gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-459.1266,-350.18994,331.6244,665.88696,577.43414,0.5466687,-2.4899936,0.70261264,1188.7559,893.65894,-746.64856,1664.1068,1487.201,-0.48304424,0.64462644,0.7889037,906.6918,-715.46436,-556.95667,-2.4801278,6603.6895,1.7181e-05,6500.0
534.1533,171.07324,-81.00369,566.6987,560.8795,-0.14392522,0.3099478,0.1705939,-1627.2573,-548.12573,-521.2706,1794.4724,1717.0929,-0.2990979,-2.8166893,-0.22253847,1109.4,1063.7683,314.90536,0.28780892,6337.8,1.7181e-05,6500.0
346.25116,619.3286,-721.98535,1012.2854,709.5476,-0.89371437,1.0610124,1.0426759,-1258.6393,-1760.6892,968.3559,2371.0574,2164.301,0.43369758,-2.1914234,0.769137,1122.5775,483.95673,1012.8999,1.1250714,6440.08,1.7181e-05,6500.0
554.3613,366.15152,1678.4783,1805.1799,664.36694,1.6570035,0.58371603,1.363891,-405.3514,-211.82181,-2023.3093,2074.3574,457.36008,-2.192702,-2.6600578,-0.39936146,78.0647,-78.01078,-2.9007986,-3.1044252,6421.0596,1.7181e-05,6500.0
1264.8264,-374.74677,-1728.522,2174.3987,1319.1743,-1.0847191,-0.28804338,0.64508426,-30.036621,8.740234,41.833984,52.236816,31.282429,1.1009899,2.858426,0.11151642,1289.6533,-1236.3912,366.8001,2.8531938,6539.248,1.7181e-05,6500.0
267.3427,211.50171,-563.85144,658.8882,340.8887,-1.2772932,0.66930634,0.30467504,-773.95306,-592.29944,3448.6665,3583.73,974.5881,1.9762679,-2.4883769,-1.4325832,665.551,518.4787,417.29846,0.6776923,6531.1753,1.7181e-05,6500.0
277.9815,-2237.3672,-2811.7065,3603.9954,2254.57,-1.0457891,-1.4471849,1.797534,-110.81357,793.7068,131.01312,812.04333,801.4051,0.16275972,1.7095149,-0.4137753,1507.8374,-211.73947,1492.8965,1.7116879,6490.328,1.7181e-05,6500.0
-518.0224,-340.10077,746.489,970.18677,619.69006,1.0189254,-2.5606358,0.88121885,251.66577,168.57849,-690.82935,754.32104,302.90982,-1.5625331,0.5902037,0.828065,320.88678,261.49612,185.97876,0.61821014,6325.171,1.7181e-05,6500.0
190.66464,1917.7786,1016.2937,2178.7798,1927.2332,0.50552464,1.4717025,0.91490525,-271.88565,-2537.7761,237.31953,2563.3086,2552.2988,0.092849195,-1.6775246,0.9631736,802.6669,75.46875,799.1111,1.4766347,6372.0596,1.7181e-05,6500.0
-613.5035,-43.300564,1575.327,1691.1292,615.02966,1.6697904,-3.0711303,1.051533,490.187,53.69205,-1639.0588,1711.6307,493.1188,-1.9161713,0.10909889,-0.48576993,16.453918,-12.748321,10.402489,2.457178,6536.2563,1.7181e-05,6500.0
-161.57416,-1688.4224,-405.2294,1743.8715,1696.1357,-0.23669694,-1.6662011,0.7186501,218.25726,2208.0483,-2382.0676,3255.359,2218.809,-0.93245703,1.4722701,1.2640971,530.11365,-48.808372,-527.86194,-1.6629984,6574.491,1.7181e-05,6500.0
1191.9666,1073.7238,-816.556,1800.1199,1604.2653,-0.48923883,0.73325706,0.9176738,-1071.6455,-1070.5468,257.914,1536.5596,1514.7589,0.16945522,-2.3567073,1.1119102,114.35863,114.33515,-2.3171232,-0.020263288,6522.283,1.7181e-05,6500.0
1428.2467,632.2992,-256.6465,1582.8958,1561.951,-0.16358098,0.4167751,0.78039086,-2454.0188,-1111.8018,-858.40326,2827.5728,2694.1252,-0.31346175,-2.7162023,0.33078423,1137.6715,1042.0266,456.59277,0.41297907,6567.4688,1.7181e-05,6500.0
79.04001,569.1155,298.86,647.6555,574.5779,0.49915117,1.4327968,0.7923182,-177.5593,-1181.0842,-1627.2455,2018.5181,1194.3564,-1.1159583,-1.7200147,0.25069147,542.7405,58.96358,539.5281,1.461941,6369.3193,1.7181e-05,6500.0
40.001175,-556.272,-329.9364,647.995,557.7084,-0.56160265,-1.4990106,0.9397826,-121.04074,1472.603,2278.791,2715.8975,1477.5691,1.2179768,1.6528071,-0.10808436,936.54443,58.50937,-934.715,-1.508282,6463.757,1.7181e-05,6500.0
1226.055,-269.43494,580.09424,1382.865,1255.3112,0.44706964,-0.2163191,0.27600598,-1291.3914,349.5919,-1084.2407,1722.0586,1337.8738,-0.7407849,2.8772197,1.3149767,117.04738,107.912575,45.33172,0.39769444,6660.5347,1.7181e-05,6500.0
-54.838646,-601.17523,1607.8173,1717.4098,603.6712,1.7062634,-1.6617637,1.051857,66.36404,1227.0018,-2581.9268,2859.4207,1228.7952,-1.4879924,1.5167626,1.7368797,522.9489,-51.53494,-520.40344,-1.6695033,6603.996,1.7181e-05,6500.0
454.65735,-630.3093,329.15967,844.0078,777.1764,0.4117953,-0.94590175,-0.22534712,-426.70972,600.7383,81.36206,741.34204,736.8634,0.11019361,2.1884074,0.7562491,32.508293,-1.356521,32.479977,1.6125369,6622.789,1.7181e-05,6500.0
-1077.9468,-1540.5969,-2421.2622,3065.6025,1880.2681,-1.0709426,-2.181317,0.34031478,790.553,1128.6448,527.7099,1475.5648,1377.9742,0.37416857,0.9597721,0.86991405,494.22934,282.2712,405.69153,0.9629096,6491.644,1.7181e-05,6500.0
-1099.3292,2307.884,-1722.5161,3082.5178,2556.336,-0.6310891,2.0153346,0.9546856,938.2738,-2103.3853,1924.5481,3001.4116,2303.169,0.76023316,-1.1512088,-0.9542109,192.51358,76.05513,-176.85332,-1.1646591,6557.639,1.7181e-05,6500.0
-435.64322,-366.27866,3130.3965,3181.7178,569.16174,2.4060614,-2.4424777,0.8788172,249.81586,215.63837,-864.3071,925.16785,330.01193,-1.6905485,0.71210146,0.9294534,209.16751,154.9816,140.46974,0.73632,6415.1133,1.7181e-05,6500.0
986.98694,-1167.8191,994.58594,1824.0466,1529.0339,0.6116157,-0.8691224,0.5259164,-1332.4495,1733.2385,1063.2522,2431.058,2186.2153,0.4689641,2.226198,0.9592285,1386.4249,920.06903,-1037.134,-0.8451394,6523.311,1.7181e-05,6500.0
-325.59174,-168.31377,2833.5515,2857.1587,366.52353,2.7425275,-2.6644793,1.4507972,-300.97955,-116.94844,-2969.7288,2987.2322,322.9019,-2.914967,-2.7709875,1.2441491,77.9111,-71.61734,-30.67729,-2.736888,6469.093,1.7181e-05,6500.0
503.40787,-182.6149,-1393.0486,1492.4315,535.50696,-1.6842327,-0.34799442,-0.44941962,-656.1135,305.2794,3686.7373,3757.0889,723.6577,2.3308218,2.7061012,2.0830195,302.48468,287.21243,-94.899994,-0.31912395,6654.735,1.7181e-05,6500.0
-2330.082,-161.88127,1360.8364,2703.2139,2335.6985,0.553869,-3.0722296,1.271082,1417.7389,101.67095,-354.5934,1464.9429,1421.3798,-0.24695347,0.07159089,0.76084846,906.1877,903.7193,66.83946,0.07382601,6334.924,1.7181e-05,6500.0
-974.29913,1273.4285,-269.70514,1625.9213,1603.396,-0.1674254,2.223891,0.48533213,1423.8982,-1882.6016,933.8174,2538.4424,2360.4395,0.38595778,-0.92324615,0.34385532,675.84985,-412.77872,535.1511,2.2278101,6452.721,1.7181e-05,6500.0
714.27966,-2185.9966,-1313.8281,2648.5696,2299.734,-0.5440559,-1.2549802,-0.123597205,-421.7403,1260.724,1428.8975,1951.6757,1329.3945,0.93332165,1.8936166,0.21511517,922.9331,-295.5107,874.34485,1.8967227,6591.5664,1.7181e-05,6500.0
1270.8208,-311.94257,4112.861,4316.007,1308.5464,1.8627455,-0.2407063,-1.718194,-613.2815,192.08186,-940.05664,1138.7345,642.65826,-1.1739287,2.838067,0.3659658,655.60657,-624.8885,198.32895,2.8342655,6351.439,1.7181e-05,6500.0
-96.786804,-459.44067,-136.77228,489.0398,469.52466,-0.28732952,-1.7784227,-0.39140883,799.30774,2235.6272,1242.9119,2679.8792,2374.2202,0.5021343,1.2274275,0.72716355,1968.0393,-314.78497,-1942.7015,-1.7314348,6642.704,1.7181e-05,6500.0
-623.36194,-1577.0928,-1380.2811,2186.545,1695.8188,-0.7435103,-1.94721,0.9903981,856.6623,1019.076,1878.5504,2302.4639,1331.3099,1.1443903,0.8717693,1.429551,383.32367,337.04596,182.58437,0.49646357,6525.2295,1.7181e-05,6500.0
-90.02292,413.22412,-479.31213,639.2173,422.9164,-0.9725953,1.7852997,0.56204975,295.4427,-1509.0669,1823.7368,2385.495,1537.7156,1.0069822,-1.3774633,1.3055856,987.9931,-222.75392,962.55444,1.7982125,6406.2793,1.7181e-05,6500.0
-163.23163,-663.8596,-1336.7429,1501.4116,683.63306,-1.4234879,-1.8118962,1.0312868,216.90775,1095.375,3775.192,3936.873,1116.6447,1.9324576,1.375304,0.43133938,498.85132,-121.04578,-483.94272,-1.8158919,6507.739,1.7181e-05,6500.0
207.50616,-271.5354,388.9701,517.7722,341.74594,0.9757907,-0.9182718,0.2311335,-740.68475,981.08844,-1964.7047,2317.5881,1229.2877,-1.2480536,2.2174656,1.313947,871.8346,536.19165,-687.4548,-0.90839094,6550.7666,1.7181e-05,6500.0
-2584.4714,-1622.789,789.8743,3152.2751,3051.7104,0.25602388,-2.580911,0.77317667,2543.234,1525.0219,-1326.1077,3248.4294,2965.4224,-0.43348595,0.5401539,1.4350259,38.84304,33.59593,19.496037,0.52581537,6476.8003,1.7181e-05,6500.0
45.658226,-1351.2775,-48.65522,1352.9242,1352.0486,-0.035978533,-1.5370202,1.0401667,-25.596588,2105.4727,-824.68164,2261.3647,2105.6282,-0.3822769,1.5829529,0.644167,826.5951,52.47673,-824.9277,-1.5072682,6491.9727,1.7181e-05,6500.0
171.06653,922.3452,407.74634,1022.8596,938.0749,0.42202353,1.387411,0.5214869,-376.18137,-1873.2871,-2066.5718,2814.5046,1910.6849,-0.93790394,-1.768974,0.660258,1007.38354,170.20241,992.9012,1.4010271,6653.507,1.7181e-05,6500.0
-1052.4026,303.9209,1523.9131,1876.7607,1095.4082,1.1328465,2.8604538,0.818791,342.28455,-98.37326,-492.46167,607.74585,356.14044,-1.1279286,-0.2798593,0.7159841,749.6399,721.34674,-204.00703,-0.27561632,6310.8643,1.7181e-05,6500.0
-429.5077,473.41644,-2152.0857,2245.0107,639.21826,-1.9284537,2.3076034,0.6453342,405.136,-286.34918,737.3076,888.6813,496.11594,1.1870615,-0.6152736,0.92930484,160.10796,146.62392,64.31161,0.41334683,6481.7305,1.7181e-05,6500.0
-1188.292,2319.365,-323.0466,2625.995,2606.049,-0.123645,2.0442631,-0.75307477,1355.1083,-2648.5588,705.6071,3057.624,2975.0938,0.23500237,-1.0978802,0.9524275,401.57672,-182.25746,357.83527,2.0418828,6521.332,1.7181e-05,6500.0
-1278.2616,-685.47845,-2541.021,2925.8538,1450.4597,-1.3268266,-2.649361,-0.9488454,429.01733,235.72345,730.0104,878.9409,489.5114,1.18993,0.5024206,0.7554108,962.4575,842.49786,465.3191,0.5046142,6547.1284,1.7181e-05,6500.0
-1305.6256,-245.98196,-796.4815,1549.0476,1328.5952,-0.56838876,-2.9553738,0.58226424,1319.6272,247.14532,820.3851,1573.3815,1342.5709,0.5782816,0.18513948,0.91301614,8.075104,-7.979844,-1.2366831,-2.98784,6475.8877,1.7181e-05,6500.0
-119.05469,58.842285,-47.802673,141.1438,132.80223,-0.3526019,2.682559,0.20792082,1611.6672,-766.8806,1489.7184,2324.831,1784.8185,0.75950575,-0.44412583,1.1879245,1640.4094,-1466.2161,735.63135,2.6765692,6361.8657,1.7181e-05,6500.0
2726.348,339.82938,423.8791,2779.9517,2747.4456,0.15367557,0.12400679,0.9335447,-2017.8088,-246.36465,-1315.8794,2421.526,2032.7932,-0.6089808,-3.020099,0.97569674,693.93604,-688.916,-83.31853,-3.0212357,6344.965,1.7181e-05,6500.0
-494.12592,908.9977,-1109.583,1517.1067,1034.6194,-0.9316907,2.0687082,1.0257236,1019.91595,-1921.9529,1377.056,2574.9595,2175.806,0.5968265,-1.0829176,1.2428352,1120.7498,-537.1232,983.65576,2.0706003,6438.767,1.7181e-05,6500.0
-40.876743,799.8041,1392.3445,1606.2319,800.84796,1.3202218,1.6218604,0.62991923,46.998657,-2254.277,-1480.0045,2697.1074,2254.767,-0.6165734,-1.5499507,0.97998357,1055.6239,-56.926174,1054.0879,1.6247491,6464.72,1.7181e-05,6500.0
-2018.7324,-953.1727,-259.12366,2247.435,2232.4468,-0.115812525,-2.700461,0.655351,1383.4352,704.71423,-659.9613,1687.0286,1552.5834,-0.4132132,0.4711349,1.1853403,694.0208,605.53094,339.11237,0.5105072,6321.9653,1.7181e-05,6500.0
-1270.9843,-961.6129,627.4409,1712.8291,1593.7693,0.3841644,-2.493888,1.0276443,1205.7848,849.01227,-915.4886,1735.7588,1474.6996,-0.5865759,0.613483,0.65628886,60.195442,57.403286,-18.12054,-0.30577093,6688.8423,1.7181e-05,6500.0
1087.9641,1655.9673,-1625.0935,2562.5815,1981.3867,-0.74834865,0.98951864,1.3055773,-1051.7682,-2441.0112,735.8834,2757.9485,2657.9602,0.27343997,-1.9776317,1.8142895,299.47083,209.6754,213.82002,0.79518455,6311.9653,1.7181e-05,6500.0
-2173.765,373.23236,-88.669586,2207.3557,2205.574,-0.04019168,2.9715521,0.8627479,1259.9613,-214.31885,-1111.8854,1694.0261,1278.0591,-0.78638583,-0.16848691,0.600787,930.478,917.33765,-155.82379,-0.1682592,6551.57,1.7181e-05,6500.0
-2206.887,81.88675,1118.5447,2475.5198,2208.4058,0.48701286,3.1045046,0.67496663,2527.3772,-90.39314,-1532.1207,2956.8906,2528.9932,-0.5738112,-0.035750356,1.3516481,231.11693,-230.94661,8.871187,3.1031992,6433.9404,1.7181e-05,6500.0
501.95563,1596.8514,-378.41144,1716.1262,1673.8859,-0.22418503,1.2662352,0.11942349,-339.90674,-1060.6559,463.50403,1206.3848,1113.7897,0.4049885,-1.8809241,0.8508335,580.4655,-185.93831,-549.8792,-1.8968701,6386.654,1.7181e-05,6500.0
1877.7598,-432.9661,3760.654,4225.6313,1927.0292,1.4217463,-0.22661527,0.07178762,-1276.7712,312.14566,-568.4315,1432.025,1314.3743,-0.42001444,2.9018154,1.2514253,754.724,-732.87885,180.26889,2.900407,6487.185,1.7181e-05,6500.0
2781.6118,473.7424,-720.98566,2912.3218,2821.6655,-0.252816,0.16869356,1.2875464,-1719.4784,-274.8638,181.41998,1750.7343,1741.3087,0.10399842,-2.9830806,1.0768952,1120.7965,-1107.0662,-174.89806,-2.9849043,6465.674,1.7181e-05,6500.0
-1664.9546,792.21814,717.8967,1978.6511,1843.823,0.38013113,2.6974757,1.0894455,834.91003,-392.96387,-565.29004,1082.1499,922.7651,-0.5796031,-0.43990636,0.46560758,935.6688,848.8669,-393.5748,-0.43414485,6472.7437,1.7181e-05,6500.0
-2585.5132,-1507.0312,191.58354,2998.7878,2992.6614,0.063974135,-2.6138601,1.6295949,1333.0854,789.78564,-103.050804,1552.8998,1549.4767,-0.06645791,0.53484905,0.28304306,1519.7782,1307.9115,774.0111,0.5343621,6346.5713,1.7181e-05,6500.0
615.5658,-255.95364,-2672.8887,2754.772,666.65845,-2.0969856,-0.39405435,1.1190356,-236.20132,-10.8533,917.1576,947.14685,236.45055,2.0649042,-3.0956757,0.49678156,177.08734,-98.40319,-147.23022,-2.1599722,6541.809,1.7181e-05,6500.0
969.0347,-2287.8516,-1947.229,3156.7383,2484.6113,-0.71990186,-1.1701488,1.6445687,-827.89264,1920.4822,1200.3635,2411.334,2091.3293,0.54637796,1.9778104,0.98698664,410.3612,-164.00453,376.1633,1.9819411,6618.6704,1.7181e-05,6500.0
1490.6125,394.21503,1526.5435,2169.7158,1541.8596,0.874332,0.25854588,0.7460475,-1372.3453,-401.38165,-1446.7268,2034.0742,1429.8387,-0.8897007,-2.8570504,0.72066003,170.78151,-158.1643,-64.42342,-2.7547922,6380.3896,1.7181e-05,6500.0
189.77151,-1766.1497,-1436.2031,2284.2896,1776.3158,-0.73931456,-1.4637578,1.2216845,-276.40247,2837.4666,586.64557,2910.6304,2850.8972,0.20435055,1.6679016,1.1716173,1067.8499,113.39354,-1061.8123,-1.4644071,6575.201,1.7181e-05,6500.0
2870.5771,804.7272,640.608,3049.2917,2981.2412,0.21325944,0.2733206,1.613721,-2323.0513,-634.306,-706.14526,2509.4927,2408.0928,-0.2891906,-2.8750415,1.007711,579.39075,-559.28015,-151.3253,-2.8773482,6475.96,1.7181e-05,6500.0
-38.123043,-393.92047,-3187.0625,3211.541,395.76093,-2.7830248,-1.6672744,1.2696848,57.90089,444.2327,2112.5352,2159.5137,447.99017,2.2550776,1.4411879,-0.8301504,73.013275,-4.5565925,-72.87096,-1.6332446,6534.494,1.7181e-05,6500.0
-347.26572,2267.6162,-2170.7852,3158.3198,2294.0525,-0.84286344,1.722757,-0.9168106,105.49356,-646.416,366.7483,750.6582,654.9676,0.5341794,-1.4090248,0.93398666,1645.1012,268.20956,-1623.0901,-1.40703,6557.662,1.7181e-05,6500.0
-634.72424,-1383.0283,-680.4728,1666.9392,1521.7234,-0.4334698,-2.001058,0.9616485,474.02753,1027.471,550.69495,1258.437,1131.547,0.46926138,1.1385409,0.38066214,376.15112,158.00626,341.35568,1.1372843,6468.623,1.7181e-05,6500.0
-122.56592,215.49109,654.4038,699.78784,247.90887,1.6978987,2.0879397,-0.3671566,334.32794,-648.82587,-854.0953,1123.4896,729.8974,-0.9967277,-1.0949984,0.13030823,470.59262,-259.55096,392.5439,2.1550064,6435.676,1.7181e-05,6500.0
-819.9547,-884.05884,885.9863,1496.2817,1205.7719,0.6809329,-2.3185928,1.2281071,1763.5515,1897.7476,-57.88217,2591.3145,2590.6677,-0.02234071,0.82203436,0.71530336,1351.238,-918.52527,-991.0376,-2.3182395,6386.665,1.7181e-05,6500.0
538.19006,1081.5742,-1468.8995,1901.8723,1208.0775,-1.0261114,1.1090715,1.0574226,-327.6332,-734.0574,1172.3043,1421.4368,803.8555,1.1714368,-1.9905957,1.1470815,388.13318,-128.53502,-366.23233,-1.9083313,6456.444,1.7181e-05,6500.0
726.7913,-40.114067,2539.1274,2641.4019,727.8975,1.9625022,-0.055137433,0.9143318,-653.8059,65.04814,-1454.6859,1596.1848,657.0338,-1.5354466,3.0424275,1.1957629,38.58542,-32.703194,20.477686,2.582154,6357.682,1.7181e-05,6500.0
869.61676,1246.9183,-1002.61646,1821.0654,1520.2101,-0.6191931,0.96180886,0.9483845,-342.1671,-493.39502,-33.3369,601.35547,600.43066,-0.05549316,-2.1771433,0.26757413,911.3933,-518.0792,-749.8211,-2.1754138,6427.4517,1.7181e-05,6500.0
1480.8058,2643.3271,-649.5125,3098.6826,3029.8455,-0.21276264,1.0601518,1.8079368,-1483.8114,-2634.9277,1360.1732,3315.8125,3023.9941,0.43586144,-2.0836656,0.9553022,4.5407076,-2.5674396,-3.7451675,-2.1717474,6550.218,1.7181e-05,6500.0
-84.98117,933.33325,-1660.654,1906.8573,937.1941,-1.3367331,1.6615973,0.34696996,51.25068,-841.7065,1361.065,1601.1232,843.2653,1.2564017,-1.5099823,1.0925107,123.680565,-11.732349,-123.12284,-1.6657993,6470.7964,1.7181e-05,6500.0
-2666.0571,1623.4568,-971.0256,3269.0005,3121.4536,-0.3062706,2.5946288,0.98658055,1927.7339,-1008.44385,-261.41772,2191.2231,2175.5728,-0.11987312,-0.4819752,1.6463627,951.54346,847.3821,-432.87244,-0.472278,6529.661,1.7181e-05,6500.0
1296.2197,-922.61646,-2926.6814,3331.1968,1591.0396,-1.3694535,-0.6185848,1.127008,-715.05756,572.58716,519.37665,1053.0504,916.0586,0.54029536,2.4663904,-0.53681535,560.5975,-417.44775,374.17496,2.4108036,6585.478,1.7181e-05,6500.0
-356.16644,885.9724,124.149796,962.92004,954.88306,0.12965217,1.9530311,0.435034,570.48553,-1389.0057,-1379.1155,2038.8113,1501.5961,-0.8225055,-1.1810871,1.116233,560.1939,-198.55531,523.8254,1.9331118,6386.343,1.7181e-05,6500.0
-272.70374,-399.61304,444.00635,656.6582,483.79532,0.8220072,-2.1696255,0.6725101,1129.7516,1656.9102,-53.307648,2006.1241,2005.4152,-0.026578723,0.9723609,1.5709444,1514.194,-855.4663,-1249.3842,-2.171187,6447.3433,1.7181e-05,6500.0
1561.2887,2731.5422,-603.9656,3203.704,3146.259,-0.19080324,1.0515378,0.41371888,-972.11914,-1674.3785,-37.173347,1936.4764,1936.1196,-0.019198744,-2.0968177,0.1663251,1182.1302,-592.97925,-1022.64734,-2.0962658,6430.5615,1.7181e-05,6500.0
1491.566,-1187.7937,-873.1124,2097.1284,1906.731,-0.44325286,-0.67250526,-0.9146848,-1753.6403,1555.9891,616.3884,2424.1067,2344.431,0.25997752,2.4158437,1.4833115,578.3103,473.47748,-332.05704,-0.6116082,6559.0312,1.7181e-05,6500.0
1249.7123,-1586.7437,51.30927,2020.4379,2019.7861,0.025400586,-0.90366495,0.57307875,-257.4939,494.11255,-184.44714,586.91724,557.18066,-0.32527044,2.0512,0.8808504,1647.3912,-574.5298,1543.9603,1.9270347,6458.3564,1.7181e-05,6500.0
-2166.1511,1627.0756,855.3461,2840.9866,2709.167,0.31069988,2.4973645,1.4595441,1018.624,-765.3694,-305.26108,1310.1793,1274.1213,-0.23735073,-0.644381,0.57619786,1327.7816,1061.3622,-797.81854,-0.64458376,6488.081,1.7181e-05,6500.0
793.5895,1090.4746,3544.6128,3792.5193,1348.6731,1.6938268,0.94169,1.8863899,-597.26514,-895.39026,-1756.0681,2059.6665,1076.3129,-1.265592,-2.1590605,1.234057,242.58865,-131.77458,-203.67796,-2.1450422,6477.904,1.7181e-05,6500.0
444.1546,453.1248,1560.9137,1684.9476,634.504,1.6322923,0.7953949,1.2538799,-632.29193,-674.6231,-2844.4685,2990.9717,924.6131,-1.8423295,-2.3238156,1.0411245,279.9074,199.23497,196.60515,0.7787546,6414.852,1.7181e-05,6500.0
1204.1864,451.21106,3408.078,3642.6162,1285.9457,1.7016317,0.3585094,1.3071593,-555.1605,-381.56055,-1289.9241,1455.2307,673.6406,-1.4048959,-2.5394428,0.81172603,349.82886,-267.7285,-225.17035,-2.4423234,6327.3516,1.7181e-05,6500.0
1593.6934,1211.3158,-1011.62256,2242.8833,2001.7853,-0.48600096,0.6499137,0.9048528,-571.1886,-389.3313,215.151,723.9651,691.2563,0.30642828,-2.5433118,0.4688368,970.1629,-836.3541,-491.6583,-2.6101482,6546.012,1.7181e-05,6500.0
-142.84486,1322.3326,239.98334,1351.5033,1330.0256,0.17947012,1.678404,0.9414926,-149.28082,-2839.8918,-237.73854,2853.7327,2843.8127,-0.08350146,-1.6233137,0.23673055,1428.3988,-215.10275,1412.1097,1.7219615,6389.4863,1.7181e-05,6500.0
908.2305,1472.202,-141.46951,1735.5911,1729.8154,-0.081692114,1.0180286,1.1037413,-1166.2124,-1966.1416,-917.76044,2463.3413,2285.993,-0.39140096,-2.106162,1.4206003,356.29105,202.12596,293.40826,0.96756583,6478.754,1.7181e-05,6500.0
-1148.843,-217.66399,-1244.2885,1707.4753,1169.2809,-0.9260139,-2.9543483,0.6330603,595.36316,117.75319,1372.9934,1501.1448,606.8963,1.55515,0.1952637,1.277836,524.5426,513.18555,108.56122,0.20847033,6496.5576,1.7181e-05,6500.0
272.51785,-1446.799,-129.61218,1477.9357,1472.2408,-0.08792402,-1.3846185,1.1581391,-452.21997,2352.3564,1224.4062,2690.2146,2395.4297,0.4911558,1.7607206,0.42332774,925.5221,169.26038,-909.9132,-1.3868803,6457.461,1.7181e-05,6500.0
-638.0128,797.2999,2033.1063,2275.1416,1021.1501,1.4396018,2.2456694,0.6761658,327.56244,-405.5088,-829.1532,979.40283,521.2816,-1.2439935,-0.89132863,0.5931341,495.3924,311.7994,-384.96072,-0.890017,6475.038,1.7181e-05,6500.0
-351.52872,-1318.8098,439.25046,1433.7971,1364.856,0.31651765,-1.8312898,1.2035813,513.0078,2019.217,-2874.9568,3550.4634,2083.3662,-1.1262771,1.3219975,-0.8928638,702.5134,-185.25693,-677.64667,-1.8376584,6499.547,1.7181e-05,6500.0
-822.4146,-0.9114071,2325.0774,2466.2427,822.4151,1.7623159,-3.1404843,1.1958154,465.1101,-4.0515776,-455.8993,651.2971,465.12775,-0.8672743,-0.008710787,-0.23311988,352.6886,352.62244,-6.8317356,-0.019371659,6519.306,1.7181e-05,6500.0
1037.6294,1271.7504,-1112.72,1982.9705,1641.3481,-0.6344928,0.8864313,1.5341611,-641.96423,-816.3141,1615.5518,1920.5454,1038.5022,1.2252442,-2.2372007,0.6518006,631.8869,-382.19815,-503.19543,-2.2203765,6412.2183,1.7181e-05,6500.0
345.2195,-1866.7482,-318.16876,1924.8785,1898.4008,-0.16682346,-1.3879313,0.891226,-537.5805,2931.1294,-1510.355,3340.9106,2980.0188,-0.48731002,1.7521844,-0.74801385,1113.0603,202.04544,-1094.5688,-1.3882619,6398.152,1.7181e-05,6500.0
2457.6646,123.15239,-1600.7526,2935.59,2460.7483,-0.6116557,0.05006764,-1.0772966,-2405.5854,-178.84947,1126.2454,2662.1904,2412.2249,0.4514037,-3.0673816,0.8847952,35.024734,-33.336143,-10.744005,-2.829811,6359.1665,1.7181e-05,6500.0
-441.15698,-484.78284,-874.57935,1092.9421,655.46466,-1.0991857,-2.309114,-0.62892914,1585.5135,1724.9918,1436.9508,2748.5051,2342.9575,0.5802015,0.8275053,1.6777546,1686.0955,-1136.8413,-1245.1947,-2.310738,6492.8394,1.7181e-05,6500.0
20.408888,-1345.8711,1233.1414,1825.4932,1346.0259,0.820812,-1.5556334,1.47002,3.08977,1899.5267,-3240.9282,3756.5713,1899.5293,-1.3039467,1.5691698,0.86476845,541.5845,10.395676,-541.4847,-1.5516002,6634.9272,1.7181e-05,6500.0
1036.0913,1898.4448,-2625.3953,3401.5112,2162.771,-1.0248436,1.0712159,0.6404279,-589.7896,-1108.4762,462.52405,1338.0957,1255.6158,0.36050463,-2.0597715,0.59324074,886.21,-412.95444,-784.1153,-2.055536,6546.2,1.7181e-05,6500.0
-18.902945,-1827.7216,-1221.107,2198.187,1827.8193,-0.62631047,-1.5811383,0.53254545,22.364902,3070.4028,-11.202761,3070.5051,3070.4844,-0.0036485242,1.5635124,1.5789202,1162.3986,-12.706964,-1162.3291,-1.5817282,6425.4253,1.7181e-05,6500.0
545.19385,1205.4053,2448.604,2783.1455,1322.9657,1.3748698,1.1460389,-0.9246848,-479.64282,-1114.8796,-728.4367,1415.4979,1213.6779,-0.5689874,-1.9770795,0.7028593,121.36788,-32.915012,-116.81937,-1.8454362,6506.6484,1.7181e-05,6500.0
2680.7146,-87.24002,74.23893,2683.1614,2682.1338,0.027675522,-0.03253209,1.4036748,-2029.611,86.87334,353.6227,2062.0176,2031.4694,0.17320506,3.098816,-0.4034031,601.6545,-600.82434,31.594223,3.0890563,6568.231,1.7181e-05,6500.0
2038.8849,945.137,2844.8936,3625.432,2247.2952,1.057499,0.4340696,1.1976248,-1445.4988,-843.678,-954.47565,1926.7289,1673.6963,-0.5431738,-2.6132755,1.0821533,945.27936,-814.91724,-479.02295,-2.6101787,6573.0215,1.7181e-05,6500.0
-1307.1982,-963.5702,-667.8059,1755.9047,1623.9565,-0.400434,-2.5063818,1.3032855,1464.8401,1072.0137,-1000.16125,2072.5088,1815.2052,-0.52634835,0.63177043,0.5909266,198.45944,-157.76585,-120.39969,-2.4897258,6486.092,1.7181e-05,6500.0
