gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
10.916151,-61.575302,203.05658,212.47021,62.53543,1.8938085,-1.3953379,0.9682436,-31.151619,175.11082,-1099.9158,1114.2036,177.86012,-2.5216124,1.7468511,0.8736352,99.910164,18.14101,-98.2494,-1.3882103,1717.9274,0.4074,2000.0
298.99585,966.5441,529.73004,1142.0248,1011.7342,0.5022078,1.2707881,0.7820639,-220.62283,-720.30347,487.59348,897.3628,753.3336,0.60891527,-1.868015,1.0325586,231.37485,-68.147606,-221.11134,-1.8697635,2010.9105,0.4074,2000.0
500.07697,-53.26799,496.1944,706.4879,502.906,0.8719052,-0.10611943,1.3581175,-301.10297,91.490005,-648.16797,720.52454,314.69574,-1.4700047,2.846608,0.68849903,68.46786,-55.709484,39.803276,2.521215,1973.253,0.4074,2000.0
-22.59058,123.02072,504.71942,519.98676,125.077705,2.103226,1.7524054,0.31500757,13.960661,-255.00967,-433.2993,502.96527,255.39153,-1.2990993,-1.5161053,0.979159,74.8879,-27.904854,69.49473,1.9526289,2027.8353,0.4074,2000.0
-160.7855,169.1912,268.7217,355.93546,233.40445,0.9844278,2.3307264,1.0255882,74.23862,-58.50473,-280.17566,295.69092,94.52077,-1.8070548,-0.66741997,0.7370672,66.76217,66.321526,7.657848,0.11495642,2183.4387,0.4074,2000.0
305.6963,54.61608,931.44037,981.8428,310.53687,1.8182732,0.1767959,0.9663953,-640.2424,-127.76809,-193.3739,680.90314,652.86676,-0.29202375,-2.9446182,0.7992296,319.47937,314.55844,55.857403,0.17574209,2076.4536,0.4074,2000.0
-68.42549,43.135555,338.46936,348.0012,80.88711,2.1385076,2.5791183,0.77232206,63.49636,-38.20902,-536.95605,542.0456,74.10612,-2.6782935,-0.54170626,-0.310538,31.345531,-22.908794,21.394613,2.3903587,2002.8081,0.4074,2000.0
85.51282,-58.347473,156.9701,188.0332,103.522316,1.2037667,-0.5987643,0.07676619,-369.1086,245.83737,705.73755,833.5123,443.483,1.244391,2.5540311,0.36613482,376.0576,310.53223,-212.10623,-0.5992532,1989.857,0.4074,2000.0
67.50888,203.66333,120.59064,246.12793,214.56049,0.5359994,1.2507211,0.80932677,-111.582985,-422.60822,-24.130451,437.7577,437.0909,-0.055178933,-1.8289393,1.0250192,304.43735,122.46828,278.7178,1.1567932,1941.2365,0.4074,2000.0
825.4102,-108.48303,66.531166,835.1638,832.5086,0.07983167,-0.13068023,1.2697864,-1070.9421,-45.307865,-771.9135,1320.917,1071.9001,-0.6690843,-3.0993114,1.166785,174.2744,172.70445,-23.33963,-0.13432822,2252.9294,0.4074,2000.0
-250.15779,718.99817,137.18976,773.53656,761.27344,0.17924944,1.9056219,0.70181984,170.8326,-496.6369,-337.56305,624.3247,525.1971,-0.6051237,-1.2394956,0.73448277,216.51805,71.56322,-204.34964,-1.2339435,1997.6407,0.4074,2000.0
478.25323,-171.79782,-73.712746,513.4928,508.17383,-0.14455028,-0.34486434,0.7978714,-221.87762,77.249405,337.21368,410.98767,234.94073,1.1583378,2.806556,0.8037916,270.8178,-257.05963,85.22108,2.8214726,2042.5011,0.4074,2000.0
-652.2237,-210.23668,-1515.3674,1663.1099,685.27014,-1.5343443,-2.82977,0.86972445,448.44928,140.82425,47.83211,472.4698,470.04065,0.101586826,0.30427352,1.2504375,200.91423,191.75587,59.96842,0.30309725,1954.213,0.4074,2000.0
-533.735,-264.56512,320.04865,676.2406,595.70776,0.51428556,-2.681402,1.5732151,581.054,230.23456,-814.9593,1027.0306,625.0054,-1.0808411,0.3772574,1.2529023,43.70914,43.145554,6.996444,0.16075976,2000.7313,0.4074,2000.0
-403.97644,-14.709794,196.2395,449.36023,404.24417,0.46815836,-3.1051962,1.1538022,252.19145,48.06611,-1070.0967,1100.4625,256.73114,-2.1347108,0.18833493,-0.12457735,118.94015,112.35348,39.031467,0.33435565,1938.715,0.4074,2000.0
-74.95773,-222.67946,-131.4961,269.25208,234.95703,-0.53392756,-1.8954995,0.8088729,80.51608,303.982,2173.2205,2195.8545,314.46445,2.6314354,1.3118709,1.3765426,88.87534,-30.146421,-83.60634,-1.9168615,1782.4685,0.4074,2000.0
-331.51526,-154.7023,-543.7125,655.3327,365.8349,-1.1870972,-2.7049775,1.5726372,241.45602,122.44672,1153.6849,1185.0251,270.72903,2.1562362,0.46932584,1.2062738,28.128036,24.49303,13.830324,0.5140315,1988.2708,0.4074,2000.0
-11.425251,144.72076,-212.2008,257.1083,145.17105,-1.1733453,1.6495798,0.9293035,37.966072,-178.55406,3135.3394,3140.6494,182.54582,3.5374851,-1.3612859,1.7007214,42.030758,-2.0802147,41.979248,1.6203092,2121.31,0.4074,2000.0
141.81018,185.25795,-406.51465,468.7066,233.30374,-1.3221341,0.9174651,1.0420786,-372.9023,-150.69353,573.8508,700.76465,402.1998,1.1534499,-2.7575483,1.2817792,243.86896,-243.66212,-10.041788,-3.100404,2041.6858,0.4074,2000.0
-106.5629,163.64923,167.27673,257.13593,195.28625,0.7762368,2.1479912,0.81042445,91.18964,-118.00726,178.90515,232.9126,149.13506,1.0157288,-0.91289604,-0.19737948,69.38036,66.34896,20.284246,0.2966968,1894.1843,0.4074,2000.0
-61.305832,-787.5906,1034.4161,1301.5663,789.97296,1.0841889,-1.6484795,0.85175586,22.867535,683.22565,-221.55186,718.6151,683.6082,-0.31867084,1.5373389,1.4973619,59.55212,0.921333,59.544994,1.5553247,1987.5215,0.4074,2000.0
-332.65915,248.85281,135.86584,437.09314,415.43933,0.32147545,2.499327,1.0259343,147.36209,-103.01013,-148.18945,232.99677,179.7962,-0.7514601,-0.61007285,0.8398827,149.81317,129.52611,-75.279305,-0.52647394,1934.6855,0.4074,2000.0
444.86685,23.061125,19.936295,445.91165,445.46417,0.044739053,0.051791903,1.1890705,-377.55994,-24.293556,361.834,523.5127,378.3407,0.8501842,-3.0773377,0.072656736,26.937437,-26.278677,-5.920869,-2.9199824,2012.492,0.4074,2000.0
-431.21863,195.5217,-666.7461,817.7586,473.47464,-1.1427379,2.7159011,0.7379867,804.19556,-376.1364,-1195.8617,1489.394,887.8114,-1.1067718,-0.4374898,0.5729867,418.42493,-381.94907,170.8635,2.7209477,1972.1144,0.4074,2000.0
67.194046,304.79074,-272.8744,414.57556,312.10965,-0.7896344,1.3538077,0.16759108,-212.64375,-528.0458,1216.6785,1343.2637,569.25366,1.5034137,-1.9536277,1.0454476,180.03923,29.844917,177.54832,1.4042586,2006.3583,0.4074,2000.0
-752.6797,64.43679,59.988247,757.81146,755.43286,0.079325885,3.056191,0.9004662,669.0112,80.17483,252.66336,719.6129,673.7982,0.36670935,0.119271964,-0.23614952,173.58711,163.5306,58.225677,0.34205768,1988.441,0.4074,2000.0
-76.72854,78.88581,-218.61479,244.75157,110.04653,-1.4376118,2.3423324,0.81536937,91.11307,-114.0184,1377.2604,1384.9722,145.95132,2.9405215,-0.89659923,-0.15587425,40.849648,-31.842642,25.587887,2.4646769,1984.0686,0.4074,2000.0
105.467224,49.878662,8.915077,117.00726,116.667114,0.07634048,0.44175842,0.06883628,-332.01196,-66.97538,146.82251,369.1538,338.69992,0.4209462,-2.9425383,0.20001072,465.54034,347.92734,309.31274,0.726713,1968.0294,0.4074,2000.0
431.0329,487.1453,-985.671,1180.9528,650.4613,-1.2032431,0.846435,1.4700534,-497.54913,-661.2633,27.720695,828.0063,827.54114,0.033491403,-2.2158458,1.2939317,205.40617,136.9728,153.0691,0.8408378,2041.3186,0.4074,2000.0
-15.658813,31.604248,-10.052124,36.675476,35.270767,-0.28127515,2.0308096,0.13569741,202.72067,-427.29306,-251.49408,535.65424,472.94293,-0.50944054,-1.1278131,1.07602,399.60144,-191.01416,350.9913,2.069186,2015.5826,0.4074,2000.0
-65.23224,-216.15411,-336.3308,405.08893,225.78275,-1.1889924,-1.8638906,0.8830465,9.463789,163.91202,449.54816,478.59247,164.185,1.7321889,1.5131234,0.7018273,158.6865,-27.356413,156.31068,1.7440547,1966.4775,0.4074,2000.0
374.65143,-540.5456,333.4243,737.37744,657.6878,0.48743227,-0.96471715,0.71106297,-284.01422,343.75186,-869.4935,977.1645,445.90292,-1.421031,2.261321,1.4214993,144.3633,-96.715614,107.176735,2.3049324,2064.8643,0.4074,2000.0
-273.33173,-208.82523,590.03613,682.9802,343.97415,1.3085773,-2.489192,1.0685323,124.085846,105.41156,-95.03012,188.52081,162.81552,-0.5547695,0.7042067,0.6920279,137.46011,89.37653,104.43715,0.86294895,2070.9482,0.4074,2000.0
-77.86542,-30.782166,38.782227,92.27478,83.72912,0.44804522,-2.7651227,0.09499161,201.21051,83.60324,-85.91235,234.21472,217.88799,-0.38473406,0.39379779,0.65728843,148.13904,-139.15054,-50.816364,-2.7914503,2017.1316,0.4074,2000.0
310.1608,-134.17345,-276.6437,436.73157,337.9382,-0.74714375,-0.40828452,0.69808066,-588.7804,251.65,450.13205,782.6936,640.3047,0.6551198,2.7376833,0.5842776,302.11618,277.5802,-119.26195,-0.40580145,2068.4238,0.4074,2000.0
630.9078,-392.49536,-606.4211,959.0852,743.0325,-0.7452246,-0.5565199,0.8198362,-785.6786,468.58627,-579.2795,1082.7881,914.8027,-0.59710884,2.6038172,1.1758794,240.56854,203.34784,-128.54135,-0.5637068,2018.7892,0.4074,2000.0
27.314943,664.68884,423.6533,788.69556,665.2499,0.60015166,1.5297251,1.0987606,-35.038864,-514.68567,2252.539,2310.858,515.87695,2.179954,-1.6387696,1.7300364,95.1546,-7.0258117,-94.89487,-1.6446993,1818.6731,0.4074,2000.0
464.3438,496.05624,-293.47272,740.1444,679.4755,-0.41949815,0.81840616,0.7339577,-307.04095,-267.40045,-5.8110456,407.19968,407.1574,-0.014271749,-2.4250922,0.81176215,43.490864,-31.692337,29.783401,2.3872364,1965.1193,0.4074,2000.0
-93.88237,-303.41376,215.55644,383.84772,317.60638,0.6351218,-1.870873,0.82627803,88.599884,309.27948,-853.49963,912.1217,321.71997,-1.7025763,1.2917963,0.80126613,18.826477,0.55740184,18.818224,1.5411847,1993.8672,0.4074,2000.0
-797.7273,-157.8809,-137.22282,824.6976,813.2006,-0.1679534,-2.9462042,0.873245,474.96014,27.797997,-177.48967,507.8017,475.77292,-0.36490327,0.05846032,0.3366369,433.55472,433.515,5.867274,0.013533362,1980.0009,0.4074,2000.0
482.81793,576.68225,247.54971,791.8071,752.1141,0.32346812,0.87376046,1.4473206,-365.8455,-412.0524,1133.3433,1260.1979,551.0264,1.4687462,-2.2968645,1.2791733,185.47133,-123.14311,-138.6917,-2.296881,1782.4332,0.4074,2000.0
-262.0749,-90.92732,57.615997,283.32074,277.40048,0.20623463,-2.807636,0.1114763,854.8817,282.53336,697.09595,1138.6793,900.35986,0.7124277,0.31919307,-0.06897627,629.1345,-593.6866,-208.19826,-2.8043058,1922.5809,0.4074,2000.0
-322.61115,-240.68268,982.0932,1061.3739,402.49982,1.6247083,-2.500627,1.1837175,352.10242,247.47684,-673.29364,799.0915,430.373,-1.2299858,0.6126393,1.410417,10.415608,-8.335154,-6.245807,-2.4985185,1915.8214,0.4074,2000.0
-57.299118,111.700806,-384.54993,404.52386,125.53987,-1.8382354,2.0447657,0.8075056,73.415054,-115.96391,431.96222,453.2425,137.2494,1.8640192,-1.0064039,-0.031514987,18.785122,6.3897376,17.664995,1.2237211,2069.9746,0.4074,2000.0
-256.97455,537.53265,-28.46536,596.48047,595.7997,-0.04775857,2.016741,1.1834013,279.68964,-604.3345,-1368.1804,1521.6326,665.9177,-1.4677807,-1.1373441,1.2506714,69.65539,-30.317564,62.71139,2.0211132,1818.7462,0.4074,2000.0
246.3609,49.1259,-40.684418,254.48541,251.21117,-0.16125332,0.19682457,0.7455336,-221.46448,-43.866806,84.48471,241.05829,225.76717,0.36598638,-2.9460478,0.78782386,29.050497,-28.690182,-4.56123,-2.9839299,1976.6757,0.4074,2000.0
-51.35072,-430.86386,-560.0613,708.4839,433.9131,-1.0727816,-1.6894176,0.46690044,224.50067,234.5027,474.85388,575.2217,324.64145,1.1738946,0.8071855,1.3052009,170.15877,82.1494,-149.01505,-1.0669689,1958.673,0.4074,2000.0
120.65515,-187.60289,-551.7838,595.16406,223.0527,-1.6374499,-0.99925786,1.5409683,-45.123405,71.836914,352.12958,362.20422,84.83315,2.1306639,2.131648,-0.06140997,173.85146,-92.52009,147.18819,2.1319685,2015.6498,0.4074,2000.0
-303.40402,-180.75203,-467.04977,585.5437,353.16467,-1.0920774,-2.6043062,0.7984945,353.32962,235.31183,668.4472,791.85596,424.5156,1.2354503,0.5875298,0.84501594,53.829365,-50.188477,-19.46066,-2.7716897,2033.155,0.4074,2000.0
292.17365,220.6648,-320.51297,486.60858,366.13986,-0.79045767,0.64685404,0.9783404,-340.61584,-279.65714,1633.6992,1692.0996,440.71222,2.021073,-2.454157,0.8269595,40.664112,34.05981,22.214844,0.57794154,2050.568,0.4074,2000.0
64.38652,-502.46878,-1088.8788,1200.9489,506.57724,-1.5085549,-1.4433506,0.800235,-32.733353,442.3924,334.33432,555.48505,443.60175,0.69608957,1.6446534,1.302166,221.13593,-11.862926,220.8175,1.6244675,1987.3285,0.4074,2000.0
654.314,-53.453987,-175.95923,679.6664,656.49384,-0.2649191,-0.08151368,0.7531913,-819.6313,69.38787,-171.15225,840.18134,822.5632,-0.20659901,3.0571365,1.2084637,274.40753,273.57715,-21.331724,-0.0778159,2010.5387,0.4074,2000.0
133.71332,1.4300908,342.81116,367.96964,133.72096,1.6706071,0.010694793,0.9307172,-220.70702,-13.653093,-950.4606,975.8453,221.1289,-2.1646132,-3.0798106,0.84321684,86.96242,86.95397,-1.2120965,-0.013938616,2004.3287,0.4074,2000.0
138.36414,236.87915,-383.86816,471.8169,274.32895,-1.1375744,1.0421405,0.22053328,-301.23413,-522.7355,-1190.9589,1335.0574,603.31946,-1.4319518,-2.0935807,0.89478266,323.93912,168.43747,276.7045,1.0239847,1990.6642,0.4074,2000.0
128.45697,-310.1883,-158.10464,371.10095,335.735,-0.45505273,-1.1781721,0.9313385,-196.89139,465.2,313.04575,594.2865,505.15073,0.5856504,1.9711756,1.2385172,172.21965,63.99653,-159.88762,-1.1900663,2045.284,0.4074,2000.0
-53.042953,-69.578354,-427.58856,436.44788,87.49116,-2.2900772,-2.2221537,0.26045582,100.70695,114.9823,333.05383,366.45374,152.849,1.5209248,0.85148656,0.81606597,107.27817,-58.293274,-90.05831,-2.1452596,1890.7507,0.4074,2000.0
135.59413,277.53183,285.14944,420.38123,308.88458,0.82598174,1.1163332,0.695716,-489.82047,-339.5027,-848.8543,1037.1792,595.975,-1.1520324,-2.5355015,0.94431585,322.56635,123.103004,298.15213,1.1792305,1971.4884,0.4074,2000.0
-164.6426,-134.75365,-446.7506,494.82648,212.75745,-1.487402,-2.4556956,1.1855991,282.59222,179.19415,566.6484,658.07245,334.61755,1.2974799,0.5651225,0.23597664,64.64555,-34.852516,-54.445843,-2.140203,2021.969,0.4074,2000.0
-745.66364,228.80675,-7.8768663,780.01996,779.9787,-0.010098651,2.8438635,1.5185573,363.90463,-178.02779,-125.95201,424.24567,405.11786,-0.3060996,-0.45498285,0.04649265,296.191,249.1874,-160.10858,-0.5711009,1940.7117,0.4074,2000.0
456.809,61.218197,110.93273,474.05637,460.89273,0.23842561,0.13321896,1.116135,-757.55066,-63.934673,1463.3184,1649.0216,760.24384,1.4094908,-3.0573957,0.9969778,311.80444,308.5571,44.883575,0.14444965,2000.5016,0.4074,2000.0
-755.1035,-152.61241,259.01566,812.74927,770.3713,0.33018926,-2.942171,0.62824583,685.5625,165.91002,124.52822,716.26105,705.3525,0.17564301,0.23744056,0.73097706,39.583088,36.76696,14.66327,0.3794857,1894.4291,0.4074,2000.0
336.63834,-6.816308,1059.073,1111.3093,336.70734,1.8634443,-0.020245397,0.9858004,-113.74408,4.922064,-24.627022,116.483765,113.850525,-0.21465783,3.0983465,0.18673614,237.6608,-237.21437,14.560208,3.0802896,2015.541,0.4074,2000.0
70.51019,139.24884,188.44653,244.69177,156.08308,1.0206685,1.1020728,0.20199323,-492.9701,-740.81213,458.6742,1001.1022,889.8439,0.49499202,-2.157953,1.1891174,321.66916,108.352486,302.8709,1.2272328,2020.9567,0.4074,2000.0
-465.77408,-701.61,42.783882,843.22894,842.14136,0.050781853,-2.1568565,1.5893077,289.43665,510.93063,-218.53722,626.56506,587.2169,-0.36406192,1.0553818,1.2569222,202.70778,95.712135,178.68864,1.0790477,1809.7474,0.4074,2000.0
-518.57367,-240.61491,-380.62125,686.7945,571.67664,-0.6244223,-2.7071626,-0.20676464,752.05005,182.76404,-59.718933,776.24036,773.9393,-0.077085935,0.2383996,0.87774897,75.039,-25.075373,-70.725365,-1.911515,1980.9237,0.4074,2000.0
171.53728,-273.3824,96.09956,336.74634,322.7429,0.2935258,-1.010428,0.06257121,-212.96336,330.95563,-1266.2212,1325.9719,393.55435,-1.8850403,2.1425745,0.6446883,59.161625,29.537136,-51.260662,-1.0480498,1993.0083,0.4074,2000.0
-239.15569,391.39157,-346.10684,574.60706,458.67505,-0.69680685,2.1192935,0.72010785,326.4663,-525.4262,555.6916,831.5334,618.5895,0.807618,-1.0148361,1.295652,143.62807,-74.25064,122.94659,2.1140976,2000.0864,0.4074,2000.0
-156.09016,342.65796,-230.66336,441.57095,376.535,-0.57959473,1.9982375,0.8394805,124.52728,-263.84268,259.2187,390.27545,291.75333,0.80028397,-1.1298186,0.77106124,125.74562,60.46166,-110.25584,-1.0692008,2036.2777,0.4074,2000.0
297.60605,-125.448814,-853.5823,912.63904,322.96558,-1.6990517,-0.39892483,0.7401292,-56.706585,74.37289,376.61255,388.0524,93.5252,2.1012056,2.2222261,0.8301467,55.445,34.499165,43.404556,0.8992169,1999.0709,0.4074,2000.0
26.401924,-494.1336,-98.467476,504.54095,494.83844,-0.19769879,-1.5174164,0.80555326,9.5007925,529.2078,-118.51032,542.39905,529.2931,-0.2220732,1.5528454,0.9185669,69.832634,34.61112,-60.65202,-1.0522368,2032.3759,0.4074,2000.0
164.77065,309.03015,187.9353,397.4535,350.2128,0.513734,1.0809535,0.77440786,-205.58525,-363.35913,-1929.1005,1973.7588,417.48672,-2.235212,-2.0856822,0.066038504,72.211914,33.726486,63.852055,1.0848461,1986.691,0.4074,2000.0
232.9309,-62.52487,921.9295,952.9545,241.17662,2.050772,-0.26224485,1.4705166,-211.30467,151.41803,-875.9571,913.7178,259.95593,-1.9292765,2.5198214,1.5025698,4.6334085,3.015491,3.5178528,0.86213917,1960.0371,0.4074,2000.0
15.933186,534.9592,31.6716,536.13275,535.1965,0.059143037,1.5410212,-0.075177275,-24.866793,-619.08685,1186.008,1338.0969,619.58606,1.40459,-1.6109416,1.1739559,117.858696,0.6880543,117.85669,1.5649583,1986.6089,0.4074,2000.0
-9.059532,-73.5387,-205.4259,218.38,74.094635,-1.7439324,-1.6933728,0.099008575,-2.9812965,48.108704,3.104866,48.301025,48.20099,0.06437052,1.6326872,0.11562149,224.68437,-118.07264,191.15941,2.1241043,2001.0289,0.4074,2000.0
-134.89917,-651.3945,1081.0066,1269.2866,665.2162,1.2621832,-1.7750026,0.8562168,86.41699,320.19394,-82.93959,341.864,331.6505,-0.24754533,1.3071874,-0.16451672,289.88373,85.21427,277.076,1.2724289,2207.2397,0.4074,2000.0
67.86462,332.25906,-369.33054,501.40475,339.119,-0.94298697,1.3693155,-0.091369666,-160.37439,-155.05492,1876.4609,1889.6741,223.07391,2.8263013,-2.3730571,0.6909995,31.079346,-25.482414,-17.792477,-2.5320585,2024.54,0.4074,2000.0
-71.02292,-45.376343,-95.98312,127.736664,84.28088,-0.97622824,-2.5730622,0.7923185,195.81827,114.4047,1237.8092,1258.4141,226.78896,2.398514,0.52875006,1.0475028,150.43526,-124.21099,-84.866936,-2.5421982,2021.9418,0.4074,2000.0
-91.77621,-545.7745,-200.50946,588.6405,553.43713,-0.3548072,-1.7373954,0.97371745,155.55655,992.1303,-807.58307,1288.6863,1004.25116,-0.73591685,1.4152721,1.2333946,446.1584,-73.0133,-440.1436,-1.7351846,2077.6326,0.4074,2000.0
