gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
412.54535,177.96841,-260.2091,519.2074,449.29547,-0.55086344,0.40727153,1.0587393,-874.3962,-345.75757,2166.4827,2361.7295,940.27496,1.57191,-2.765037,1.4414736,460.38272,422.03546,183.95197,0.41104025,3467.075,0.012003,3500.0
-377.0818,-1079.2866,1567.1409,1939.8406,1143.263,1.1208692,-1.9069192,0.8201161,71.8013,199.21155,-123.24951,245.01245,211.75615,-0.5533592,1.2248625,-0.09162847,956.42816,328.5673,898.21954,1.2201171,3508.4478,0.012003,3500.0
632.91425,332.058,-345.96603,794.063,714.7328,-0.46689993,0.48317203,0.7522133,-1189.9272,-736.1055,811.5875,1617.5454,1399.2063,0.5516292,-2.5875988,0.80134666,574.15216,515.8349,252.12111,0.4546178,3507.8528,0.012003,3500.0
-242.1109,85.11256,-1333.6401,1358.1089,256.63562,-2.3502889,2.8035433,1.3777976,460.58673,110.99866,1249.0703,1335.9038,473.77298,1.6967423,0.23648468,1.2254006,169.03375,157.76614,60.681583,0.36718652,3440.7395,0.012003,3500.0
249.01501,-396.04224,-52.14656,470.72046,467.82254,-0.111237,-1.0094987,0.74581546,-824.98016,1352.2661,-648.6804,1711.725,1584.0505,-0.3988482,2.1185892,0.4398124,1045.1965,559.8776,-882.59436,-1.0054985,3862.1052,0.012003,3500.0
-422.83417,-907.901,-1477.3336,1784.8215,1001.5353,-1.180854,-2.0066516,0.57031983,286.76334,409.27283,385.5922,631.2042,499.7374,0.7103295,0.9596239,-0.16079853,373.18658,221.89798,300.0492,0.93402416,3093.0115,0.012003,3500.0
1529.1249,413.35687,893.4425,1818.6062,1584.0098,0.5377447,0.2640124,1.4862754,-939.85614,-266.69604,1167.6765,1522.4738,976.9628,1.0129036,-2.8650982,1.2446672,632.3839,-607.8082,-174.58122,-2.8618915,3671.5728,0.012003,3500.0
70.47454,-1395.2771,1463.8579,2023.5233,1397.0558,0.91478395,-1.5203298,1.3346827,-36.864914,1367.3372,400.0459,1425.1343,1367.834,0.28845003,1.5977509,1.0303012,35.86127,6.198443,35.321526,1.3970789,3515.816,0.012003,3500.0
1142.7981,652.82544,-487.10498,1403.368,1316.1188,-0.36213964,0.5190128,1.4343457,-579.6561,-327.3522,119.28522,676.3064,665.7032,0.1782415,-2.627507,0.8289547,659.1879,-574.1408,-323.86887,-2.6279938,3489.7573,0.012003,3500.0
-1223.989,-271.9655,-1197.7067,1733.9596,1253.8398,-0.8493602,-2.9229486,0.52311784,1499.2784,403.92383,83.25903,1554.9672,1552.7365,0.05359518,0.26316383,0.71059453,217.7889,-212.61238,-47.20148,-2.9231286,3337.1885,0.012003,3500.0
454.0813,295.9164,-451.1314,705.1786,541.9929,-0.7577356,0.57755643,0.9722362,-566.65265,-267.28458,976.2697,1160.0171,626.52716,1.2266322,-2.700848,0.9078752,282.5471,194.20122,205.22852,0.8129988,3688.6182,0.012003,3500.0
51.837692,-4.3458195,-542.657,545.14453,52.01954,-3.0402946,-0.08363954,-0.2703798,-97.87283,-1.0661998,911.3194,916.56165,97.87864,2.9271836,-3.1306994,1.4065727,182.49239,181.41603,-19.791231,-0.10866335,3511.2732,0.012003,3500.0
244.41287,-1191.2391,103.0769,1220.4159,1216.0544,0.084662214,-1.3684295,1.332643,256.9066,903.9324,-1421.5605,1704.0923,939.7312,-1.2018044,1.293888,1.1828283,207.9657,161.19846,-131.39554,-0.68389064,3369.921,0.012003,3500.0
672.9147,-67.821075,-1187.2314,1366.3574,676.3238,-1.3285831,-0.10044783,0.49432924,-1062.0913,330.64627,-234.29893,1136.7765,1112.369,-0.20910342,2.8397865,-0.32944745,450.87323,449.28006,37.86947,0.08409046,3510.3545,0.012003,3500.0
295.50336,688.80554,573.97375,944.04517,749.5167,0.70573276,1.1655354,0.30910358,-219.82433,-446.01376,-1388.9613,1475.2849,497.2434,-1.7509807,-2.0287192,1.0283072,163.23244,-83.02133,-140.54283,-2.1043637,3505.0117,0.012003,3500.0
20.08702,479.97913,313.51984,573.6538,480.39926,0.61342263,1.528971,0.74464816,-26.358238,-557.1331,783.65015,961.8733,557.7563,1.1408875,-1.6180716,0.7799686,50.222652,-4.92735,49.98036,1.6690645,3159.479,0.012003,3500.0
246.84503,-18.023537,-461.73724,523.8888,247.50215,-1.3818569,-0.07288625,0.93202865,-515.05237,43.351547,1172.5835,1281.4492,516.8736,1.5576893,3.0576215,1.3214855,245.00467,244.52788,-15.277504,-0.06239645,3578.1472,0.012003,3500.0
-581.4335,268.47333,1954.7264,2056.9639,640.42395,1.8348374,2.7090156,1.4437307,164.49503,-475.76425,-1087.3867,1198.2578,503.39868,-1.5130205,-1.2379136,1.2932287,61.704525,-58.619167,19.267632,2.8240254,3297.3948,0.012003,3500.0
109.502625,661.08936,-444.0443,803.86896,670.097,-0.6218056,1.4066471,-0.10208735,-26.592255,-237.43054,569.266,617.36914,238.91507,1.6027685,-1.6823317,0.69048476,448.45074,-29.414913,-447.48502,-1.6364357,3650.8357,0.012003,3500.0
-726.9686,-1089.2963,-295.27325,1342.4746,1309.5991,-0.22360054,-2.159289,1.429645,442.6623,699.23663,364.58664,904.32587,827.57587,0.42741472,1.0064185,0.28463188,558.104,292.3431,475.41095,1.0194732,3434.8396,0.012003,3500.0
-454.27454,715.25476,570.3776,1021.4142,847.3221,0.63053423,2.1366417,1.254972,320.2901,-640.83386,71.79712,720.00684,716.4173,0.10004989,-1.1073071,1.1091361,470.5953,143.75165,-448.102,-1.2603668,3535.1345,0.012003,3500.0
-515.7746,-1602.2191,584.39905,1781.7554,1683.1903,0.340575,-1.8822333,0.6510423,503.81912,1304.033,47.767174,1398.7921,1397.9756,0.034162175,1.2021083,1.417707,281.82187,105.616264,261.28293,1.1866558,3562.3855,0.012003,3500.0
323.3968,1013.66534,219.91356,1086.4933,1064.0033,0.20524108,1.2619672,1.6654717,-1135.4534,-1274.0199,-1039.532,1998.2512,1706.57,-0.5766425,-2.2987487,0.3820267,139.38036,-133.42831,-40.29603,-2.8482974,3321.3003,0.012003,3500.0
574.0114,1191.5237,1416.7332,1938.1313,1322.58,0.93082684,1.1218585,1.5822326,-268.09137,-598.764,66.65611,659.4201,656.0421,0.101429395,-1.9917704,0.7448576,677.1243,-271.48212,-620.3183,-1.9833324,3463.6235,0.012003,3500.0
93.16831,-542.1139,-2408.327,2470.3457,550.06165,-2.182598,-1.4005978,1.2685212,-18.170074,255.66553,272.58057,374.16022,256.3104,0.925555,1.6417468,0.8303846,288.03055,-3.9023762,288.00412,1.5843452,3444.848,0.012003,3500.0
1108.6456,48.78121,-1434.0645,1813.2891,1109.7183,-1.073734,0.04397236,1.2763923,-985.5819,-42.058075,998.3422,1403.5061,986.4789,0.8898517,-3.0989451,1.2667959,126.54494,-126.432785,-5.3265543,-3.099488,3659.311,0.012003,3500.0
-403.6642,-345.07953,891.76514,1037.9167,531.05994,1.2902352,-2.4342794,1.198776,567.1596,532.5668,-1642.8795,1817.7875,778.0086,-1.492479,0.7539527,0.90192103,254.02043,-196.08643,-161.48218,-2.4526706,3729.7158,0.012003,3500.0
232.8192,1003.59906,-156.19946,1042.0243,1030.2504,-0.15103818,1.3428441,0.7073212,-402.5967,-968.13794,551.57043,1184.7388,1048.511,0.50439054,-1.9648883,0.90931946,293.37317,3.921861,293.34695,1.5574278,3529.822,0.012003,3500.0
-745.5645,-618.3508,-1102.8226,1467.8022,968.61975,-0.976032,-2.4491963,1.2175858,310.3071,255.84955,651.5043,765.64233,402.1809,1.2594982,0.68950504,0.93800753,558.9542,431.29688,355.5458,0.6894218,3510.3125,0.012003,3500.0
32.332413,59.84784,184.17175,196.33392,68.02315,1.7216488,1.0754745,0.79125786,-35.18875,-86.21402,-2170.5747,2172.5713,93.11877,-3.8424785,-1.9583137,0.5846679,201.69974,97.02785,176.82867,1.0689433,3086.6733,0.012003,3500.0
-547.74084,-240.8674,480.79797,767.59644,598.36206,0.7354173,-2.7272978,0.67713314,1504.2097,685.5499,492.28705,1724.8113,1653.0656,0.2935676,0.42762882,1.3553755,1055.1067,-966.7512,-422.66092,-2.7294364,3465.7705,0.012003,3500.0
-75.46304,345.375,-234.27478,424.10352,353.52307,-0.6218299,1.7859116,0.74684495,404.01605,-1492.264,-138.5694,1552.1866,1545.9886,-0.08951199,-1.3063946,0.9873593,1381.8293,-288.96518,1351.2777,1.7814691,3672.1602,0.012003,3500.0
298.31375,1532.6073,687.4732,1706.0177,1561.37,0.4271892,1.3785554,0.8691524,-195.3104,-1376.3724,312.08527,1424.7611,1390.1609,0.22265162,-1.7117575,-0.48110113,186.63159,-17.66699,-185.7935,-1.6656007,3480.102,0.012003,3500.0
2.634735,1.2100525,9.768311,10.190308,2.89932,1.9291445,0.43053535,0.12814943,-39.275757,-9.66629,-232.66516,236.1549,40.447773,-2.4502072,-2.9002752,0.20188946,109.26009,59.198948,91.83274,0.9981992,3504.3774,0.012003,3500.0
-243.5441,1284.0608,-1116.2935,1718.7896,1306.9529,-0.77437276,1.758237,0.7713743,189.82141,-1058.315,790.7515,1334.6725,1075.2036,0.68146133,-1.3933215,-0.12591055,235.24178,41.43767,-231.56342,-1.3937231,3503.9058,0.012003,3500.0
-552.2516,-531.2664,1022.74915,1277.9841,766.30664,1.0994005,-2.3755598,1.3421856,758.311,739.7158,-432.6789,1144.3018,1059.3466,-0.3978597,0.7729857,0.677709,305.72223,-221.928,-210.27136,-2.3831584,3394.4722,0.012003,3500.0
53.99518,381.52686,-271.65228,471.45886,385.3287,-0.6567485,1.4302061,0.52481073,-142.41826,-1132.5823,-573.39624,1277.4229,1141.5015,-0.48328376,-1.6958863,0.5678454,799.39606,119.534546,790.40845,1.4207023,3191.1255,0.012003,3500.0
1344.0907,-647.2833,-398.46878,1544.1287,1491.8296,-0.26402262,-0.44880098,0.6692708,-1299.865,604.8139,1314.0747,1944.7987,1433.6837,0.8211344,2.7060966,0.90572375,27.877703,-25.411142,11.464735,2.7177665,3421.5056,0.012003,3500.0
-926.11505,23.337635,-1341.245,1630.0839,926.40906,-1.1654485,3.1163986,1.236051,1187.4014,-74.913864,51.073227,1190.8585,1189.7622,0.04291408,-0.06300709,1.2031287,293.01022,-292.99365,-3.1175168,-3.1309528,3518.8079,0.012003,3500.0
-267.52838,-44.53293,-271.09662,383.46924,271.20953,-0.88107914,-2.9766445,0.81456673,318.48828,56.327164,282.20715,429.24243,323.43088,0.78831804,0.17504777,0.80812865,23.980438,-23.218462,5.997035,2.8888295,3446.6304,0.012003,3500.0
199.79984,-711.4894,-725.064,1035.3044,739.0109,-0.86796564,-1.2970282,0.58050144,-203.14496,742.5973,2607.2268,2718.5203,769.8822,1.9340707,1.8378234,1.4810109,22.369005,6.4555817,-21.417233,-1.2780373,3444.4082,0.012003,3500.0
-84.22998,77.31677,-192.53503,223.9248,114.33535,-1.2926542,2.3989623,0.07651287,593.74,-539.46375,801.83105,1134.2322,802.2146,0.88103545,-0.73753846,1.1333346,668.404,-489.70074,454.92535,2.3929918,3429.6123,0.012003,3500.0
49.527782,-786.33295,-321.03857,850.78723,787.8912,-0.39695802,-1.5078937,0.8016439,-101.51014,1071.7838,2079.8997,2342.0095,1076.5802,1.412782,1.665226,1.0767012,260.4838,13.207452,-260.14874,-1.520071,3465.3103,0.012003,3500.0
290.7193,-918.13074,-487.35492,1079.3501,963.05853,-0.48661575,-1.2641419,0.23245594,-32.201355,130.76526,160.14929,209.24744,134.67175,1.0090295,1.8122455,0.46238217,877.15027,-188.25046,856.71136,1.787095,3494.8767,0.012003,3500.0
-835.08765,-332.9785,-1891.9606,2094.6982,899.025,-1.4893979,-2.7621775,-0.3554494,600.40125,221.72739,21.236736,640.38715,640.0349,0.033174504,0.3537629,0.09347362,242.79167,230.92464,74.9774,0.31394553,3468.2097,0.012003,3500.0
-547.0592,116.991806,232.81525,605.9404,559.429,0.40500274,2.9309103,0.09908764,1224.7964,-330.73083,-765.4206,1481.6813,1268.6643,-0.5716765,-0.26373908,1.2807212,788.5305,-773.30237,154.2202,2.9447446,3414.3188,0.012003,3500.0
-606.9635,809.6109,-940.08154,1381.1692,1011.8668,-0.8303091,2.214104,0.72119653,327.49017,-440.56213,245.16595,601.20807,548.9488,0.43295616,-0.9315673,-0.1029823,361.41306,215.04486,-290.47394,-0.93351656,3550.0085,0.012003,3500.0
-493.4315,-529.2593,-448.71115,851.4296,723.5952,-0.5859954,-2.321176,0.8340497,139.93872,152.71246,681.1843,711.98047,207.13268,1.9059737,0.82901883,0.3995447,505.85086,338.91565,375.52798,0.8365993,3154.8801,0.012003,3500.0
-386.6982,-1183.347,0.035947923,1244.929,1244.928,2.8875504e-05,-1.8866404,1.5375156,407.21304,1178.7153,-539.86487,1358.9143,1247.0735,-0.4204112,1.2381611,1.311635,11.97551,8.921439,7.988789,0.73030096,3336.0146,0.012003,3500.0
-458.14194,-300.06305,-999.2888,1139.5225,547.66034,-1.3623499,-2.5617409,1.1950922,539.84375,191.01076,910.49475,1075.601,572.63983,1.243669,0.34007922,0.57691634,150.07213,-81.25,-126.174805,-2.1429052,3495.4224,0.012003,3500.0
17.13012,235.55939,-118.429565,264.2118,236.18143,-0.4824947,1.498203,0.80197906,-30.07491,-536.1967,1041.3954,1171.7153,537.0395,1.4160825,-1.6268269,1.0252453,280.51437,32.027466,278.68002,1.4563727,3479.1367,0.012003,3500.0
202.85278,949.6407,-216.61739,994.93243,971.0647,-0.22126223,1.360349,0.8788078,-73.82968,-325.27783,-122.62933,355.38025,333.55133,-0.35983202,-1.7939891,0.82346594,667.9431,-157.67375,-649.0662,-1.8091042,3473.2266,0.012003,3500.0
974.62836,510.98865,-825.09644,1375.4252,1100.4589,-0.69296706,0.48289084,0.6639396,-766.1451,-410.7939,124.57203,878.2077,869.3273,0.1428111,-2.6494193,0.80847037,214.27612,-187.27953,-104.11837,-2.6341915,3511.2866,0.012003,3500.0
-1337.8678,-1364.9818,-1291.5557,2306.7688,1911.2994,-0.63268495,-2.3461633,0.81704164,920.2396,941.98553,-480.1386,1401.6821,1316.8818,-0.35697272,0.79707503,1.4112865,460.241,321.29227,329.53458,0.79806185,3734.702,0.012003,3500.0
-486.38214,971.03455,-916.7388,1421.2275,1086.0367,-0.76674616,2.0351562,1.4386473,171.61374,-436.32227,341.4184,579.9962,468.8586,0.6756082,-1.1960628,0.83327246,495.78137,150.70293,-472.32172,-1.2619387,3505.8801,0.012003,3500.0
1317.2733,-501.89047,1092.9447,1783.713,1409.6464,0.7132901,-0.36402673,0.97768253,-887.48883,467.50208,-669.0781,1205.7615,1003.0925,-0.62543523,2.6567595,0.76263136,379.57443,-332.6344,182.84175,2.6389968,3589.4626,0.012003,3500.0
1614.3671,-161.59804,-218.91748,1637.1382,1622.4349,-0.13452533,-0.099767596,1.2732584,-1034.6697,104.90498,-89.0802,1043.7827,1039.9742,-0.08555176,3.040548,0.822283,570.9545,-568.09607,57.060513,3.0414867,3361.809,0.012003,3500.0
-533.2442,-5.864291,-485.83072,721.3989,533.2764,-0.8170428,-3.1305957,1.0742834,410.29846,23.202854,1199.9639,1268.3835,410.954,1.7928227,0.05649099,0.5780856,154.91878,153.02454,24.151978,0.15653944,3430.9973,0.012003,3500.0
156.20139,509.93835,-158.12979,556.275,533.32544,-0.2923169,1.2735567,0.9347135,-443.56418,-1402.379,-464.43628,1542.4387,1470.8556,-0.31073454,-1.877134,0.17350972,914.10614,266.36823,874.4358,1.2751089,3556.6067,0.012003,3500.0
-391.65424,693.0838,-423.8211,901.878,796.0893,-0.50998324,2.0851505,1.1765466,752.45514,-922.6614,631.7299,1347.8043,1190.5851,0.5084166,-0.8866592,1.021963,342.1541,-111.112816,323.60992,1.9015384,3463.2314,0.012003,3500.0
-217.1142,-467.23737,181.03265,546.09717,515.2178,0.34451544,-2.0057878,-0.18775307,168.67024,430.53186,-2465.2551,2508.2444,462.39304,-2.3754637,1.1974033,-0.5297914,32.981247,-10.36217,31.31115,1.890393,3518.7634,0.012003,3500.0
308.30487,494.2258,-1101.002,1245.5992,582.5041,-1.3933868,1.0130504,1.0675184,-306.86432,-489.81393,735.97125,935.8085,577.9995,1.062071,-2.1304677,0.640941,24.502182,-14.910954,-19.442745,-2.2250361,3450.5215,0.012003,3500.0
196.42036,347.07364,1165.9929,1232.3074,398.79953,1.7940565,1.055803,0.9497285,-193.33215,-350.4769,-901.3544,986.23096,400.26413,-1.550929,-2.074887,0.6499252,4.203801,-1.3754727,-3.972407,-1.9041325,3500.1816,0.012003,3500.0
803.0238,283.29892,-355.48645,922.7555,851.53125,-0.40620404,0.33915836,1.2556572,-832.3009,-302.48087,1243.2781,1526.421,885.56165,1.1402717,-2.7930064,1.135566,49.07734,47.165848,13.5634775,0.28001437,3417.48,0.012003,3500.0
109.76807,134.74893,203.8024,267.8474,173.7996,0.9983318,0.88720906,0.7179266,-2.5253906,-2.5794067,-23.578613,23.85376,3.609839,-2.575633,-2.3456135,0.14111611,172.49583,-143.49434,-95.72977,-2.5532675,3473.4316,0.012003,3500.0
249.97829,104.48579,1341.8066,1368.888,270.9362,2.3030765,0.3959092,1.6451578,-118.2262,-55.185028,-704.85583,716.8297,130.47153,-2.3884432,-2.7048767,0.51671225,124.75972,-111.5984,-55.77441,-2.6781228,3499.0605,0.012003,3500.0
-1245.9507,462.3319,-1303.7523,1861.6969,1328.9635,-0.8678956,2.786274,1.1553876,1021.07764,-483.7495,203.38855,1148.0336,1129.873,0.17905183,-0.44243914,1.0216826,177.3735,148.26694,-97.35643,-0.5810215,3658.785,0.012003,3500.0
417.87103,-433.8569,-700.4284,923.8233,602.36865,-0.99193233,-0.8041647,1.2375987,-131.31348,165.35791,548.24854,587.506,211.15508,1.6824594,2.2419395,0.59527713,447.01147,-258.5249,364.6699,2.1874895,3573.0876,0.012003,3500.0
187.70084,1226.3804,-149.80756,1249.673,1240.6613,-0.120456636,1.4189222,-0.42586312,-178.26753,-1304.9807,681.06573,1482.7694,1317.1006,0.4964493,-1.7065614,0.781977,87.78982,19.339108,85.63323,1.3486859,3567.0725,0.012003,3500.0
585.1084,-1120.3291,-1658.6019,2085.2937,1263.9182,-1.0859101,-1.089496,0.57314354,-561.2575,1059.4421,656.3737,1366.8414,1198.9277,0.52326006,2.057973,1.1848348,41.152863,18.404448,-36.808075,-1.1071398,3537.3525,0.012003,3500.0
419.609,70.174866,1038.8728,1122.6101,425.43652,1.6254339,0.1657052,0.7217953,-344.2626,7.3081446,-669.63654,752.9836,344.34018,-1.4186251,3.1203675,1.0172899,174.88126,-166.53726,53.374107,2.831442,3510.185,0.012003,3500.0
500.9348,643.7753,374.19443,897.44336,815.7097,0.44400206,0.90953964,0.86625737,-558.0892,-699.73456,444.7502,999.4476,895.0374,0.4784435,-2.2440555,0.84743476,83.121574,43.892284,70.58798,1.0144945,3371.2563,0.012003,3500.0
-369.38257,520.34515,492.82654,806.2761,638.12427,0.7108957,2.1881223,0.79312915,238.58185,-294.94153,581.2988,694.13257,379.3571,1.2125618,-0.8906446,-0.32941508,233.8588,192.50441,-132.7855,-0.60383326,3452.416,0.012003,3500.0
-271.10852,574.0845,277.0309,692.68964,634.8801,0.4235717,2.0119944,-0.08353092,124.85208,-237.5744,-795.20654,839.27563,268.3834,-1.8066647,-1.0869353,0.71169466,296.8413,155.33536,-252.95393,-1.0200841,3491.8306,0.012003,3500.0
-398.51215,561.6358,376.42535,784.8202,688.6557,0.522507,2.187907,-0.14764433,819.62787,-1129.3734,509.27197,1485.4745,1395.4476,0.3573013,-0.9430053,1.5365685,701.67786,-403.96484,573.72833,2.1842718,3395.4688,0.012003,3500.0
-416.83508,192.76239,58.348145,462.93982,459.2481,0.12671211,2.7084396,-0.2347782,765.6759,-348.92175,157.89346,856.117,841.4309,0.1865646,-0.42758742,0.030329421,380.6169,-341.55496,167.95665,2.684574,3430.822,0.012003,3500.0
7.2944107,-58.13269,46.751465,74.95569,58.58855,0.7310764,-1.44597,0.19402532,42.519646,357.62177,-577.99963,681.0177,360.1406,-1.2515922,1.4524562,0.5330571,290.32516,228.00742,-179.72568,-0.66753197,3576.095,0.012003,3500.0
-410.05554,-210.64986,-864.99115,980.16785,460.99774,-1.3869275,-2.6670368,0.63926905,680.8056,419.1592,1056.6362,1325.018,799.494,1.0915712,0.55187005,1.3102137,339.2563,-305.92444,-146.64606,-2.694598,3388.6882,0.012003,3500.0
-291.94397,6.8882294,228.83356,371.00354,292.0252,0.7198177,3.1180027,0.31731638,89.28931,-3.3525276,-8.319824,89.73889,89.35223,-0.09297865,-0.03752917,0.17166552,221.02658,220.39406,-16.70951,-0.07567175,3462.6252,0.012003,3500.0
-353.9029,-30.309925,425.71722,554.43805,355.19846,1.015034,-3.0561564,0.6680848,628.98596,-21.240814,-2189.3142,2277.9753,629.3445,-1.9598583,-0.033757105,0.66309917,402.3281,-400.50714,-38.235203,-3.0464141,3423.6426,0.012003,3500.0
-776.57324,-1193.2898,1112.9807,1807.1344,1423.7297,0.7183428,-2.147722,1.4612094,686.1687,976.88214,-181.09357,1207.4448,1193.7865,-0.15112092,0.9584569,1.3854487,380.72787,221.7991,309.4493,0.9489142,3494.672,0.012003,3500.0
-554.5279,-581.32043,942.5512,1238.4819,803.38947,0.9987143,-2.3326108,0.2955723,117.96735,124.7912,-148.54639,227.05762,171.72401,-0.7826468,0.8135004,-0.07437985,635.63367,436.36072,462.18988,0.8141356,3648.5693,0.012003,3500.0
-1100.892,1131.2107,-2983.4045,3375.249,1578.4805,-1.3933539,2.3426123,1.5991825,820.245,-847.51965,-672.0101,1357.457,1179.4454,-0.54272884,-0.8017507,0.8010327,400.54272,278.49673,-287.8785,-0.80196124,3484.3552,0.012003,3500.0
425.8734,-1298.4719,-129.81975,1372.68,1366.5276,-0.09485742,-1.2538711,-0.3715357,-442.94864,1288.238,1868.0853,2312.035,1362.2631,1.1211926,1.9019735,1.3814241,108.6942,-34.982956,102.91074,1.8984765,3506.4006,0.012003,3500.0
