gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
479.99033,-799.97015,756.10156,1200.8469,932.92175,0.74082017,-1.0303693,0.895368,-214.10986,409.12378,-174.22958,493.54004,461.76324,-0.36889014,2.0529392,0.72247285,490.6444,-192.0915,451.47845,1.9730668,3774.3884,0.007065,3750.0
1350.6609,-55.006973,-1446.3853,1979.7329,1351.7805,-0.93000513,-0.040703475,1.2204682,-844.9049,50.067917,803.59595,1167.1072,846.3871,0.84516853,3.0824032,1.272518,493.09036,-492.21814,29.31553,3.082105,3878.7239,0.007065,3750.0
803.85297,202.66518,1445.4795,1666.3325,829.0071,1.3227317,0.24697034,0.58150476,-609.47705,-135.8198,-708.0386,944.049,624.4272,-0.97296005,-2.922329,0.7881836,185.07059,-182.55522,-30.40909,-2.9765334,3967.2957,0.007065,3750.0
1498.562,-861.8727,604.8863,1831.5023,1728.7314,0.3431289,-0.52193433,0.8363265,-794.1287,587.8301,-709.1605,1216.1802,988.02057,-0.6671545,2.50438,0.97142917,43.67796,24.125177,36.410713,0.9856251,3853.7112,0.007065,3750.0
1031.9927,-629.97217,262.63782,1237.2765,1209.0797,0.21554828,-0.54806244,0.82004213,-497.61694,357.38007,-928.9581,1112.7924,612.6525,-1.2037648,2.5187674,0.70142764,641.37213,-511.85596,386.47342,2.4948716,3642.117,0.007065,3750.0
-193.28824,1495.3325,31.363312,1508.1001,1507.7731,0.020799583,1.6993446,1.600033,167.0093,-1341.2631,146.12524,1359.497,1351.6207,0.107901625,-1.4469175,0.81319237,160.89792,17.787735,-159.91165,-1.460017,3732.0808,0.007065,3750.0
-296.10205,-461.2362,243.50836,599.75995,548.1015,0.43082428,-2.1415093,0.6415404,461.5556,735.5238,-1081.2151,1386.7429,868.3483,-1.0445533,1.0103872,1.0095345,343.6017,-192.20563,-284.8142,-2.16444,3698.836,0.007065,3750.0
-1234.0399,-1052.4998,270.4811,1644.315,1621.9156,0.16600297,-2.4354234,1.1589034,1109.2705,1036.7743,1092.142,1870.336,1518.3484,0.6684028,0.7516297,0.9517975,102.106384,69.49879,74.803955,0.82214576,3658.9094,0.007065,3750.0
6.73691,-497.48566,158.26605,522.0976,497.53128,0.31296846,-1.5572553,0.6253165,-99.72342,416.42554,-754.9608,867.9407,428.1997,-1.3323811,1.8058447,0.43835977,306.3313,-235.159,196.3138,2.4459817,3814.8162,0.007065,3750.0
-221.84717,-993.025,-151.49538,1028.721,1017.5042,-0.1483445,-1.7905926,1.035938,280.74774,1248.453,523.27594,1382.4883,1279.6305,0.39831138,1.3495995,1.3940871,261.8118,-57.32028,-255.45998,-1.7915212,3708.8481,0.007065,3750.0
-598.7317,-436.8769,443.7582,863.8653,741.1755,0.5677289,-2.5112298,0.9195428,536.25964,339.70746,-691.29034,938.5404,634.8036,-0.9429158,0.564671,0.4354658,122.61364,-61.859947,-105.86525,-2.099612,3787.4075,0.007065,3750.0
-54.191605,360.81735,-2402.3315,2429.8813,364.8642,-2.5835345,1.7198733,0.79348433,-61.0861,-153.87027,713.1804,732.14453,165.55232,2.1668015,-1.9487116,1.3158869,47.48172,-47.28789,-4.285912,-3.0512052,3696.3467,0.007065,3750.0
245.46564,669.10034,392.51486,813.64435,712.70514,0.5261283,1.2191818,0.74959123,-705.469,-1125.1202,-834.82465,1568.6029,1327.9993,-0.59322226,-2.1308444,0.9112565,581.33307,147.82292,562.2246,1.3136904,3623.8894,0.007065,3750.0
111.73506,93.35941,-553.4703,572.3024,145.60461,-2.04533,0.69604075,0.14199218,-59.75444,-37.526543,933.2993,935.9629,70.56086,3.2768235,-2.5808299,0.2899689,85.41424,-78.23095,-34.28572,-2.728542,3745.1555,0.007065,3750.0
-1021.5895,367.97308,-532.5617,1209.4102,1085.8403,-0.47266313,2.795863,1.3053615,1355.3308,-455.13898,520.1322,1521.385,1429.7108,0.35622075,-0.32398143,1.3212794,396.16388,-371.39584,137.88019,2.786115,3482.5188,0.007065,3750.0
-529.7132,30.636017,722.7772,896.6284,530.5984,1.1158087,3.083822,0.9861017,393.47772,44.43045,-1863.7683,1905.3691,395.97827,-2.253242,0.11244105,0.6810863,144.25894,-141.0728,30.151411,2.9310312,3612.363,0.007065,3750.0
38.931877,419.0642,283.8734,507.65674,420.86874,0.63164604,1.4781603,0.8642663,-103.01426,-1339.5424,-179.72162,1355.4652,1343.4976,-0.13337566,-1.6475478,0.63846123,942.9157,95.03063,938.1147,1.4698411,3833.1929,0.007065,3750.0
-638.6764,819.3883,299.7426,1081.273,1038.8959,0.28466034,2.2328837,0.90937847,928.3091,-1286.7372,-1168.7258,1970.6271,1586.6475,-0.6823933,-0.9458228,0.821395,565.0701,-349.0179,444.3993,2.2365527,3709.672,0.007065,3750.0
-710.6133,791.5192,-669.7992,1257.0226,1063.7076,-0.59411114,2.3023858,0.944841,260.5962,-303.21075,274.73676,485.1062,399.80887,0.64212435,-0.86083835,0.7778866,353.013,218.84521,-276.99268,-0.9021361,3786.4563,0.007065,3750.0
-620.04724,-550.1339,-61.892143,831.2259,828.9185,-0.074596934,-2.4158692,-0.2384335,535.66046,494.12946,635.8574,967.1666,728.76337,0.7882979,0.7450904,0.75674045,84.11021,50.669937,67.13483,0.9242628,3720.7292,0.007065,3750.0
1126.1191,-940.01825,-187.57928,1478.8392,1466.8942,-0.12752916,-0.6955687,0.9283883,-1110.7582,922.64294,1627.8246,2175.975,1443.9716,0.96860313,2.4484446,1.0059377,50.055847,-39.098797,31.254951,2.4672275,3747.7732,0.007065,3750.0
-131.17262,156.50473,-1367.4866,1382.6503,204.20575,-2.6002777,2.2683637,1.5007612,47.409767,-109.44079,1689.1254,1693.3314,119.268486,3.3449802,-1.1620007,1.3513203,10.934893,-6.5106854,-8.7853775,-2.2085655,3760.1052,0.007065,3750.0
-516.3187,203.80731,-163.24927,578.59607,555.08777,-0.29001376,2.7656362,0.8007909,1539.3666,-637.0849,-610.9418,1774.4797,1665.9912,-0.35895538,-0.39239872,1.3626357,1025.9026,-955.6731,373.04834,2.7694316,3852.3154,0.007065,3750.0
-606.83093,-495.08588,344.51685,855.5974,783.16907,0.4268228,-2.4572587,1.126401,1389.4235,1161.1311,931.1685,2036.1234,1810.7245,0.49392265,0.6961291,0.86499137,1069.2748,-829.52783,-674.7089,-2.4587553,3856.7673,0.007065,3750.0
363.6509,-683.6215,97.18784,780.4011,774.32574,0.12518564,-1.0819184,0.26090094,-562.85693,1056.7388,-888.67554,1491.0566,1197.2906,-0.68692666,2.0602105,0.96983004,434.7569,202.36646,-384.78745,-1.0866303,3780.8035,0.007065,3750.0
-63.49228,44.296753,-166.1997,183.34619,77.41752,-1.5074217,2.5324311,0.10708165,289.92227,-202.66847,1650.5935,1688.073,353.7364,2.2447746,-0.6100842,1.4463212,274.09906,-222.5821,159.96094,2.5184524,3507.471,0.007065,3750.0
51.316586,-1543.371,-665.6185,1681.5695,1544.2239,-0.41869652,-1.5375589,0.6827051,-19.728718,1054.8699,-924.45166,1402.7656,1055.0543,-0.79108083,1.5894966,0.92485017,536.46466,-7.750748,536.4087,1.5852447,3622.3596,0.007065,3750.0
-1287.23,-1234.49,1450.776,2299.0605,1783.5153,0.74312586,-2.3771057,1.3544672,601.66437,537.60547,852.23474,1173.5945,806.8579,0.92058676,0.7292293,0.5510749,1119.0863,834.09814,746.0794,0.72975385,3743.7874,0.007065,3750.0
1011.8342,-636.9541,994.31335,1555.0496,1195.625,0.7571743,-0.5618319,1.0272986,-901.28064,669.94775,117.38999,1129.123,1123.0034,0.10434273,2.502375,1.2885844,163.13391,-102.95863,126.53929,2.253805,3678.4668,0.007065,3750.0
-343.6761,1398.2412,1494.0879,2074.9683,1439.8583,0.9077563,1.8118104,1.7105212,52.985336,-394.68616,281.5243,487.68958,398.22684,0.6583465,-1.4373474,0.76563895,1073.3003,99.27194,-1068.6995,-1.4781717,3758.421,0.007065,3750.0
792.8302,105.5235,-1319.1538,1542.687,799.82184,-1.2748312,0.13231954,1.2289481,-408.5231,47.630737,510.8507,655.8427,411.29044,1.0426284,3.0255241,1.1856194,201.1599,-177.23524,95.1471,2.6489086,3443.1824,0.007065,3750.0
165.00089,-1053.877,-466.64194,1164.3184,1066.7155,-0.42458454,-1.4154915,0.7873943,-103.703354,517.2582,143.1853,546.6373,527.55133,0.26818842,1.7686597,-0.26533288,528.6824,-132.41173,511.83218,1.8239477,3739.506,0.007065,3750.0
127.619385,76.045715,-336.8452,368.15076,148.55861,-1.5572114,0.53738385,0.7891815,-108.0242,-82.92587,284.7473,315.63745,136.18344,1.4835678,-2.4868846,0.19807406,71.41438,57.45946,-42.407837,-0.6358078,3537.3696,0.007065,3750.0
211.88373,-427.57935,-1940.9086,1998.7109,477.1989,-2.110906,-1.1107211,0.7253177,-259.82846,500.05536,900.55835,1062.3433,563.5301,1.247958,2.0500002,1.2937274,98.43506,41.97679,-89.036,-1.1302414,3752.2974,0.007065,3750.0
-254.78453,1157.5126,552.0278,1307.4731,1185.2217,0.4503781,1.7874552,0.9216575,48.874268,-592.3021,-536.1961,800.448,594.3151,-0.8105075,-1.4884671,0.48309398,622.6368,9.004376,-622.57166,-1.5563341,3669.3682,0.007065,3750.0
200.75623,116.66339,101.236145,253.30261,232.19261,0.42325017,0.5264212,0.21772552,-322.109,-124.41519,-505.41333,612.1078,345.30182,-1.1744493,-2.772994,-0.20842667,467.43652,310.0594,349.80005,0.84555143,3793.1155,0.007065,3750.0
-843.1124,55.760666,-621.75836,1049.0621,844.95435,-0.6817875,3.0755522,0.28990877,992.56116,-142.0477,1739.0552,2007.4037,1002.674,1.3181405,-0.1421471,1.2069124,412.71927,-411.98825,24.553463,3.0820656,3569.4104,0.007065,3750.0
-1575.1836,-59.408035,106.52578,1579.8995,1576.3035,0.06752815,-3.1038954,1.4607711,693.096,139.20575,-13.805717,707.07294,706.93726,-0.019527674,0.19820915,1.1058933,124.27302,-12.12633,123.67997,1.66853,3739.2825,0.007065,3750.0
109.934746,-928.8371,-73.02841,938.16754,935.32025,-0.0779994,-1.452987,1.0888457,-153.52605,1850.0521,486.4197,1919.0803,1856.4114,0.25911233,1.6535913,1.4290192,838.34155,99.982544,-832.35815,-1.4512495,3714.3213,0.007065,3750.0
-567.21234,-526.5745,-459.6153,900.14294,773.9577,-0.5635447,-2.3933308,0.728754,578.25037,530.05524,380.50485,871.8466,784.431,0.46781933,0.74194014,0.73738456,42.944687,-28.0786,-32.493668,-2.283434,3783.012,0.007065,3750.0
715.7878,1016.4446,453.068,1323.172,1243.1862,0.35682085,0.9572522,1.3401281,-881.547,-1124.6528,942.595,1711.8572,1428.9749,0.61928093,-2.2356052,0.7858284,131.527,56.76134,118.64864,1.1245787,3740.678,0.007065,3750.0
60.039185,-30.707458,20.667114,70.53235,67.43628,0.30186346,-0.4727711,0.17578611,-156.01111,93.45776,-313.14746,362.12598,181.86209,-1.3118689,2.6018753,0.26659986,88.50775,23.87672,85.22631,1.2976424,3752.6436,0.007065,3750.0
1066.4971,-1024.3108,1792.0105,2323.345,1478.7253,1.0235447,-0.76522386,1.2767949,-284.5353,962.23315,-703.8002,1225.6382,1003.42065,-0.6538139,1.8583063,1.1363639,228.39996,-31.136902,226.26762,1.7075484,3806.1484,0.007065,3750.0
61.31125,157.9794,-417.55316,450.6305,169.45961,-1.6337879,1.2005936,0.7989604,-49.387802,-120.71384,607.0641,620.9169,130.42616,2.2423193,-1.9591496,-0.17716347,54.28258,-30.217232,-45.09454,-2.1611626,3863.7458,0.007065,3750.0
-105.150734,627.71106,-396.20627,749.7055,636.4573,-0.588038,1.7367699,1.0423908,107.955475,-517.76575,865.66345,1014.4503,528.9005,1.2682871,-1.3652388,0.6932982,134.28604,46.04854,-126.14386,-1.2207793,3660.86,0.007065,3750.0
-1078.0642,697.8795,898.614,1567.4073,1284.2345,0.6524432,2.5670862,0.62657446,1506.476,-656.76685,-429.35327,1698.5752,1643.4149,-0.2583725,-0.41111913,0.98913103,286.85492,-227.84785,174.27306,2.488645,3830.1406,0.007065,3750.0
-1368.1528,-13.672101,-591.09143,1490.4424,1368.2212,-0.4195935,-3.1316,0.56474584,1708.481,16.756382,-1674.6918,2392.4429,1708.5631,-0.86728585,0.009807452,1.5497817,338.82605,-338.8132,-2.9501073,-3.1328857,3789.2185,0.007065,3750.0
54.27961,363.05475,-326.36847,491.1942,367.08994,-0.8007202,1.4223875,0.5929272,-63.628185,-629.29816,1087.0221,1257.6494,632.5067,1.3102098,-1.6715636,0.54610693,251.43132,60.96005,243.92946,1.3259038,3879.8582,0.007065,3750.0
660.58856,-835.2298,36.922577,1065.5281,1064.8878,0.034665797,-0.9016249,0.8612555,-641.92755,785.9586,584.70667,1171.1892,1014.79156,0.54829586,2.2556643,0.59038556,26.26488,-23.740742,11.234817,2.69959,3760.6182,0.007065,3750.0
-145.50082,-146.90393,-623.90735,657.27625,206.76376,-1.8239625,-2.351396,0.6542901,301.1559,338.865,732.40045,861.3564,453.34796,1.2571894,0.84424865,0.1811489,267.13245,-201.55983,-175.30937,-2.4257362,3839.9192,0.007065,3750.0
-375.34766,-63.09912,-252.05737,456.5094,380.61444,-0.6214565,-2.9750414,0.74182945,533.0293,87.8821,884.1271,1036.1105,540.2254,1.2682176,0.16340292,0.8562297,166.60707,-163.65204,-31.239847,-2.95297,3758.486,0.007065,3750.0
-529.2656,665.89954,-1212.4541,1481.0774,850.6141,-1.1526498,2.2423666,1.0001909,527.80005,-701.4075,435.8012,980.03546,877.8071,0.4780485,-0.9257054,1.2168912,53.34553,-41.934017,32.97399,2.4752426,3709.704,0.007065,3750.0
810.1906,308.6866,-41.177254,867.9822,867.0042,-0.047475882,0.36402485,1.1132423,-970.0041,-302.00024,-398.76562,1091.3875,1015.9292,-0.3830751,-2.8397658,0.6812242,84.21259,44.343613,71.591934,1.0162385,3712.3071,0.007065,3750.0
-1065.7588,288.69943,-72.68367,1106.5596,1104.169,-0.065779135,2.877055,1.4170542,845.4834,-252.38377,-1455.39,1701.9696,882.349,-1.2749037,-0.29008767,0.832805,263.00262,248.5661,-85.93763,-0.3328689,3661.8174,0.007065,3750.0
-530.5221,-543.896,1045.3882,1292.3289,759.7872,1.1238916,-2.3437476,0.93475556,455.72717,894.9108,-1463.0989,1774.6017,1004.2672,-1.1706052,1.0997816,0.4118757,325.38272,-248.29378,-210.2953,-2.4388652,3947.6707,0.007065,3750.0
202.59454,292.8855,110.428406,372.8551,356.12704,0.30531588,0.96564955,0.17517309,-605.5782,-912.15857,-1473.8262,1836.0076,1094.8782,-1.1062547,-2.1568782,1.4181519,726.84625,418.47693,594.2916,0.95728326,3743.6199,0.007065,3750.0
273.35364,235.30249,177.39429,401.9436,360.67917,0.47389603,0.71073,0.6739112,-1143.7334,-995.56805,269.253,1540.0586,1516.3383,0.17664775,-2.4253428,1.2091016,1178.3875,895.031,766.4962,0.7081925,3776.8914,0.007065,3750.0
-280.33438,674.04596,-163.86197,748.1821,730.01733,-0.22261973,1.9649323,0.657588,581.50854,-1442.2968,-963.3605,1829.3269,1555.1116,-0.5854569,-1.1875496,1.1871384,800.1945,-308.2343,738.4463,1.96622,3694.574,0.007065,3750.0
392.65015,-307.0477,1012.6965,1128.7198,498.45,1.457719,-0.6636611,1.3874352,-217.35736,164.59387,-581.27136,642.03723,272.64514,-1.5011433,2.4934676,0.21187745,159.68565,-131.72034,90.27325,2.5407734,3774.1824,0.007065,3750.0
336.6118,-588.17084,471.54633,825.59644,677.68164,0.6492411,-1.0509914,1.052973,-791.0853,1011.7621,-538.15955,1392.5139,1284.3203,-0.40763915,2.2343957,0.89334285,655.6104,297.04,-584.4589,-1.1005858,3439.0247,0.007065,3750.0
-1245.5746,359.29572,1246.5713,1798.4692,1296.3601,0.8539536,2.8607583,1.4712486,1261.4902,-391.6153,-634.4479,1465.3484,1320.8785,-0.46354297,-0.30100578,1.2813389,133.53023,126.66951,-42.251114,-0.3219491,3652.0999,0.007065,3750.0
1146.3226,1569.3696,382.26575,1980.6832,1943.4446,0.19544823,0.9399348,1.5290778,-781.04114,-1059.6885,415.47394,1380.4292,1316.4213,0.3105909,-2.2059565,1.1201681,561.09424,-333.21088,-451.4391,-2.206643,4060.25,0.007065,3750.0
30.76117,77.964966,-38.952026,92.42334,83.813995,-0.4494575,1.194996,0.16718097,-295.66937,-934.40295,1042.0852,1430.5493,980.0659,0.9254195,-1.8772539,0.71660644,930.2448,371.61664,852.79333,1.1598439,3597.7659,0.007065,3750.0
234.19916,-1580.6432,295.15094,1624.9299,1597.8993,0.18367732,-1.4236995,1.0347182,-236.18187,1328.281,-967.92975,1660.4221,1349.1154,-0.6669077,1.7467674,1.144387,179.97704,-32.60638,176.99875,1.752972,3463.1907,0.007065,3750.0
57.28553,582.7693,-1711.8857,1809.2697,585.57806,-1.7939447,1.4728123,1.4866625,-101.90101,-949.3623,459.45123,1059.6083,954.8155,0.46432805,-1.6777232,1.2894986,379.36826,42.587757,376.97025,1.4582995,3715.9678,0.007065,3750.0
-1603.2155,245.05179,184.63109,1632.3112,1621.8354,0.11359636,2.9899163,0.9508005,1668.3568,-54.282417,-140.70639,1675.1598,1669.2396,-0.0841942,-0.03252498,1.0012419,33.612125,25.12969,22.322044,0.72629863,3730.7114,0.007065,3750.0
42.99878,2.7476807,-36.147583,56.241577,43.08648,-0.76279825,0.063814595,0.14990926,-960.8862,-44.977043,840.84064,1277.6305,961.9383,0.7894994,-3.0948188,1.190617,909.25555,907.2675,60.094006,0.066139646,3694.8547,0.007065,3750.0
-673.1169,1242.3428,-695.0264,1574.6633,1412.9763,-0.47394472,2.0673318,0.9814186,732.09564,-1363.0383,234.88335,1564.9312,1547.2031,0.15123442,-1.0779066,1.3441193,71.23576,-34.84107,62.134003,2.0818484,4021.0884,0.007065,3750.0
86.77416,1391.608,-1061.794,1752.5728,1394.3108,-0.7023368,1.5085217,1.484868,-56.560406,-877.4034,573.57654,1049.7745,879.22455,0.61320734,-1.6351707,0.8709612,517.8048,-33.88079,-516.6952,-1.6362747,3607.7385,0.007065,3750.0
-486.45563,-830.3981,1014.5547,1398.3999,962.3929,0.9191843,-2.1007168,1.0191549,492.5976,538.7339,-246.23825,770.40295,729.99084,-0.33122703,0.83010304,0.9187242,564.4064,448.26135,342.95233,0.6530778,3816.3704,0.007065,3750.0
-288.385,-212.91043,-340.24542,494.23114,358.46445,-0.8449743,-2.5056312,0.84082973,545.7396,603.19495,1549.8046,1750.306,813.43463,1.4004456,0.83536404,1.0621332,457.3389,-390.0313,-238.81885,-2.592173,3451.44,0.007065,3750.0
21.796598,-442.07416,-1033.1107,1123.9316,442.61118,-1.5838016,-1.5215309,-0.27386665,-18.740524,256.35895,282.00342,381.57263,257.04303,0.9483987,1.6437691,0.7926386,177.64601,-26.451878,175.6656,1.7202543,3775.3315,0.007065,3750.0
890.5499,-266.9069,-1121.3184,1456.5973,929.6873,-1.0198879,-0.2911909,1.5303059,-1007.4145,254.23389,1106.9562,1518.1802,1038.9989,0.9268751,2.8943915,0.49554658,106.32641,98.656395,-39.65124,-0.38215402,3750.8127,0.007065,3750.0
21.30455,231.52612,73.986786,243.99255,232.50426,0.31307727,1.4790368,0.30375838,-274.72998,-1528.5829,707.3822,1706.5854,1553.0751,0.4410346,-1.7486264,1.4542409,1296.4635,93.54496,1293.0842,1.4985796,3709.0974,0.007065,3750.0
-593.29047,-166.41144,914.02936,1102.3328,616.18695,1.1854995,-2.8681307,1.2290797,714.8173,111.848206,-2639.1953,2736.5725,723.5149,-2.0055354,0.1552125,1.8382279,85.62728,-81.298775,-26.880116,-2.8222737,3844.9807,0.007065,3750.0
403.8368,-333.87195,-1578.2487,1662.9567,523.9796,-1.8222476,-0.69084024,1.1888528,-264.6206,246.25093,1280.4222,1330.4685,361.47418,1.9772558,2.3921366,1.3204334,157.4588,-115.33781,107.19358,2.3927763,3562.263,0.007065,3750.0
1688.8907,359.90738,127.80229,1731.5371,1726.8136,0.07394307,0.2099621,1.4346529,-213.20581,-45.906677,153.40381,266.64,218.09204,0.6554417,-2.9295142,0.16808903,1498.1624,-1465.1625,-312.71298,-2.9313154,3824.7793,0.007065,3750.0
1283.4957,-506.51047,369.9484,1428.5575,1379.824,0.26500022,-0.37587157,0.7521508,-905.6084,446.2981,-187.3925,1026.8524,1009.6081,-0.18455961,2.683709,1.1726003,512.56946,-448.3516,248.41156,2.6356413,3592.6765,0.007065,3750.0
-133.20929,-1013.62665,-508.99783,1142.0435,1022.3423,-0.47930965,-1.701466,0.87592083,302.1938,1459.1819,108.70218,1494.1052,1490.1453,0.07288283,1.3665851,1.1836363,354.78647,-19.06421,-354.2739,-1.6245565,3718.087,0.007065,3750.0
940.3271,275.4579,-41.74601,980.73254,979.8429,-0.042591922,0.28496572,1.230974,-96.25134,-20.00122,-9.255859,98.74243,98.307526,-0.09401354,-2.9367065,0.16449386,1489.2881,-1466.7483,-258.12488,-2.967392,3484.9253,0.007065,3750.0
-939.27844,-247.32169,500.4247,1092.6284,971.294,0.49477848,-2.8841264,-0.20579289,691.8356,166.60947,-1384.8768,1557.0096,711.6145,-1.41927,0.2363224,0.14451426,199.07706,194.73755,41.33962,0.20917849,3751.844,0.007065,3750.0
419.26245,-1266.8909,898.5777,1608.7994,1334.4637,0.6307077,-1.2512031,0.5263718,-226.9253,738.6396,-467.208,902.9774,772.7118,-0.5727947,1.8688643,1.1680611,668.182,-193.33928,639.5992,1.8643453,3708.381,0.007065,3750.0
-685.2529,-66.35737,535.62103,872.276,688.4583,0.71539736,-3.0450573,0.80820644,1074.4103,49.11315,-46.557274,1076.5398,1075.5322,-0.043274153,0.04567993,0.8958154,416.65802,-409.51453,-76.82298,-2.9561527,3815.0317,0.007065,3750.0
-980.0339,234.68515,-440.5938,1099.8489,1007.74176,-0.42435753,2.9065523,1.0634485,941.59705,-232.35991,2057.7065,2274.8086,969.8433,1.4967688,-0.24193837,1.3405374,33.511265,-32.931484,6.2066245,2.955307,3705.1208,0.007065,3750.0
-1146.661,-240.45111,-2555.2576,2811.0479,1171.6007,-1.5217687,-2.934891,0.7568724,587.4316,40.035793,181.7759,616.216,588.7943,0.30402058,0.06804874,0.9806753,663.0836,662.349,31.203875,0.047076117,3810.4512,0.007065,3750.0
