gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
801.57623,-1611.6536,796.6496,1968.4011,1799.9866,0.4292797,-1.1092608,0.8553148,-926.9746,1805.6979,402.5824,2069.2754,2029.7356,0.19706433,2.0450754,1.1444513,254.91574,105.668015,-231.98341,-1.1433796,5633.872,9.963e-05,5750.0
-1212.6606,1235.6274,1756.0474,2465.9731,1731.2772,0.89145434,2.346814,0.44126093,994.9741,-1014.78186,-303.5072,1453.2286,1421.1812,-0.21196894,-0.79525363,1.0610924,432.3421,301.94907,-309.42923,-0.79763246,5793.541,9.963e-05,5750.0
-1528.3694,-943.24445,-92.857666,1798.4014,1796.002,-0.05167942,-2.5886528,1.3676773,1486.7863,554.3491,-198.39499,1599.1245,1586.7692,-0.12470729,0.35688493,1.522021,358.7297,347.4584,-89.21689,-0.25134018,5741.0454,9.963e-05,5750.0
-598.37823,-825.0548,14.634804,1019.30676,1019.2016,0.014358592,-2.1982741,0.38502175,1504.1775,1869.6296,-1821.7891,3012.803,2399.597,-0.70049596,0.89329785,1.2211387,1333.6188,-769.55664,-1089.184,-2.185901,5748.6514,9.963e-05,5750.0
-1512.4938,-1888.2057,-2394.3154,3403.7783,2419.2888,-0.87405556,-2.24616,1.5288404,1511.9058,1679.3617,695.0246,2364.1438,2259.6714,0.3029236,0.8378233,1.4064664,113.26492,76.885254,83.17211,0.8246568,5700.1763,9.963e-05,5750.0
-973.5331,30.976074,760.41516,1235.7012,974.02576,0.717521,3.109785,-0.09049437,2355.358,100.712875,-451.79593,2400.4111,2357.51,-0.19048707,0.04273302,0.2773259,1387.0533,-1385.3761,68.19101,3.0924103,5867.042,9.963e-05,5750.0
393.62897,1040.69,410.60535,1185.9918,1112.6451,0.36113423,1.2091895,0.7289804,-617.99994,-1669.7297,-478.87704,1843.7043,1780.4272,-0.26582572,-1.9252815,1.083285,669.43286,243.50148,623.5763,1.1985134,5463.0664,9.963e-05,5750.0
-2348.453,-434.02118,-1050.0774,2608.8826,2388.2222,-0.4266297,-2.9588432,0.63833815,2141.1897,433.17267,327.5708,2208.99,2184.5667,0.14939141,0.1996106,1.5056748,203.05296,197.60446,46.722385,0.23217992,5833.178,9.963e-05,5750.0
-97.51445,116.87277,-1417.7527,1425.9001,152.21141,-2.9275744,2.2661426,0.48735005,359.552,-14.091487,1723.503,1760.6647,359.82803,2.270358,-0.039171744,1.0529466,316.2179,-196.7314,247.56921,2.2422678,5684.7026,9.963e-05,5750.0
-1893.3877,725.2225,1192.6266,2352.2805,2027.5267,0.5586952,2.7758014,0.9258773,1644.796,-627.884,-2725.2573,3244.475,1760.5659,-1.2210668,-0.36466634,-1.0273657,268.76636,251.23732,-95.47336,-0.36315805,5837.832,9.963e-05,5750.0
482.25345,396.51862,2042.2319,2135.5347,624.336,1.9008434,0.68814385,1.283088,-370.53464,-253.67426,-1624.2411,1685.1726,449.05072,-1.9973904,-2.5412657,1.0279355,167.52818,-147.70819,-79.044174,-2.6502318,5833.082,9.963e-05,5750.0
-17.677544,2041.5813,291.66324,2062.3862,2041.6578,0.14237459,1.5794549,1.6803708,6.701945,-1847.2838,-127.46332,1851.6881,1847.296,-0.06894531,-1.5671684,-0.6655692,214.29347,-2.4503064,-214.27946,-1.5822309,5778.7666,9.963e-05,5750.0
-616.3828,-713.9266,750.52515,1205.3665,943.1961,0.7293269,-2.2830014,1.170429,1153.1958,1432.2372,-1590.2456,2431.0586,1838.7942,-0.7824962,0.8929103,0.94779867,924.4602,-613.1176,-691.89124,-2.295905,5797.354,9.963e-05,5750.0
-1146.4807,279.2256,-1138.9788,1640.0178,1179.9937,-0.8565808,2.9026935,0.94301605,2051.461,-374.27438,1972.8694,2870.6775,2085.3232,0.8427233,-0.18045811,1.5334035,985.6342,-957.2059,235.01425,2.9008338,5961.721,9.963e-05,5750.0
346.92355,906.5003,-2232.484,2434.355,970.61774,-1.5703045,1.2052865,1.0541538,-127.605606,-221.34814,1277.4279,1302.7278,255.49597,2.3123984,-2.0937517,-0.66564506,346.43274,-177.51338,-297.49728,-2.1087778,5757.761,9.963e-05,5750.0
2335.974,442.47394,512.7708,2432.1787,2377.511,0.21403748,0.1871995,1.0464542,-1728.1421,-246.3588,-2773.2808,3276.9277,1745.6139,-1.2429864,-2.9999897,1.205965,112.46911,108.71267,28.824562,0.2591807,5768.3066,9.963e-05,5750.0
-100.70068,41.6203,93.19104,143.37866,108.96273,0.7752371,2.7496676,-0.079170786,756.0478,-305.59528,-1907.9379,2074.9036,815.4733,-1.585982,-0.38412267,1.0799342,702.11334,-649.20184,267.395,2.7508848,5821.4976,9.963e-05,5750.0
-1707.955,-1201.889,928.73456,2285.6501,2088.4558,0.43121096,-2.5283873,1.1493136,1262.9097,890.3268,-537.8993,1636.1417,1545.1934,-0.34143838,0.6140608,1.2177387,553.4019,451.52274,319.97012,0.6165056,5690.2373,9.963e-05,5750.0
174.61636,-321.778,-438.72876,571.41565,366.10376,-1.014931,-1.0736052,0.9768898,-549.5345,996.21423,4321.6665,4468.9185,1137.7306,2.0446458,2.0748847,-0.3798293,757.45105,360.6674,-666.0714,-1.0745144,5910.3687,9.963e-05,5750.0
-270.2353,-460.15283,2006.6741,2076.4172,533.63635,2.0348952,-2.1018052,-0.18454093,179.9314,320.0808,-1858.257,1894.188,367.18802,-2.3242888,1.0586776,1.4765648,33.72959,13.161258,31.055862,1.1699485,5880.0547,9.963e-05,5750.0
-730.4758,-681.90247,616.58887,1174.2097,999.2927,0.583369,-2.390572,0.84655803,1393.4095,1248.8088,1030.1819,2135.975,1871.1263,0.5259779,0.7307257,1.1072099,894.1697,-639.86896,-624.5855,-2.368281,5744.135,9.963e-05,5750.0
173.5791,-287.75,-133.75775,361.6919,336.05023,-0.3882047,-1.0280061,0.35141632,-1259.5099,2290.4287,536.0054,2668.2827,2613.8916,0.20364971,2.0735638,1.4322722,2443.075,1265.4261,-2089.8115,-1.0263267,5811.8384,9.963e-05,5750.0
1221.9182,-449.62198,1596.79,2060.336,1302.0154,1.0327641,-0.35258794,1.305269,-591.39435,222.9535,-1802.7302,1910.3121,632.02496,-1.7706779,2.7810729,0.80294275,649.8212,-608.3841,228.33405,2.7825482,5597.0,9.963e-05,5750.0
-1504.1852,-1715.7358,-929.4814,2463.7896,2281.7368,-0.3968574,-2.2905881,0.8814573,851.766,973.47473,613.9756,1431.8258,1293.5062,0.4584329,0.8519805,0.87240595,987.4305,649.1313,744.07495,0.8534406,5627.6787,9.963e-05,5750.0
875.61194,-468.03287,-2803.3074,2973.934,992.85,-1.7611021,-0.49088144,0.81528467,-274.39465,151.74777,678.85315,747.7711,313.5599,1.5150758,2.636428,0.48430094,691.6706,-605.8869,333.63046,2.638252,5807.405,9.963e-05,5750.0
-59.835526,-715.7517,399.62256,821.9365,718.2484,0.53106743,-1.6542006,0.8125245,121.9027,1663.4773,-277.14526,1690.8064,1667.938,-0.16540517,1.4976453,-0.4542462,926.2365,-88.25681,-922.02216,-1.6662265,6018.8843,9.963e-05,5750.0
-424.46008,-222.49194,-790.0835,924.0679,479.23798,-1.2744759,-2.6587915,0.6875036,968.2113,577.10693,1039.4412,1533.2725,1127.1582,0.82526153,0.5375135,0.98414755,798.2695,-721.8192,-340.89755,-2.7003696,5786.043,9.963e-05,5750.0
-597.0585,881.60284,1597.4163,1919.7501,1064.7546,1.1949114,2.1660845,-0.7545516,1259.4122,-1292.2075,-1690.1614,2472.3604,1804.4166,-0.8358837,-0.7982502,0.88633347,677.22455,-367.99686,568.51685,2.145266,5769.139,9.963e-05,5750.0
-1303.031,1052.3475,-1650.5991,2351.5535,1674.9105,-0.8710726,2.4622257,1.0553312,905.0633,-755.1336,930.1014,1501.4844,1178.7139,0.72411966,-0.6953341,0.6514665,422.53653,320.75522,-275.05127,-0.7088387,5457.764,9.963e-05,5750.0
153.43703,2277.749,2906.2993,3695.7083,2282.9111,1.0619223,1.5035346,0.4816563,-147.89545,-1267.9532,-453.71594,1354.7832,1276.5494,-0.34833643,-1.6869128,0.93336153,964.5831,-115.31819,-957.66504,-1.6906353,5898.735,9.963e-05,5750.0
527.8769,-1763.1913,540.6744,1918.2878,1840.5155,0.28969347,-1.2799019,1.3941859,-573.7857,1957.0632,-849.13544,2209.1533,2039.4427,-0.40517887,1.8559911,0.9330856,187.56587,56.648823,-178.8068,-1.2639844,5730.5806,9.963e-05,5750.0
-1465.6564,315.41174,1561.7212,2164.8574,1499.2108,0.9105516,2.9296236,1.1868631,1245.0895,-396.26196,-219.59012,1324.9496,1306.626,-0.16727768,-0.30812362,0.4819473,297.26392,240.03291,-175.35687,-0.6309387,5798.4927,9.963e-05,5750.0
605.06757,-134.61136,1503.2449,1626.0293,619.8605,1.6190621,-0.21890816,-0.9226307,-508.42902,100.415344,-1581.5875,1664.3325,518.25024,-1.8346959,2.946601,0.5765437,20.756807,16.170593,-13.013721,-0.67764693,5827.3887,9.963e-05,5750.0
-398.52277,756.10376,1138.7825,1423.8469,854.7007,1.0980376,2.055868,1.1208353,1137.1688,-1942.3145,-604.7699,2330.5547,2250.7195,-0.26556808,-1.0411284,0.39393023,1581.0067,-733.3949,1400.612,2.0531645,5928.249,9.963e-05,5750.0
428.1609,998.8961,2964.18,3157.1313,1086.7913,1.7285467,1.1658516,0.6911883,-466.1087,-999.9381,-900.5863,1424.1453,1103.2378,-0.74535525,-2.006989,0.7024883,51.944607,-33.542877,-39.662544,-2.2727926,5750.1113,9.963e-05,5750.0
490.1445,2458.129,27.258078,2506.6677,2506.5193,0.010874658,1.3739803,0.8529142,-361.8474,-1577.9564,881.8048,1843.4915,1618.9132,0.520822,-1.796213,1.003424,828.2999,-195.56508,-804.882,-1.809151,5801.7686,9.963e-05,5750.0
-2171.24,369.5431,12.216433,2202.4976,2202.4634,0.0055466844,2.973009,1.0311259,2270.8613,-444.57593,-2058.5972,3097.141,2313.9705,-0.80114543,-0.19332895,1.3596005,102.59594,-101.93357,11.639342,3.0278995,5495.229,9.963e-05,5750.0
2033.0918,185.23734,1334.1636,2438.805,2041.513,0.6141708,0.090860285,1.3881456,-1633.2251,-452.61377,-1661.8619,2373.6196,1694.7812,-0.8675719,-2.8712482,1.2634035,522.43396,-499.30487,-153.72667,-2.842921,5693.616,9.963e-05,5750.0
46.25232,-46.96759,254.70703,263.09863,65.91837,2.061183,-0.793071,-0.11298643,-323.57678,292.6243,-621.20447,759.09546,436.26932,-1.1517963,2.4063835,0.10600434,468.15057,305.40994,-354.80942,-0.8600818,5744.458,9.963e-05,5750.0
1036.1006,1575.4343,-597.18915,1977.9116,1885.6028,-0.31164095,0.98905486,1.3274671,-673.65076,-994.407,-500.79956,1301.327,1201.1039,-0.40572608,-2.1662202,1.1139276,884.31146,-504.799,-726.0749,-2.178323,5587.436,9.963e-05,5750.0
-1041.1233,923.6218,1228.6592,1856.5073,1391.7668,0.7960315,2.4159284,1.0393128,1329.2644,-1165.1432,-1612.4148,2392.5686,1767.6262,-0.81790185,-0.7196972,0.73855376,377.17883,-280.2921,252.38899,2.408529,5783.238,9.963e-05,5750.0
-841.4129,-29.121975,4248.667,4331.2812,841.91675,2.321502,-3.1069956,1.5144706,814.6493,-28.578245,-1625.9788,1818.8677,815.1504,-1.4412618,-0.035066046,1.5842199,9.207855,-9.097609,-1.4206018,-2.9866924,5708.303,9.963e-05,5750.0
-748.36456,-870.39185,729.2658,1359.9489,1147.8813,0.5988702,-2.2809534,0.8822967,1705.5719,1759.5581,-743.8888,2560.9358,2450.5142,-0.2990854,0.80097675,1.1650561,1200.9498,-775.3782,-917.0982,-2.272654,5661.0825,9.963e-05,5750.0
1743.674,881.22595,953.03296,2173.7595,1953.7036,0.47028077,0.467946,0.78294563,-1698.3813,-746.54443,1327.3401,2281.1533,1855.2164,0.665289,-2.7274525,0.984101,156.57977,-155.89366,-14.642051,-3.047944,5768.525,9.963e-05,5750.0
239.45644,630.2268,-2171.6797,2273.9214,674.1849,-1.886166,1.2076906,0.77152526,-424.10577,-1124.0156,1556.7269,1966.3868,1201.3646,1.075887,-1.9315933,1.2823635,519.78204,184.80226,485.82043,1.2073067,5794.9097,9.963e-05,5750.0
980.8669,2463.3167,-1746.04,3174.6943,2651.4202,-0.6183624,1.1918517,-0.67253834,-738.53577,-2464.91,-926.8262,2735.0,2573.1724,-0.35282233,-1.8619043,1.5145173,41.05228,6.3648243,-40.55587,-1.4151264,5706.668,9.963e-05,5750.0
2111.0117,29.459652,2571.4856,3327.1272,2111.2173,1.0274526,0.013954323,-1.0629754,-866.4756,62.34111,-309.82455,922.31116,868.71533,-0.34948868,3.0697684,0.5110364,1219.3354,-1214.7334,105.83755,3.054684,5733.183,9.963e-05,5750.0
440.9195,707.7281,-1480.7164,1699.356,833.83997,-1.3386177,1.0136316,0.6876298,-851.7028,-1577.4476,1428.4478,2292.2046,1792.6903,0.7301815,-2.0658712,0.4142217,978.2186,518.18066,829.69904,1.0125275,5717.7827,9.963e-05,5750.0
-91.63913,-2074.8076,-462.33478,2127.67,2076.8303,-0.22081669,-1.6149352,1.2129462,79.781204,1866.1897,-978.17474,2108.52,1867.8943,-0.502289,1.5280715,1.3479307,238.59424,9.448584,238.40707,1.5311849,5548.917,9.963e-05,5750.0
743.9712,328.05902,71.002335,816.18494,813.09033,0.08721344,0.41530806,0.81497884,-788.07654,-292.3501,210.5925,866.53467,840.5553,0.24799004,-2.786363,-0.28148097,121.694916,-52.888985,109.60113,2.0203938,5603.6865,9.963e-05,5750.0
-968.07495,266.46786,-664.32043,1203.9506,1004.0788,-0.62094265,2.872989,1.0395412,722.7642,-202.17392,1326.1707,1523.8083,750.5081,1.3343164,-0.27275202,0.9320884,108.77797,103.938416,-32.085068,-0.29941288,5629.2363,9.963e-05,5750.0
2221.917,-1045.1166,60.829094,2456.193,2455.4397,0.024770666,-0.4396615,0.81280625,-2344.3843,933.8834,892.716,2676.7925,2523.5442,0.34676352,2.7625103,0.48311692,64.96191,52.376884,-38.428,-0.6329758,5546.051,9.963e-05,5750.0
449.71097,1160.4304,-1768.336,2162.372,1244.5234,-1.1500667,1.2010789,1.3552326,-156.32861,-364.02588,313.6576,505.3064,396.17355,0.72618777,-1.9764248,-0.083787285,697.343,-298.62952,-630.1648,-2.0133395,5666.6514,9.963e-05,5750.0
85.60333,668.3823,1646.9972,1779.512,673.84186,1.6263018,1.4434144,0.46096364,-39.548096,-141.03143,-853.7893,866.2622,146.47156,-2.4632783,-1.8441949,0.33793378,344.7756,-115.8342,-324.73474,-1.913431,5870.2383,9.963e-05,5750.0
-205.46045,158.19589,1610.3938,1631.1372,259.30664,2.5257897,2.4854405,0.68140525,286.84656,-252.24046,-1871.2034,1909.7925,381.97668,-2.2923832,-0.72129226,-0.9639238,124.41077,-102.372574,70.69579,2.5372212,5711.106,9.963e-05,5750.0
1093.2218,-947.605,1743.3562,2265.4758,1446.7512,1.0191793,-0.714167,0.8863724,-1353.634,1168.2349,-816.63995,1965.7058,1788.043,-0.4421726,2.429579,0.8533163,333.5815,250.45155,-220.3421,-0.7215305,5559.186,9.963e-05,5750.0
1182.7372,341.1801,-1512.4666,1950.0837,1230.9635,-1.0342082,0.28084236,0.63792074,-1147.3357,-426.22675,1405.6296,1863.825,1223.9479,0.98254156,-2.7859006,0.5792859,52.361588,39.283047,-34.620487,-0.72239184,5668.685,9.963e-05,5750.0
751.5129,634.85956,2104.3525,2322.9546,983.7775,1.504147,0.70145303,0.39098775,-721.0647,-572.47064,-2751.0518,2901.025,920.68286,-1.8146626,-2.4705675,1.6661806,29.276546,-20.689741,-20.713541,-2.3556197,5423.874,9.963e-05,5750.0
1598.3396,1155.8778,-620.429,2067.771,1972.4966,-0.3095716,0.6261103,1.3215256,-1520.9313,-1137.2255,1389.93,2353.3848,1899.0823,0.6786007,-2.4995546,0.77698666,82.54428,-60.393463,-56.26889,-2.3915346,5801.5664,9.963e-05,5750.0
1448.0938,276.49017,738.0516,1648.6791,1474.2532,0.48177296,0.18866314,0.4977519,-1590.2578,-294.72144,806.2313,1807.1499,1617.3375,0.47986346,-2.9583426,1.0900348,119.5611,115.66335,30.279444,0.25604346,5753.1133,9.963e-05,5750.0
539.3739,-1248.1832,404.7442,1418.6979,1359.7373,0.29343438,-1.1629044,0.46854776,-1042.3673,2293.182,-1017.29803,2716.636,2518.9705,-0.3936119,1.9974282,1.7395964,1039.928,408.44583,-956.3588,-1.1671616,5681.839,9.963e-05,5750.0
-1050.4298,-1085.4509,-1805.1412,2353.7507,1510.4988,-1.0128087,-2.3397994,1.0627589,639.97516,661.6402,683.18677,1146.334,920.50854,0.6868827,0.80204135,1.2203742,583.72833,404.95483,420.41687,0.8041294,5894.498,9.963e-05,5750.0
-2195.0757,938.64557,765.1419,2506.9614,2387.3442,0.31525138,2.7375097,0.8320373,1506.4214,-610.0685,-1647.6208,2314.3345,1625.2657,-0.89106625,-0.38479093,0.8005254,746.04083,691.80707,-279.24878,-0.38365003,5735.566,9.963e-05,5750.0
1375.5211,582.2063,2459.0688,2877.1592,1493.6608,1.273289,0.40039793,1.6813197,-1775.7686,-669.7937,-1339.0245,2322.7065,1897.8877,-0.65719444,-2.7809076,1.1893014,246.72855,225.07072,101.08482,0.4221258,5872.308,9.963e-05,5750.0
-930.2097,1680.3853,-744.78656,2060.0225,1920.673,-0.37865975,2.0763757,0.8948487,630.0886,-1132.0349,1061.692,1675.0239,1295.5751,0.7478039,-1.0629014,0.7061845,610.20636,297.42477,-532.8136,-1.0616676,5487.6855,9.963e-05,5750.0
391.3623,965.0934,280.10284,1078.4377,1041.4268,0.26581913,1.1855425,0.8195566,-988.21295,-2432.0496,-769.59344,2735.6365,2625.1533,-0.28911665,-1.956747,1.7170066,1572.7808,591.41125,1457.3511,1.1852893,5726.8604,9.963e-05,5750.0
-7.993984,-527.0126,3469.7183,3509.5232,527.0732,2.5833561,-1.5859636,1.4397513,-8.791566,367.23398,-1676.1113,1715.8931,367.3392,-2.2228904,1.5947317,1.3208498,107.96716,-2.212154,107.944496,1.5912869,5631.2827,9.963e-05,5750.0
946.67834,-12.483164,-1308.8754,1615.3984,946.7606,-1.1277549,-0.013185514,1.2922268,-1341.2031,35.078667,2930.1853,3222.7383,1341.6617,1.5230184,3.115444,-0.46291754,421.88577,421.8471,-5.7111654,-0.013537645,5494.455,9.963e-05,5750.0
1774.4575,-1608.4602,-38.4965,2395.272,2394.9622,-0.016073257,-0.73636824,1.4569438,-1366.0042,1262.968,-367.05316,1896.2552,1860.3912,-0.1960408,2.395367,0.6274418,619.3345,-452.24307,423.14462,2.389423,5799.671,9.963e-05,5750.0
257.92822,1035.9105,474.10004,1168.079,1067.5381,0.43066886,1.3267714,0.28110406,-486.0434,-2164.516,379.9568,2250.7192,2218.4158,0.17044742,-1.791683,1.3198687,1182.8429,296.58237,1145.0573,1.3173549,5474.6846,9.963e-05,5750.0
-574.92535,-403.7354,-701.871,993.0582,702.525,-0.8807151,-2.529365,0.57994354,17.370605,12.308289,45.391113,50.135986,21.289244,1.5012046,0.6164545,0.17904805,672.2183,547.7691,389.6492,0.6182952,5698.0405,9.963e-05,5750.0
214.46094,533.70435,-470.85547,743.3301,575.1816,-0.74714255,1.1887093,0.95407426,-432.1228,-1069.4299,44.2292,1154.2821,1153.4342,0.03833627,-1.954805,0.6778075,586.3661,216.86983,544.7868,1.1919445,5751.636,9.963e-05,5750.0
-14.67947,-268.7121,-475.46313,546.33936,269.11276,-1.3341932,-1.6253711,-0.42331177,25.755165,336.84534,832.17456,898.13306,337.82852,1.633516,1.4944849,0.61536914,287.94867,37.338516,285.51755,1.4407594,5601.2344,9.963e-05,5750.0
1230.1133,1595.3009,20.952236,2014.5979,2014.4884,0.010400585,0.91393656,1.4308094,-590.0292,-783.3888,332.59253,1035.5922,980.7305,0.332942,-2.2163267,0.9529434,1076.2389,-639.7507,-865.4532,-2.2073553,5724.5034,9.963e-05,5750.0
-140.9054,-1538.7688,-358.67645,1586.2896,1545.2067,-0.23008649,-1.6621119,1.4122717,388.13327,2321.3428,902.53827,2520.6855,2353.5674,0.37465048,1.4051268,0.76932526,861.8661,-57.68611,-859.9334,-1.637778,5588.23,9.963e-05,5750.0
755.469,307.7279,-332.9546,881.07275,815.73883,-0.39760396,0.38681242,0.7576187,-678.2095,-280.5052,-7.069828,733.96265,733.92865,-0.009632706,-2.7494202,-0.25558382,111.49449,-96.91937,-55.114944,-2.62453,5753.3945,9.963e-05,5750.0
-181.63914,516.3575,-1127.3182,1253.1821,547.3736,-1.4699342,1.9090472,1.1004244,159.71706,-449.2218,1442.4896,1519.2386,476.77014,1.8264937,-1.2291932,-0.11276453,63.179028,22.41428,-59.069363,-1.2081239,5778.021,9.963e-05,5750.0
-1304.171,777.0445,-521.3099,1605.1248,1518.1107,-0.3369799,2.6042562,1.139397,1533.7874,-1069.7769,1654.486,2496.8481,1870.007,0.79748756,-0.6090287,0.83209217,308.9512,-285.31143,118.52527,2.7478607,5743.491,9.963e-05,5750.0
345.3589,-727.7081,-1883.5631,2048.5713,805.50104,-1.5854731,-1.1276872,1.5661292,-563.0598,737.4344,1370.8256,1655.2974,927.81775,1.1822021,2.222906,0.90037346,198.46391,7.04522,-198.33882,-1.5352901,5647.7437,9.963e-05,5750.0
166.41327,1062.123,1091.206,1531.8389,1075.0808,0.8919399,1.41538,0.9583439,-165.73277,-1065.3353,-318.6327,1124.2485,1078.1497,-0.29139528,-1.7251279,1.125225,6.1570063,3.1200151,5.3079405,1.0393946,5697.5405,9.963e-05,5750.0
-58.675533,-1211.356,4110.5005,4285.6787,1212.7762,1.9348646,-1.6191964,1.2947509,21.379951,497.66962,-422.8911,653.4293,498.12866,-0.7704445,1.5278625,0.9135192,718.0811,30.897093,717.4161,1.5277557,5819.164,9.963e-05,5750.0
-324.46164,2383.076,-277.03934,2420.9666,2405.0627,-0.11493684,1.7061167,1.4220878,267.20667,-1646.6592,1407.45,2182.6135,1668.1984,0.7664256,-1.4099265,0.76175714,666.7986,113.91646,-656.9957,-1.3991133,5839.055,9.963e-05,5750.0
-702.46655,27.313354,-1225.5906,1412.8973,702.9974,-1.322608,3.1027303,1.1630703,1049.2244,-42.711445,1607.5183,1920.1073,1050.0934,1.2117459,-0.040685173,0.94228274,357.4739,-357.26556,12.202478,3.1074507,5837.8374,9.963e-05,5750.0
772.4497,295.11636,1539.9778,1747.9426,826.9052,1.3803205,0.36493933,-0.6029532,-1072.646,-396.62814,-783.7106,1386.3931,1143.6273,-0.64056987,-2.7874184,0.39752632,319.47797,296.11078,119.935745,0.38484085,5708.9287,9.963e-05,5750.0
-868.247,489.88724,2825.2515,2995.9785,996.91644,1.7645999,2.6278932,-0.97372866,1254.4033,-679.2187,-1128.1935,1818.7045,1426.4872,-0.7255382,-0.49626878,-0.5549115,401.9616,-348.87158,199.6541,2.621801,5760.146,9.963e-05,5750.0
616.61707,622.7008,-269.61865,916.879,876.34064,-0.30300623,0.79030704,0.19007406,-1423.4053,-1453.071,-754.6238,2169.5522,2034.0841,-0.36296695,-2.3458817,1.366093,973.7732,686.84314,690.2758,0.7878908,5726.6313,9.963e-05,5750.0
-430.9389,19.502453,1356.6274,1423.5615,431.37997,1.8632848,3.0963678,0.84365416,370.963,-23.641445,-2278.5684,2308.6895,371.71558,-2.5129087,-0.06364386,0.864817,47.295143,46.421265,-9.049675,-0.19253197,5862.913,9.963e-05,5750.0
-1385.3542,-572.59106,-1148.8668,1888.6403,1499.022,-0.70622426,-2.7496588,0.36658818,653.6533,257.8161,1566.9548,1717.2886,702.6605,1.5420177,0.37568966,0.8889694,790.9135,736.452,288.4139,0.37326682,5768.1875,9.963e-05,5750.0
1243.0543,-771.384,-35.953247,1463.3899,1462.9481,-0.024573414,-0.55539674,0.2520553,-2237.1099,1375.7792,-1793.8116,3180.4387,2626.2957,-0.6387003,2.5902307,1.165492,1133.5265,962.5371,-598.66907,-0.55641735,5766.232,9.963e-05,5750.0
226.3657,151.76334,-2409.2754,2424.641,272.53174,-2.875657,0.59060645,1.7540376,-175.7482,-123.82739,640.798,675.90186,214.98988,1.8122925,-2.5278044,0.7889531,312.75168,-254.28215,-182.08295,-2.520165,5871.641,9.963e-05,5750.0
-9.695522,-1735.4847,422.92706,1786.3009,1735.5118,0.24134046,-1.5763829,1.5252758,61.994854,1535.9722,-2081.7888,2587.837,1537.2228,-1.1111015,1.5304563,1.1605363,300.19724,29.88361,298.70612,1.4710846,5675.3916,9.963e-05,5750.0
-1485.8451,5.6612635,2213.1194,2665.646,1485.8558,1.1889011,3.1377826,1.8643075,1648.6669,29.97643,-1949.2246,2553.131,1648.9393,-1.0044684,0.018180221,0.90493906,174.23557,-174.228,1.6244634,3.1322691,5677.569,9.963e-05,5750.0
-1777.9172,1495.232,531.2601,2383.0544,2323.0818,0.22673982,2.4423456,1.6179214,600.7117,-541.5896,12.523228,808.9077,808.8101,0.015482902,-0.73368734,1.0271887,1614.3838,1187.0193,-1094.1755,-0.744721,5821.953,9.963e-05,5750.0
1818.9581,-255.12733,-683.57654,1959.841,1836.7631,-0.36406764,-0.13935108,1.000447,-2393.069,333.8935,1595.6339,2895.5679,2416.25,0.6199035,3.0029624,1.0837604,589.4252,583.7598,-81.52597,-0.13875923,5485.1924,9.963e-05,5750.0
-381.10345,1372.8225,-3619.9849,3890.2666,1424.7391,-1.6622802,1.8415835,1.5278834,317.74414,-1103.3774,521.87854,1261.2537,1148.2174,0.44016075,-1.2904086,0.68740475,329.61716,92.41272,-316.39746,-1.2866232,5484.245,9.963e-05,5750.0
351.77222,-461.8402,782.6874,974.4944,580.5515,1.107488,-0.9198649,-0.54559845,-407.6717,336.33734,-494.9525,724.084,528.5064,-0.83576083,2.4517806,0.7804748,318.9401,-163.88553,-273.61343,-2.1104562,5669.5503,9.963e-05,5750.0
