gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1496.5126,-34.49499,-2862.6042,3230.3633,1496.91,-1.4037321,-0.023046171,2.0153449,-616.9237,-19.947735,215.11725,653.65796,617.2461,0.3418161,-3.1092696,0.72492003,846.763,-846.17505,-31.549114,-3.1043255,4320.274,1.0,90.0
1366.9089,579.83435,-596.26624,1600.0573,1484.8057,-0.39150065,0.40118763,1.3677665,-385.98132,-233.86023,23.597275,451.9176,451.30057,0.052263476,-2.5968573,0.70659584,1636.8909,-1374.5665,-888.80743,-2.5676048,4291.5957,1.0,90.0
53.527634,253.73218,-483.42944,548.58887,259.31683,-1.3812206,1.3628838,0.70207655,-17.184185,-369.29584,272.04822,459.00427,369.69543,0.6818058,-1.6172951,-0.14964654,261.47397,193.19675,176.19208,0.73939604,4381.7407,1.0,90.0
-45.17102,136.1654,88.287476,168.45227,143.46233,0.5819899,1.891109,0.22451481,283.71866,-891.11035,-1654.06,1900.1284,935.1866,-1.335136,-1.2625566,-0.78004855,803.08234,-255.16193,761.4681,1.8941289,4334.911,1.0,90.0
-1357.253,-230.72153,-386.6527,1429.9895,1376.7238,-0.277283,-2.9732108,1.1781354,1263.8,232.82816,1386.3533,1890.3374,1285.0679,0.93602234,0.18218583,0.76676244,111.57221,108.4095,26.376858,0.23867011,4430.8403,1.0,90.0
-372.28983,1277.219,-1443.7235,1963.2185,1330.3715,-0.94035685,1.8544228,1.1194462,310.32675,-949.2419,836.58154,1302.779,998.68054,0.761827,-1.2548282,1.3184168,259.27838,88.10622,-243.84949,-1.224078,4362.974,1.0,90.0
1673.0984,116.32222,96.16281,1679.8923,1677.1372,0.057306103,0.069413334,1.3749543,-1553.6763,-105.21226,-637.98157,1682.8549,1557.2346,-0.39901605,-3.0739777,0.65154153,122.00839,-121.780235,-7.4580207,-3.0804274,4421.156,1.0,90.0
-1611.5344,457.21222,1074.2491,1989.9995,1675.1377,0.603907,2.8651447,0.7857562,1496.1813,-490.2853,-1131.6199,1938.9436,1574.4644,-0.6679459,-0.31666398,0.81888336,149.9868,140.80995,-51.658466,-0.351621,4402.3354,1.0,90.0
-279.83167,411.38232,1242.1274,1338.0669,497.5351,1.6459537,2.1681254,1.1207622,497.52417,-796.19543,-190.77255,958.04663,938.8597,-0.2018231,-1.0122855,1.3078341,460.73456,-275.71365,369.13184,2.2123263,4341.982,1.0,90.0
-987.14484,348.21072,350.51523,1103.8875,1046.7596,0.32889572,2.8024743,0.9712361,678.3705,-239.353,-620.24,949.82837,719.3583,-0.7805149,-0.33919838,-0.29068452,348.70016,328.4517,-117.09519,-0.34245953,4487.7744,1.0,90.0
124.92965,-866.991,827.3881,1204.9282,875.9457,0.84162736,-1.4276857,0.23827253,-144.26807,896.1265,-655.30133,1119.498,907.66516,-0.67056715,1.7304175,0.13321577,19.634249,-13.294405,-14.448617,-2.3146148,4455.5845,1.0,90.0
509.83255,929.0792,533.7169,1186.5803,1059.7723,0.48444256,1.0689131,1.2956636,-292.91058,-1022.44916,-1192.2756,1597.7236,1063.5784,-0.96440226,-1.8498032,0.85296893,304.7551,235.593,193.31737,0.6871503,4329.3267,1.0,90.0
469.24493,412.09897,1330.2964,1469.5938,624.5129,1.5003633,0.72064924,0.9723769,-755.35834,-643.09717,-1581.508,1866.8983,992.0384,-1.2459055,-2.436298,1.1838928,377.9803,284.0717,249.3439,0.7203854,4317.9893,1.0,90.0
595.1001,220.95772,2080.1753,2174.8784,634.7964,1.9025583,0.35551855,0.6664387,-110.66797,-112.284,-304.5912,342.97443,157.65498,-1.4128098,-2.3489463,0.75562656,188.4434,61.33475,-178.18239,-1.2392759,4392.8584,1.0,90.0
-258.74582,655.3793,698.64935,992.2615,704.60724,0.8753819,1.9468147,0.72514796,227.97623,-570.3481,-1027.2167,1196.8477,614.22314,-1.2867333,-1.1905364,0.3448734,173.07681,66.77239,-159.6779,-1.1747255,4384.432,1.0,90.0
429.96066,846.74725,782.53534,1230.532,949.6563,0.7513147,1.1009448,0.56538546,-536.11066,-1054.1223,-82.428696,1185.489,1182.6194,-0.069643795,-2.0412881,1.1052462,226.31808,99.97438,203.0394,1.113256,4384.058,1.0,90.0
-181.72166,107.8042,1272.2745,1289.7013,211.29247,2.4952903,2.60616,1.5567981,126.99527,-84.489624,-2533.1606,2537.749,152.53293,-3.503895,-0.5870541,0.9797158,50.849728,42.02883,-28.622932,-0.59788126,4280.281,1.0,90.0
-250.96179,1730.7828,-625.7471,1857.4583,1748.8828,-0.35057294,1.7147918,0.8438885,221.03856,-1422.2617,496.5122,1522.5679,1439.3354,0.33846018,-1.4166163,1.4523041,28.086842,8.04487,-26.91005,-1.2802993,4336.9,1.0,90.0
94.15355,93.44681,-1565.4421,1571.0531,132.65442,-3.1631136,0.78163093,1.2484413,-42.324944,-195.48282,546.62646,582.07043,200.01233,1.7304395,-1.78402,0.75200945,350.3306,-36.55034,-348.4187,-1.6753175,4115.1436,1.0,90.0
831.3616,615.9994,397.45514,1108.4167,1034.7064,0.37525442,0.6376855,-0.46063134,-800.9985,-455.56198,-934.76483,1312.6007,921.48535,-0.89152706,-2.6244736,0.23262158,132.7793,24.520126,130.49562,1.385062,4227.8677,1.0,90.0
-1870.7156,214.9901,599.7621,1976.2372,1883.0288,0.31335583,3.0271707,1.1552671,1450.4623,-126.10534,32.229923,1456.2911,1455.9338,0.022135135,-0.08672341,1.3140564,330.3319,329.87933,-17.285799,-0.052352488,4420.4595,1.0,90.0
556.31836,-1375.2517,-801.34393,1686.108,1483.5118,-0.51684666,-1.1863985,0.9039756,-498.3546,1256.698,-717.7728,1530.6359,1351.905,-0.5087078,1.9483327,1.0666361,135.8726,-47.056038,127.46409,1.9244468,4348.942,1.0,90.0
-822.38165,-410.66568,748.33545,1185.3124,919.2159,0.7436422,-2.678456,1.2669362,881.5939,422.74973,-1034.3384,1423.2998,977.71423,-0.92173845,0.447137,1.1689297,37.717583,-29.188787,-23.887878,-2.455737,4340.0864,1.0,90.0
75.072205,-82.42212,166.35962,200.26172,111.48651,1.190426,-0.83203214,-0.09224706,-721.9855,699.3018,-1609.6458,1897.6952,1005.1299,-1.2497413,2.372153,1.2373434,1084.07,728.92377,-802.42,-0.83335596,4142.909,1.0,90.0
68.453735,-23.817139,-14.75235,73.96509,72.47875,-0.2021605,-0.33482993,0.18006213,-513.7191,170.70203,-273.95935,606.7129,541.3377,-0.48664194,2.8207843,0.5419508,474.19144,442.41718,-170.6592,-0.3681555,4514.248,1.0,90.0
756.3218,-240.6579,486.0622,930.69666,793.6869,0.5794377,-0.30806485,0.97579205,-1832.5698,158.92548,-98.701385,1842.0945,1839.4481,-0.053632434,3.0550864,0.80689985,1205.6368,1131.3433,-416.68057,-0.35288915,4510.7437,1.0,90.0
-559.1272,485.3003,-910.5142,1173.5316,740.3645,-1.0349237,2.4267635,0.8427201,743.91895,-769.6328,792.5663,1331.8833,1070.3971,0.6854827,-0.8023856,1.3224258,411.48892,-333.28812,241.33414,2.5148742,4214.5786,1.0,90.0
239.94495,-176.41394,-140.97186,329.4973,297.8178,-0.4572486,-0.63397896,-0.20370343,-1123.699,776.3929,598.0658,1491.029,1365.8276,0.42497033,2.5369825,-0.5957381,1064.7579,844.57074,-648.39014,-0.654743,4623.8447,1.0,90.0
854.5778,-404.31592,-901.4068,1306.2579,945.39655,-0.84808594,-0.44191146,0.98087496,-520.32306,246.60037,1267.3115,1391.9867,575.8019,1.5300537,2.699012,0.79393494,388.7441,-351.16418,166.7504,2.6982665,4430.1055,1.0,90.0
491.92435,455.88876,-835.22577,1071.1807,670.6893,-1.0446689,0.74739677,1.3424127,-650.1914,-588.7698,1734.3563,1943.5514,877.15375,1.433417,-2.405729,1.2011042,28.667688,-23.765686,-16.032108,-2.5481243,4378.353,1.0,90.0
589.58704,687.32025,133.40135,915.3242,905.55066,0.14678748,0.8617882,0.7095663,-667.08014,-755.7401,-582.8879,1164.4302,1008.03723,-0.5500769,-2.293962,0.5710124,79.72221,38.8044,69.64086,1.0624365,4328.319,1.0,90.0
-49.589996,-583.6415,-176.69891,611.8165,585.74445,-0.29726797,-1.6555593,0.64338714,19.156723,248.9989,296.48376,387.64697,249.73473,1.0077496,1.4940126,0.3461075,331.39502,20.41078,330.76587,1.5091668,4371.7856,1.0,90.0
690.7001,-549.297,616.88635,1076.7279,882.4929,0.65186924,-0.67185366,0.6541241,-1056.9899,751.8338,-1259.703,1808.1299,1297.1051,-0.86083645,2.523325,0.60942316,371.4155,276.14417,-248.38252,-0.73252046,4329.7075,1.0,90.0
939.7999,-806.2031,695.35645,1420.1086,1238.2195,0.5356002,-0.70903116,0.76785004,-1297.8698,1006.7933,-1431.6571,2178.9312,1642.589,-0.78759706,2.4818282,0.56114966,236.17703,171.25175,-162.64203,-0.75961804,4396.883,1.0,90.0
-22.961018,662.99194,-1675.8945,1802.4172,663.3894,-1.6569401,1.6054149,-0.33369148,-16.845257,-415.83563,727.1639,837.8373,416.1767,1.3245316,-1.6112837,0.9823098,223.45831,-30.177559,-221.41122,-1.706258,4246.1,1.0,90.0
776.9086,-686.0899,1538.1072,1854.7458,1036.4875,1.1858333,-0.7234006,1.4488106,-850.4061,764.18164,-465.68634,1234.5157,1143.3127,-0.39681682,2.4095473,1.0954013,150.725,116.124214,-96.089516,-0.69126904,4343.646,1.0,90.0
-1110.2313,-1049.4069,-1186.7866,1934.511,1527.7003,-0.7144851,-2.3843513,1.3865627,524.71564,465.20728,576.4458,907.7632,701.2448,0.7497802,0.7253563,-0.26973325,847.1036,636.91254,558.50415,0.71990114,4286.209,1.0,90.0
-963.96936,-867.6562,127.891426,1303.2347,1296.9442,0.0984507,-2.4087296,0.6195862,1429.1241,1337.5659,1388.9923,2400.1626,1957.4163,0.6605175,0.7523172,1.5655534,749.201,-557.01404,-501.03638,-2.4090517,4294.253,1.0,90.0
-92.75442,672.3971,820.4524,1064.8308,678.76447,1.0215588,1.707877,1.1365101,89.35232,-697.6363,-2131.4792,2244.5237,703.3351,-1.8280574,-1.4434112,1.5939479,26.543825,-6.0426407,25.846878,1.8004576,4394.398,1.0,90.0
-1001.4802,75.65435,90.740295,1008.4247,1004.33374,0.09022628,3.0661933,0.5641812,1360.3173,-119.9647,-774.5419,1569.959,1365.5968,-0.5404808,-0.087961204,1.2350004,364.3702,-363.98834,16.677158,3.0958068,4304.475,1.0,90.0
-1182.4712,-688.2943,-152.62943,1376.6935,1368.2058,-0.11132435,-2.6144528,1.4222102,884.66406,478.33987,1446.3483,1761.6364,1005.7035,1.1599556,0.49567685,-0.45662627,317.9626,284.83038,141.32184,0.460572,4144.7373,1.0,90.0
450.61316,154.82968,437.133,646.61475,476.47083,0.8217733,0.33095995,0.9615361,-1122.4287,-321.10202,-2107.2039,2408.996,1167.4557,-1.3528441,-2.8629568,1.1680818,718.67316,676.9876,241.20303,0.3422662,4389.713,1.0,90.0
399.36392,1227.0481,-2646.7493,2944.5579,1290.4025,-1.4662589,1.2561419,0.86129254,-502.77118,-1523.3237,386.85162,1650.136,1604.149,0.23887856,-1.8895879,0.7404733,318.07007,98.39048,302.46964,1.2563018,4531.6924,1.0,90.0
1384.4874,-570.83606,670.38403,1640.7548,1497.551,0.43390894,-0.391072,1.4802595,-288.28442,121.70734,-200.22278,371.4967,312.92264,-0.6026923,2.7421148,0.23545328,1175.8331,-1081.8291,460.68356,2.7390127,4357.287,1.0,90.0
-1301.8807,-353.70673,-815.718,1576.5148,1349.0745,-0.57280827,-2.8763072,1.0174441,675.70435,295.38348,154.77338,753.5137,737.4468,0.20836632,0.4121158,0.5387811,586.8167,486.48477,328.1561,0.5934374,4382.8545,1.0,90.0
540.1502,-1248.6921,-1497.2528,2023.0574,1360.5126,-0.9506876,-1.162529,0.927824,-333.02798,778.9291,777.8627,1150.0913,847.13525,0.8223539,1.9748214,1.2399834,513.1594,-200.80066,472.24115,1.972843,4351.7983,1.0,90.0
194.03363,275.45105,-296.58228,448.8689,336.93076,-0.7941123,0.9571091,-0.30066305,-777.7733,-1114.1892,381.61084,1411.3739,1358.8042,0.27727652,-2.1802206,0.7299058,981.0337,569.7448,798.6351,0.95113474,4282.1426,1.0,90.0
682.70667,-803.97235,-1498.1399,1832.1803,1054.7322,-1.1497815,-0.8667861,1.2547195,-621.7927,700.03754,1734.845,1971.3871,936.3112,1.375823,2.297069,1.105134,92.40071,-61.908604,68.594574,2.305007,4200.309,1.0,90.0
225.71387,460.95947,-640.6886,820.92163,513.2547,-1.0465218,1.1154541,0.24150047,-607.5932,-1244.9803,14.172951,1385.405,1385.3323,0.010230544,-2.0248258,0.81334656,863.502,380.22345,775.28436,1.1148332,4374.0225,1.0,90.0
1540.7125,-1565.6344,697.7896,2304.7595,2196.5896,0.31255564,-0.79342085,-0.21447842,-1441.7352,1475.3444,818.97284,2219.4502,2062.8237,0.3872628,2.3446734,1.0974017,148.97963,-104.21748,106.4596,2.3455524,4412.6353,1.0,90.0
28.454365,1262.1589,305.61252,1298.9438,1262.4796,0.23976925,1.5482559,1.1307344,-43.859093,-1732.3617,1010.21246,2005.8744,1732.9167,0.55415404,-1.5961084,1.4784672,458.34692,10.173457,458.234,1.5485985,4225.9487,1.0,90.0
352.32114,-447.7978,1874.5468,1959.2292,569.7833,1.9063493,-0.9041647,0.82041156,-153.69586,102.77197,-660.86096,686.2377,184.8905,-1.9859444,2.5522037,0.65854007,143.9786,-142.4595,20.859745,2.9962,4449.196,1.0,90.0
-517.5214,358.76202,-899.3583,1097.9,629.71313,-1.1542662,2.535424,0.73546666,927.4586,-646.04553,592.4529,1276.1492,1130.2894,0.50271636,-0.60842437,1.4034733,536.225,-442.46072,302.92862,2.5412464,4591.7915,1.0,90.0
425.5796,335.8944,2480.24,2538.806,542.16516,2.2254245,0.6681599,1.4103048,-521.1973,-379.42795,-1153.7723,1321.6674,644.67993,-1.345419,-2.5123255,1.3323967,96.658424,73.25691,63.05772,0.71071637,4475.4995,1.0,90.0
359.25995,94.838806,-681.01697,775.7877,371.5671,-1.3662711,0.25809598,0.60478836,-686.65985,-240.15012,1577.0767,1736.7632,727.44336,1.5163265,-2.8051524,1.3170425,331.97598,325.7497,63.993744,0.19398043,4370.2163,1.0,90.0
1239.4995,1383.7247,-1615.5927,2461.9492,1857.701,-0.78615457,0.840323,1.0810124,-305.01782,-373.64246,-35.216652,483.61707,482.33243,-0.07294852,-2.2554193,0.8345876,1442.0753,-907.0024,-1121.1279,-2.2510064,4310.6396,1.0,90.0
840.1661,-571.2191,1518.4927,1827.017,1015.9578,1.1917871,-0.5971003,0.82403606,-920.6486,731.9623,-1846.2106,2189.0308,1176.1644,-1.2328075,2.469877,-0.6783468,10.8510685,10.566461,-2.4689279,-0.22953892,4175.842,1.0,90.0
480.55927,1675.112,-498.94672,1812.7012,1742.6812,-0.28253582,1.2914176,0.3001725,-150.0567,-379.38782,-33.56485,409.36353,407.98544,-0.0821772,-1.9474375,-0.48261482,1831.7695,-676.4353,-1702.2969,-1.9490302,4377.866,1.0,90.0
375.56638,1155.8042,469.59512,1302.8635,1215.2915,0.3773836,1.2566192,0.5800535,-523.5508,-1830.4058,-1324.1139,2319.002,1903.8096,-0.64898235,-1.8493878,1.3370059,754.3391,239.52716,715.3001,1.2476702,4728.5645,1.0,90.0
-185.08633,723.3743,258.3684,790.1155,746.67755,0.3394665,1.8212875,0.9298482,253.37033,-1298.4073,-2270.5542,2627.8271,1322.8976,-1.3090802,-1.3780788,0.99144167,884.1527,-229.29071,853.9039,1.8331287,4443.882,1.0,90.0
607.7222,1325.1992,-99.824844,1461.3159,1457.9023,-0.06841817,1.1408225,-0.25385785,-741.51373,-1649.511,-1614.1832,2424.1118,1808.5157,-0.80331606,-1.993264,1.2232172,346.91153,145.25044,315.03955,1.1387875,4437.961,1.0,90.0
-611.6423,-766.1229,637.07745,1169.1536,980.3319,0.61110604,-2.2445369,1.3301884,1217.3953,1825.0139,-277.19098,2211.2354,2193.7927,-0.12601858,0.9825209,-0.28373018,707.72345,-451.69507,-544.834,-2.263002,4419.5757,1.0,90.0
218.24367,254.50775,875.4204,937.4256,335.2678,1.6877233,0.8619568,1.1677047,-271.3799,-417.04333,-1977.7283,2039.3582,497.56628,-2.0885835,-2.14768,0.6042137,162.72908,117.9275,112.13322,0.7602176,4210.0996,1.0,90.0
-171.22112,509.9182,1249.831,1360.6659,537.8971,1.5796286,1.8947487,0.86863333,147.61562,-555.2345,-829.5597,1009.08167,574.52216,-1.1632433,-1.3109455,0.8981724,53.293064,-15.760897,-50.909184,-1.8710265,4183.834,1.0,90.0
1157.2037,102.52487,-1470.8153,1874.2812,1161.7366,-1.0575796,0.08836635,0.83697426,-1598.0226,-106.473724,746.2056,1766.872,1601.5658,0.4505263,-3.0750625,0.9018186,482.97775,481.06473,42.944473,0.089033626,4388.461,1.0,90.0
258.27393,-45.95273,-159.74158,307.13916,262.33008,-0.5764702,-0.17607985,0.13512056,-1676.696,290.8089,183.2235,1711.5645,1701.7284,0.10746211,2.9698594,1.607841,1370.7999,1349.1161,-242.85458,-0.17810278,4321.2866,1.0,90.0
83.39839,-351.2958,-1013.4581,1075.8541,361.0596,-1.755547,-1.3377091,0.82684845,-149.72743,315.26077,680.52527,764.80286,349.00955,1.4209919,2.0141892,1.053238,184.47507,-147.40149,110.92273,2.49648,4270.7646,1.0,90.0
-873.6402,-1559.0626,991.81433,2043.923,1787.1552,0.52982914,-2.0815606,1.4142809,701.2346,1248.3104,-461.18958,1504.2294,1431.7852,-0.31678313,1.058979,1.1251209,353.52075,173.14796,308.21536,1.0589571,4402.6475,1.0,90.0
-340.37506,-556.5923,-454.57294,795.1644,652.4187,-0.6500023,-2.1196535,-0.49035335,445.54175,737.5518,159.21837,876.26575,861.67865,0.18374135,1.0273808,1.0177785,135.95723,-77.33784,-111.817825,-2.1758904,4396.919,1.0,90.0
-894.9213,1037.4631,208.28046,1385.8555,1370.1146,0.15143733,2.2825632,0.8345811,663.5505,-623.98224,142.33757,921.9075,910.8529,0.15563932,-0.754676,0.5762398,260.42294,241.03857,-98.59267,-0.3882689,4292.53,1.0,90.0
1028.7253,-1152.6908,1218.8025,1967.8547,1544.9828,0.7239596,-0.84216505,0.9237334,-1043.556,1131.4518,-641.5431,1667.5645,1539.2181,-0.4055864,2.3158047,1.1593633,5.9084816,-5.7024255,-1.5467697,-2.8767183,4303.089,1.0,90.0
769.1871,-638.1042,-1275.1517,1620.1349,999.41266,-1.0636717,-0.6925206,-0.77151483,-966.9804,814.63885,-245.8278,1288.0685,1264.3922,-0.19321918,2.4414945,1.2371124,299.63147,235.1286,-185.72441,-0.6685424,4394.0093,1.0,90.0
29.549637,1574.1969,-1072.5656,1905.0896,1574.4742,-0.6372147,1.5520273,0.67864573,-16.831085,-1418.7112,96.690735,1422.1025,1418.811,0.06809649,-1.5826594,1.353166,151.78406,1.6797944,-151.77477,-1.5597291,4337.0176,1.0,90.0
-1243.41,927.41797,1555.9338,2197.0671,1551.1842,0.88353705,2.5007422,1.141087,645.7543,-467.80487,-395.59265,890.1316,797.39575,-0.47772604,-0.6269356,0.85295683,834.0595,677.6339,-486.27927,-0.6224496,4378.7754,1.0,90.0
69.829834,-16.803131,-3.0870667,71.88965,71.82305,-0.042968333,-0.23614028,0.20160058,-1455.804,346.3762,-561.2819,1598.2432,1496.443,-0.36679706,2.9080079,1.4817046,1417.9902,1379.5002,-328.13904,-0.23352817,4328.397,1.0,90.0
61.725494,150.3273,1305.9614,1316.0332,162.50641,2.7809732,1.1811793,-0.4335802,-38.947952,-100.164856,-251.35358,273.36523,107.47065,-1.5856447,-1.9416438,-0.10242028,52.256172,-13.97454,-50.35295,-1.8415147,4439.5625,1.0,90.0
-417.8558,-616.9965,761.69037,1065.5808,745.17664,0.8969572,-2.1660845,1.4373169,438.46933,567.4592,-2518.6233,2618.7266,717.1229,-1.9690453,0.91293186,0.44481915,154.63934,99.26287,118.57575,0.8738238,4049.961,1.0,90.0
-112.1145,-126.642944,284.61975,331.08447,169.13928,1.2920431,-2.2954192,0.6545913,481.21268,549.2753,-1624.5575,1781.1395,730.2527,-1.5398141,0.8513513,1.3889718,550.0675,-364.31595,-412.12637,-2.2946959,4444.864,1.0,90.0
161.4649,-1042.3595,1634.8823,1945.6172,1054.7911,1.2221595,-1.4171145,1.3377752,-34.49292,881.30566,-595.8394,1064.3844,881.9804,-0.63253784,1.6099148,0.3231454,180.27774,35.055695,176.83655,1.3750957,4204.534,1.0,90.0
-404.39587,-1424.3673,711.8347,1642.884,1480.6614,0.46393228,-1.8474295,1.0134183,311.9093,1172.4744,-1063.3163,1613.2654,1213.2533,-0.791235,1.3107916,0.3452866,182.27066,41.95746,177.37578,1.3385202,4331.191,1.0,90.0
662.22925,462.38385,271.18707,851.99146,807.6796,0.3297521,0.60953254,0.7805751,-202.03516,-111.641846,207.57556,310.43457,230.82918,0.8083172,-2.636766,-0.31204107,659.9403,-631.1243,-192.88145,-2.844992,4446.956,1.0,90.0
-944.5822,-11.255621,-1549.4879,1814.7388,944.6493,-1.2701396,-3.1296773,1.3244274,647.74023,20.533405,983.5114,1177.8302,648.0656,1.2044924,0.03168945,0.4978954,449.49802,449.20306,16.280724,0.036227714,4435.1875,1.0,90.0
1491.2493,-276.28345,834.13354,1730.8777,1516.6268,0.52547395,-0.18319263,1.3675799,-854.89514,230.58374,-331.06757,945.31555,885.446,-0.36569375,2.8781402,1.0930681,714.4458,-681.4326,214.66812,2.8364093,4230.876,1.0,90.0
-409.03394,771.1115,-1209.7466,1491.7803,872.8813,-1.1297729,2.0585039,-0.3629051,562.9043,-1038.3773,774.0101,1412.1548,1181.1387,0.61566967,-1.0740386,0.9180343,328.7178,-150.08769,292.45355,2.0449495,4365.406,1.0,90.0
664.40985,-1072.3074,-1720.8574,2133.6907,1261.4609,-1.1169832,-1.0160841,1.4396749,-132.49667,823.36285,903.82654,1229.7903,833.9555,0.9393938,1.7303498,-0.16778518,372.46002,9.423736,372.3408,1.5454923,4391.621,1.0,90.0
-38.48909,-1083.571,138.51492,1093.0664,1084.2544,0.12740634,-1.606302,0.4063405,13.8312,481.58594,-354.53784,598.17566,481.78452,-0.68181664,1.5420841,0.8489333,559.8161,12.673324,559.6726,1.548156,4371.142,1.0,90.0
488.40967,-655.3146,1270.52,1510.6965,817.30115,1.2246358,-0.9303064,1.3035235,-542.7373,783.79193,-1336.7418,1641.8809,953.3591,-1.1392246,2.1764376,0.697395,274.75644,170.21788,-215.67795,-0.9026617,4353.726,1.0,90.0
-587.8214,276.86392,513.5714,828.21716,649.7597,0.725156,2.701413,0.6573734,1350.0338,-593.7966,-1029.2146,1798.4633,1474.8511,-0.65089864,-0.4143714,1.315399,712.7568,-641.40106,310.84866,2.6903083,4413.722,1.0,90.0
-1011.59094,812.85913,618.81476,1437.7026,1297.7119,0.46041116,2.4646938,0.98244834,900.6892,-1028.7605,-321.89844,1404.7095,1367.3292,-0.23329918,-0.851678,0.9407352,685.13184,367.17554,-578.4356,-1.0051998,4711.423,1.0,90.0
-618.8642,525.78326,94.12344,817.4966,812.0597,0.11564908,2.4373343,0.70998114,798.9364,-705.0532,-255.01585,1095.643,1065.5513,-0.2370999,-0.7230563,0.97751445,268.89996,-214.64667,161.96913,2.4951637,4038.421,1.0,90.0
894.1942,178.20073,915.9231,1292.3835,911.77783,0.8845847,0.19670929,1.1479899,-797.64417,-191.97992,-1286.2075,1525.5891,820.4221,-1.2317599,-2.9054012,-0.38753372,18.101639,8.608053,-15.923905,-1.0752186,4071.784,1.0,90.0
210.91223,104.02997,-764.45544,799.81177,235.17271,-1.8948524,0.45822355,0.7304189,-616.2209,-302.42654,1423.4912,1580.3536,686.4328,1.47614,-2.6853514,0.63032013,599.3769,537.4865,265.25635,0.45844424,4323.4033,1.0,90.0
160.69952,-438.81653,266.81232,538.1199,467.31604,0.5437524,-1.2197531,-0.31176227,-249.34967,769.94666,-551.78436,979.52014,809.31647,-0.63768506,1.8839906,0.78401524,369.26633,163.80515,-330.94635,-1.111189,4458.262,1.0,90.0
-239.10126,19.199913,447.17664,507.45032,239.8709,1.3812189,3.0614643,0.91276723,519.59106,-87.07562,-1404.5864,1500.14,526.83685,-1.7072036,-0.16604197,-0.047360647,156.9759,-155.43434,-21.945377,-3.0013323,4316.587,1.0,90.0
-1523.8218,-378.2283,335.5041,1605.5071,1570.0603,0.21209492,-2.898299,0.7298386,735.4319,181.18631,86.95805,762.3977,757.4223,0.11455716,0.24155666,0.14707252,821.4297,797.8409,195.43964,0.24023016,4008.9922,1.0,90.0
48.502625,184.35138,504.27832,539.1061,190.62512,1.6999154,1.313528,0.89694923,-59.667465,-80.32199,-542.0864,551.2439,100.05913,-2.3912222,-2.209708,0.55835253,150.99341,-138.49919,60.141354,2.731925,4294.0566,1.0,90.0
639.5186,-353.43176,1276.5226,1470.8529,730.6833,1.3244212,-0.5048776,0.5415576,-356.9202,90.33008,-1202.5321,1257.6306,368.17325,-1.8994292,2.8937154,-0.49766153,420.6926,-412.73132,81.45625,2.9467378,4432.4727,1.0,90.0
198.71646,744.4318,638.7942,1000.86206,770.49786,0.75520504,1.3099415,-0.35265303,-210.23383,-754.55554,-908.8748,1199.8363,783.29584,-0.9903215,-1.8425244,1.181315,39.323463,3.1025643,39.20088,1.4918157,4391.5723,1.0,90.0
