gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
391.42755,512.6272,-1370.4463,1514.6371,644.9823,-1.4980862,0.9186658,0.5446692,-358.3747,-498.51328,1776.1852,1879.3035,613.9608,1.7840539,-2.194086,-0.42788258,70.28345,-36.45385,-60.0906,-2.1160898,4291.072,1.0,4100.0
424.1129,472.70163,1460.7223,1592.8058,635.07367,1.5703117,0.83952445,1.4381777,-272.12793,-301.5467,-898.5551,986.0967,406.18225,-1.5346961,-2.304958,1.1618717,202.05965,134.80896,150.51459,0.84038764,3897.312,1.0,4100.0
85.128784,1019.9541,557.2578,1165.3712,1023.5005,0.5206229,1.4875259,0.7224127,-69.13122,-954.1255,-2136.8853,2341.2422,956.62665,-1.5435469,-1.6431249,1.3488824,79.795525,9.974748,79.16963,1.4454646,4201.6865,1.0,4100.0
1039.6877,-798.327,1329.1512,1866.7942,1310.8306,0.89122194,-0.65482926,0.9311471,-836.8394,632.3932,-953.98315,1417.8528,1048.9144,-0.81590843,2.4944584,1.1411873,271.38562,-217.136,162.7947,2.4982605,3938.1675,1.0,4100.0
-1409.5065,-957.4975,1044.3562,1998.5474,1703.9689,0.57985187,-2.5448852,1.3199698,684.1131,461.83356,91.35959,830.4502,825.40955,0.110459186,0.5938071,-0.11437679,815.43463,675.9556,456.08948,0.5935661,4182.4907,1.0,4100.0
531.4575,1003.54047,-539.7781,1257.3391,1135.5793,-0.45904067,1.0837637,0.8406988,-813.56744,-1564.6028,-551.76276,1847.787,1763.4834,-0.30798995,-2.0503025,0.8696346,641.86847,301.89813,566.43854,1.0811173,4209.366,1.0,4100.0
460.63797,564.67126,2475.513,2580.5435,728.7256,1.9370449,0.8865174,-0.8696387,-787.5997,-870.1817,-17.138035,1173.8076,1173.682,-0.014601422,-2.3064208,1.0840644,474.1522,294.7065,371.44095,0.9000841,4096.6084,1.0,4100.0
-83.80075,-228.81299,-14.859581,244.12927,243.6759,-0.060943186,-1.921866,0.5874483,476.70358,1310.8644,2954.1536,3266.9,1394.8518,1.495151,1.2220081,-0.1967302,1081.1738,-373.57303,-1014.5837,-1.923595,4196.304,1.0,4100.0
-1187.845,1462.3363,1486.1699,2399.605,1883.986,0.7239327,2.2529879,-0.33759618,941.34705,-1165.413,-163.52295,1507.0046,1498.106,-0.108937524,-0.8913555,1.2605102,383.88315,241.37305,-298.50516,-0.8908298,4192.3804,1.0,4100.0
-554.73724,431.1209,1115.0566,1317.9341,702.56573,1.2421374,2.480933,0.5326234,40.77771,-31.458984,10.689331,52.599976,51.502323,0.20608851,-0.6571041,0.07940831,664.4374,527.3455,-404.20752,-0.65397435,4128.586,1.0,4100.0
863.0764,83.64344,-1462.7932,1700.4889,867.12,-1.2941879,0.096611425,1.1669631,-368.27765,-104.08308,940.80786,1015.6681,382.70316,1.6316403,-2.866155,0.7247527,165.95677,-146.21774,-78.49856,-2.648893,4062.2559,1.0,4100.0
-44.07213,-203.81699,2028.9482,2039.6361,208.5275,2.9709795,-1.7837515,0.87686837,36.181778,164.61374,-974.9366,989.39777,168.54318,-2.4557168,1.3544387,-0.4563784,40.788017,7.4430604,40.103157,1.3872865,3982.6304,1.0,4100.0
-635.81805,1542.4353,325.92697,1699.8826,1668.3439,0.1941378,1.9617901,1.0461051,124.66528,-317.78687,-250.08398,423.1693,341.3648,-0.67916936,-1.1969522,0.58516896,1296.3401,471.22937,-1207.659,-1.1987661,4172.597,1.0,4100.0
340.432,-1393.4805,-398.3777,1488.7535,1434.4622,-0.2742677,-1.3311863,0.7446953,-109.37622,471.7339,-144.867,505.45325,484.2479,-0.29486722,1.7986306,0.7200539,908.9209,-198.09245,887.0719,1.7905021,4160.6914,1.0,4100.0
261.27777,319.31775,-1075.2473,1151.6891,412.58926,-1.6859293,0.8850334,1.0330635,-358.59595,-390.1763,610.65656,808.5363,529.9326,0.9850933,-2.3140433,0.9732748,84.79654,28.618547,79.82125,1.2265401,4232.0825,1.0,4100.0
-136.91547,-206.34546,-303.18286,391.4641,247.63742,-1.0314381,-2.156621,0.09847252,430.16165,725.5418,803.4292,1164.882,843.4749,0.84740067,1.035626,1.2388268,536.261,-321.38297,-429.28876,-2.2134268,4005.272,1.0,4100.0
529.7516,-1437.068,620.05383,1652.3523,1531.6008,0.3945257,-1.2176188,0.43576524,-545.47766,1446.6124,-80.68852,1548.1422,1546.038,-0.052166853,1.9313827,0.5278521,21.495577,3.706547,-21.1736,-1.3974972,4205.624,1.0,4100.0
-1324.6895,-1460.8481,628.24963,2069.681,1972.0242,0.31342432,-2.3073528,1.418035,253.3169,276.87756,206.80377,428.48438,375.27408,0.52642125,0.82980675,0.6521544,1612.7308,1087.8805,1190.5532,0.83043057,4459.145,1.0,4100.0
844.2604,1538.5178,-8.314634,1754.9594,1754.9395,-0.004737829,1.0689139,0.7191607,-904.795,-1562.3279,-811.56195,1979.4332,1805.4148,-0.43560782,-2.0957308,0.85678375,79.55963,32.936184,72.421974,1.1439731,4338.7275,1.0,4100.0
664.53253,-87.736206,-769.04785,1020.16516,670.29926,-0.9818065,-0.13126776,1.1092361,-1211.7656,144.48738,1415.2802,1868.762,1220.3494,0.9899378,3.0229158,0.91318035,569.42816,564.3591,-75.81057,-0.13353103,4234.1577,1.0,4100.0
-9.041863,-247.19983,677.39954,721.1515,247.36514,1.7323265,-1.6073571,-0.41460407,17.747921,358.29236,-1120.6208,1176.6394,358.73166,-1.8568977,1.521302,0.8924005,91.65269,0.92597896,-91.64801,-1.560693,4057.8552,1.0,4100.0
-470.96793,-277.0685,-965.843,1109.6992,546.42267,-1.3345845,-2.6098235,1.3688769,466.6016,268.95728,1037.1918,1168.6841,538.5676,1.4099668,0.52289885,0.8050717,10.750553,10.652589,1.4480139,0.13510266,4187.495,1.0,4100.0
-83.59344,-402.76294,-1296.4258,1360.1205,411.34637,-1.8653462,-1.7754408,1.4404622,63.71517,322.89877,1396.4089,1434.6719,329.12497,2.151976,1.3759767,1.4942529,77.388306,12.924324,76.30145,1.4030039,4174.08,1.0,4100.0
-200.31158,-349.16614,-85.63431,411.5526,402.54407,-0.21116003,-2.0916421,0.7716378,747.37756,1335.2639,1633.7977,2238.4812,1530.197,0.9284467,1.0605191,0.34540483,1162.3651,-580.42285,-1007.0759,-2.0936406,4249.829,1.0,4100.0
-827.6947,-360.2094,-615.07166,1092.3108,902.67896,-0.63734967,-2.7311177,0.6187595,1430.3519,653.53595,475.75696,1642.9739,1572.5825,0.29809767,0.42858183,1.6123681,575.7372,-529.3324,-226.45195,-2.7373471,3934.3748,1.0,4100.0
-125.44397,-297.5625,-400.88757,514.7727,322.92355,-1.0422293,-1.9697597,0.67865044,469.63788,1138.036,475.6436,1319.8193,1231.1318,0.37732878,1.179412,0.74885035,907.11615,-355.18436,-834.6878,-1.9731154,4225.7427,1.0,4100.0
32.829887,-782.5331,-1061.7173,1319.3486,783.22144,-1.1118878,-1.5288676,1.1818856,-35.313576,292.964,363.65344,468.3147,295.08466,1.036532,1.6907566,-0.3436795,505.0522,-98.5726,495.33942,1.7672303,4238.303,1.0,4100.0
748.064,747.98883,-150.83005,1068.5681,1057.8691,-0.14210041,0.7853479,1.0179234,-976.49524,-806.34894,-822.8097,1510.2179,1266.3892,-0.610997,-2.4513416,0.8602005,112.66719,7.541325,112.41452,1.5038117,4091.0388,1.0,4100.0
600.1814,313.7527,282.38373,733.7567,677.2433,0.40573636,0.4816918,-0.33329156,-77.22522,-41.7677,-116.69922,146.03784,87.79678,-1.096128,-2.645797,0.26122484,621.5812,-542.58466,-303.25742,-2.6319325,4331.617,1.0,4100.0
-213.24902,-473.23645,176.91376,548.3856,519.06445,0.33455595,-1.9941643,0.6534755,216.41504,473.73755,33.819336,521.92615,520.8289,0.064888135,1.1422814,0.64932126,13.836878,10.588316,-8.90768,-0.69940656,4293.9253,1.0,4100.0
1470.7865,1296.7733,408.301,2002.8842,1960.8248,0.20675305,0.7226048,1.1312431,-855.8443,-744.8561,-167.50343,1146.8821,1134.5836,-0.14710316,-2.425421,1.0306379,1017.38544,-767.6603,-667.6607,-2.4257526,4236.478,1.0,4100.0
316.0597,296.28247,496.8943,659.22766,433.21707,0.9815875,0.7531117,0.3808486,-868.66656,-656.5021,-1553.1117,1896.7689,1088.8418,-1.1532251,-2.4944162,-0.41422176,941.279,678.99243,651.90137,0.7650454,4232.488,1.0,4100.0
636.1292,717.68506,741.89124,1212.4911,959.02673,0.7119106,0.845567,-0.42598948,-688.88293,-681.7035,22.237524,969.41974,969.16425,0.022943038,-2.3614326,0.8803235,110.2613,7.0519423,110.03556,1.506796,4290.013,1.0,4100.0
583.6425,-833.74915,-426.6474,1103.5422,1017.7309,-0.40781575,-0.96005577,1.1127114,-1009.0023,1480.9482,968.2157,2036.8447,1792.0082,0.5169607,2.1688762,1.1938758,798.4769,458.99756,-653.3656,-0.95838606,4226.993,1.0,4100.0
-66.30298,402.80145,381.93774,559.03674,408.22186,0.8351047,1.733938,0.73797154,49.474518,-332.50696,-467.39136,575.729,336.1675,-1.1323618,-1.4230876,0.77453786,119.64695,4.5001593,-119.56229,-1.5331755,4156.2583,1.0,4100.0
-229.83374,-147.34903,-147.60843,310.3612,273.0115,-0.517287,-2.5714915,0.7384229,500.5137,440.49048,1821.4532,1939.649,666.7427,1.7300631,0.7216981,0.81830484,531.7951,-479.04776,-230.90965,-2.6924338,3877.486,1.0,4100.0
-13.148602,1016.7709,1171.9009,1551.5634,1016.8559,0.98518914,1.5837274,1.1300607,0.6668935,-474.91406,-58.580276,478.51428,474.91452,-0.123038426,-1.5693921,0.67675257,526.9525,-7.2709966,-526.90234,-1.584595,4192.8623,1.0,4100.0
-150.7097,743.3563,830.8206,1124.9689,758.4801,0.94723266,1.7708272,0.16410406,-0.57256985,-101.003174,-122.302124,158.61853,101.0048,-1.0229036,-1.5764651,0.24422505,672.9802,-127.482956,-660.79535,-1.7613784,4084.2905,1.0,4100.0
957.55896,362.82117,593.6997,1183.6552,1023.9914,0.55141765,0.36218736,1.3469261,-1011.694,-288.9585,-2304.9634,2533.748,1052.151,-1.5258118,-2.8633816,1.1340626,97.86668,83.52928,50.9975,0.5481294,4173.742,1.0,4100.0
220.08846,798.25543,-849.9714,1186.6351,828.0403,-0.8999783,1.3017684,0.967255,-281.97952,-998.3991,413.91895,1116.979,1037.4552,0.3890837,-1.8460585,-0.17312421,192.18527,45.50651,186.71994,1.3317413,4254.4595,1.0,4100.0
-77.04262,-512.1406,-366.74054,634.6046,517.9031,-0.6593108,-1.7201092,0.8990855,71.50174,696.40796,629.26624,941.3146,700.069,0.8080217,1.4684826,0.7683964,323.15796,-88.79246,-310.72006,-1.8491415,4288.5767,1.0,4100.0
-971.376,-1398.2201,554.603,1790.5796,1702.5248,0.32025093,-2.177972,0.18424997,965.1681,1412.345,-571.92,1803.7076,1710.6338,-0.32839763,0.9713121,1.0147471,19.943377,-12.44431,-15.584524,-2.2446246,3895.7087,1.0,4100.0
794.3268,-60.349133,-1738.0012,1911.87,796.616,-1.5220743,-0.07582952,1.2571012,-747.03015,255.31467,733.199,1077.4137,789.45526,0.8300774,2.8122659,-0.29920784,100.41156,37.03478,93.33224,1.1930466,4177.752,1.0,4100.0
373.1701,170.5228,-207.78711,459.90265,410.28522,-0.48696944,0.4286245,1.0061036,-215.55139,-73.72699,600.2881,642.0625,227.81148,1.6962417,-2.8120275,0.62956285,262.03305,-262.02316,2.2752352,3.1329095,4321.032,1.0,4100.0
-475.49945,1738.6682,1323.7355,2236.3687,1802.5168,0.6806057,1.8377534,1.5042989,329.3775,-1235.0472,-276.55237,1307.7896,1278.2141,-0.21470502,-1.31017,1.0342427,533.21216,137.6589,-515.1361,-1.3096697,4219.307,1.0,4100.0
-318.1548,-380.39838,-1232.1385,1328.1915,495.90866,-1.6414994,-2.2673256,1.3920676,326.0711,575.4778,1127.0114,1306.7721,661.4356,1.3027894,1.0552907,1.293717,391.14706,-273.1441,-279.97913,-2.343838,4271.604,1.0,4100.0
19.620176,-1625.3783,-286.78598,1650.6023,1625.4967,-0.17552704,-1.5587257,1.4769738,-32.05203,1052.2266,1243.5815,1629.3259,1052.7146,1.0039524,1.601248,-0.38287935,552.3126,-19.135916,551.981,1.6054502,3925.8906,1.0,4100.0
-1728.8153,747.0514,7.377761,1883.333,1883.3184,0.003917416,2.7337089,0.79838276,1405.899,-638.67505,1442.0969,2112.8423,1544.1691,0.833852,-0.42640936,1.0166043,313.45236,284.52185,-131.5283,-0.4330176,4223.254,1.0,4100.0
73.18506,-8.615707,-4.430588,73.82373,73.69045,-0.060088143,-0.11718557,0.17279184,-986.5868,108.35296,-1017.0823,1421.1086,992.5189,-0.89876556,3.0322049,-0.6653507,914.57166,907.0922,-116.726036,-0.12797825,3918.7063,1.0,4100.0
1296.7534,801.8685,351.75098,1564.7023,1524.6516,0.22870995,0.55381477,1.3707528,-194.07996,-120.81024,-1.0058174,228.61157,228.60915,-0.004399711,-2.58481,0.30897164,1298.3452,-1103.8086,-683.5986,-2.5870962,4199.431,1.0,4100.0
683.4747,-14.709682,-1200.3768,1381.3977,683.63293,-1.3288109,-0.021518592,1.0407746,-575.1356,9.961975,2398.429,2466.4434,575.22186,2.1350398,3.1242733,1.0816526,121.47041,-121.45242,2.0903928,3.1243827,4232.4253,1.0,4100.0
902.781,1296.0343,119.18431,1583.9586,1579.4678,0.0753871,0.96237487,1.244273,-154.42603,-222.802,416.72144,497.1372,271.08694,1.2152357,-2.1768823,0.71998495,1310.973,-745.72064,-1078.2166,-2.1758788,4219.199,1.0,4100.0
-506.78534,-104.32988,492.5365,714.35895,517.4129,0.8469652,-2.938563,0.6319567,1039.658,228.27728,-2159.5066,2407.5857,1064.4243,-1.4564426,0.21613973,0.98049545,543.2019,-532.0553,-109.47829,-2.9386601,3996.2031,1.0,4100.0
188.84846,-1782.7825,-631.9407,1900.8752,1792.7568,-0.34557706,-1.4652609,0.773293,-61.59558,1142.5869,-562.8579,1275.1895,1144.246,-0.47395784,1.6246531,0.492487,726.71063,-25.46354,726.2644,1.605843,4133.868,1.0,4100.0
1454.0667,826.42957,58.386684,1673.5309,1672.5117,0.034902494,0.5168279,0.9816741,-948.68823,-527.53864,777.4004,1335.1625,1085.4982,0.66586256,-2.6341,1.0463496,590.67224,-516.96234,-285.73355,-2.6366663,3994.5757,1.0,4100.0
316.61572,78.22136,-1619.5558,1652.0671,326.1351,-2.3057296,0.24220458,0.8884856,-84.818954,-76.07649,520.0343,532.37036,113.93809,2.2231772,-2.4104774,0.7993102,174.45712,-73.278305,-158.32112,-2.0042815,4230.022,1.0,4100.0
39.538494,-1094.7716,1168.6808,1601.8444,1095.4854,0.9278391,-1.5346962,1.5530998,-56.047813,586.2017,-843.1229,1028.4117,588.87506,-1.1562998,1.6661184,0.7948774,639.19806,-71.20392,635.2198,1.6824237,4196.4604,1.0,4100.0
-1015.3648,-1330.268,369.13702,1713.722,1673.4929,0.21882814,-2.2227416,1.6164411,664.89105,872.37836,333.8466,1146.551,1096.8701,0.29984945,0.91955876,1.2650739,642.5924,389.9504,510.74814,0.9187182,3901.2727,1.0,4100.0
-198.8396,-963.51544,894.63403,1329.763,983.81866,0.8157995,-1.7743082,0.47815865,1.4785817,1202.4249,-1019.367,1576.3689,1202.4258,-0.7695288,1.5695666,1.3847249,794.9156,-185.78029,-772.90137,-1.8066887,4205.8857,1.0,4100.0
-106.43316,1118.5834,-373.86142,1184.2002,1123.6355,-0.3268728,1.6656607,0.97954327,69.40289,-1682.9127,574.80664,1779.7231,1684.3431,0.33496538,-1.5295799,-0.43209934,601.184,-73.714485,596.64764,1.6937212,4251.0747,1.0,4100.0
400.39313,-942.8454,-211.22433,1045.8912,1024.3398,-0.20477128,-1.1692097,0.80973595,-731.6633,1532.7515,1001.9897,1971.9644,1698.4282,0.560189,2.0161626,1.3448843,536.8621,197.13237,-499.35934,-1.1948062,4134.774,1.0,4100.0
-211.19304,-231.2705,-1070.4004,1115.2787,313.1909,-1.9428687,-2.3108492,1.0059525,132.48119,191.96382,1994.266,2007.8591,233.24101,2.8425086,0.96672106,0.26892957,121.58367,63.205772,103.863464,1.0241162,4203.1113,1.0,4100.0
464.17062,-1120.8807,-298.12323,1249.2827,1213.1892,-0.24332689,-1.1781836,1.3587174,-543.78064,1314.2175,573.69464,1533.6206,1422.2747,0.39315706,1.9631147,1.2336566,216.32874,82.73022,-199.88455,-1.1783735,4203.2847,1.0,4100.0
-137.32008,-10.843069,1467.8434,1474.293,137.74751,3.0614686,-3.0627942,1.0866741,200.33575,3.8661873,-1404.5868,1418.8077,200.37306,-2.645514,0.019296143,1.4081355,63.798843,-63.407013,-7.059971,-3.0307057,4122.3057,1.0,4100.0
89.95254,-310.10413,861.176,919.718,322.88702,1.7075679,-1.2884724,1.0281991,22.793324,348.07184,-1205.8208,1255.2603,348.81735,-1.9538074,1.5054052,0.9803931,364.5037,79.551056,355.71698,1.3507807,4182.9463,1.0,4100.0
-269.87674,695.2375,-49.477287,747.42096,745.7805,-0.06629439,1.941071,1.2123301,115.82175,-623.067,1773.1218,1882.9734,633.7406,1.7525111,-1.3870044,0.7666712,132.59001,-132.24738,-9.525804,-3.0696867,4010.4653,1.0,4100.0
-26.114655,476.14917,-249.51318,538.19836,476.86478,-0.5018983,1.625587,0.8020621,39.61612,-725.4734,656.85767,979.46106,726.55426,0.8118909,-1.5162432,0.94827473,244.69725,-12.851321,244.35954,1.6233398,4145.5474,1.0,4100.0
-1112.0032,-625.77045,27.1628,1276.2751,1275.9858,0.02128609,-2.6290197,0.8492203,774.1,429.13702,749.63336,1159.8883,885.09283,0.7689152,0.5061913,1.160587,393.2529,346.0327,186.84003,0.4950938,4192.682,1.0,4100.0
-1197.0496,671.1481,-312.01907,1407.3817,1372.3583,-0.22544518,2.6305954,0.048041444,800.7558,-546.7801,-514.71405,1097.7751,969.6279,-0.5086215,-0.5991093,1.1844456,523.73334,395.66974,-343.13562,-0.7144108,4261.8877,1.0,4100.0
45.24077,-68.53699,433.78076,441.48596,82.12214,2.3663208,-0.9873587,0.24407521,-110.730255,177.41675,-1428.0288,1443.262,209.13606,-2.6195319,2.1287663,0.960971,107.3162,62.453487,-87.27158,-0.9496624,4192.302,1.0,4100.0
109.63426,713.6382,3226.8643,3306.6528,722.0105,2.202661,1.4183608,0.940599,-83.81116,-415.0793,-433.31738,605.8705,423.4562,-0.8977448,-1.7700335,-0.24405855,294.0832,-64.17156,-286.9964,-1.7907751,4259.4595,1.0,4100.0
97.44449,-466.80072,854.8142,978.829,476.863,1.3468306,-1.3650019,0.7060277,-208.88503,1255.936,-1183.2878,1738.1543,1273.1882,-0.830553,1.735606,1.4018264,796.6379,165.01149,-779.3607,-1.3621509,4356.835,1.0,4100.0
86.98341,-1160.6101,-1131.959,1623.5497,1163.8651,-0.86185557,-1.4959899,0.70278805,-23.081306,296.89502,523.6483,602.4011,297.79086,1.3300792,1.6483825,0.3942912,832.1273,-63.191708,829.7245,1.6468095,4353.452,1.0,4100.0
785.7605,-1007.7133,162.45612,1288.1377,1277.8519,0.12679219,-0.9085279,1.0204135,-953.5467,1164.5897,-2199.026,2664.8145,1505.1647,-1.1729261,2.256886,0.86024386,293.49738,178.37578,-233.07251,-0.91756034,3945.715,1.0,4100.0
-313.6637,5.0679064,218.94525,382.55444,313.70462,0.6509735,3.125437,0.53004736,486.7606,-28.011425,-1892.1445,1953.953,487.56592,-2.0653887,-0.05748322,0.948156,467.61298,-467.50916,-9.853397,-3.1205194,4149.733,1.0,4100.0
18.557411,510.34253,812.4126,959.5889,510.6798,1.2441213,1.5344497,1.6755947,-10.0701,-589.0169,-3971.997,4015.446,589.10297,-2.607025,-1.5878911,1.9722508,33.08576,0.07066547,-33.085682,-1.5686605,4233.377,1.0,4100.0
1142.2599,602.86066,1001.4356,1634.3417,1291.5876,0.71330583,0.48562297,0.9004068,-1214.7654,-558.53503,654.1052,1488.4458,1337.0177,0.4715555,-2.7106285,0.9705985,45.53127,-8.885958,44.655754,1.7672186,4305.976,1.0,4100.0
-201.44556,292.83032,-794.25635,870.15674,355.4292,-1.5439019,2.1733727,-0.55366457,753.3527,-1018.2081,676.37683,1435.8881,1266.605,0.5114206,-0.93380296,0.8876264,919.3948,-519.78033,758.36346,2.1716545,4036.3586,1.0,4100.0
879.4695,284.7022,528.63855,1064.8855,924.40356,0.54455435,0.3130741,0.6993003,-1514.7681,-492.02917,2397.599,2878.3845,1592.6754,1.1977499,-2.8275223,0.9508881,652.9518,621.8404,199.14949,0.30993715,4202.872,1.0,4100.0
831.5551,207.88837,1091.3212,1387.6906,857.1473,1.0620053,0.24497819,1.3023224,-824.51404,126.1677,-1929.8491,2102.394,834.1113,-1.5757111,2.98975,1.1805786,131.98038,-121.042305,52.6078,2.7315993,3953.9778,1.0,4100.0
151.01233,32.302612,-36.391754,158.65869,154.42857,-0.23352596,0.21073133,0.19566864,-1198.49,-207.92827,1461.1416,1901.1963,1216.3932,1.0167464,-2.9698107,0.3580824,1085.6262,1057.7494,244.43936,0.22710702,4218.331,1.0,4100.0
227.75842,-668.11426,-456.99072,840.88745,705.86865,-0.6090566,-1.2422537,0.79010904,-375.4467,1128.146,49.19474,1189.9978,1188.9801,0.041363783,1.8920666,1.0225781,442.24216,149.36952,-416.25336,-1.2262655,4161.4683,1.0,4100.0
1040.9342,-201.19986,-1536.1028,1866.4507,1060.2007,-1.166068,-0.19093324,0.9964657,-334.81335,-26.908997,247.815,417.41638,335.89294,0.6833423,-3.061395,0.2897354,766.6949,-750.34827,-157.47536,-2.9347253,4345.52,1.0,4100.0
