gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
522.72864,211.07362,-367.1678,672.7638,563.7351,-0.61232454,0.38377103,1.2792021,-502.32184,-227.34924,-1119.8431,1248.2246,551.3755,-1.4574134,-2.7165813,1.0537324,43.454166,-27.264326,-33.83668,-2.249041,2260.9062,0.21303,2250.0
-98.576614,-1006.35846,1369.8552,1702.639,1011.1749,1.1113766,-1.6684386,1.2883205,188.87375,1087.6766,1437.1206,1812.1896,1103.9537,1.0795445,1.398862,1.290297,5.1907806,5.188447,-0.15563248,-0.029986974,2259.2976,0.21303,2250.0
-298.06873,-115.0697,552.3462,638.101,319.509,1.3152984,-2.7731688,0.7657284,429.86917,153.86436,-1264.1652,1344.0896,456.5761,-1.7426809,0.34372452,1.2450527,80.47698,-74.51853,-30.389696,-2.7543683,2173.4963,0.21303,2250.0
-570.51465,299.60535,-167.6702,665.8561,644.3992,-0.25734618,2.6580286,0.8339246,401.03403,-204.673,1070.9498,1161.7456,450.24362,1.601176,-0.47190374,-0.118938595,229.32991,205.71721,-101.35402,-0.45777944,2245.9263,0.21303,2250.0
-876.5819,59.805824,-504.42365,1013.12256,878.6197,-0.54649734,3.073472,1.2348919,983.43427,-20.504726,289.6432,1025.4067,983.648,0.2903609,-0.020847103,1.5506874,107.607124,-106.98134,11.588171,3.0336938,2361.1394,0.21303,2250.0
996.33386,-168.54675,-967.3499,1398.8772,1010.48956,-0.85086143,-0.16758038,1.5436159,-1191.4187,-155.60513,-364.71558,1255.6719,1201.5371,-0.29906288,-3.0117228,1.7109144,72.82464,-71.95429,-11.22534,-2.9868336,2358.974,0.21303,2250.0
-225.92899,294.91595,206.81372,425.1963,371.50952,0.5313295,2.224509,0.80147207,480.27734,-437.6554,588.1492,876.4292,649.77576,0.81269526,-0.73899895,0.35075173,254.84679,-70.78378,244.81941,1.8522478,2305.203,0.21303,2250.0
8.69622,-106.7843,120.81079,161.47388,107.13782,0.9687994,-1.4895384,0.23315518,-89.7635,1135.974,822.0168,1405.0647,1139.515,0.6700891,1.6496514,0.89301914,1038.4572,87.97412,-1034.724,-1.4859785,2551.1565,0.21303,2250.0
-472.44403,165.88904,-350.52625,611.2219,500.72202,-0.65270066,2.803912,1.0278584,415.9875,-721.22064,489.41873,965.7826,832.58923,0.55835897,-1.0476234,0.7190263,292.0913,-14.367386,-291.73773,-1.6200042,2203.673,0.21303,2250.0
-883.4599,224.44238,-64.54431,913.8066,911.52386,-0.0707502,2.8928065,0.8478288,708.48755,-188.36552,299.04395,791.74786,733.1004,0.3973758,-0.2598584,1.1049747,156.29878,150.62718,-41.722435,-0.27021667,2039.0527,0.21303,2250.0
-8.272537,-73.85419,-144.20203,162.22546,74.316055,-1.4166541,-1.6823431,0.030118326,215.23834,624.5275,187.93546,686.79224,660.57715,0.2807973,1.2389028,1.2902416,585.52344,-37.02903,-584.3514,-1.6340795,2239.6067,0.21303,2250.0
281.23975,266.00262,17.528698,387.50635,387.10876,0.045265608,0.7575619,0.85040665,-466.6151,-422.07874,-1659.737,1774.995,629.19006,-1.6972609,-2.406267,0.025907394,195.69449,140.4697,136.25195,0.7701575,2265.5923,0.21303,2250.0
378.62405,-843.15686,-1408.3035,1684.5143,924.2671,-1.2078367,-1.1487283,0.21689142,-401.55304,914.3302,-859.7981,1317.7625,998.62134,-0.77958477,1.9846137,0.74416536,59.63395,24.792587,-54.235924,-1.1420332,2183.7869,0.21303,2250.0
571.00244,-113.6651,330.76633,669.6048,582.20575,0.5413019,-0.19649383,0.8237512,-819.92395,-219.31181,586.18964,1031.5005,848.74786,0.64499176,-2.8802328,1.4184921,267.43878,201.21654,-176.1687,-0.7191233,2183.8936,0.21303,2250.0
-380.80756,766.1777,530.48553,1006.70667,855.5949,0.5859155,2.0320592,0.8859994,294.69708,-576.9869,281.5508,706.42175,647.88904,0.42193502,-1.0985843,0.7786014,228.7349,107.817604,-201.73006,-1.0799586,2222.8757,0.21303,2250.0
460.43347,-300.52994,467.85825,721.9491,549.8338,0.77192944,-0.5782786,1.3909218,-387.2513,230.04169,-615.6631,762.84015,450.42508,-1.1185611,2.6055691,1.1405349,119.85181,-106.67452,54.63517,2.668259,2240.4775,0.21303,2250.0
-625.88446,-799.92883,148.84189,1026.5342,1015.6857,0.14602375,-2.2347286,1.0092605,565.5643,731.603,33.65019,925.3314,924.71936,0.036381595,0.9127069,-0.17268988,118.93319,72.56757,94.228714,0.91454124,2247.0415,0.21303,2250.0
507.39774,-911.5521,574.381,1190.922,1043.2544,0.52597684,-1.0628767,1.3979845,-376.04123,695.4281,1020.49316,1290.905,790.5867,1.0728322,2.0664973,1.4991953,218.15282,-103.43732,192.07127,2.0647955,2209.5796,0.21303,2250.0
-100.461174,597.83466,62.462948,609.42664,606.21674,0.10285587,1.7372826,0.69381917,115.66847,-811.12634,-290.7911,869.40594,819.33215,-0.34785458,-1.429149,1.4454962,245.6154,-49.120174,240.65355,1.7721422,2340.4265,0.21303,2250.0
-772.44025,14.19633,-194.38974,796.6518,772.5707,-0.24903215,3.1232162,1.1136577,276.17456,-19.754017,458.30585,535.4501,276.88013,1.277907,-0.07140568,-0.27872798,523.2337,521.82965,-38.3054,-0.07327452,2248.8345,0.21303,2250.0
-20.451641,375.23096,-45.4822,378.53033,375.7879,-0.120738015,1.6252466,0.20689356,201.99571,-695.808,466.60913,861.78656,724.53503,0.6061967,-1.2882587,0.9882083,282.89096,73.805885,273.09335,1.3068433,2270.359,0.21303,2250.0
-567.3891,-400.40155,52.533176,696.42883,694.4435,0.07557591,-2.5270572,1.2623554,783.0889,442.20767,-783.8919,1193.0061,899.3197,-0.7876454,0.51405656,1.0708827,331.7044,-266.98016,-196.8487,-2.506259,2246.5913,0.21303,2250.0
132.9482,-63.58634,-1254.738,1263.3633,147.3718,-2.8383017,-0.44612038,0.8904167,-141.27933,119.76442,504.2462,537.1864,185.21167,1.7268517,2.4384274,1.2844771,24.087816,23.88626,3.1095827,0.12945487,2238.418,0.21303,2250.0
-16.828043,359.81168,-464.39655,587.7179,360.205,-1.0718834,1.6175313,0.7403218,-2.8975983,-60.380676,17.234879,62.85919,60.45016,0.2813811,-1.6187484,0.121757396,469.49454,-53.24438,-466.4656,-1.6844487,2089.0469,0.21303,2250.0
869.67096,-234.31891,318.82144,955.4485,900.6847,0.3469727,-0.2631842,1.330282,-233.35175,59.49466,214.71448,322.63867,240.81664,0.80261755,2.891954,0.86835897,697.3955,-676.32324,170.13925,2.8951416,2076.924,0.21303,2250.0
27.602451,-359.28378,-654.7663,747.3729,360.34253,-1.3586991,-1.4941206,0.808598,-8.806954,165.54463,562.81506,586.7235,165.77873,1.9364611,1.6239461,1.0463107,182.61298,-9.385455,182.37163,1.6222143,2214.6611,0.21303,2250.0
-726.62573,-105.70369,-168.59387,753.3811,734.2739,-0.2276352,-2.997134,0.98408705,718.1218,81.03782,-635.4103,962.2956,722.6798,-0.7933577,0.11237151,0.7083064,47.278034,-44.051483,-17.166227,-2.7700095,2291.9707,0.21303,2250.0
528.2392,61.04294,-463.95575,705.7044,531.7545,-0.788286,0.11504897,0.9396089,-781.375,-89.287994,-863.80505,1168.1952,786.45996,-0.94923383,-3.0278158,1.2631549,256.87607,255.2248,29.079576,0.11344789,2262.444,0.21303,2250.0
727.5372,671.7882,873.4304,1320.4132,990.2574,0.7954453,0.74557936,0.7814664,-743.70776,-705.67566,130.14825,1033.4502,1025.2217,0.12660794,-2.3824286,1.1680603,79.8976,59.16761,53.6919,0.7369182,2298.8496,0.21303,2250.0
98.5462,102.34509,-137.26743,197.55707,142.077,-0.857233,0.8043061,0.7594016,-237.88504,-270.5469,1206.6965,1259.3264,360.25674,1.9235448,-2.2920423,1.2563258,258.5551,184.13385,181.50888,0.7782192,2164.1155,0.21303,2250.0
158.45517,-332.88672,-525.4083,641.85315,368.67548,-1.152499,-1.1265297,-0.22602993,-383.66235,978.7409,-439.57562,1139.4556,1051.252,-0.40682927,1.9443836,1.3029773,707.5628,309.01804,-636.5163,-1.1188294,2354.0637,0.21303,2250.0
278.0761,596.17163,881.7582,1100.1111,657.835,1.1028416,1.1343583,-0.1596236,-384.58527,-587.0863,193.77977,728.0988,701.8377,0.2727105,-2.1507306,1.0637684,318.66998,106.18224,300.45947,1.2310961,2252.8896,0.21303,2250.0
613.50244,24.028118,-228.66255,655.1719,613.9728,-0.36431822,0.039145473,1.0134526,-1020.661,-2.0017006,118.69609,1027.5431,1020.66296,0.116032586,-3.1396315,1.7708447,411.9897,411.61462,17.57555,0.04267312,2244.2341,0.21303,2250.0
-484.7917,561.2158,190.17065,765.60614,741.61053,0.25369903,2.2832613,1.3066349,217.9906,-229.06885,336.89594,462.05176,316.21582,0.92686987,-0.81017333,0.7189772,400.433,287.39142,-278.84183,-0.77030027,2251.3113,0.21303,2250.0
-541.95264,-32.295822,-908.5981,1058.4456,542.91406,-1.2873358,-3.0820715,0.9156774,782.97626,195.87907,-378.96826,891.6487,807.1062,-0.4538026,0.24514094,-0.05586663,310.4736,-309.90018,18.8611,3.0808058,2221.759,0.21303,2250.0
-815.361,-264.77924,135.03812,867.84717,857.2757,0.1568758,-2.8275971,1.3313823,854.98254,362.56323,-879.44507,1279.012,928.68036,-0.84338415,0.40107352,0.8514695,50.842327,-50.230583,-7.863241,-2.98631,2296.611,0.21303,2250.0
-19.145605,-167.66591,923.13025,938.4288,168.75548,2.4007187,-1.6844928,0.8320046,31.365717,302.9258,-511.28015,595.1112,304.54532,-1.2900374,1.4676214,1.4487084,135.79758,-16.937809,-134.73712,-1.6958504,2215.8809,0.21303,2250.0
335.3251,-294.72354,381.44766,587.20337,446.43576,0.7746084,-0.7210452,0.7659184,-486.72964,343.21606,-228.17667,637.7843,595.56946,-0.3743207,2.5274205,1.1002461,165.71782,93.67352,-136.70285,-0.9700489,2272.9868,0.21303,2250.0
-163.89476,-487.52338,-666.4381,841.83167,514.335,-1.0758435,-1.8951051,0.5121866,184.41293,424.15448,727.81195,862.338,462.5096,1.2349157,1.160673,1.2081835,29.422783,21.68116,19.890385,0.74234784,2239.0483,0.21303,2250.0
216.68571,-505.76358,320.3607,636.6954,550.22675,0.55353105,-1.1660217,0.72842103,-391.46515,529.1805,-938.6797,1146.4719,658.23773,-1.1530304,2.2077098,1.1713887,57.679432,-4.818631,-57.477802,-1.6544354,2059.6292,0.21303,2250.0
439.26157,53.98053,-925.7863,1026.1315,442.56595,-1.4839779,0.122276194,0.93237287,-810.6059,-96.63912,-195.08481,839.3336,816.3461,-0.23675513,-3.0229344,1.3422389,350.28308,347.8163,41.497654,0.11874779,2266.2175,0.21303,2250.0
787.13605,-149.83923,-508.82907,949.18,801.2708,-0.59862787,-0.1881094,0.8258519,-444.1486,90.34191,664.58923,804.43066,453.24347,1.1759212,2.9409256,0.46164665,327.39725,-320.57642,66.48097,2.9371116,2277.5637,0.21303,2250.0
19.215702,59.52185,697.34863,700.14856,62.546734,3.1065238,1.2585244,0.8921212,-57.08841,-155.32095,-282.7485,327.61627,165.48016,-1.3052003,-1.9230206,1.4211755,83.89,22.499292,80.81654,1.2992723,2248.7695,0.21303,2250.0
88.60164,-93.40953,207.53113,244.22284,128.74623,1.2552943,-0.8118074,0.18812706,-302.8834,300.02884,-1436.3127,1498.2491,426.3281,-1.9291041,2.360929,0.7412043,322.1535,223.33961,-232.16869,-0.80477864,2254.713,0.21303,2250.0
-2.9408011,194.12448,-176.03854,262.0758,194.14676,-0.8138604,1.5859442,1.0938616,-2.631225,-158.74046,2090.3057,2096.3267,158.76227,3.272244,-1.5873704,1.4962785,64.425835,-2.6942227,-64.36948,-1.6126275,2238.5562,0.21303,2250.0
482.409,390.37698,-1323.0297,1461.3423,620.57446,-1.5011319,0.6803401,1.0750066,-586.04926,-471.95935,-1000.6489,1251.998,752.4622,-1.0965102,-2.463614,1.2158886,138.34874,106.7273,88.032135,0.6897003,2213.8582,0.21303,2250.0
206.48508,-681.1858,-744.42053,1029.9579,711.79364,-0.9134171,-1.2764742,1.0717912,-202.62846,637.8419,-464.03287,814.388,669.2538,-0.6472173,1.8783917,0.8398803,63.02747,-24.205566,58.19409,1.9649727,2338.9648,0.21303,2250.0
-376.5578,-261.02606,209.0174,503.60565,458.1816,0.441687,-2.535452,-0.029168548,437.90665,325.34506,-195.64496,579.559,545.53796,-0.35135376,0.6389772,0.2612465,144.34695,-126.23995,-69.99655,-2.6353223,2197.5833,0.21303,2250.0
44.0344,-460.7843,892.8806,1005.73267,462.88358,1.4114032,-1.4755217,1.0960004,-25.130085,322.92664,455.25964,558.7263,323.90295,1.1411998,1.6484596,0.7890085,182.73547,-0.8448012,182.73352,1.5754194,2275.094,0.21303,2250.0
-451.5456,-135.61186,-599.6207,762.7778,471.47003,-1.061146,-2.849835,0.9545012,583.1384,185.5033,-280.35925,673.10016,611.9329,-0.4434737,0.30798933,0.783733,120.594505,-117.350685,-27.782211,-2.9091275,2289.3184,0.21303,2250.0
-242.87692,728.9868,-494.84674,913.9389,768.3821,-0.6061963,1.8924004,0.2122773,128.3891,-388.2962,491.57126,639.4541,408.97153,1.0172334,-1.2514651,1.2422818,363.4051,113.95295,-345.07678,-1.251846,2148.3628,0.21303,2250.0
93.849884,-352.59695,743.61707,828.3113,364.87314,1.4605083,-1.3106599,0.9068987,-90.88138,403.58948,-869.11475,962.55115,413.6954,-1.487851,1.7922847,0.6150786,79.29059,21.685034,-76.26766,-1.2937788,2254.7124,0.21303,2250.0
336.02826,-177.60126,288.06995,476.91046,380.07526,0.6994781,-0.48621082,1.4479731,-226.45807,96.85702,-916.2621,948.7898,246.30173,-2.0244865,2.737434,1.1523118,135.56377,-129.27606,40.807297,2.8358314,2244.451,0.21303,2250.0
401.78412,-659.61017,150.79863,786.9289,772.34454,0.19402815,-1.0236953,0.8973343,-328.44336,604.621,-567.1224,891.6666,688.0709,-0.75147,2.0684206,0.15293309,143.62682,-59.853436,130.5612,2.0006402,2270.3508,0.21303,2250.0
-56.002106,78.36597,393.489,405.10693,96.31957,2.1151826,2.191269,0.75044584,276.73206,-299.46777,-511.39673,654.0558,407.75186,-1.0502053,-0.8248358,0.88288033,332.53284,-190.1015,272.83603,2.1793451,2321.4177,0.21303,2250.0
10.7782135,172.85199,-99.4577,199.71436,173.1877,-0.5466428,1.5085218,0.094451405,-74.39996,-526.3074,-100.41812,540.9431,531.54004,-0.18781312,-1.711228,0.921603,454.7852,-9.982623,454.6756,1.5927483,2256.5923,0.21303,2250.0
450.5727,-34.99389,73.67979,457.8976,451.92957,0.16232005,-0.07750976,1.0907284,-538.24133,79.166824,1961.3743,2035.4268,544.0323,1.9942409,2.9955554,1.3965197,128.2185,128.10191,5.4667945,0.042649478,2252.5083,0.21303,2250.0
-18.927336,493.6678,179.77016,525.72296,494.0305,0.35629818,1.6091177,1.0937327,103.05768,-916.6802,893.6015,1284.309,922.45514,0.85908204,-1.4588416,1.5593283,447.6528,-5.2373996,447.62216,1.5824963,2235.6533,0.21303,2250.0
544.15967,-71.63321,337.49347,644.3164,548.8543,0.58156407,-0.13088746,0.8536253,-420.07138,85.16124,-1242.4839,1314.3359,428.61685,-1.785956,2.9415731,0.5884743,171.73318,-167.22572,39.087666,2.9119732,2254.4639,0.21303,2250.0
-619.3349,-116.624466,531.9413,824.70514,630.2198,0.7667024,-2.9554663,0.22901757,499.2722,458.61548,-1023.90515,1227.9998,677.9387,-1.2004747,0.74297947,0.8765091,139.78441,-139.1765,13.022444,3.0482965,2364.9282,0.21303,2250.0
239.30295,-843.353,-1331.4968,1594.1755,876.64716,-1.2051748,-1.294312,1.2709688,-207.1571,647.0966,12.760204,679.56775,679.4469,0.018779177,1.8806201,1.1844348,143.30171,-46.101612,135.68353,1.8983314,2179.025,0.21303,2250.0
556.71423,-109.831,297.24936,640.58746,567.44476,0.5024313,-0.19478299,1.237022,-547.6186,97.181366,-1435.7595,1539.7196,556.17474,-1.6770778,2.9659593,0.8470458,5.613277,-5.559458,-0.7754389,-3.0030057,2193.1255,0.21303,2250.0
-545.6826,-679.91895,-106.32976,878.2751,871.8138,-0.12166347,-2.2471025,1.3481301,486.77728,658.4381,127.37023,828.6842,818.8363,0.15492976,0.9341844,1.2108228,42.861523,16.134518,39.708782,1.1848526,2301.633,0.21303,2250.0
310.29153,-133.92769,-180.15182,382.97888,337.96075,-0.5105804,-0.40746352,0.8257061,-347.58762,165.03302,549.3841,670.7283,384.7766,1.154035,2.6983113,0.69476336,178.38144,-155.68535,87.07473,2.6316378,2154.459,0.21303,2250.0
270.3281,361.89645,-1568.13,1631.894,451.71487,-1.9578624,0.92923313,0.36507815,-190.71259,-301.03558,626.5718,720.82434,356.3618,1.3299818,-2.1355002,1.3510647,21.933788,13.973246,16.906788,0.88011193,2249.8582,0.21303,2250.0
-264.8108,-127.58792,165.24701,337.21033,293.9446,0.536117,-2.6926043,0.8933088,548.4056,349.41284,-1219.07,1381.6548,650.25995,-1.3861731,0.5672838,0.6314533,440.28796,-398.78293,-186.61635,-2.7039,2206.1672,0.21303,2250.0
235.58105,-839.0835,-539.06146,1024.7675,871.52716,-0.58464503,-1.297083,1.2377386,-192.68033,951.72345,-685.07684,1188.3745,971.03204,-0.6571781,1.7705505,0.6821046,125.2153,43.34453,-117.47393,-1.2173214,2241.9028,0.21303,2250.0
-246.01523,-358.96536,-238.81192,496.39874,435.1777,-0.5244013,-2.1716192,0.97696745,71.65848,104.09906,-416.36914,435.12598,126.3786,-1.9077119,0.9679197,-0.4444419,311.51013,177.73772,255.8278,0.96359897,2239.0283,0.21303,2250.0
-164.24783,-32.187523,732.23157,751.1175,167.37201,2.1818383,-2.9480758,1.0159596,184.14609,53.224194,-817.0471,839.2312,191.68358,-2.1564822,0.28136468,0.6463338,27.169754,-27.009851,2.943372,3.033047,2382.6238,0.21303,2250.0
44.187843,8.879272,220.3584,224.9219,45.071133,2.290459,0.19830288,0.79551417,-38.825638,24.59359,-848.2937,849.53796,45.95949,-3.6093469,2.5769494,0.5232527,59.136936,-11.618296,57.984417,1.7685469,2261.9824,0.21303,2250.0
574.12494,-187.06644,413.93433,732.0894,603.83215,0.6407573,-0.31498134,-0.099662624,-604.9993,197.79822,-571.7685,855.61035,636.51263,-0.8075902,2.8256075,1.2412858,40.210674,38.652287,-11.08599,-0.27931544,2028.1266,0.21303,2250.0
-410.12573,405.41428,905.77155,1073.7721,576.6835,1.2333279,2.3619716,0.7531665,223.30093,-248.65918,156.48383,369.0288,334.20755,0.452611,-0.83907616,0.61577255,353.36063,218.3835,-277.79916,-0.90457624,2233.3315,0.21303,2250.0
3.898303,-33.2153,380.73834,382.2057,33.44328,3.127332,-1.4539661,1.0246934,43.594357,58.81163,-1036.7847,1039.3667,73.20708,-3.3449788,0.93291616,1.1882489,53.437405,13.207111,-51.779613,-1.3210573,2259.7817,0.21303,2250.0
838.374,256.67932,-22.971529,877.08826,876.7869,-0.026196675,0.29710153,0.917596,-571.79224,-181.70247,-208.22401,635.0752,599.96844,-0.3404437,-2.8339074,1.0558684,282.04947,-268.04495,-87.77132,-2.8251464,2268.9587,0.21303,2250.0
84.22002,-952.00134,-469.93243,1065.0052,955.7194,-0.47378066,-1.4825598,0.3464491,-110.55266,999.4519,-715.1946,1233.949,1005.5476,-0.6618576,1.6809617,0.8862026,44.87035,0.8567428,-44.86217,-1.5517014,2251.6025,0.21303,2250.0
773.44293,-82.58187,-257.93234,819.48944,777.8392,-0.3258064,-0.10636878,0.34024987,-835.0858,87.60651,1500.6111,1719.5573,839.6685,1.3441817,3.037068,0.5430681,39.524868,39.252876,-4.628916,-0.1173834,2270.2622,0.21303,2250.0
212.4585,-391.6183,154.02805,471.41135,445.53732,0.33917254,-1.0737185,0.7239503,-272.6442,583.8875,-1483.8165,1617.706,644.4063,-1.5713187,2.0076532,1.3803529,168.6676,84.133064,-146.18614,-1.0485712,2027.8092,0.21303,2250.0
-206.61798,358.35284,-1234.1904,1301.666,413.65173,-1.8132622,2.0938148,0.8052778,201.61871,-345.15424,269.88965,482.30975,399.72684,0.632219,-1.0421195,0.8507677,25.44038,15.341977,-20.293758,-0.92346954,2265.177,0.21303,2250.0
