gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-105.03731,2503.1555,97.65815,2507.2612,2505.3584,0.03896985,1.6127337,1.1757576,55.098953,-1630.2993,755.569,1797.72,1631.2301,0.4480478,-1.5370123,0.9323774,848.8365,31.32042,-848.2585,-1.5338899,5174.768,0.0002823,5250.0
-1141.3196,-558.1052,556.86017,1387.1504,1270.4691,0.4253667,-2.6867838,1.0646085,1552.2961,766.63434,-1248.4803,2134.4917,1731.2861,-0.6698901,0.45873255,0.3390335,412.04578,-371.0494,-179.17607,-2.6917264,5136.9126,0.0002823,5250.0
-1943.305,996.07635,1860.1335,2868.5713,2183.7131,0.7726246,2.667941,1.3411788,1309.5642,-652.7926,-358.26303,1506.4695,1463.2487,-0.24245833,-0.4624315,1.141359,717.768,642.6155,-319.74408,-0.46169913,5147.39,0.0002823,5250.0
727.08545,331.29736,-38.445946,799.9313,799.0064,-0.048098646,0.42754352,0.8715843,-1285.4899,-588.69635,-1450.9644,2025.9186,1413.8768,-0.89980066,-2.7121432,0.9667147,645.1952,588.2503,265.0253,0.42329586,5275.079,0.0002823,5250.0
-2009.5454,1025.2626,1037.3832,2483.0627,2255.9778,0.4450041,2.6698213,0.7951701,1462.1196,-707.79706,615.824,1737.2421,1624.4293,0.37056258,-0.45083854,0.5843792,621.2389,561.8878,-264.99026,-0.44067636,5194.052,0.0002823,5250.0
-136.86969,834.0576,-531.3486,998.3574,845.21326,-0.59324163,1.7334477,0.9034766,277.42764,-1746.5697,858.7844,1965.9558,1768.466,0.46830395,-1.413271,-0.5089711,952.16583,-158.97478,938.8007,1.7385432,5424.7266,0.0002823,5250.0
197.03711,-60.771362,-5.4625244,206.26831,206.19598,-0.026488809,-0.299169,-0.06468644,-1950.3148,675.818,-526.48334,2130.1746,2064.0876,-0.2523805,2.8080237,1.0485386,1850.4714,1775.25,-522.2374,-0.28610593,5274.408,0.0002823,5250.0
999.3965,53.55607,-1423.6927,1740.2773,1000.83044,-1.1509973,0.0535372,1.613723,-881.20996,-3.584835,2067.2732,2247.2568,881.2172,1.5884395,-3.1375246,0.9921632,15.63773,-1.523307,15.563358,1.6683633,5283.91,0.0002823,5250.0
-210.1251,673.2068,-1260.6755,1444.5286,705.2375,-1.344398,1.8733401,0.1578997,116.793,-390.984,408.99072,577.7396,408.05527,0.8829937,-1.2805183,0.74976075,328.04535,82.935104,-317.38858,-1.3152066,5148.2974,0.0002823,5250.0
-133.81203,-818.1039,1925.9067,2096.7397,828.97504,1.5795052,-1.7329243,1.0854738,106.729675,586.6465,-1351.099,1476.8258,596.2762,-1.5565944,1.3908328,0.79617554,293.52792,55.761143,288.18283,1.379666,5215.6475,0.0002823,5250.0
1662.7748,459.3615,-308.68042,1752.4607,1725.0603,-0.17799751,0.26953912,1.382828,-832.5,-217.3682,-769.901,1154.5789,860.4099,-0.8050022,-2.8861918,-0.6287401,1058.4357,-1026.3041,-258.8163,-2.8945606,5258.3784,0.0002823,5250.0
17.930218,478.16736,-2.5906754,478.51025,478.50342,-0.0054140943,1.5333161,-0.40478563,-67.704414,-1769.9626,-3437.2253,3866.765,1771.2571,-1.4167312,-1.6090295,1.013168,1304.6326,45.68194,1303.8325,1.535774,5264.947,0.0002823,5250.0
334.21313,-427.68292,960.40967,1103.1763,542.7809,1.3354948,-0.9074687,0.2231546,-368.39023,543.25714,-3305.1628,3369.7092,656.3838,-2.3193598,2.1666822,-0.89872575,105.64438,72.13798,-77.18062,-0.81915635,5206.2505,0.0002823,5250.0
1701.1235,-1515.2012,-171.20142,2284.5059,2278.0815,-0.07508101,-0.7276566,1.1061461,-711.9541,626.9004,113.464005,955.3834,948.6215,0.11932598,2.4196365,0.8135362,1366.063,-1025.9006,902.0289,2.4203575,5224.521,0.0002823,5250.0
-1421.2692,887.78284,-2069.8953,2663.1995,1675.7578,-1.0383137,2.5832517,0.75601566,474.75012,-296.14447,477.578,735.6432,559.54376,0.77391195,-0.5577289,0.96240586,1107.029,939.05066,-586.25696,-0.55810165,5160.7344,0.0002823,5250.0
-1288.979,-505.1744,804.7608,1601.3464,1384.4379,0.5527157,-2.7680726,1.5496023,1746.7083,704.327,-752.51465,2028.1385,1883.3657,-0.3896253,0.38328868,1.1847272,530.8011,-495.83447,-189.46762,-2.7765956,5270.549,0.0002823,5250.0
-620.2483,-218.1113,-660.4812,931.9424,657.4804,-0.8845972,-2.8034472,0.8409096,1068.5056,365.1565,1260.1989,1692.0831,1129.1782,0.9610882,0.3293019,0.8096251,512.87866,-481.7387,-175.98962,-2.791334,5154.2363,0.0002823,5250.0
-271.0358,13.714192,-3600.9775,3611.1895,271.38254,-3.2799952,3.0910366,1.2438391,324.39825,-30.402916,1145.9197,1191.34,325.81982,1.9703897,-0.093448,0.66452175,81.310936,-81.27411,2.4468586,3.1114955,5015.7983,0.0002823,5250.0
-395.74875,751.01465,-1067.7322,1364.072,848.9052,-1.0524411,2.0557723,0.6341128,724.73663,-1355.0201,1766.5181,2341.3477,1536.6597,0.98329264,-1.0796566,-0.05750111,678.52295,-316.83377,600.0081,2.0566306,5212.352,0.0002823,5250.0
-1642.1079,-754.5326,-1237.7722,2190.4153,1807.163,-0.64027345,-2.7108748,1.1090809,1588.8494,721.50073,287.7066,1768.554,1744.9944,0.16413736,0.42626047,1.5458797,94.702896,87.370735,36.537556,0.39608827,5148.7705,0.0002823,5250.0
337.18097,-220.15494,1333.4976,1392.9734,402.68997,1.9125965,-0.5784309,-0.28258994,-158.9144,123.39104,-972.20654,992.80676,201.19427,-2.278983,2.4813697,0.7562409,123.40486,-81.26898,92.8661,2.2896943,5277.526,0.0002823,5250.0
-490.19904,-1503.0824,-708.4125,1732.4552,1580.9971,-0.43429774,-1.8860492,0.998506,393.5949,1226.7855,1324.1108,1847.482,1288.3787,0.9008493,1.2603368,0.8710756,438.04962,133.20123,417.30673,1.2618259,4968.1196,0.0002823,5250.0
1535.8618,1623.7334,1526.7189,2706.705,2235.0352,0.6387542,0.813202,0.44420257,-1463.7467,-1511.4946,463.7696,2154.5889,2104.0842,0.21866721,-2.3401475,0.7244994,45.99637,-34.20627,-30.750563,-2.4093444,5213.6953,0.0002823,5250.0
1907.4119,-1760.2917,-883.80853,2741.8909,2595.5437,-0.33425114,-0.7453073,0.9766772,-1040.2008,933.97986,-217.61995,1414.8127,1397.9757,-0.15504596,2.4099476,0.75275064,1108.3489,-825.6769,739.3882,2.411273,5231.65,0.0002823,5250.0
288.07065,976.0931,1559.5964,1862.2794,1017.7143,1.2126296,1.2838169,1.093613,-110.21176,-362.49512,-281.107,471.77417,378.87906,-0.6866898,-1.8659523,0.61856616,608.204,-181.88927,-580.3692,-1.8745034,5233.4736,0.0002823,5250.0
384.8289,1174.7352,-1792.6696,2177.5586,1236.1619,-1.1668122,1.2542256,1.0775003,-218.61545,-741.21954,1368.6462,1571.7485,772.7866,1.336296,-1.8576046,1.3420701,659.1162,-183.63902,-633.0173,-1.853147,5438.405,0.0002823,5250.0
-73.026215,171.07147,1077.7279,1093.6619,186.00612,2.457343,1.9742545,0.74903566,82.71988,-82.45923,-439.59253,454.84473,116.799416,-2.0357366,-0.78382015,0.17519715,363.59857,299.62128,-205.9879,-0.6022834,5151.656,0.0002823,5250.0
752.0017,541.11255,2317.702,2496.007,926.4499,1.6478633,0.62373513,-0.3663276,-208.4289,-145.39874,-356.63586,437.9193,254.13264,-1.139925,-2.5324833,0.8862768,694.4326,-572.21826,-393.44998,-2.539246,5170.2476,0.0002823,5250.0
22.677715,1102.328,1157.3584,1598.4746,1102.5613,0.91608375,1.5502267,1.1443638,-10.8827505,-1022.4462,-924.9852,1378.809,1022.50415,-0.8123025,-1.5814397,1.3228091,76.12957,6.209435,-75.875916,-1.4891416,5089.8345,0.0002823,5250.0
-200.09703,-519.0648,-923.35406,1077.9844,556.29767,-1.2802678,-1.9387364,0.6893165,241.35483,671.3522,2918.3904,3004.3252,713.41846,2.1164823,1.2256786,1.2534604,176.54231,-66.21087,-163.65607,-1.9552389,5197.369,0.0002823,5250.0
1017.83813,547.82996,69.030075,1157.9629,1155.9032,0.05968416,0.49376103,0.88060546,-1472.7224,-803.9686,99.31398,1680.8157,1677.8787,0.059155695,-2.6418977,1.0976876,531.3228,469.7646,248.24419,0.48614287,5152.9517,0.0002823,5250.0
-800.4652,831.0795,819.41315,1415.23,1153.8794,0.6609518,2.3374326,0.5065801,356.4676,-415.1319,-744.11584,923.64087,547.17786,-1.1144606,-0.86128163,0.6556924,445.61624,253.23784,-366.66666,-0.96637404,5270.7866,0.0002823,5250.0
-448.89594,-676.92926,-2209.274,2353.8547,812.24426,-1.7259626,-2.1563504,0.2381122,350.4952,384.71307,848.3354,995.25134,520.43353,1.2648058,0.8319063,1.124277,306.49557,238.55746,192.43147,0.6787804,5248.0684,0.0002823,5250.0
1567.4996,-1377.0048,605.3176,2172.4658,2086.4316,0.2861979,-0.7207931,1.0478027,-982.1327,826.2282,-1345.1295,1859.1965,1283.4476,-0.91495186,2.442195,0.8094992,720.4613,-555.6327,458.6249,2.4515486,5551.12,0.0002823,5250.0
105.60307,-1448.6038,1035.4148,1783.7288,1452.4479,0.66318285,-1.4980252,-0.6090875,-161.82425,2046.5254,-1286.7175,2422.828,2052.9133,-0.5916494,1.6497048,-0.56749815,612.2529,43.729343,-610.6893,-1.4993118,4997.2456,0.0002823,5250.0
706.1033,-486.93732,746.83093,1137.2977,857.72363,0.78693885,-0.6037201,-0.31143403,-1663.4874,1160.3434,-1261.5825,2388.5518,2028.198,-0.58761615,2.532522,1.3634068,1175.62,968.14496,-666.91656,-0.60321045,5230.9395,0.0002823,5250.0
-297.544,-269.10547,-1510.6262,1562.9917,401.18597,-2.0361853,-2.4063396,1.133193,169.80365,100.70518,1490.3423,1503.3615,197.4204,2.7189312,0.5353071,0.8430611,62.62441,-20.653091,-59.120777,-1.9068806,4949.4023,0.0002823,5250.0
-1072.9634,651.5327,951.74414,1575.2976,1255.287,0.6996851,2.595876,0.5930847,1128.1885,-689.97003,-1368.7087,1903.2163,1322.4476,-0.9058941,-0.5488859,0.9046314,72.184746,-62.508995,36.10074,2.61786,5088.7954,0.0002823,5250.0
275.12952,814.5003,1510.3827,1737.9193,859.7133,1.3292886,1.2450408,0.8147267,-157.91931,-349.1187,-886.1162,965.41455,383.1741,-1.5752783,-1.995592,0.9646712,634.7369,-282.65436,-568.3286,-2.0323162,5215.128,0.0002823,5250.0
836.47864,-509.06995,-214.13022,1002.3479,979.2082,-0.21697053,-0.5467095,0.9172812,-752.4104,482.22162,883.46716,1256.6516,893.6773,0.8732719,2.5716395,-0.23687382,163.6912,-118.330635,113.104675,2.3787713,5349.3403,0.0002823,5250.0
1736.8032,149.3613,645.2604,1858.8054,1743.2137,0.36218506,0.08578676,1.5507654,-2081.0464,-291.7196,-579.37683,2179.8013,2101.3936,-0.27233204,-3.0023208,1.2926588,663.36884,661.76245,46.137238,0.069606096,5200.464,0.0002823,5250.0
185.48099,37.278927,899.71643,919.3926,189.19016,2.2633495,0.19834265,0.37679613,-50.526672,-10.16217,-338.073,341.97925,51.538475,-2.5798404,-2.9431157,0.48965165,139.91661,-137.13063,-27.78216,-2.941702,5162.6772,0.0002823,5250.0
389.38104,547.32166,1784.4207,1906.6556,671.6983,1.7038641,0.9524403,0.2571915,-441.976,-700.07574,-1695.8181,1887.127,827.9184,-1.4650258,-2.1339316,0.46130943,186.28247,120.41295,142.13332,0.8679399,5510.466,0.0002823,5250.0
991.2559,860.05334,-293.62384,1344.803,1312.3567,-0.221912,0.7146463,0.1894456,-797.4479,-693.3272,1697.0339,1999.1375,1056.7051,1.2521418,-2.4259245,0.797487,254.71086,-193.6402,-165.47235,-2.4344716,5200.65,0.0002823,5250.0
1217.18,-1580.3335,-1779.9255,2673.4092,1994.7384,-0.8031403,-0.9144892,0.69451827,-927.3517,1234.1893,-4.29949,1543.7695,1543.7631,-0.0027850675,2.2151835,1.1950887,450.41153,-266.0344,363.45047,2.2026572,5355.3447,0.0002823,5250.0
-1761.5625,510.12888,-936.5867,2059.2542,1833.9395,-0.49075866,2.8597145,-0.919585,1876.0452,-705.22314,1065.2773,2269.7358,2004.2168,0.5092233,-0.35956776,-0.43005696,197.74144,-195.75912,27.929216,2.9998777,5325.023,0.0002823,5250.0
-247.95967,603.64514,-1072.5918,1255.518,652.58826,-1.2718654,1.960553,0.83089966,148.94237,-335.5027,1290.7363,1341.9192,367.07748,1.9701753,-1.152995,0.9805199,225.67213,100.583786,-202.01686,-1.1088318,5144.1567,0.0002823,5250.0
850.09875,-366.23154,1055.7327,1404.0535,925.63135,0.97735345,-0.40678194,1.1152954,-1687.2607,714.3725,-779.42816,1991.152,1832.26,-0.41350645,2.7410848,1.0301138,857.6329,787.23486,-340.28726,-0.40800074,5194.8647,0.0002823,5250.0
-1006.0809,1646.4979,-1444.471,2410.322,1929.5476,-0.6920316,2.119296,1.3391074,1108.472,-1682.2894,1965.9009,2814.8848,2014.6483,0.8641602,-0.98818517,1.4069728,21.067764,-10.376687,18.335077,2.0858006,5289.9146,0.0002823,5250.0
1639.0726,-1518.2068,222.57721,2245.2285,2234.169,0.099460095,-0.7471352,-0.68385637,-904.10974,708.04395,-579.8243,1286.4435,1148.3644,-0.48560196,2.4772174,-0.13084891,1153.3584,-918.5602,697.48315,2.492152,5149.9756,0.0002823,5250.0
1836.2871,1152.3977,589.2708,2246.6,2167.9417,0.26857084,0.5604449,1.0435627,-1429.7227,-681.40784,-1281.1274,2037.084,1583.8003,-0.7395987,-2.6968386,0.3525203,533.0884,-490.08633,-209.75842,-2.7371812,5240.219,0.0002823,5250.0
-246.28975,-1078.3242,1509.8099,1871.6218,1106.093,1.1174651,-1.7953451,0.674167,361.96072,1533.4352,-1726.8899,2337.646,1575.5758,-0.94767874,1.3389937,1.0406905,484.08514,-108.039635,-471.87485,-1.7958751,5325.0586,0.0002823,5250.0
-2.3865843,617.3695,-72.4917,621.6162,617.37415,-0.117151245,1.5746621,0.92924124,-33.659676,-1947.292,1302.7921,2343.149,1947.5829,0.6270254,-1.5880799,0.7202906,1371.2239,-15.653228,1371.1345,1.5822121,5225.3843,0.0002823,5250.0
399.74658,-258.4087,-421.31152,635.67004,475.9962,-0.7977622,-0.5738624,0.7895241,-1482.258,1064.7986,1770.1254,2542.4849,1825.0712,0.8599243,2.5186489,0.70496786,1334.6931,1121.8306,-723.1195,-0.57256186,5068.769,0.0002823,5250.0
-375.51727,-805.9081,-469.91565,1005.64514,889.10126,-0.50658214,-2.0068393,0.61308247,1058.437,2158.3801,-181.97392,2410.811,2403.9329,-0.075626306,1.1148703,1.2878181,1645.2815,-692.19464,-1492.5876,-2.0050297,5206.633,0.0002823,5250.0
-944.9961,-1776.7543,-869.9233,2192.4055,2012.4297,-0.4198327,-2.059611,1.4424226,976.0071,1873.2604,1764.3469,2752.202,2112.2722,0.75998384,1.0904741,0.99891293,91.21034,-44.122402,-79.82819,-2.0757232,5331.1025,0.0002823,5250.0
328.963,29.561394,533.057,627.08923,330.28857,1.2563342,0.08962164,0.7709644,-189.09778,-17.946129,-313.0818,366.19702,189.94745,-1.2742841,-3.046972,0.1407772,154.54572,-153.88747,-14.248668,-3.0492644,5255.8066,0.0002823,5250.0
1136.8176,-595.12103,460.75543,1363.3855,1283.1693,0.3517759,-0.4822683,1.042841,-1651.3301,282.16406,-4398.813,4707.023,1675.2634,-1.6929451,2.9723563,1.3242029,168.29475,130.68835,-106.03621,-0.68163365,5202.0957,0.0002823,5250.0
-255.95801,-33.728287,-312.10767,405.04773,258.1707,-1.021671,-3.0105748,0.60736406,1152.0247,152.37073,2047.439,2354.2268,1162.0575,1.3317909,0.13150017,-0.33071733,884.24036,-876.38745,-117.584404,-3.0082197,5055.656,0.0002823,5250.0
971.2104,1246.0057,-461.03806,1645.7029,1579.8037,-0.28784126,0.9087065,1.4028584,-751.54407,-989.3142,2711.0923,2982.2112,1242.4014,1.5222446,-2.2204523,1.0314804,318.587,-190.8957,-255.06178,-2.2132914,5124.026,0.0002823,5250.0
1573.3336,-1546.8779,1547.4921,2694.9849,2206.402,0.65378404,-0.77691954,1.3104762,-1008.83954,974.346,-544.3429,1504.4661,1402.536,-0.37897632,2.3735857,1.2620296,718.779,-517.5187,498.81628,2.3745942,5028.333,0.0002823,5250.0
1142.6294,-688.0341,-131.54344,1340.26,1333.789,-0.0984647,-0.54199874,0.5788152,-500.8374,281.8874,135.10019,590.3821,574.7161,0.23296005,2.6289508,0.57883376,724.54065,-646.87067,326.37012,2.6743221,5030.815,0.0002823,5250.0
-124.91843,1315.5167,1243.4497,1814.4854,1321.4344,0.839022,1.6654701,1.0264884,215.03653,-2169.5762,432.81705,2222.7537,2180.2068,0.19723973,-1.4720044,1.3309917,854.8559,-79.04234,851.1938,1.6633914,5302.966,0.0002823,5250.0
1945.8777,222.31763,699.1247,2079.5771,1958.5365,0.3497863,0.11375731,0.8264545,-2224.9011,-82.06073,311.43378,2248.0903,2226.4138,0.13942915,-3.1047266,0.41577125,350.33643,344.62424,63.00597,0.18082805,5182.5176,0.0002823,5250.0
-31.180695,41.692505,-766.6731,768.43945,52.06247,-3.3839142,2.2129347,1.0279913,-4.976576,-91.53131,467.83484,476.7312,91.6665,2.3325682,-1.625113,0.6741705,121.01676,-60.984962,-104.526985,-2.0989485,5201.831,0.0002823,5250.0
-860.5321,-1189.3079,1640.1364,2201.1396,1467.9812,0.9619165,-2.197158,-0.44144672,1002.6403,1760.1438,-1327.1932,2421.7424,2025.6836,-0.61556476,1.053003,0.8441392,347.16678,-206.76009,-278.88177,-2.208764,5209.081,0.0002823,5250.0
437.08514,-1737.6722,663.9806,1910.8684,1791.8003,0.36257008,-1.3243736,-0.6265265,-107.42215,447.1797,-79.14453,466.662,459.90128,-0.17125197,1.8065506,0.6020121,1213.2908,-274.4305,1181.847,1.7989577,5214.7153,0.0002823,5250.0
2201.6455,1215.7102,947.4269,2687.529,2514.994,0.3683266,0.5045173,0.6868514,-1925.705,-1064.9398,1768.4097,2823.0674,2200.5537,0.73549277,-2.636439,0.5454848,257.65698,-225.3083,-124.99316,-2.6350985,5430.737,0.0002823,5250.0
1433.7,-480.96976,-1087.8545,1862.8622,1512.226,-0.6684653,-0.32367635,0.8111947,-1030.8187,371.70706,311.74152,1139.2706,1095.789,0.28078634,2.7955112,1.1876272,412.79263,-381.06927,158.6946,2.74699,5323.045,0.0002823,5250.0
301.11813,1051.9017,2685.2383,2899.5989,1094.1523,1.6300753,1.2919916,-0.6057548,-278.54337,-963.2797,-1448.0537,1761.3503,1002.74335,-1.1633456,-1.85228,1.1150934,91.49234,-25.578377,-87.844154,-1.854141,5051.931,0.0002823,5250.0
1245.5604,-636.71716,-1211.4432,1850.5203,1398.8672,-0.7833935,-0.47255892,1.0057043,-793.2687,398.0095,1429.8529,1682.9043,887.5172,1.2548362,2.6765592,0.890672,535.2601,-479.14047,238.5954,2.679574,5244.341,0.0002823,5250.0
1384.1982,1324.7238,-1465.3885,2412.108,1915.9587,-0.7049714,0.7634466,1.7798635,-1730.7058,-1525.7478,565.1504,2375.425,2307.2168,0.24256337,-2.4190507,0.48822844,447.69125,320.1253,312.96527,0.774089,5475.6455,0.0002823,5250.0
-1958.0004,-504.22278,-838.90283,2189.0098,2021.8818,-0.40384483,-2.8895497,-0.5018442,465.13623,150.37311,189.63373,524.33325,488.83923,0.37880224,0.31268296,0.78982335,1523.9408,1441.7948,493.58212,0.32983336,5280.38,0.0002823,5250.0
1759.9807,-881.8202,960.40546,2190.324,1968.5372,0.4703431,-0.46447903,1.23077,-1461.0269,940.27185,-906.5101,1959.7124,1737.4437,-0.5005799,2.5697515,1.2514118,495.19934,-404.7452,285.31335,2.5275717,5256.5586,0.0002823,5250.0
184.75099,-710.85547,-1974.0533,2106.261,734.47156,-1.7147781,-1.3165224,0.5552216,-79.13791,275.69202,311.38928,423.35876,286.82556,0.9406527,1.8503321,0.6796106,386.58038,-117.33204,368.3444,1.8791734,5020.299,0.0002823,5250.0
-698.9043,-1467.4777,-1506.3588,2216.095,1625.41,-0.82862276,-2.015274,1.5130196,698.9847,1412.2587,2562.1755,3007.9558,1575.771,1.262674,1.1112041,0.74136764,45.09053,20.28976,40.267624,1.1040553,5307.935,0.0002823,5250.0
-147.24884,1207.3005,1990.3287,2332.5234,1216.2471,1.2681454,1.6921623,0.5512141,191.22359,-918.48376,-620.6709,1124.9053,938.17847,-0.62089956,-1.3655337,0.78985983,210.00209,94.789925,-187.39197,-1.1024895,5379.0024,0.0002823,5250.0
1225.8627,269.10614,791.15045,1483.6028,1255.0527,0.59469384,0.21609613,0.8823857,-1286.9253,-292.2981,-129.9353,1326.0844,1319.7025,-0.09829964,-2.9182527,1.2788815,48.28814,48.117344,4.0578027,0.08413233,5132.91,0.0002823,5250.0
-8.388443,-24.876572,-407.739,408.58325,26.252806,-3.4370365,-1.8960251,-0.1982087,33.0186,66.03258,547.9298,552.88184,73.8277,2.7020686,1.1071208,0.84795284,30.005747,29.836617,3.1813788,0.10622531,5068.579,0.0002823,5250.0
739.0321,-1397.3639,-1181.0846,1973.2604,1580.7576,-0.6908766,-1.0843158,1.1808796,-872.3351,1696.3507,-1143.3931,2223.9429,1907.5048,-0.56832594,2.0457726,-0.178947,670.3808,317.49112,-590.4319,-1.0774246,5228.421,0.0002823,5250.0
-1579.9644,-879.28125,408.6723,1853.7632,1808.1545,0.2241349,-2.6337578,1.417417,321.3806,189.64038,14.9500885,373.4607,373.1608,0.040052686,0.5330937,0.64065385,1683.6279,1439.6619,872.9127,0.5450622,5429.7217,0.0002823,5250.0
1177.7811,-395.5384,1614.2158,2036.9862,1242.4247,1.0779915,-0.32399905,1.0416132,-458.54218,178.38739,-575.2871,756.9929,492.0193,-0.9961291,2.7705774,0.18739425,595.6027,-547.6698,234.09479,2.737659,5175.865,0.0002823,5250.0
-207.04346,1377.2034,1348.9016,1938.8379,1392.6794,0.85897064,1.720015,0.83427083,188.54651,-1283.509,-1480.2241,1968.2505,1297.2838,-0.9776592,-1.4249402,1.1452777,88.947464,10.779334,-88.291885,-1.4493101,5308.8433,0.0002823,5250.0
492.6219,741.3647,-394.10043,973.45447,890.1112,-0.4294331,0.9843092,0.72749865,-811.3075,-1178.5007,1910.9808,2387.2437,1430.7634,1.0999938,-2.1737103,0.8222623,542.88885,290.34708,458.72308,1.0065032,5282.4204,0.0002823,5250.0
-418.24536,-631.33844,-666.8626,1009.07056,757.3093,-0.79435354,-2.1558907,0.4897195,114.21733,462.02057,912.8657,1029.4818,475.9292,1.4063834,1.3284428,0.60657495,318.48352,-298.6747,110.56749,2.7870424,5106.2944,0.0002823,5250.0
620.00476,-128.4118,988.0102,1173.4824,633.1631,1.227826,-0.2042267,1.1655178,-149.67633,73.12695,-776.62524,794.2908,166.58498,-2.2439084,2.687133,0.71036863,312.45395,-227.01053,214.69441,2.3840704,5383.465,0.0002823,5250.0
-57.92807,404.43506,-1403.9924,1462.2307,408.56256,-1.9481053,1.7130607,0.72917414,681.10645,-1113.9032,1168.2375,1751.9895,1305.6364,0.8049706,-1.0219935,1.3854824,521.23083,-38.777573,519.7864,1.6452613,5013.1836,0.0002823,5250.0
-576.8583,77.367584,-321.4356,664.8854,582.0234,-0.5274708,3.0082693,0.7064363,1240.7542,-184.02908,559.1156,1373.2983,1254.3275,0.43217027,-0.14724685,0.71428627,653.7826,-649.86774,71.439606,3.0321028,5263.514,0.0002823,5250.0
1123.4214,910.2459,1549.0979,2119.0398,1445.8988,0.93095285,0.6809564,1.4551584,-625.1673,-472.368,-1412.5231,1615.298,783.55963,-1.3517513,-2.4945257,0.6547835,637.6732,-509.6278,-383.28403,-2.4967577,5147.3096,0.0002823,5250.0
-1101.7909,280.6122,-715.4592,1343.3422,1136.9636,-0.59376276,2.8922071,-0.3575251,2343.1067,-625.15784,73.78487,2426.1936,2425.0713,0.03042116,-0.26073363,-0.2897839,1278.8815,-1239.6349,314.39325,2.893212,5110.239,0.0002823,5250.0
-739.5447,1625.6929,1897.669,2605.9456,1786.0022,0.9249006,1.9977263,1.0847495,845.65686,-1835.9734,641.73663,2120.7925,2021.3693,0.31237137,-1.1391591,1.0145549,287.29794,-117.125626,262.3389,1.9907082,5125.5806,0.0002823,5250.0
-36.454178,567.71564,-3438.94,3485.6765,568.8848,-2.4991598,1.6349204,1.6986912,-147.40134,-677.64307,1410.457,1571.7249,693.4892,1.4586746,-1.7849805,1.6427585,31.466585,-20.134308,-24.18172,-2.2651165,5101.2847,0.0002823,5250.0
