gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-321.39993,717.6014,69.974144,789.3965,786.2885,0.08887591,1.9918866,0.8787294,536.25354,-1567.8353,-2397.5896,2914.466,1657.0079,-1.1649653,-1.2412354,1.0394397,869.7582,-359.9731,791.7693,1.9975054,4134.468,1.0,90.0
502.96033,-569.5537,602.92957,969.99207,759.8424,0.727579,-0.8474095,0.16062185,-1061.9423,1445.0907,1361.3096,2251.4824,1793.3234,0.7004103,2.2045386,0.9265481,1444.4939,958.6686,-1080.5171,-0.84508073,4090.8467,1.0,90.0
-861.2188,302.80756,-899.052,1281.2826,912.9021,-0.87060493,2.80349,0.5690207,935.4757,-329.0442,2442.0786,2635.7417,991.65765,1.6332594,-0.33822405,1.2135359,71.47496,-67.41449,23.74776,2.8029015,3976.9272,1.0,90.0
-87.24359,767.2534,1105.7351,1348.6807,772.1977,1.1564034,1.684019,0.39271066,149.15462,-668.01215,-1724.4409,1855.3127,684.46136,-1.654417,-1.3511183,1.2537714,80.74446,34.44305,-73.02975,-1.1301008,4014.1143,1.0,90.0
-308.3625,-297.32904,1548.7222,1606.8705,428.35965,1.9969684,-2.3744087,0.64392585,136.52554,81.88852,-794.34326,810.1404,159.20099,-2.3103893,0.5402751,1.1250424,202.71683,180.39868,92.46851,0.4736598,4019.4045,1.0,90.0
578.8932,-561.5545,621.1628,1017.99036,806.5115,0.7092168,-0.77019596,0.6168806,-846.8686,829.0555,-244.02611,1209.9869,1185.1243,-0.2044797,2.366823,0.49854967,361.05353,261.9333,-248.49669,-0.7590802,4312.6562,1.0,90.0
378.5788,337.85156,-787.1852,936.55054,507.41068,-1.2229282,0.7286118,0.90362906,-565.8047,-555.2441,-13.937736,792.8591,792.7363,-0.017580898,-2.3656144,0.55840266,244.1861,207.21733,129.18138,0.55745524,3856.7688,1.0,90.0
642.5649,-395.63596,1986.8611,2125.3315,754.59753,1.6955271,-0.5518936,-0.48428306,-753.6182,378.3034,-1487.5625,1709.9407,843.2401,-1.3328737,2.6763601,1.0102452,92.368935,77.13504,-50.815414,-0.58252627,4189.0615,1.0,90.0
561.3492,1344.0176,-1527.0725,2110.319,1456.5356,-0.915206,1.1751548,0.25403684,-367.69757,-923.0421,-45.592262,994.6296,993.58356,-0.045870606,-1.949883,1.0459754,436.43024,-154.6313,-408.11826,-1.9329717,4099.8086,1.0,90.0
77.47156,722.077,-166.46277,745.0557,726.22107,-0.22725657,1.4639153,1.0516363,-0.71410805,-1316.5375,860.92334,1573.0417,1316.5377,0.6145164,-1.5713388,-0.30093497,274.50604,103.07116,254.42072,1.1858832,4055.439,1.0,90.0
518.0104,1684.1156,1498.7418,2313.1816,1761.9818,0.77169454,1.2723945,1.4662495,-461.53406,-1392.7843,-173.48996,1477.4851,1467.2634,-0.117966704,-1.8907834,1.2957497,346.12827,-110.65832,-327.96268,-1.8962126,4088.6536,1.0,90.0
-122.97474,-802.1665,1562.9972,1761.1234,811.53796,1.4100292,-1.7229153,1.2515124,79.51577,597.0611,-1419.9272,1542.4004,602.3327,-1.5929205,1.4383968,0.9330292,207.71097,26.854532,205.96767,1.4411454,4126.4316,1.0,90.0
-323.41962,1705.56,-255.5597,1754.6641,1735.9537,-0.14668909,1.7581979,-0.3822015,61.06775,-301.9005,-312.8805,439.05298,308.01492,-0.89249945,-1.3712116,0.35412478,1466.8761,290.44174,-1437.8348,-1.371479,4260.4087,1.0,90.0
-1138.6921,-135.6767,-1057.2571,1559.7501,1146.7467,-0.82510245,-3.0230005,-0.206878,1048.8424,137.66158,-455.03125,1151.5531,1057.8379,-0.41788325,0.13050498,0.021836894,53.18651,49.34413,19.84846,0.38244075,4230.0586,1.0,90.0
353.46564,-532.3269,-229.58774,678.98486,638.99133,-0.35198393,-0.98464143,0.15932229,-638.03357,843.3165,370.82892,1120.6178,1057.4827,0.34385517,2.2184932,0.74803734,97.68263,-19.756159,-95.66395,-1.7744496,4200.0903,1.0,90.0
-691.9674,468.41675,-1833.7535,2015.1641,835.60345,-1.527393,2.546515,1.0053214,395.9112,-258.3737,199.2002,513.01483,472.76065,0.40978944,-0.57820445,0.92932135,366.8183,313.03552,-191.21828,-0.5483605,4113.5874,1.0,90.0
-1377.1984,652.9265,-923.5394,1782.1093,1524.1353,-0.57391447,2.698881,-0.231897,1654.3499,-799.9584,260.92664,1856.0415,1837.609,0.1415196,-0.4504,0.719017,288.23526,-261.48477,121.265335,2.7073576,4190.18,1.0,90.0
39.296043,-802.2259,-445.19257,918.3174,803.18774,-0.52922904,-1.5218517,-0.40567487,3.4765124,523.7807,684.37366,861.81555,523.79224,1.0824534,1.564159,0.65878576,265.06573,31.773567,263.15448,1.4506369,4156.2534,1.0,90.0
685.5758,-898.1194,903.25635,1446.5498,1129.8817,0.7322197,-0.9188084,1.3012519,-1146.1292,991.92804,-1270.2378,1977.6344,1515.7616,-0.762082,2.428192,0.70854604,420.26624,247.20052,-339.8759,-0.9419653,4065.1106,1.0,90.0
87.83423,706.2644,-166.89398,731.01184,711.7052,-0.2324011,1.4470671,0.67062515,-781.1918,-1504.0443,-51.921288,1695.6143,1694.8185,-0.030630518,-2.0498385,1.4194404,873.3281,-48.05207,872.0052,1.6258459,4092.352,1.0,90.0
-100.74651,1507.8408,1671.6345,2253.4631,1511.2028,0.95448536,1.6375122,0.5718157,6.907486,-1350.1527,-369.044,1399.6982,1350.1704,-0.2700376,-1.5656803,1.279447,432.49207,-2.9372027,-432.4821,-1.5775877,4129.3623,1.0,90.0
-216.4307,-362.83173,322.12488,531.2754,422.4797,0.7030873,-2.1086416,-0.0574446,125.35991,316.162,-2059.8442,2087.734,340.1081,-2.5010164,1.1933062,0.9933569,572.8355,-296.318,-490.24094,-2.1144693,4096.947,1.0,90.0
1517.2427,866.92255,99.11719,1750.2589,1747.4496,0.056690685,0.5191097,1.414389,-558.6316,-311.47205,-630.286,897.96716,639.5968,-0.8710425,-2.6329618,0.69275796,1104.2117,-965.02924,-536.65814,-2.634074,4078.7021,1.0,90.0
604.86554,746.4571,-213.87088,984.2777,960.7604,-0.2208072,0.8897972,1.1599141,-1074.1957,-1322.1681,-242.98618,1720.7758,1703.5331,-0.14215732,-2.2530828,1.451643,728.853,458.759,566.3629,0.8899821,4137.8984,1.0,90.0
-772.7903,-899.9832,1836.3188,2186.1477,1186.2439,1.2211033,-2.2803035,0.5181392,456.88623,541.2297,-622.7753,943.146,708.2899,-0.7933759,0.86970055,0.81840837,481.73276,308.70966,369.81726,0.87521505,4395.5347,1.0,90.0
255.69618,1102.6365,-487.9064,1232.5752,1131.8956,-0.41871017,1.3429286,1.1052858,-110.46576,-471.4723,-130.7601,501.5846,484.24045,-0.26685295,-1.8009444,0.31196606,628.9699,-146.07614,-611.7719,-1.8051832,4162.037,1.0,90.0
724.005,-461.73383,16.9799,858.8771,858.7091,0.019772463,-0.567715,0.37470528,-1271.0786,869.4894,436.15326,1600.5885,1540.0171,0.27955765,2.5416474,1.1229471,681.37164,583.5299,-351.7956,-0.5425308,4019.4736,1.0,90.0
1238.7739,745.92017,1443.8245,2043.4254,1446.0144,0.88030225,0.5419944,0.78353167,-583.19495,-336.8294,-473.3011,823.1552,673.4764,-0.6549369,-2.6178374,0.43666068,772.4737,-670.0009,-384.46637,-2.6206384,3940.1367,1.0,90.0
1760.135,-187.42714,-601.12787,1869.3746,1770.0859,-0.3333932,-0.106084764,1.6192101,-1714.7836,206.07016,257.97473,1746.2815,1727.1212,0.14881699,3.0219934,0.7030242,47.054802,-46.12408,9.312552,2.9423687,4140.407,1.0,90.0
602.5162,675.69104,-157.30182,918.8739,905.30884,-0.17289224,0.8425838,1.1236098,-189.46417,-213.8357,443.3418,527.42236,285.6963,1.2231542,-2.2958376,0.155142,645.69336,-428.01013,-483.45346,-2.2954404,4247.531,1.0,90.0
-353.34644,-282.78314,-659.6277,799.9558,452.57043,-1.1709627,-2.4666688,0.77866805,751.6888,589.2959,181.2286,972.18854,955.1469,0.18861857,0.6648853,1.0315378,494.05707,-381.13483,-314.3702,-2.4518957,4067.7583,1.0,90.0
-133.27875,167.95854,-610.5858,647.1385,214.41385,-1.7691513,2.2415745,-0.3327085,113.72328,-154.3296,2039.056,2048.0479,191.7045,3.0596368,-0.9357413,-0.32272726,6.006673,-5.797711,-1.5705634,-2.877048,4149.216,1.0,90.0
802.2909,396.60278,-403.1757,981.5888,894.9662,-0.43649888,0.45910767,1.2255919,-1458.6364,-746.5618,1638.233,2317.0635,1638.5892,0.88121986,-2.6685324,1.0552965,748.7152,671.7291,330.68787,0.4574634,4178.0356,1.0,90.0
237.5758,-232.89369,-1369.9673,1409.7854,332.68866,-2.1229098,-0.7754465,1.6665947,-200.02982,231.40088,2016.1354,2039.206,305.87302,2.58462,2.2836082,1.0887116,17.887346,-7.231364,16.360456,1.9869797,4159.086,1.0,90.0
200.29755,-426.94458,129.39545,489.02344,471.59387,0.27104792,-1.1321386,-0.20191339,-239.0365,532.0978,-330.3615,670.3771,583.32367,-0.53975123,1.9930131,0.44864926,97.00952,-14.266052,95.95482,1.7183899,4151.1904,1.0,90.0
413.41248,1203.7311,-2747.6973,3028.1545,1272.7444,-1.5125102,1.2399752,1.1291525,-144.52051,-443.99878,36.55725,468.35657,466.92728,0.078213476,-1.8854781,0.59026784,716.35016,-218.89415,-682.08716,-1.8813319,4177.202,1.0,90.0
888.6346,-650.33453,1524.583,1880.6812,1101.1841,1.1289363,-0.63177425,1.3498552,-798.8428,580.4917,-1204.0635,1557.206,987.4819,-1.0282875,2.5131934,1.2048354,135.54137,-110.5009,78.49213,2.5239673,4372.984,1.0,90.0
-160.1219,-926.794,313.04614,991.25415,940.5244,0.3269841,-1.7418771,0.8656976,329.80038,1864.7277,-545.73047,1970.736,1893.6677,-0.28434005,1.3957441,0.9712028,962.1262,-163.24422,-948.1763,-1.7412914,4007.2515,1.0,90.0
-1115.935,1.354168,-457.17993,1205.9551,1115.9359,-0.39901066,3.1403792,1.127737,853.6052,-18.339207,1110.198,1400.5421,853.8022,1.0786332,-0.021481108,0.6426195,263.4461,263.04016,-14.61947,-0.05552173,4073.5627,1.0,90.0
266.64426,-532.59155,-1833.865,1928.1638,595.6114,-1.8431251,-1.1066254,1.409399,-113.703064,280.20828,609.863,680.71924,302.39886,1.4511014,1.9562759,0.87376195,293.1851,-97.006516,276.6717,1.908023,4225.82,1.0,90.0
-13.415703,994.83167,-371.34418,1061.9636,994.9221,-0.36507568,1.584281,0.4646006,15.888222,-1358.2714,1354.0701,1917.9833,1358.3643,0.87913644,-1.5590994,0.7544205,357.88235,-7.028234,357.81332,1.590436,4129.1113,1.0,90.0
6.6959076,34.846436,35.861816,50.44983,35.48393,0.88888395,1.3809556,0.07830458,-129.85294,-983.4364,-1538.7267,1830.7622,991.9722,-1.2228211,-1.7020769,1.2281765,704.7864,149.96361,688.64703,1.3563783,4050.8123,1.0,90.0
-1.0616295,-1089.7754,111.53178,1095.4686,1089.7759,0.102165945,-1.5717705,0.8053296,-25.414911,1188.8462,-252.9453,1215.7236,1189.1178,-0.21114439,1.5921708,1.2014351,81.04046,-18.650698,-78.86512,-1.8030185,4155.8877,1.0,90.0
-426.9108,-616.21576,-1270.362,1475.0575,749.6497,-1.2980831,-2.1766698,0.39792693,511.1803,714.90607,496.67813,1009.4983,878.8606,0.53870267,0.9500532,1.2853998,131.18544,-67.81144,-112.29972,-2.114037,4178.5635,1.0,90.0
-128.40878,-775.0874,207.02959,812.4722,785.65216,0.26055488,-1.7349752,0.7591326,160.62036,870.86444,1856.4663,2056.8594,885.5528,1.4859308,1.3884082,-0.6643394,82.65463,-0.13774143,-82.65452,-1.5724628,3924.8064,1.0,90.0
84.03369,729.3349,810.4612,1093.5446,734.1601,0.9529878,1.4560826,1.1448883,127.053764,-537.22485,-1617.6855,1709.2865,552.04456,-1.7961891,-1.3385632,0.7777576,353.77078,140.11911,-324.83905,-1.16356,4171.407,1.0,90.0
718.8029,-182.72935,-2146.2095,2270.7454,741.66547,-1.7843075,-0.24894029,1.3206697,-598.9405,191.81767,1307.6678,1451.0406,628.9068,1.4785348,2.8316524,0.19497086,125.13637,-118.62117,39.851322,2.8174849,4194.9883,1.0,90.0
-347.42084,540.0503,53.585747,644.3816,642.1492,0.083350964,2.1424556,0.8039859,813.44904,-1338.6992,927.62213,1820.5216,1566.4657,0.56210357,-1.024777,1.0812471,723.99146,-398.85257,604.2187,2.154248,3761.266,1.0,90.0
1532.3383,-278.55762,2369.9692,2835.9146,1557.4514,1.2067386,-0.17982233,1.5064784,-592.8292,99.83482,-20.174477,601.5155,601.17676,-0.033552017,2.974754,0.64059323,980.88153,-967.71375,160.18315,2.9775527,4133.32,1.0,90.0
1256.3549,1209.6802,71.11983,1745.512,1744.0624,0.040766966,0.7664734,0.5699682,-1297.4291,-1238.7776,59.212395,1794.8256,1793.8484,0.033002593,-2.379316,0.7524093,29.20791,21.12671,20.168396,0.7621958,4048.3635,1.0,90.0
-860.45886,-798.2414,-1039.8179,1568.056,1173.703,-0.7983716,-2.3936868,-0.5175436,1390.56,1302.1697,-934.2251,2121.8108,1905.073,-0.4725982,0.7525844,1.1634485,741.6136,-544.7675,-503.20877,-2.39583,4141.0093,1.0,90.0
-711.9799,403.26324,1780.0079,1959.0729,818.2522,1.5194244,2.626248,1.2791046,690.7178,-321.53696,-393.93607,857.7082,761.89044,-0.49641028,-0.43567804,0.81228495,41.53879,20.711046,36.007275,1.0488188,4056.1482,1.0,90.0
-308.44144,1215.0956,889.02966,1536.8701,1253.6321,0.66015714,1.8193871,1.6199516,246.74277,-1328.9386,-809.5995,1575.567,1351.6508,-0.56794226,-1.3872178,0.54935503,30.601505,-29.899786,-6.515745,-2.9270277,4199.0225,1.0,90.0
1344.4358,-81.196594,712.4545,1523.7104,1346.8855,0.50696725,-0.06032128,1.2626792,-1517.29,41.111015,-997.2599,1816.1464,1517.8469,-0.61710304,3.1145043,1.0712085,220.06265,218.77248,-23.794374,-0.10833725,4250.156,1.0,90.0
-250.5747,-258.50488,-45.32321,362.85974,360.0173,-0.12556157,-2.3406184,0.73486996,220.21216,257.31848,-890.50415,952.73486,338.68304,-1.694215,0.8629469,-0.3430236,109.00715,-108.4382,-11.122692,-3.0393784,4093.4282,1.0,90.0
305.99536,-175.06561,-1132.9462,1186.5278,352.53528,-1.883945,-0.5196661,0.38593468,-443.31708,272.23303,1187.3958,1296.3608,520.23157,1.5632532,2.590883,1.3784646,221.25089,194.85736,-104.79772,-0.49344206,3998.3447,1.0,90.0
182.55072,-1167.1626,169.32767,1193.4265,1181.3523,0.14284745,-1.4156477,1.2999326,-221.17896,1359.401,-963.4266,1680.7983,1377.2767,-0.6522697,1.7320863,1.04055,183.49875,25.803463,-181.67546,-1.4297094,3926.5396,1.0,90.0
-473.92197,-823.52435,-405.6369,1033.12,950.1549,-0.41490927,-2.0929914,1.1125438,765.58496,1312.8455,701.37036,1673.7999,1519.7643,0.4465136,1.0428592,1.5097932,589.28503,-291.1148,-512.3563,-2.0874963,4152.052,1.0,90.0
-285.86957,467.5066,-2.4807081,547.9877,547.98157,-0.004526976,2.1196122,0.71437776,765.6184,-1310.297,-490.3304,1594.8276,1517.5802,-0.31772733,-1.0419942,1.2282572,854.3585,-455.63818,722.7187,2.1333053,4131.403,1.0,90.0
-545.52234,267.16028,-489.35706,780.02563,607.4284,-0.7370515,2.6861923,0.65302986,163.97888,-77.36182,46.325867,187.13635,181.31168,0.2528027,-0.44081712,0.064732924,462.5253,428.22952,-174.78307,-0.3875148,4165.466,1.0,90.0
1554.7969,150.29837,585.6135,1668.2107,1562.0444,0.3666328,0.0963681,0.89088446,-590.6769,-69.449905,271.55078,653.8059,594.7457,0.44204542,-3.0245533,-0.35634774,872.2275,-864.7782,-113.75174,-3.010805,3898.7546,1.0,90.0
539.448,-1125.5022,-327.04364,1290.2394,1248.1023,-0.25912318,-1.1238492,0.8810221,-327.3576,870.7912,2997.433,3138.4785,930.29047,1.886417,1.9303832,1.3630681,175.41212,-57.48324,165.72595,1.9046686,3985.9934,1.0,90.0
-251.55576,673.2095,-1171.5706,1374.4344,718.6733,-1.2648737,1.9283973,1.0913616,194.83774,-498.35355,1081.8746,1206.968,535.0869,1.4533722,-1.1981047,1.0349416,171.18791,65.69712,-158.0797,-1.1769187,4155.531,1.0,90.0
53.508423,153.11328,1112.5902,1124.3503,162.1938,2.6240726,1.2345942,-0.33528104,-30.426067,-84.89029,-921.20264,925.6063,90.17819,-3.0194266,-1.9149493,0.8129792,51.598907,-19.875717,-47.617256,-1.966217,4125.0024,1.0,90.0
-987.5922,-401.58594,-431.3461,1150.0741,1066.119,-0.39429802,-2.7553828,1.1417761,698.16376,293.68564,490.31018,902.2687,757.41925,0.6089954,0.39818412,0.8975164,373.39606,341.70987,150.52902,0.41494,3919.96,1.0,90.0
-80.31711,-576.35876,988.5946,1147.1528,581.92804,1.3002251,-1.7092572,0.25408053,72.82904,672.6416,-617.3019,915.86743,676.5728,-0.81805193,1.4629433,0.8649488,190.7803,-42.763813,-185.92574,-1.7968693,3979.8962,1.0,90.0
94.95415,-41.261826,-2471.6108,2473.7786,103.53178,-3.8663323,-0.40992728,1.1891043,-127.50978,62.098343,1255.0796,1263.0679,141.82718,2.8766694,2.6883922,0.8495502,16.516636,15.230582,-6.3897285,-0.39723077,4092.7017,1.0,90.0
-652.899,310.61807,-478.7539,867.1598,723.0219,-0.6213888,2.6975307,0.3532073,964.2976,-341.9591,1791.6533,2063.2083,1023.1353,1.3264633,-0.34078458,0.87440276,360.5825,-312.84692,179.29456,2.6211827,4012.6494,1.0,90.0
592.5967,746.8468,-1014.15857,1391.9302,953.3892,-0.9257344,0.90005296,1.02001,-626.4955,-759.969,1084.3568,1464.8826,984.9109,0.9509989,-2.2602212,1.3347704,60.30955,31.970272,51.138477,1.0120744,4067.392,1.0,90.0
1129.8989,967.15607,-864.5802,1720.3376,1487.3004,-0.55273104,0.70794797,0.50510305,-1308.29,-1168.64,403.62863,1800.0717,1754.2355,0.22810479,-2.4125152,-0.6467376,265.83798,204.92656,169.33676,0.6905903,4140.032,1.0,90.0
-1050.7238,174.81819,-431.84506,1149.3796,1065.1675,-0.3950672,2.9767241,1.2596961,545.5088,-77.973404,343.66583,649.4352,551.0533,0.5890008,-0.14197534,0.3984694,532.0541,528.65625,-60.034363,-0.11307589,4108.1333,1.0,90.0
-782.32117,162.05508,284.81497,848.18005,798.92944,0.3493464,2.937335,1.2556404,944.07733,-225.47058,-1901.9396,2135.2974,970.6281,-1.4253722,-0.23443499,1.3004181,230.58481,-228.32622,32.194546,3.0015137,4212.8496,1.0,90.0
-152.89043,421.02322,-1019.4823,1113.5442,447.92413,-1.5606731,1.919129,0.6816518,181.89935,-560.35645,1661.7382,1763.0825,589.1407,1.7601395,-1.2569139,-0.6778143,104.76683,-41.287354,96.28834,1.9758717,4293.6626,1.0,90.0
255.63983,-180.57512,-998.99634,1046.8778,312.9842,-1.8774277,-0.6149852,0.60322684,-92.22394,87.9422,270.95032,299.4214,127.43267,1.4987001,2.3799555,0.08430513,232.57057,-119.65305,199.42973,2.1111982,4219.9033,1.0,90.0
544.8682,-683.93835,-268.59564,914.7666,874.4444,-0.3025257,-0.8980936,1.1229061,-730.59686,1068.6843,356.3213,1342.6931,1294.5493,0.27188528,2.1704588,1.4056067,419.12567,299.81332,-292.87933,-0.7736996,4157.117,1.0,90.0
1573.7495,144.18399,-1038.0427,1890.7699,1580.3407,-0.61695653,0.09136307,1.2483127,-1313.6327,-257.42175,338.643,1380.7887,1338.6176,0.25035614,-2.948083,1.2387357,114.71914,-99.63812,-56.857063,-2.6230445,4082.9792,1.0,90.0
382.99463,-637.1701,1347.9333,1539.3494,743.4182,1.3568122,-1.029578,1.2348305,-18.520996,32.939148,-81.82422,90.12915,37.78908,-1.5152016,2.083018,0.21497014,740.3002,-356.2908,648.9231,2.0729094,4275.917,1.0,90.0
821.03094,1636.0311,738.17725,1973.7268,1830.4889,0.3930677,1.1056753,1.4821227,-548.99646,-1300.7279,-6.5796423,1411.8552,1411.8394,-0.0046603167,-1.9701815,1.2988292,187.32547,-51.927464,-179.98436,-1.8516797,4160.0625,1.0,90.0
592.04895,1150.499,-431.17755,1363.8491,1293.8972,-0.32736105,1.0955355,0.6180869,-326.58777,-553.093,40.959442,643.62244,642.31726,0.06372511,-2.104183,0.8415657,589.6334,-334.72,-485.41745,-2.174475,4046.0964,1.0,90.0
-784.754,-1456.953,1143.4354,2011.4663,1654.8568,0.6452428,-2.0648658,1.0964482,620.2852,1087.5515,-277.52588,1282.3978,1252.0072,-0.21988851,1.0524635,1.2360986,467.55847,236.33241,403.43268,1.0408806,4239.341,1.0,90.0
-364.08627,-355.77814,2033.1511,2095.911,509.0549,2.0932496,-2.3677351,1.4376593,0.7790127,29.088867,-83.07739,88.02637,29.099297,-1.7715555,1.5440223,0.1382304,364.94946,-117.32472,345.57635,1.8980906,4153.0073,1.0,90.0
-342.6537,-811.35767,-1343.6522,1606.5847,880.7456,-1.208872,-1.9703959,0.590195,445.20865,1035.771,1206.8208,1651.4994,1127.4006,0.93031925,1.1648391,1.2213111,255.38136,-100.06229,-234.96208,-1.9734,3854.825,1.0,90.0
776.5912,-1013.9463,-1821.6282,2224.7495,1277.177,-1.15317,-0.9171906,0.48797432,-803.4385,1061.1545,146.03186,1338.988,1331.0005,0.10949692,2.218849,1.1461872,51.87594,33.11924,-39.927795,-0.87833744,4004.5613,1.0,90.0
1024.0327,778.9702,88.7677,1289.6971,1286.6381,0.068937354,0.65030694,1.1919779,-938.31024,-671.6749,472.1125,1246.7816,1153.9382,0.39850032,-2.5203183,0.9383383,215.87584,-184.80066,-111.58446,-2.5983765,3883.896,1.0,90.0
521.00275,-1329.512,-151.99625,1436.0188,1427.9517,-0.106243566,-1.1973137,1.1001235,-97.25424,335.75818,549.5886,651.33716,349.55963,1.2341735,1.852736,0.70493,806.2704,-191.3998,783.22284,1.8104736,4073.3494,1.0,90.0
-153.69595,-1368.56,-392.23486,1431.9314,1377.1635,-0.2810971,-1.6826326,0.5061662,182.6809,1941.6664,-509.6119,2015.7246,1950.2412,-0.2584212,1.4769878,0.8701193,331.4353,-37.966045,-329.2536,-1.6855987,3835.0295,1.0,90.0
-473.72287,-1549.7017,-169.00546,1629.2798,1620.4902,-0.10410465,-1.8674619,1.0858097,570.98236,1738.0391,507.1965,1898.4337,1829.4263,0.2738093,1.253383,1.2813511,235.28941,-64.91711,-226.15675,-1.8503256,4070.901,1.0,90.0
-130.03046,367.75922,1434.578,1486.6641,390.0702,2.0134373,1.9106524,1.1078947,216.7781,-604.6687,-1285.3867,1436.9545,642.3527,-1.4441097,-1.2265629,1.4628733,253.76048,-83.58415,239.59982,1.9064454,4208.813,1.0,90.0
351.47845,31.503689,2489.9915,2514.8735,352.8875,2.6520164,0.08939304,1.3656565,-419.24033,-182.75581,-1222.1729,1304.9406,457.34247,-1.7094003,-2.730508,1.1073561,92.62124,92.46654,-5.3510118,-0.05780524,4400.8853,1.0,90.0
971.13574,1157.9572,-1066.0558,1849.4445,1511.2808,-0.6570839,0.87292093,0.68222344,-926.4351,-1120.9304,1439.7582,2046.38,1454.2239,0.87432224,-2.2614808,0.68849915,32.27323,-20.488043,-24.93595,-2.258586,4109.894,1.0,90.0
546.00476,513.0107,881.9492,1157.2107,749.2003,1.0012865,0.7542528,1.0033156,-566.70123,-534.5291,-2091.0928,2231.489,779.01965,-1.7135717,-2.3854008,1.603174,34.92985,26.220905,23.077232,0.7217158,3997.4482,1.0,90.0
224.50815,-366.8404,617.4374,752.4662,430.0881,1.1585052,-1.0215963,0.8146202,-503.55292,820.07227,-1117.9972,1475.1282,962.33264,-0.9912588,2.1214716,1.1599548,519.88135,272.1369,-442.96515,-1.0198901,4156.6777,1.0,90.0
1335.4625,1125.2452,727.77563,1891.9028,1746.321,0.4055401,0.70017546,1.3959594,-1227.2106,-1197.7095,-962.3636,1966.3923,1714.8043,-0.5352787,-2.3683598,1.1711106,283.53876,216.88113,182.63843,0.6998974,4158.0547,1.0,90.0
-1572.9531,112.46652,-1109.1259,1927.9501,1576.9688,-0.6553906,3.0702138,1.035251,1267.3767,-213.5733,8.393972,1285.274,1285.246,0.0065309773,-0.16694753,1.2810085,332.55093,320.2626,-89.565506,-0.2726959,4136.633,1.0,90.0
-50.093872,-250.45691,2301.2747,2315.406,255.41742,2.894532,-1.7682015,1.3638574,-38.981277,305.61688,-1075.4685,1118.7296,308.09286,-1.9631702,1.6976608,1.4912972,24.934841,-22.973265,-9.694094,-2.7422888,3997.9417,1.0,90.0
456.39502,-1006.72656,-1501.416,1864.416,1105.3483,-1.1135145,-1.1451637,1.4972801,-369.18997,754.3616,739.50256,1119.0295,839.8587,0.7943085,2.0259337,0.6746829,317.40088,-144.38795,282.6578,2.0430644,4046.5483,1.0,90.0
865.46234,-824.7742,-268.765,1225.3625,1195.5239,-0.2229576,-0.76133037,1.1168607,-1012.7272,1019.3604,2071.3774,2520.9753,1436.9105,1.1618971,2.3529303,0.43792462,349.3897,255.6287,-238.1746,-0.75006664,4150.687,1.0,90.0
42.6232,-85.09155,-235.7478,254.23291,95.1699,-1.6387022,-1.1064211,0.1913981,-107.0202,224.74664,570.4319,622.38,248.92645,1.5669113,2.0152082,-0.20499112,106.89979,53.139297,-92.75656,-1.0505493,4247.352,1.0,90.0
