gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
229.96378,446.0204,1633.5569,1708.8965,501.81424,1.8962302,1.0947545,1.2553654,-143.57889,-278.24673,-1069.7919,1114.6715,313.10724,-1.9425794,-2.047172,1.335945,188.47781,-85.87271,-167.77892,-2.0438557,4458.9414,0.0014301,4500.0
1082.3887,-431.31857,-1889.1273,2219.5508,1165.1614,-1.2602416,-0.37920198,1.6411793,-60.650757,37.472046,23.06128,74.93005,71.29284,0.3180817,2.5881636,0.14770825,1124.4928,-905.88257,666.22876,2.5074706,4505.296,0.0014301,4500.0
-60.987335,-459.53555,-1007.0576,1108.6288,463.56485,-1.5181882,-1.7027404,0.5977204,18.275024,86.56348,203.74316,222.12256,88.471535,1.5714436,1.3627346,-0.24053666,354.3205,104.25769,338.63452,1.2721289,4530.3394,0.0014301,4500.0
350.7708,-848.5642,36.837795,918.9446,918.2055,0.04010858,-1.1788176,0.85911685,-130.24292,335.4662,250.43555,438.42798,359.86218,0.6493215,1.9411278,0.5905221,563.3649,-181.37723,533.36884,1.8985883,4324.3667,0.0014301,4500.0
556.0859,991.9522,-1463.1714,1853.125,1137.1898,-1.0702884,1.0598533,1.0348097,-247.66138,-483.00708,-121.17294,556.1615,542.8002,-0.22142299,-2.044591,0.8566288,835.38116,-354.91605,-756.2383,-2.0095983,4464.5854,0.0014301,4500.0
-831.4525,102.059296,-989.0537,1296.1316,837.6929,-1.0035508,3.0194554,0.6900652,1009.52594,-145.4267,3040.0444,3206.581,1019.94684,1.8122909,-0.1430702,0.5954043,185.98099,-184.69075,21.869005,3.0237327,4554.253,0.0014301,4500.0
901.61426,-136.5775,-494.0417,1037.1306,911.9,-0.5182582,-0.15033811,1.0204512,-1365.8125,192.52109,746.14154,1568.1956,1379.3143,0.51753646,3.001558,1.3967899,481.91083,475.69214,-77.168816,-0.16082327,4451.5522,0.0014301,4500.0
226.42221,769.28735,-380.13745,887.45435,801.9165,-0.45786938,1.284552,0.82713336,-584.14844,-1264.5634,1266.0692,1882.3613,1392.9645,0.8154697,-2.0035324,1.7437775,797.2029,181.5896,776.24585,1.3409957,4366.9854,0.0014301,4500.0
-1189.6333,-1073.1975,475.8825,1671.361,1602.1798,0.29281938,-2.407605,1.7375093,1074.9155,973.2261,-2506.8154,2895.9863,1450.0387,-1.3153274,0.7357893,0.9119779,150.91728,112.79791,100.26294,0.7266331,4468.9717,0.0014301,4500.0
1258.454,1511.8306,-2218.232,2964.7754,1967.0634,-0.96884364,0.8766067,1.4579508,-1050.4902,-1177.9812,-20.455935,1578.4773,1578.3439,-0.012960016,-2.2990468,1.6378324,334.8354,-223.75117,-249.09866,-2.30264,4431.68,0.0014301,4500.0
614.96533,145.07068,460.19916,781.6725,631.8448,0.6757307,0.23166524,0.86496955,-1293.4136,-247.22345,-822.52856,1552.6083,1316.8289,-0.5898285,-2.9527304,1.0547247,539.5691,518.71655,148.55281,0.27891994,4487.4424,0.0014301,4500.0
320.7829,-681.9898,-1221.053,1434.9159,753.6655,-1.2596159,-1.131138,1.2167947,-327.4261,702.0763,878.16296,1171.021,774.67346,0.97275513,2.0071783,1.0087578,17.937698,8.765445,-15.650176,-1.0602425,4541.38,0.0014301,4500.0
-1411.6713,788.0077,68.500244,1618.1675,1616.7164,0.042357314,2.6324687,1.3534359,1847.0073,-1075.0608,-1475.093,2596.7466,2137.0989,-0.6446456,-0.52712053,1.2808928,486.3842,-424.90482,236.69702,2.633346,4605.2964,0.0014301,4500.0
-1535.3622,251.06728,911.5999,1803.1604,1555.7544,0.55674297,2.979504,1.1029227,262.5819,-33.204926,-498.8286,564.69653,264.67307,-1.3908486,-0.12578784,0.6025572,1123.8893,1115.4125,-137.77582,-0.12289756,4507.076,0.0014301,4500.0
1755.1772,-368.27423,487.931,1858.5884,1793.3971,0.26882136,-0.2068214,1.0135534,-1181.6688,249.40192,-871.2937,1489.1934,1207.7013,-0.6701489,2.9335864,1.2744122,577.74384,-565.2357,119.56799,2.9331293,4459.5864,0.0014301,4500.0
410.5638,-949.6542,1600.1321,1905.4736,1034.6041,1.2203443,-1.1627337,1.1815205,-421.77185,1013.70874,-1913.0776,2205.757,1097.9512,-1.3221242,1.9650773,1.1611319,66.20076,26.854073,-60.5095,-1.1531109,4385.2646,0.0014301,4500.0
1362.2878,-108.388435,-126.11485,1372.4,1366.5929,-0.09215365,-0.07939628,0.8087399,-1914.6945,161.91747,-1350.8832,2348.8633,1921.5286,-0.6551432,3.0572276,1.1038182,559.1221,557.57196,-41.605423,-0.0744809,4584.406,0.0014301,4500.0
-44.805553,481.60016,1021.7849,1130.4829,483.6799,1.4928539,1.6635641,0.9762534,41.582466,-354.4928,-759.9027,839.5514,356.9233,-1.4998966,-1.4540286,0.40659124,111.31932,26.995253,-107.99651,-1.3258514,4751.192,0.0014301,4500.0
1223.487,-1155.1266,1194.6969,2063.6228,1682.6283,0.6608546,-0.7566664,0.6094049,-1390.8309,1295.6752,-473.50858,1958.9271,1900.8379,-0.24659827,2.3915997,0.52403486,362.4905,262.98596,-249.47496,-0.75903934,4464.8604,0.0014301,4500.0
-60.165874,307.286,1360.3601,1395.9313,313.1208,2.1750524,1.7641479,-0.35189134,15.399364,-372.7534,-3284.9946,3306.1116,373.07135,-2.8717067,-1.5295073,1.3371774,64.02935,-13.505382,62.588837,1.7833173,4765.792,0.0014301,4500.0
-160.67517,1131.486,639.3943,1309.5427,1142.8373,0.5337701,1.7118568,0.31723398,24.6353,-169.8573,-213.31409,273.79077,171.63449,-1.0431119,-1.4267653,0.29425606,970.7572,136.07764,-961.1724,-1.4301564,4528.444,0.0014301,4500.0
-103.842995,-275.94678,-3011.8167,3026.2139,294.83893,-3.019404,-1.9307196,0.9181041,139.55197,157.0233,1327.7166,1344.2332,210.07396,2.543104,0.8442404,0.6776267,22.92003,-4.8303843,-22.405249,-1.7831379,4315.704,0.0014301,4500.0
-1052.5381,-846.0064,-590.37476,1473.807,1350.3938,-0.42433745,-2.4645526,1.2145562,1676.0924,1456.3308,417.55554,2259.3225,2220.402,0.1869629,0.7153559,0.62062436,653.42615,-510.1304,-408.32916,-2.466583,4482.177,0.0014301,4500.0
-669.28516,-489.07123,-1026.4656,1319.3806,828.93506,-1.0402596,-2.5105345,0.5850894,767.86694,545.4734,2705.169,2864.4546,941.89215,1.7771919,0.6176551,0.4627532,150.015,-120.11156,-89.87611,-2.4991984,4416.855,0.0014301,4500.0
1377.0645,645.6711,-1116.5516,1886.7659,1520.92,-0.6804021,0.43843904,0.48587456,-1132.9738,-510.04752,426.50128,1313.6526,1242.4886,0.3368568,-2.718585,1.33441,256.2469,-236.62837,-98.3335,-2.747744,4475.1523,0.0014301,4500.0
-525.6537,270.76334,2025.7509,2110.2827,591.2906,1.9451848,2.6659396,1.4246812,719.0731,-350.24442,-1477.9648,1680.5112,799.8358,-1.3734385,-0.45325637,0.7834912,205.98097,-182.7548,95.02021,2.6621263,4602.9395,0.0014301,4500.0
-70.391785,-1253.9708,-742.20074,1458.8558,1255.945,-0.56104916,-1.6268725,0.75371224,38.984222,1418.3118,2851.2075,3184.7314,1418.8474,1.4478865,1.5433168,1.4211556,145.8843,-8.233043,-145.6518,-1.6272618,4603.744,0.0014301,4500.0
-474.4463,-308.18,-209.12097,603.1631,565.751,-0.36169612,-2.5655289,-0.24829303,1459.478,895.97845,98.38532,1715.3813,1712.5576,0.057417795,0.5505799,-0.08484572,1145.5645,-955.4596,-631.9928,-2.5572073,4521.264,0.0014301,4500.0
-528.62103,-284.97958,862.32513,1050.8376,600.5444,1.1586761,-2.6471565,1.250074,261.61078,337.3258,-2348.6729,2387.1516,426.88278,-2.4064016,0.9111469,-0.4969467,208.38333,82.23451,191.47087,1.1651301,4523.019,0.0014301,4500.0
81.71142,1499.9072,-917.90576,1760.3834,1502.1313,-0.5782932,1.5163724,0.603244,-83.1293,-1133.2544,1189.7363,1645.1895,1136.2993,0.91423905,-1.6440197,-0.4444375,379.89163,-32.44363,-378.50372,-1.6563028,4445.7124,0.0014301,4500.0
-547.32306,312.51157,-874.87256,1078.2524,630.25867,-1.1310555,2.6227834,0.568885,664.2587,-379.04794,846.87756,1141.1042,764.79865,0.95526254,-0.51854616,0.54447246,159.4535,-138.5316,78.95832,2.6235497,4490.4336,0.0014301,4500.0
-72.091415,-666.9271,1471.7533,1617.42,670.8122,1.5271696,-1.6784731,0.93468434,16.92435,589.8366,-2398.0112,2469.5447,590.07935,-2.1100903,1.5421109,-0.7777911,147.34589,4.4749722,147.27792,1.5404211,4469.8037,0.0014301,4500.0
-1946.0231,292.32907,-1257.7847,2335.4841,1967.8572,-0.60211694,2.9924889,1.3321979,582.81604,-73.83783,-154.16751,607.36646,587.47473,-0.25950173,-0.1260201,-0.4150842,1640.3873,1627.81,-202.74396,-0.12391203,4383.641,0.0014301,4500.0
532.98016,1101.7965,-1881.1348,2244.258,1223.9376,-1.2150879,1.1202432,1.6783354,-343.27863,-759.04034,871.335,1205.4907,833.0561,0.9134948,-1.9955226,0.8384484,404.67404,-166.35869,-368.89816,-1.9944491,4150.0645,0.0014301,4500.0
846.2899,-1029.0183,-1922.6248,2339.1392,1332.3232,-1.1627588,-0.8825306,0.86700046,-662.1969,798.8734,188.61246,1054.6464,1037.6432,0.18078369,2.2629204,0.9092601,393.13968,-250.79852,302.75223,2.2626133,4568.252,0.0014301,4500.0
-582.51544,-541.9431,2242.6228,2379.5764,795.6297,1.759492,-2.3922606,0.551469,600.454,573.3083,-1003.93677,1302.7349,830.1972,-1.0218973,0.7622752,1.3097624,22.644068,-18.04677,-13.677277,-2.4930677,4471.429,0.0014301,4500.0
184.77754,-1387.2981,-30.742985,1399.888,1399.5494,-0.021964578,-1.4383833,1.538019,-176.05441,1308.2656,-1568.5261,2050.0806,1320.0583,-1.008413,1.7045636,1.4241624,69.16568,-10.415113,68.37702,1.7219534,4156.2935,0.0014301,4500.0
112.32335,1544.5527,-1688.1552,2290.8794,1548.6316,-0.9436675,1.4982018,0.949318,-118.69901,-1167.8804,409.83383,1243.3823,1173.897,0.34239322,-1.6720848,1.3482162,492.7463,-54.992268,-489.66803,-1.6826329,4250.268,0.0014301,4500.0
-1713.2424,1165.2817,-981.6681,2292.761,2071.975,-0.4576412,2.5443056,-0.67768145,1562.1792,-1024.8917,265.4836,1887.1382,1868.3701,0.14161983,-0.5806273,1.442242,335.6751,281.0685,-183.5164,-0.5784281,4509.483,0.0014301,4500.0
1030.1246,-1045.0791,1123.5161,1848.1443,1467.4287,0.70560896,-0.7926043,1.3264655,-876.73413,1495.9812,-922.8297,1964.24,1733.9615,-0.5098332,2.1009026,1.2536232,171.9763,155.54498,-73.35944,-0.4406939,4542.2305,0.0014301,4500.0
663.5156,-333.9673,1083.6255,1313.7854,742.8237,1.1716857,-0.46630803,0.864438,-571.23206,325.92413,-1622.7152,1750.9249,657.6721,-1.635041,2.6230989,0.91892177,116.13275,-91.60127,71.38643,2.4795911,4601.119,0.0014301,4500.0
-359.48785,-54.66555,-354.13745,507.5758,363.62045,-0.8628119,-2.9906838,0.15689014,678.6481,338.19794,1812.7079,1964.9048,758.24866,1.6058362,0.46231925,-0.33699456,298.16132,-269.26065,128.05806,2.6976619,4509.5996,0.0014301,4500.0
-286.4768,42.984573,174.63416,338.25183,289.6837,0.57126236,2.9926581,0.76074535,762.89825,-118.376274,-1389.2961,1589.3933,772.02765,-1.3502183,-0.15393892,0.79686797,473.69058,-468.9331,66.966515,2.9997456,4457.238,0.0014301,4500.0
-655.0605,956.96533,-831.3579,1426.9,1159.6926,-0.6664386,2.1710563,0.90447503,22.623352,-37.91913,162.5564,168.44653,44.15514,2.0144181,-1.032865,-0.15442741,998.3923,514.29376,-855.7389,-1.0296464,4532.913,0.0014301,4500.0
-1003.38025,265.72205,-3360.9968,3517.624,1037.9692,-1.891152,2.8827088,-1.0124621,621.2806,-164.30688,365.89432,739.5035,642.64014,0.54237545,-0.25854564,0.65882,439.5697,424.7296,-113.25316,-0.26058465,4663.1313,0.0014301,4500.0
-345.5726,693.98737,810.09735,1121.2926,775.26697,0.9127876,2.0328045,0.7040787,595.24194,-1136.2292,-2105.4412,2465.4033,1282.7041,-1.2707275,-1.0882318,1.0814121,503.03033,-222.15959,451.31433,2.028225,4615.334,0.0014301,4500.0
-861.1274,-905.3003,-1101.5625,1665.6979,1249.4435,-0.7951595,-2.3311927,0.6978198,1018.30505,1087.4982,1510.3785,2121.519,1489.8313,0.8910922,0.81824464,1.5051897,250.16542,-173.47177,-180.25061,-2.3370326,4596.1035,0.0014301,4500.0
-351.8448,662.93585,227.98386,784.38245,750.519,0.29928052,2.0587304,0.69632185,908.6318,-1574.8909,-1178.6268,2166.8076,1818.2114,-0.6097432,-1.0474986,1.044488,1053.0856,-489.77994,932.25793,2.054533,4194.455,0.0014301,4500.0
-447.66406,-478.1305,295.99658,718.7671,654.99,0.4377909,-2.323298,0.52107674,1005.17334,901.1227,509.56723,1442.9327,1349.9613,0.36903456,0.73086965,0.7740565,838.9118,-516.0594,-661.40436,-2.2333767,4487.2847,0.0014301,4500.0
0.6169796,-22.27417,53.75769,58.193115,22.282713,1.614246,-1.543104,0.17340937,-18.629816,622.1951,-2264.1272,2348.1367,622.474,-2.0027723,1.6007295,0.48523766,613.801,10.255918,-613.71533,-1.5540867,4551.0493,0.0014301,4500.0
1063.3634,-584.78217,-2929.8723,3171.256,1213.5535,-1.614921,-0.5027943,1.2595421,-952.1586,521.3569,1064.2627,1520.2224,1085.5502,0.86743915,2.6406305,1.4323727,77.817444,-68.3751,37.15374,2.6438453,4528.215,0.0014301,4500.0
-523.7384,-979.46045,-667.63666,1295.9106,1110.6956,-0.569766,-2.0618336,1.0025909,513.5707,1108.9982,405.96097,1287.803,1222.1423,0.32634786,1.1371068,0.6505108,96.09479,-80.83694,-51.957657,-2.5703335,4468.1895,0.0014301,4500.0
919.7953,171.34782,-1786.2316,2016.4343,935.61926,-1.402249,0.1841779,0.8547758,-184.71692,-33.67717,59.188446,196.86987,187.7618,0.31023127,-2.9612556,-0.13092782,724.66907,-713.1076,-128.9295,-2.9627254,4465.8887,0.0014301,4500.0
930.08813,-122.73399,995.84283,1368.1488,938.1511,0.92419565,-0.13120149,0.7915336,-492.69714,357.53912,-1669.1293,1776.6763,608.7567,-1.7334942,2.5138407,1.1568942,176.07744,57.36585,166.47049,1.2389396,4489.428,0.0014301,4500.0
392.17297,238.41681,271.62677,533.31433,458.95776,0.56180996,0.54623574,0.9259677,-990.5624,-556.661,-1155.9568,1620.9019,1136.2594,-0.8935785,-2.62961,1.1941304,850.65393,717.454,457.02505,0.56718886,4492.3115,0.0014301,4500.0
1718.9028,88.28027,1517.8864,2294.8643,1721.1683,0.7953474,0.051313415,1.6217021,-1796.9847,-65.382706,-266.77844,1817.8561,1798.1738,-0.14782183,-3.1052241,0.9636691,80.738594,80.57895,5.0748277,0.062896505,4509.085,0.0014301,4500.0
112.64696,342.79626,-1014.7627,1077.0063,360.83044,-1.7573571,1.253301,0.8538303,23.898758,-108.58234,123.717896,166.3352,111.18127,0.958902,-1.3541526,0.09146039,527.54645,438.98145,-292.5757,-0.58787864,4459.354,0.0014301,4500.0
-957.7977,652.521,-1218.5417,1681.6672,1158.9479,-0.9172702,2.5435464,0.7490279,1262.8293,-847.76416,-103.058426,1524.4878,1521.0004,-0.067705266,-0.59121805,-0.18934982,352.4522,-289.84137,200.53566,2.5363367,4448.9487,0.0014301,4500.0
-161.8508,-246.98529,-567.10974,639.3833,295.29208,-1.407508,-2.1508923,0.3628861,284.90945,399.9715,888.80023,1015.4392,491.07086,1.3552494,0.9518468,0.5827555,188.55652,-84.27226,-168.67645,-2.034131,4412.4414,0.0014301,4500.0
-188.72418,493.89197,-100.71286,538.22864,528.7212,-0.18935037,1.9357914,0.9452476,368.91553,-921.8072,1669.2065,1942.1841,992.8883,1.29123,-1.1901098,1.1677598,517.4937,-172.29349,487.96997,1.9102143,4650.0024,0.0014301,4500.0
292.92926,585.2953,-2358.1594,2447.3037,654.50604,-1.9936279,1.1067638,1.2081435,-401.66205,-182.10464,1208.8827,1286.8147,441.01532,1.7332438,-2.7159333,0.45072493,180.66649,25.10032,178.91438,1.4314137,4533.694,0.0014301,4500.0
1132.8837,1647.0686,-2473.033,3179.9612,1999.0648,-1.0395058,0.96829295,0.8443303,-499.4895,-775.8639,-463.77142,1032.7341,922.7429,-0.48353693,-2.14279,1.1450253,1213.0394,-656.1696,-1020.24805,-2.142339,4353.4224,0.0014301,4500.0
606.30817,495.26398,447.88867,901.94336,782.8768,0.5447595,0.68493235,1.2495573,-928.60474,-768.6316,-1881.8684,2234.8445,1205.4465,-1.228205,-2.450172,-0.35414782,387.18817,301.7474,242.61737,0.6772003,4650.1675,0.0014301,4500.0
319.86536,-428.37683,-509.95868,738.83655,534.6219,-0.84837425,-0.929416,1.0170114,-297.6501,795.09265,2283.6138,2436.3213,848.9805,1.7155141,1.9290049,1.2951913,655.546,433.86664,-491.42682,-0.8475256,4623.801,0.0014301,4500.0
-129.89444,-395.25854,751.37573,858.876,416.05515,1.3533278,-1.8883094,0.75435114,279.92896,817.74634,-529.2303,1013.487,864.3317,-0.5793434,1.2409818,1.3819953,639.9364,-192.38667,-610.33264,-1.8761537,4455.358,0.0014301,4500.0
-650.52844,290.21655,1283.8462,1468.2219,712.3292,1.3515675,2.7219665,1.2932869,1068.6207,-572.9238,-488.66827,1307.2837,1212.5148,-0.3928383,-0.4921352,1.412698,466.19434,-436.76483,163.01419,2.7843738,4473.0913,0.0014301,4500.0
493.3468,1379.9907,-1773.923,2300.993,1465.5256,-1.022636,1.2274556,0.48961857,-139.51562,-348.98242,-126.12775,396.43616,375.83685,-0.32959193,-1.9511117,0.27910897,1063.8206,-423.17087,-976.0331,-1.9798967,4605.4287,0.0014301,4500.0
-833.7981,-563.7251,-1435.901,1753.5164,1006.4816,-1.1533773,-2.5470924,1.6373805,599.01965,446.21686,1912.2109,2052.9214,746.9498,1.6692964,0.64023674,1.2333716,295.07007,236.40875,176.5708,0.6415063,4480.118,0.0014301,4500.0
1529.8124,466.44205,-1288.4487,2053.776,1599.3418,-0.7370444,0.29594746,1.0652431,-1292.4519,-321.87704,-228.43752,1351.3774,1331.9297,-0.1706788,-2.897514,0.7307209,289.83047,-285.02344,-52.567444,-2.9592102,4102.928,0.0014301,4500.0
1857.0021,977.0307,-309.8613,2121.0986,2098.3435,-0.14713798,0.48433504,-0.55766827,-1272.7278,-638.65894,-781.02765,1624.1078,1423.9808,-0.52414984,-2.6765034,0.8202706,658.07404,-589.27277,-292.94882,-2.6802387,4394.7056,0.0014301,4500.0
929.1249,-1527.4481,678.49695,1912.2582,1787.8397,0.37094113,-1.0243067,1.560396,-1088.8787,1663.822,886.3883,2177.0725,1988.4568,0.4321864,2.1502895,0.15615933,168.83887,80.04368,-148.65926,-1.0768738,4512.488,0.0014301,4500.0
-154.51794,-771.0406,545.5173,957.06323,786.37103,0.64751,-1.7685782,1.2456799,209.6847,1052.7723,-1430.7072,1788.6362,1073.451,-1.0982987,1.3741953,-0.81321585,297.88144,-58.477486,-292.08514,-1.7683909,4513.814,0.0014301,4500.0
-654.3462,1676.6826,610.1294,1900.4453,1799.8427,0.33281234,1.9428802,0.9852642,736.6184,-1906.5259,215.59961,2055.2205,2043.8805,0.10529077,-1.2020977,0.5807085,258.55545,-95.74077,240.17624,1.9501187,4482.7563,0.0014301,4500.0
117.50467,26.121841,-410.89575,428.16516,120.37316,-1.9416862,0.21874756,0.6231803,-144.45355,-34.163208,1031.2734,1041.9021,148.43839,2.6366665,-2.90936,1.0624216,36.09804,35.757935,4.943554,0.1373797,4257.148,0.0014301,4500.0
-901.16547,-1838.083,1201.98,2373.901,2047.1073,0.5577837,-2.0266335,1.080809,551.9181,1075.3171,779.5178,1438.2521,1208.6854,0.6069687,1.0965965,0.68474644,923.30304,422.31824,821.05774,1.0957278,4286.895,0.0014301,4500.0
1097.4094,-328.4149,-1129.6296,1608.797,1145.4972,-0.87154466,-0.29078123,0.93597627,-772.96924,290.0064,1074.117,1354.7373,825.5817,1.0790865,2.7826598,0.8923503,378.0652,-346.40582,151.44736,2.729437,4430.3267,0.0014301,4500.0
-420.29333,-697.1571,-204.5344,839.3502,814.0482,-0.24868464,-2.1133215,-0.2060301,32.617737,56.438477,48.476196,81.23535,65.18603,0.6880669,1.0467596,0.1494828,741.30634,358.4063,648.9068,1.0661712,4512.168,0.0014301,4500.0
-480.64355,35.61071,229.9209,533.9946,481.96094,0.4605938,3.0676382,0.5429759,2162.1191,-160.19032,-63.932346,2168.9883,2168.0452,-0.029484203,-0.07395438,1.6436212,1671.0828,-1666.6273,121.94686,3.068553,4500.273,0.0014301,4500.0
759.38916,929.00806,-832.3534,1460.3225,1199.8866,-0.64749235,0.88552374,1.3397388,-645.41376,-682.79877,748.97345,1201.5554,939.56006,0.73044384,-2.3280551,1.0603276,74.575615,-74.33953,-5.9292617,-3.062002,4495.188,0.0014301,4500.0
-933.38745,624.84625,552.09186,1251.5795,1123.2297,0.47361585,2.551673,0.87828594,1161.0692,-857.0261,-2362.224,2768.1543,1443.1132,-1.2683767,-0.6358643,-0.28625956,266.7273,-225.70084,142.13579,2.5795827,4486.1064,0.0014301,4500.0
1490.8896,-350.57227,-1155.8885,1918.7837,1531.5525,-0.69691646,-0.23094748,-0.5851551,-1649.0823,384.84985,576.00006,1788.675,1693.3936,0.33390602,2.912324,0.774099,168.09877,163.52467,-38.947117,-0.2338165,4583.5674,0.0014301,4500.0
513.8332,-558.04333,242.23636,796.3141,758.57556,0.31413832,-0.82662034,0.8716571,-908.8209,968.4168,68.3701,1329.8356,1328.0763,0.05145784,2.3244586,1.2609134,556.1803,370.2149,-415.06317,-0.8424475,4520.732,0.0014301,4500.0
-136.10431,100.62485,-251.68365,303.30676,169.26234,-1.1874993,2.5049608,0.76638323,325.10184,-248.38097,1953.7689,1996.146,409.12628,2.2674253,-0.6524072,1.2379681,252.02385,-206.0654,145.09676,2.5281005,4765.403,0.0014301,4500.0
-219.43271,-1159.5409,-580.5019,1315.1691,1180.1211,-0.4739555,-1.7578256,1.1964908,242.39137,1285.2385,51.098347,1308.8938,1307.8959,0.039059192,1.3843894,0.5393291,126.79432,-23.835495,-124.533806,-1.759907,4685.2017,0.0014301,4500.0
1333.8021,-931.94116,1198.3369,2020.7804,1627.1271,0.6822913,-0.6098598,-0.62323296,-1472.1166,1064.5874,-631.52094,1923.3547,1816.7206,-0.34097046,2.5154865,1.0937982,207.99107,171.26413,-118.02068,-0.6033832,4315.254,0.0014301,4500.0
745.62134,-1151.0702,1580.5474,2092.6165,1371.4641,0.98517454,-0.99599487,-0.31988314,-504.72412,714.36456,-61.3263,876.8264,874.6789,-0.07005561,2.1858952,0.69375116,482.49417,-298.02838,379.4466,2.2365892,4500.1436,0.0014301,4500.0
-103.66982,-444.01077,1022.339,1119.4061,455.95285,1.5469868,-1.800172,0.26809424,37.416176,219.58374,-433.52722,487.40454,222.74872,-1.4193413,1.4020214,0.58777153,186.91693,2.827388,186.89554,1.5556693,4113.1064,0.0014301,4500.0
-633.2309,1208.7026,34.36934,1364.9631,1364.5305,0.025185004,2.0533752,-0.56907666,698.1247,-1394.9613,-2109.5642,2623.6533,1559.9022,-1.109982,-1.1067795,0.6818978,174.40959,-87.31944,150.97688,2.0951543,4572.674,0.0014301,4500.0
304.1433,-87.05948,-283.6289,424.88635,316.3582,-0.8062956,-0.27879018,0.7415666,-1470.4873,420.6139,1327.0071,2024.8944,1529.4603,0.7846128,2.8629947,0.78657126,958.7509,921.30066,-265.3458,-0.2804228,4302.47,0.0014301,4500.0
254.3678,-969.04047,1014.0115,1425.4692,1001.86945,0.8899174,-1.3140931,0.9363329,-239.9637,893.5425,-353.63568,990.48474,925.20306,-0.37348145,1.8331592,1.0422015,105.807785,-31.370638,101.05034,1.8718085,4571.304,0.0014301,4500.0
592.8374,1693.2832,-848.2924,1984.5066,1794.0636,-0.45678186,1.2340225,1.4806802,-619.9675,-1741.9604,-586.4459,1939.7693,1848.996,-0.31207946,-1.9127195,0.35036942,35.149292,8.850833,34.016693,1.3162495,4592.413,0.0014301,4500.0
