gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1073.0137,491.57834,-1078.7722,1598.9865,1180.2574,-0.8192475,0.42959315,0.75441456,-1384.5773,-559.4879,3050.016,3395.98,1493.3456,1.4624403,-2.757569,0.88959974,174.94467,158.26912,74.54211,0.44016594,5027.9,1.0,4100.0
630.7263,-429.66125,199.79245,788.8862,763.1674,0.258892,-0.5980081,-0.14509632,-918.9552,595.5741,606.35724,1251.7415,1095.0741,0.5287317,2.5665548,0.6362005,144.12148,98.94541,-104.78934,-0.8140743,4896.0386,1.0,4100.0
-364.35507,810.4602,-179.5843,906.5603,888.5946,-0.20074818,1.993289,0.8351268,747.53015,-1666.1787,2817.7058,3357.7405,1826.1853,1.2183518,-1.1490661,1.5040905,1034.9125,-423.39624,944.34076,1.9922782,5010.1357,1.0,4100.0
1349.4626,1075.6414,76.784164,1727.4117,1725.7039,0.044479735,0.6729632,1.3260698,-1301.9769,-512.6864,1108.2802,1785.0143,1399.2825,0.72643626,-2.7664638,-0.41857386,531.1326,-529.44324,-42.328835,-3.0618126,4890.8433,1.0,4100.0
-1165.0718,-374.83575,231.2046,1245.5321,1223.8849,0.18780449,-2.8303235,0.7515083,2092.8477,673.1636,17.652824,2198.516,2198.445,0.008029601,0.3111986,0.9839826,989.1504,-941.4901,-303.33954,-2.8299036,4812.4097,1.0,4100.0
-1497.2036,-848.3114,-105.02234,1724.0305,1720.8285,-0.06099228,-2.6260962,0.80035466,1676.2279,971.0054,3261.1462,3793.1077,1937.1606,1.2924075,0.5250449,-0.674773,210.33894,-183.30945,-103.15095,-2.62904,4834.947,1.0,4100.0
308.49277,-907.2545,804.24786,1251.0376,958.2685,0.7630416,-1.2430319,1.378035,-518.8376,1520.3759,-2077.647,2626.281,1606.4667,-1.0743607,1.8996603,-0.4474903,647.5219,207.98596,-613.20996,-1.2437968,4791.2886,1.0,4100.0
1247.2617,-333.23087,-1010.5026,1639.4579,1291.0092,-0.7191203,-0.26107222,1.4142879,-417.73315,110.90546,1161.3538,1239.1707,432.20483,1.7145429,2.8820858,0.58877754,862.48846,-833.13153,223.11034,2.879935,4786.189,1.0,4100.0
1682.0453,246.59538,-47.688847,1700.6945,1700.0251,-0.028048169,0.1455675,1.333969,-1278.2173,-233.51508,1655.0194,2104.1528,1299.3724,1.0623173,-2.9608972,1.0849608,395.39087,-387.17114,-80.20249,-2.9373317,4599.6997,1.0,4100.0
-804.0706,411.66943,806.1606,1210.7426,903.3279,0.8032326,2.6684058,1.1679978,1536.2878,-784.64343,-1326.9316,2176.3718,1725.064,-0.70844215,-0.47220254,1.047693,878.41003,-781.7908,400.50885,2.6681561,4864.5586,1.0,4100.0
1689.8486,-1280.3488,602.32465,2204.014,2120.1135,0.28041092,-0.6483923,1.0133449,-1517.8562,1147.853,-1016.5598,2157.51,1903.0118,-0.5115767,2.4941144,1.2514231,218.92198,-174.83241,131.7591,2.495772,4909.0425,1.0,4100.0
846.83527,920.0923,-1037.409,1624.7825,1250.4799,-0.75562227,0.82683456,0.86205614,-527.376,-568.8093,1424.9812,1622.4185,775.6736,1.3683121,-2.3184147,0.86938316,424.79855,-290.2863,-310.1414,-2.3231382,4964.9033,1.0,4100.0
681.98627,-2311.4968,300.14084,2428.6226,2410.0046,0.12421981,-1.2838953,0.40397936,-211.926,675.7588,-308.59583,772.5248,708.2108,-0.4230112,1.8746939,0.7645328,1568.3219,-468.8491,1496.6008,1.874388,4883.4746,1.0,4100.0
-348.17352,-101.791084,1441.846,1486.7776,362.74817,2.0885787,-2.8571622,1.278,322.73706,-69.5244,-2102.7437,2128.5027,330.14066,-2.550733,-0.21217869,-0.19331613,58.207546,-4.9860206,-57.993603,-1.6565608,4750.613,1.0,4100.0
606.2051,356.39935,217.53986,736.09033,703.2106,0.30461937,0.5314889,0.5407377,-931.2906,-554.0953,-916.13715,1419.0247,1083.6622,-0.76773494,-2.6048756,-0.15633242,383.0088,331.3483,192.10426,0.5254082,4901.0435,1.0,4100.0
-775.5526,-72.91617,-509.94922,931.0465,778.9728,-0.6151132,-3.04785,0.87965053,1648.1982,124.076965,1017.97107,1941.1898,1652.8619,0.58239746,0.075138636,0.5270793,1005.88715,-1000.62,-102.803345,-3.0392122,5008.0967,1.0,4100.0
254.57031,1124.7756,-337.4315,1201.5771,1153.2242,-0.28857633,1.3482164,1.1670302,-415.99103,-2129.1438,-567.4132,2242.3782,2169.4014,-0.258659,-1.7637452,0.52394086,1028.0658,234.77393,1000.89984,1.3403987,4902.3003,1.0,4100.0
347.3048,992.0553,1162.3221,1567.0957,1051.0919,0.9542585,1.2340448,1.353739,-421.06873,-1093.1034,-2222.1145,2511.9648,1171.3983,-1.3965892,-1.9384836,0.7847154,89.169395,22.803501,86.2043,1.3121911,4891.6914,1.0,4100.0
27.203842,-56.579712,446.66907,451.05933,62.779877,2.660233,-1.1226218,-0.22991024,-111.00883,272.90137,-2184.7405,2204.5159,294.6152,-2.7012448,1.9571276,1.0690635,254.97748,111.10379,-229.49828,-1.1199365,4883.8325,1.0,4100.0
993.74744,460.61322,-2280.5498,2529.9424,1095.3075,-1.4797641,0.43403298,1.5945084,-199.49414,-56.079773,295.51733,360.93408,207.22658,1.1530358,-2.8675551,0.25260398,493.38574,-487.40952,-76.56006,-2.9857903,4905.2764,1.0,4100.0
1738.1243,-1005.8228,603.09375,2096.778,2008.1721,0.2959793,-0.5245977,0.85136676,-1496.0139,889.4115,-274.60855,1761.9652,1740.434,-0.15713422,2.6052117,1.0456141,248.3484,-211.35966,130.39946,2.5887992,5028.663,1.0,4100.0
680.4303,1926.8287,449.2237,2092.2375,2043.4418,0.21810351,1.2313316,1.2915113,-684.4949,-1809.0546,523.60297,2003.8397,1934.2212,0.26750305,-1.9325197,1.3827237,53.476776,-27.61467,-45.795147,-2.113422,4876.2866,1.0,4100.0
688.99,1352.6799,212.19211,1532.8003,1518.0416,0.13932894,1.0996953,1.0213989,-666.41785,-1167.4868,283.11334,1373.7874,1344.2985,0.2090765,-2.089479,0.5614659,440.93835,-250.90598,-362.59183,-2.1761189,4898.3066,1.0,4100.0
-34.38666,1515.416,526.3745,1604.5995,1515.8062,0.3406316,1.5934837,1.1158707,23.661674,-593.08215,-262.078,648.839,593.55396,-0.4283229,-1.5309213,0.91593355,954.0401,50.700638,-952.69196,-1.5176282,4976.1763,1.0,4100.0
1173.3721,1516.2631,-159.95834,1923.9138,1917.2521,-0.08333456,0.9122002,1.4218605,-929.9557,-1129.915,-1168.7114,1872.8087,1463.3953,-0.73159814,-2.259424,0.7150324,354.8281,-239.9452,-261.39868,-2.3134286,5270.3945,1.0,4100.0
1927.9221,431.9187,-382.02316,2012.3071,1975.7119,-0.1921747,0.2203941,0.9067555,-1393.8683,-1021.6853,844.34753,1923.4432,1728.21,0.47096315,-2.50907,1.213156,189.15561,-31.639523,-186.4907,-1.7388535,4627.436,1.0,4100.0
1398.8164,1908.2113,-1517.1127,2810.6208,2366.0002,-0.60384303,0.93823105,0.99300253,-1210.3652,-1654.7261,-354.94342,2080.6462,2050.147,-0.17227727,-2.2023256,1.2506102,314.01193,-185.69601,-253.22023,-2.2035482,5031.487,1.0,4100.0
-1242.9149,182.98058,-1145.3944,1700.0735,1256.3118,-0.817547,2.9954238,1.4575394,1293.1006,-194.58969,771.454,1518.2607,1307.6598,0.56018806,-0.14936231,0.40685984,35.41064,-35.10973,4.606543,3.0111337,4875.903,1.0,4100.0
-138.23898,10.003624,-425.83313,447.8214,138.60046,-1.8410895,3.0693538,0.26982823,375.16882,-33.548386,1712.0769,1753.022,376.66583,2.219138,-0.089184895,1.2531074,224.56671,-224.26909,11.557934,3.0901022,4739.305,1.0,4100.0
521.1447,1341.1536,1145.0098,1838.8401,1438.8484,0.72937125,1.2001739,0.8992836,-576.07886,-1596.0903,-296.34644,1722.5543,1696.871,-0.17376707,-1.917176,0.990938,301.1134,119.99489,276.17117,1.1609112,4872.702,1.0,4100.0
-411.5841,307.52075,366.1549,630.90466,513.7806,0.6630136,2.4999092,0.88783854,1517.8733,-1072.056,-1051.7034,2135.2578,1858.2905,-0.5394107,-0.6149338,1.5778328,1356.6289,-1084.6599,814.83417,2.4973018,4878.647,1.0,4100.0
-318.68076,668.28436,495.92572,891.1256,740.3792,0.62777245,2.0157645,1.0582536,264.50317,-590.6325,-2189.002,2282.661,647.1543,-1.9329307,-1.1497481,1.579308,17.654812,-16.920956,5.0372243,2.852255,4961.5405,1.0,4100.0
338.8734,566.98126,2447.2485,2534.8235,660.5323,2.020555,1.0320843,1.3312497,-180.23634,-278.85422,-980.0022,1034.7219,332.03134,-1.8030081,-2.1445987,0.58214676,262.33646,-144.89398,-218.69191,-2.1559424,4836.5054,1.0,4100.0
924.258,-941.37726,2781.179,3078.2139,1319.2589,1.4909759,-0.794574,0.49708092,-479.42508,506.39572,-730.0008,1009.5482,697.34143,-0.91410565,2.3288426,1.1883466,565.07025,-387.56824,411.2119,2.3266034,4772.7153,1.0,4100.0
348.0161,-1248.7296,1062.699,1676.237,1296.3182,0.7480414,-1.2989972,0.84136033,-456.20764,1606.86,-1951.136,2568.4736,1670.3666,-0.9953825,1.8474294,0.8605398,391.45407,105.23636,-377.04324,-1.2986135,4741.1978,1.0,4100.0
-540.0179,-1219.5574,-14.728633,1333.8503,1333.7689,-0.011042642,-1.9876451,0.5488589,643.1284,1100.6104,1058.5936,1656.979,1274.7382,0.7562619,1.0419726,1.2815331,510.1217,-129.4414,-493.42584,-1.8273475,4858.2573,1.0,4100.0
114.510025,-232.80396,-1116.9872,1146.7219,259.44214,-2.1662261,-1.1136713,0.759688,-181.72585,496.03143,1321.062,1422.771,528.27216,1.6474994,1.9219704,1.0015124,346.70532,165.41539,-304.70038,-1.0734369,4780.7236,1.0,4100.0
500.58774,507.19995,1100.2769,1310.897,712.62885,1.218908,0.79195917,1.3565756,-455.60446,-431.54376,-1768.032,1876.0978,627.5392,-1.7590667,-2.3833091,0.5820296,39.871334,-35.17608,-18.771433,-2.651395,4700.1836,1.0,4100.0
386.02893,-158.23041,-718.61725,830.94354,417.19922,-1.3121624,-0.3890053,1.1061928,-431.5767,152.87529,3280.671,3312.4663,457.8529,2.6672366,2.801159,1.4857705,92.32343,81.41551,-43.5331,-0.49102288,4918.142,1.0,4100.0
-234.43599,-264.04492,1057.9036,1115.2762,353.1005,1.8171937,-2.296866,1.0942374,199.30064,232.73596,-1938.5795,1962.6458,306.4095,-2.5441234,0.86263424,1.1046047,40.704605,23.755342,33.053722,0.9476373,4940.031,1.0,4100.0
1714.2313,-1507.8252,1124.2284,2544.8022,2283.008,0.47443342,-0.72142524,1.7724687,-1436.9742,1293.4087,-520.6044,2002.2063,1933.3394,-0.26612487,2.408727,0.36655116,308.1949,-228.51689,206.79486,2.406053,4904.758,1.0,4100.0
1062.1833,-525.9694,-310.07,1225.1621,1185.2751,-0.2587062,-0.45978227,1.2183534,-1495.5059,747.60236,41.214035,1672.4672,1671.9591,0.024647651,2.6780255,0.8699767,429.8148,385.54977,-189.97925,-0.45782995,4934.412,1.0,4100.0
-579.98553,1938.1317,-128.9519,2027.1576,2023.0516,-0.0636982,1.8615648,1.2456305,298.52536,-981.4901,1160.1719,1548.69,1025.8851,0.9709726,-1.2755318,1.2344605,991.79926,289.66733,-948.556,-1.2744137,4845.8574,1.0,4100.0
-60.3789,120.2662,-1942.3116,1946.968,134.57181,-3.3638813,2.0360777,0.60299927,77.0619,-294.08423,1570.366,1599.5231,304.01328,2.3443804,-1.3145182,0.84642684,114.591446,-51.48374,102.374916,2.0367565,4888.3,1.0,4100.0
-670.60486,1506.5425,1759.7874,2411.6868,1649.0546,0.92806727,1.9895916,0.64323664,630.39984,-1336.8293,-105.61192,1481.7799,1478.0111,-0.07139477,-1.1301557,1.0750254,100.28238,-30.525623,95.52351,1.8801013,4800.783,1.0,4100.0
1041.4347,-844.07336,-2027.8524,2430.8914,1340.5394,-1.2017949,-0.6811052,1.141814,-1316.2334,656.9978,690.0421,1624.8928,1471.0936,0.45337522,2.6786253,1.4465271,128.28447,35.598915,-123.246185,-1.2896056,4866.2524,1.0,4100.0
467.3954,-188.99796,818.4531,961.27246,504.16135,1.261318,-0.38426295,0.7433744,-793.5154,382.7057,-1437.6702,1686.1274,880.9826,-1.2657669,2.6922119,-0.24746904,385.65994,366.61996,-119.68039,-0.31553617,4895.862,1.0,4100.0
988.39014,-1932.0631,-796.14185,2311.6284,2170.2034,-0.35908452,-1.0979338,1.0860648,-557.2643,1048.8125,76.785835,1190.1465,1187.6663,0.06460775,2.0591917,1.2038982,979.09393,-459.03625,864.8183,2.058771,4908.8467,1.0,4100.0
-1115.1089,620.6808,-716.63837,1463.6544,1276.2102,-0.53556406,2.6336887,1.1144322,449.83447,-255.21039,210.19891,558.27185,517.188,0.3959956,-0.5160607,0.6934422,661.8569,571.3325,-334.1163,-0.52916944,4593.9707,1.0,4100.0
-2001.0316,-919.3848,-957.3989,2401.2515,2202.1345,-0.42211214,-2.7109034,-0.30698782,1845.8951,423.39194,181.25023,1902.4834,1893.8293,0.09556018,0.22546943,1.3526045,383.96973,378.26117,65.96397,0.17265117,4817.6772,1.0,4100.0
933.2722,-1949.1019,-1146.3014,2446.2227,2161.017,-0.5082758,-1.1242344,1.7448248,-608.80066,884.77905,29.445438,1074.4025,1073.9983,0.027413221,2.1734788,1.1874106,1081.8038,-642.4788,870.35657,2.206689,4939.1045,1.0,4100.0
-344.19568,597.8462,-675.85986,965.7525,689.8483,-0.8669622,2.0931761,0.7793299,347.76556,-634.33606,1784.0138,1925.1051,723.41077,1.6345724,-1.0693088,1.1466838,50.345974,-33.514217,37.570126,2.2991986,4816.997,1.0,4100.0
1072.437,323.1954,1018.9215,1514.1921,1120.0787,0.8160502,0.292709,0.61517286,-1510.7083,-519.11865,-512.81274,1677.7073,1597.4115,-0.31575426,-2.8106074,1.0925269,402.59882,392.29858,90.48549,0.22669005,5301.211,1.0,4100.0
171.46558,-197.6322,-181.53381,318.45483,261.64658,-0.64759064,-0.8561732,0.15720902,-279.26404,305.40588,154.86719,441.8656,413.83713,0.36599657,2.311512,0.45430824,166.30988,75.052536,-148.4119,-1.1025957,5021.0933,1.0,4100.0
-1437.8257,621.8491,545.88745,1658.925,1566.5372,0.34177482,2.7333927,0.4271716,1590.008,-675.423,202.58206,1739.3566,1727.5189,0.11700051,-0.4016946,-0.19169082,139.94296,-126.16152,60.55826,2.694068,4868.9443,1.0,4100.0
-903.75696,1652.5017,1103.3215,2182.8552,1883.4911,0.5565978,2.071258,-0.10662582,501.728,-936.9413,-754.92645,1303.6508,1062.8217,-0.66108745,-1.079157,1.1807238,841.6213,397.19794,-741.99744,-1.0793021,4900.883,1.0,4100.0
60.97989,-581.74634,-501.5608,770.52637,584.93365,-0.7769157,-1.4663556,0.5540267,-88.83776,987.32904,389.64713,1065.1464,991.3177,0.3835838,1.6605326,1.0530361,391.3987,55.300304,-387.47235,-1.429033,4701.052,1.0,4100.0
1292.3615,-632.95044,-2010.8765,2472.741,1439.0359,-1.1364568,-0.45542428,-0.80295813,-1407.8978,692.29,751.1681,1739.4531,1568.8982,0.46215832,2.6845918,1.4028683,134.1608,120.38802,-59.21016,-0.45708838,4914.7827,1.0,4100.0
-643.3269,325.4075,-1032.7715,1259.5148,720.94354,-1.156744,2.6733,0.9851631,1171.7582,-597.6575,2136.5398,2508.9868,1315.3751,1.2617828,-0.47165674,0.9316396,595.4743,-531.725,268.06384,2.6746385,4919.392,1.0,4100.0
149.0046,64.79433,1560.1732,1568.6116,162.48283,2.9578273,0.4101822,1.0591038,18.806774,-178.40623,-1209.375,1222.6089,179.39476,-2.6068735,-1.4657688,1.4559913,203.76274,203.25452,14.382536,0.07064346,4958.451,1.0,4100.0
-2012.28,-924.60785,-785.1636,2349.6072,2214.5361,-0.34751296,-2.710881,1.2084774,1725.585,750.36664,860.3292,2069.024,1881.6731,0.4426203,0.4101821,0.28862777,294.96057,270.75845,117.01109,0.40791994,4868.718,1.0,4100.0
-191.31856,-824.58997,-1258.3549,1516.5784,846.4936,-1.1872791,-1.7987791,1.2640504,122.03308,460.36768,594.93066,762.08496,476.2672,1.0470638,1.3116783,0.723097,341.31628,104.87006,324.8062,1.2584925,4940.4873,1.0,4100.0
-33.986794,891.1487,-53.67305,893.4105,891.7966,-0.060149033,1.608916,0.7003085,66.953674,-2069.6765,1954.5432,2847.505,2070.7593,0.84112716,-1.5384578,1.104914,1386.9366,-52.944725,1385.9258,1.6089795,4881.3945,1.0,4100.0
-1257.2913,212.4476,1277.6294,1805.0631,1275.1139,0.8827679,2.9742014,0.81694114,1257.9282,-226.77164,572.317,1400.4843,1278.2053,0.4339974,-0.17835824,0.76585007,20.894373,15.546168,-13.960353,-0.73170525,4631.8115,1.0,4100.0
319.8506,-195.0794,162.39606,408.32996,374.647,0.42092395,-0.5476729,0.7080838,-1369.1193,871.0542,-2448.007,2936.9988,1622.7208,-1.1995142,2.5749693,0.43819943,1357.6017,1160.9131,-703.8203,-0.54501295,4947.312,1.0,4100.0
725.72205,-162.34123,1684.7803,1841.6061,743.65796,1.5564476,-0.22007307,1.1032734,-792.5829,188.55865,-1987.0436,2147.5762,814.7036,-1.6243263,2.9080305,-0.87653255,78.73154,76.87072,-17.016085,-0.21784692,4746.3833,1.0,4100.0
-1542.3517,-763.1572,-7.5177574,1720.847,1720.8306,-0.0043686656,-2.682113,0.6060935,1463.9578,736.1084,-298.0573,1665.4927,1638.6055,-0.18090853,0.4659017,-0.46500328,40.41691,34.624916,20.848064,0.54197073,4824.702,1.0,4100.0
548.95844,1702.4612,791.75977,1956.1736,1788.7788,0.4293158,1.2588726,1.4580126,-748.111,-2229.55,1095.7267,2594.452,2351.715,0.45053,-1.8945347,0.4399348,564.6448,172.27502,537.7221,1.2607493,4812.338,1.0,4100.0
167.88266,617.36804,110.10565,649.19336,639.78735,0.17125887,1.3052838,0.9362231,-307.4873,-1486.8606,-3087.9353,3441.0244,1518.3224,-1.4586415,-1.7747246,1.3079382,1066.1252,292.79474,1025.1313,1.2925868,4925.503,1.0,4100.0
493.10205,709.3014,168.60742,880.1632,863.8623,0.19396015,0.96330315,0.84463406,-1027.3392,-1481.8527,732.7571,1946.3418,1803.1398,0.39595097,-2.1769981,0.49200803,958.37665,547.1654,786.8264,0.96315885,5040.614,1.0,4100.0
1156.7329,-10.936396,1239.9855,1695.7937,1156.7847,0.9313285,-0.009454274,1.2930295,-611.2145,-89.183754,-1334.4504,1470.4746,617.6867,-1.5131506,-2.9967027,0.8496675,360.21982,-348.83133,-89.861176,-2.889468,4825.741,1.0,4100.0
-349.68018,-108.27927,-380.18066,527.76746,366.06094,-0.9083868,-2.8413043,0.72490424,940.6201,354.3988,1112.7805,1499.549,1005.169,0.9550864,0.3603228,1.3626448,602.65265,-586.99,-136.5027,-2.9131067,4919.4146,1.0,4100.0
-364.9071,-1787.1697,443.43762,1877.1705,1824.043,0.2407739,-1.7722094,-0.60788953,182.92432,791.86865,-522.7716,966.3374,812.7221,-0.6055438,1.3437752,0.74469167,1017.4574,242.10474,988.2332,1.3305409,5315.816,1.0,4100.0
-2264.91,325.21524,1287.1536,2625.3281,2288.1394,0.5364328,2.9989789,1.2660257,2158.8154,-310.8929,-478.4516,2232.9475,2181.0864,-0.2176416,-0.14302753,0.43052024,67.15357,66.50639,-9.300662,-0.13894504,4877.5063,1.0,4100.0
634.79364,-961.1407,-405.37683,1221.1003,1151.8483,-0.34504828,-0.98710394,1.133874,-748.9923,1311.7148,462.36212,1579.6725,1510.4917,0.30151123,2.089621,1.0575413,366.743,234.21289,-282.21402,-0.8780804,4540.524,1.0,4100.0
-411.1714,11.290588,1953.1761,1996.0181,411.3264,2.2618797,3.11414,1.2929685,702.86145,-43.13292,-1860.5309,1989.3344,704.1837,-1.6987541,-0.061290737,1.1497779,213.34105,-213.23505,6.724676,3.1100667,4908.627,1.0,4100.0
1173.3761,-1250.7657,-1595.5654,2342.4465,1715.0004,-0.8312627,-0.8173119,0.54554045,-851.2383,933.2532,813.941,1502.6873,1263.158,0.6064977,2.310267,0.98675966,532.3085,-356.5629,395.2407,2.3047931,4766.571,1.0,4100.0
-91.04529,51.77954,-44.498352,113.80005,104.73951,-0.41300592,2.6244886,-0.1325609,505.87183,-286.92706,124.763214,594.8103,581.5784,0.2129129,-0.51594746,-0.085708685,539.6825,-463.72693,276.06982,2.6046152,4734.1064,1.0,4100.0
-1834.758,418.03577,-817.88696,2051.8362,1881.7787,-0.421998,2.9175744,1.2663559,1101.6704,-234.71779,813.85205,1389.6499,1126.397,0.6710236,-0.20991758,1.24803,737.2658,721.508,-151.61494,-0.20712264,4849.7856,1.0,4100.0
59.015465,-1152.9869,486.87244,1252.9589,1154.4963,0.41012415,-1.5196561,-0.75113213,-88.711174,1825.3744,1256.4163,2217.7563,1827.5288,0.6423917,1.619357,0.25492606,655.67194,37.239758,-654.6135,-1.5139694,4974.8945,1.0,4100.0
848.93036,1531.7917,-314.18918,1779.2653,1751.3048,-0.17845422,1.0647286,1.1435226,-889.2489,-1597.469,575.3066,1916.677,1828.2972,0.30969372,-2.0787392,1.5078042,110.22224,-54.373604,-95.87728,-2.086686,4631.5127,1.0,4100.0
-892.66534,-676.8595,33.880314,1120.7756,1120.2634,0.030238558,-2.4928353,-0.21854562,1807.6973,1126.2039,-817.60657,2281.3564,2129.8132,-0.37503308,0.5571632,1.4828761,966.6184,-753.3593,-605.64087,-2.4644659,4936.776,1.0,4100.0
-730.2873,-497.14365,303.4803,934.11615,883.4429,0.3370992,-2.5439029,1.1675521,793.0904,514.7302,-1583.4004,1844.2064,945.48376,-1.2879207,0.57568485,0.9747569,87.4833,-62.047115,-61.672386,-2.3592234,4529.024,1.0,4100.0
1706.1304,121.28699,-2107.4165,2714.184,1710.436,-1.0363576,0.070969544,-0.68281955,-970.7599,-68.31077,-473.68933,1082.3231,973.1604,-0.46933264,-3.07134,0.79585475,735.5161,-733.6106,-52.909798,-3.0695949,4934.2173,1.0,4100.0
-492.3954,530.98145,473.18652,865.04333,724.1509,0.61410326,2.3185077,-0.16052687,707.1861,-827.34424,517.9619,1205.3612,1088.3982,0.45954728,-0.8635416,0.6552699,365.19452,-283.23593,230.53078,2.4584227,4883.1836,1.0,4100.0
-416.17532,327.9077,1328.6868,1430.4314,529.8352,1.6501004,2.4742687,0.29047897,431.51117,-390.87613,-1899.8433,1987.056,582.2251,-1.8985099,-0.73602724,1.100301,77.69877,-68.88393,35.94584,2.6606324,4844.96,1.0,4100.0
