gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
19.702747,0.21886423,45.54339,49.632984,19.703962,1.5748075,0.011107854,0.99334705,-30.885603,7.4068537,246.03159,248.07458,31.761328,2.7444983,2.9062219,0.82255316,3.075328,0.99292153,2.9106271,1.2420393,90.34059,1.0,90.0
-13.200562,-6.3404226,9.587089,17.515959,14.644309,0.6151299,-2.693817,0.66389835,13.059776,8.687734,391.5604,391.87656,15.685486,3.910952,0.5870062,1.2878687,0.60693926,0.4224076,0.4358292,0.80103546,87.217224,1.0,90.0
-24.934423,15.97212,49.46077,57.659706,29.611385,1.2856786,2.5718787,1.1999482,10.861904,-2.2909656,36.72644,38.374985,11.100878,1.911715,-0.20787077,0.76061976,13.962196,13.010966,5.065341,0.3712598,91.981766,1.0,90.0
2.5227227,0.058012217,1.3423853,3.0154166,2.5233896,0.50962853,0.022991823,0.9608558,-2.633526,2.2530646,585.9547,585.96545,3.4657986,5.8234553,2.433896,0.75975406,4.967856,4.939075,0.53397524,0.10769411,103.570625,1.0,90.0
13.73995,15.921387,3.5523355,21.35402,21.030378,0.16812138,0.8588108,1.0479795,-10.823034,-11.695877,-10.4459,19.085571,15.935232,-0.6158486,-2.3174534,1.1002698,3.0112672,-2.903653,-0.79782784,-2.8734431,91.8571,1.0,90.0
-34.22924,-20.177185,-84.99226,93.82342,39.73361,-1.5041466,-2.6089501,0.6237795,20.33778,18.895266,-23.663067,36.498306,27.760698,-0.77306086,0.74864686,1.2366369,6.6323085,3.5051842,5.630382,1.013962,94.65917,1.0,90.0
17.482725,-87.864365,88.83414,126.1728,89.586784,0.87542045,-1.3743875,1.5095879,19.664703,-25.425026,-2.9582713,32.292507,32.14238,-0.09190703,-0.9124623,0.9602853,47.719326,20.501303,-43.090958,-1.1267215,90.68407,1.0,90.0
-0.039413452,-0.16200829,0.15842819,0.26903343,0.16673364,0.84570855,-1.8094409,0.13956858,6.624433,17.294815,-38.62751,42.848625,18.52009,-1.4813213,1.2050043,0.96249914,8.992117,-7.5091305,-4.94683,-2.5590732,90.439026,1.0,90.0
0.18316382,-11.482765,-14.883718,18.836681,11.484226,-1.0760185,-1.5548465,1.1866219,-3.7994418,11.4176855,-318.54053,318.76968,12.033258,-3.9695792,1.8920381,1.1155596,7.7764573,-3.8681588,6.746157,2.0914176,91.13726,1.0,90.0
27.288542,35.202168,16.809372,47.626007,44.540512,0.36896634,0.9113645,1.3507236,43.96411,-11.991468,-44.03842,63.37224,45.57015,-0.8574051,-0.26627865,0.13996284,16.244757,16.001068,2.803204,0.17342862,93.18773,1.0,90.0
11.335936,14.070503,-27.169468,32.654747,18.068827,-1.1967946,0.89261824,1.2922916,-6.183797,-9.233704,-383.74084,383.9029,11.113084,-4.235201,-2.1608949,0.94592124,1.0717338,-0.8111467,-0.70046735,-2.4292834,91.55889,1.0,90.0
12.148318,-21.059597,103.73605,106.55436,24.312307,2.1574717,-1.0475696,1.2547758,12.261215,22.799007,415.84644,416.65173,25.886911,3.470693,1.077371,0.5261647,14.770348,14.767518,0.2890834,0.019573124,89.771935,1.0,90.0
-0.20933819,2.0210776,0.12380791,2.0404377,2.0318902,0.060894743,1.6740057,0.13957195,-0.96863556,-1.1981635,86.75824,86.77347,1.5407306,4.724095,-2.2506585,0.5183988,5.85193,-5.720521,-1.2331773,-2.929271,86.6909,1.0,90.0
-1.2735672,-0.3638897,2.1269455,2.5095367,1.3245336,1.2520571,-2.8632834,0.13960087,16.546045,7.835885,68.17533,70.59502,18.307722,2.0254664,0.44228956,0.77965975,17.234066,-15.667536,-7.1792316,-2.7119212,92.84974,1.0,90.0
-13.606146,26.095646,70.46382,76.370476,29.429747,1.6072458,2.0514133,1.0906425,0.1267376,-0.88555527,12.997528,13.029022,0.8945784,3.3704913,-1.4286451,0.13933156,24.7802,-1.2068415,-24.750793,-1.6195174,84.58169,1.0,90.0
8.630384,-45.0917,-1.5015634,45.940548,45.910187,-0.032700714,-1.381687,0.7308708,-7.866394,38.407085,-32.422886,50.889378,39.20439,-0.7536299,1.7728186,1.2250946,0.7072049,-0.64866644,0.28172788,2.7318556,91.6254,1.0,90.0
-14.990761,10.957855,12.539173,22.406418,18.568724,0.6323014,2.5103798,0.13855486,4.426181,1.6097546,-10.010054,11.087439,4.709818,-1.4983321,0.34881774,0.74009055,42.886524,-28.021294,32.466305,2.28284,93.14924,1.0,90.0
0.8132459,40.392685,-263.45584,266.5366,40.40087,-2.5740094,1.5506655,0.73726505,1.3262124,-19.351555,-101.9794,103.81243,19.396946,-2.3617265,-1.5023707,0.9905709,14.395913,0.5050033,-14.387053,-1.5357095,90.95947,1.0,90.0
17.487534,0.5585365,-153.27911,154.27705,17.49645,-2.8666513,0.03192827,0.8926522,-44.01289,17.473984,-267.43958,271.60086,47.354774,-2.4321208,2.763658,0.7915258,15.455602,14.80063,4.4516273,0.29216567,93.576004,1.0,90.0
-28.576792,-21.906054,-72.7424,81.170166,36.007057,-1.4526445,-2.4875722,0.79417914,33.345432,22.948612,-132.0782,138.14479,40.479088,-1.8984516,0.60276836,0.8804942,2.0088487,-0.18514472,-2.0002985,-1.6630919,90.90074,1.0,90.0
11.405434,-3.8065052,1.8753726,12.209555,12.023868,0.15534528,-0.3221209,0.9913647,-34.51536,22.452122,74.449585,85.084854,41.17533,1.3543732,2.5648685,1.1330186,10.003403,9.940313,-1.1217101,-0.11236918,90.58863,1.0,90.0
10.389308,-36.86663,661.86584,662.9736,38.302563,3.5435295,-1.296112,0.68868786,-3.2529762,27.574009,143.27078,145.9436,27.765226,2.3433588,1.6882261,1.4527471,5.7211304,-0.39448118,5.7075143,1.6398027,90.648705,1.0,90.0
9.086679,-20.699327,-90.159966,92.963,22.60597,-2.0918772,-1.1571407,1.5065223,-7.236398,7.9356575,0.3909893,10.754856,10.739652,0.036398105,2.3101385,0.4170589,5.599105,-4.935975,2.6431282,2.6499636,90.45278,1.0,90.0
0.6829889,13.435375,-157.07098,157.64789,13.4527235,-3.1524923,1.520005,0.7660866,-6.627779,-16.520126,-20.282953,27.006847,17.800056,-0.9766505,-1.9523318,1.0628186,9.2231455,-0.6831141,9.197813,1.6449294,94.62913,1.0,90.0
5.503945,-28.148024,275.97382,277.46326,28.681086,2.9599047,-1.377697,1.3065908,3.909895,11.862019,97.82489,98.62167,12.489786,2.7554655,1.2523963,0.72842765,35.028515,17.803545,30.166714,1.0376347,99.27141,1.0,90.0
-0.59861994,16.39914,-18.011288,24.377687,16.41006,-0.9487153,1.6072832,0.7583155,-6.7700167,-40.166313,4.130006,40.962143,40.73286,0.10121956,-1.7377765,1.2939733,9.094182,-4.846961,-7.6948757,-2.1329076,90.816864,1.0,90.0
13.533388,10.129773,-41.782673,45.075603,16.904583,-1.6366607,0.64254194,0.5033667,-12.824421,-15.488679,-238.30452,239.15474,20.108828,-3.167313,-2.2623708,1.2571131,2.8036633,1.6425763,-2.2721071,-0.94484574,82.04629,1.0,90.0
27.415737,18.552532,504.27246,505.35928,33.103157,3.4177108,0.5949242,1.2130177,-15.322632,-0.66796637,170.87405,171.56195,15.337184,3.1058018,-3.0980268,0.5756578,23.399439,-21.215214,9.871599,2.706082,99.27865,1.0,90.0
-36.404636,33.14553,186.89255,193.27222,49.23336,2.0440238,2.40302,1.1839252,14.132389,-28.07659,292.74716,294.42987,31.432774,2.9274752,-1.1044712,0.1691778,0.763492,-0.71817774,-0.25911537,-2.795333,91.23544,1.0,90.0
0.30522227,6.960767,13.520787,15.219548,6.9674554,1.4167341,1.5269755,0.526807,51.60568,-43.469597,-118.3763,136.26405,67.47408,-1.328077,-0.700031,1.480754,1.4033141,1.2578343,-0.6222085,-0.4593717,91.9565,1.0,90.0
-25.705887,19.132236,-55.44763,64.04878,32.04427,-1.3161045,2.501766,0.9856739,13.022009,-6.7324,-5.2886496,15.612907,14.659397,-0.35336837,-0.47715622,0.9461178,20.968504,19.466818,-7.792379,-0.38075665,89.28735,1.0,90.0
-1.5172794,0.5380291,-525.55457,525.55756,1.6098485,-6.4814634,2.8008246,0.7429487,7.306435,2.151108,-7.897128,11.067356,7.6165123,-0.9071871,0.28632307,1.4527489,1.6901433,-0.19020577,1.6794065,1.6835735,90.08676,1.0,90.0
-14.514667,-3.771678,53.669662,55.736866,14.996703,1.9871365,-2.8873625,1.1244825,14.38353,3.7513924,-11.295164,18.695507,14.864685,-0.701021,0.25512818,0.9911515,3.2121437,3.0319395,1.060759,0.33655143,89.29323,1.0,90.0
-31.754251,3.896025,48.323273,57.97535,31.992367,1.2005528,3.0195098,1.5782771,31.69796,-7.098697,47.79813,57.796097,32.483105,1.1788365,-0.22031298,0.75855595,19.989279,19.606531,-3.8929677,-0.1960054,90.48305,1.0,90.0
-1.5823432,-22.366133,-381.17764,381.83972,22.422035,-3.5272324,-1.641426,1.5588332,0.4033438,9.480055,-414.13483,414.24463,9.488631,-4.4693756,1.5282754,0.9611444,13.75033,1.2357012,13.694693,1.4808079,61.913246,1.0,90.0
9.786356,-3.3750825,22.314857,24.619287,10.352002,1.5111358,-0.332103,0.99624646,-11.409953,-2.873654,-30.615421,32.816875,11.766262,-1.684449,-2.8948689,1.094704,10.046994,-9.12104,-4.2129216,-2.7088947,91.24271,1.0,90.0
2.0966222,-9.691036,58.1735,59.01612,9.915241,2.469689,-1.3577335,0.65909797,11.039155,17.454561,-2.7961583,20.875456,20.652473,-0.13498071,1.0068569,1.2006269,14.198158,2.3234105,-14.006764,-1.4064153,91.1987,1.0,90.0
11.446284,-31.412575,-237.99269,240.33139,33.433025,-2.6607404,-1.2213639,0.94283414,-2.4621334,18.549484,-25.20506,31.409037,18.712173,-1.1067778,1.7027582,1.0426475,8.669878,0.15736969,8.668449,1.552644,91.11887,1.0,90.0
7.3333807,-2.2557037,321.2279,321.32147,7.672462,4.427803,-0.2984091,1.1201242,-6.6484427,-0.008911453,5.7571135,8.826596,6.648449,0.78333,-3.1402524,0.75005054,2.889631,2.807949,-0.6821947,-0.23833361,66.124176,1.0,90.0
23.83158,15.471038,86.49843,91.05803,28.412975,1.832372,0.5758001,1.5130733,-25.924496,-13.961565,24.954334,38.611008,29.444944,0.7693248,-2.647585,1.0422771,12.177717,-11.178612,-4.8306766,-2.7336936,91.8156,1.0,90.0
-13.384991,-22.804846,5.5633307,27.036734,26.442749,0.20886952,-2.1015546,0.9029668,7.823726,20.354172,-37.539864,43.42462,21.806032,-1.3116884,1.203828,0.97642326,9.59037,2.607176,9.229184,1.2954777,92.46071,1.0,90.0
9.00005,3.9684153,0.20284688,9.855299,9.836118,0.020621195,0.41528794,0.58013713,-6.0167084,-15.270409,-8.869827,18.666428,16.412987,-0.5170651,-1.9461291,0.6128006,62.565834,-12.338766,-61.33709,-1.7693101,92.6009,1.0,90.0
-1.9633226,-2.1037369,15.682869,15.957634,2.8775587,2.3970861,-2.3216834,0.64292973,-1.0994945,11.668303,-5.0264907,12.785154,11.719991,-0.41671604,1.6647481,0.91454405,5.040457,-3.5962405,3.53175,2.3652418,97.502205,1.0,90.0
14.759024,14.464065,80.607765,83.225006,20.664896,2.0703456,0.77530515,1.3235885,-18.797947,-22.76715,15.288347,33.269577,29.524668,0.49708995,-2.2609894,1.1938283,9.086597,6.742131,6.091791,0.7347679,89.71601,1.0,90.0
31.071901,12.827488,69.40531,77.11759,33.615585,1.4721912,0.3915196,0.13490406,-26.306412,-10.833237,50.847862,58.27581,28.449715,1.344251,-2.750947,1.0856558,5.0989156,-4.802118,-1.7142364,-2.7987175,91.84088,1.0,90.0
-0.834022,32.276653,-94.54315,99.909035,32.287426,-1.7954844,1.5966303,0.96421856,7.1478353,-16.190361,-259.81696,260.41992,17.698004,-3.3808308,-1.1550442,0.68262047,12.224646,5.3905416,-10.971965,-1.1141318,90.80646,1.0,90.0
22.799223,-2.6612833,340.3114,341.08694,22.95402,3.3906507,-0.11620108,1.2517456,-40.029587,-2.9234045,415.8305,417.76465,40.136196,3.0334673,-3.068691,1.1739568,8.420912,7.7872467,-3.2047691,-0.39041552,90.40465,1.0,90.0
10.704592,0.8170068,-18.966816,21.83524,10.735724,-1.3341541,0.07617534,1.3348364,-10.364682,-1.3745618,43.22406,44.47792,10.455432,2.1267395,-3.0097423,0.8062194,2.7250104,-2.5763721,-0.8876869,-2.809782,83.5548,1.0,90.0
-2.1322079,15.8793955,627.63916,627.84424,16.021908,4.3613186,1.7042731,0.87787807,0.837185,-12.24418,36.72345,38.730217,12.272767,1.8159996,-1.5025284,0.89282304,1.9171858,0.009647503,-1.9171615,-1.5657642,91.95175,1.0,90.0
15.232443,5.6393805,178.26999,179.01315,16.242842,3.090863,0.3545749,1.3000246,-6.9462395,35.601593,41.002388,54.75842,36.272907,0.9706332,1.7634859,1.2509859,9.638382,7.728913,5.758673,0.6403461,90.433464,1.0,90.0
-18.267183,31.130405,-1.8936055,36.144123,36.09421,-0.05243882,2.1014502,0.14058276,15.078038,-16.075645,-23.800467,32.45452,22.040272,-0.9367329,-0.81740934,1.0296235,18.213,13.178765,-12.571137,-0.76180524,89.556816,1.0,90.0
-0.78204346,5.6252975,14.554035,15.644829,5.679398,1.6702331,1.7089335,0.827746,-0.43710876,-11.228575,-8.436265,14.0521145,11.23708,-0.693749,-1.609705,0.13928206,3.5765674,-0.87936294,-3.4667788,-1.8192112,92.20706,1.0,90.0
-14.596564,-40.44441,479.32294,481.24963,42.997787,3.1063788,-1.9171523,1.3864398,8.5553055,25.557398,269.65967,271.00568,26.951323,2.9987633,1.2477725,1.1688477,15.60911,4.6441035,14.902235,1.2686969,91.75511,1.0,90.0
-3.334962,-16.26773,-4.275528,17.161726,16.606054,-0.2547051,-1.7729995,0.6954614,7.766322,24.43369,85.71098,89.474396,25.638271,1.9216956,1.2630421,1.4049618,3.9130085,2.1849158,3.2461944,0.97837377,92.61848,1.0,90.0
5.258231,10.056127,19.332829,22.426352,11.347893,1.3026692,1.0890062,0.63898987,2.2011533,-8.337491,-15.00638,17.325718,8.623157,-1.3210462,-1.3126789,0.79386777,11.656608,11.622022,0.8972805,0.07705235,91.59107,1.0,90.0
-13.912022,-29.087023,46.00896,56.18782,32.242817,1.1535485,-2.0169253,0.80464774,6.600603,32.677895,214.6018,217.17874,33.337856,2.561217,1.3714882,1.1214144,1.7107782,-1.0869241,-1.32112,-2.2592437,89.12631,1.0,90.0
-22.36068,-27.516098,-74.02251,82.07611,35.45611,-1.4821916,-2.2531972,0.14431442,9.830197,-0.19318283,-36.071854,37.403713,9.832095,-2.0110846,-0.01964945,1.0904306,77.40488,-36.537655,-68.23866,-2.0623918,101.86733,1.0,90.0
-11.21804,16.165335,-8.7981415,21.582699,19.676445,-0.43344092,2.1774547,1.1149516,8.957138,-10.601016,18.025023,22.78823,13.878468,1.0777047,-0.86925185,1.3379714,17.431337,-9.254794,14.771605,2.1304922,87.95573,1.0,90.0
-12.139032,-18.319427,-11.244298,24.697895,21.976295,-0.49161267,-2.1560001,0.7708778,1.534457,8.201239,-39.274017,40.15075,8.343553,-2.253318,1.3858342,0.1391079,18.578968,-1.9812237,18.47303,1.6776375,90.30325,1.0,90.0
-18.691324,14.675873,31.690058,39.62044,23.764402,1.098718,2.4759598,0.87907624,19.07618,-19.494267,19.755802,33.67845,27.275026,0.67247516,-0.7962373,0.13902514,1.5470115,-0.6907414,1.3842402,2.0336468,78.8529,1.0,90.0
-15.749786,25.790348,-321.50397,322.92316,30.219164,-3.0598822,2.1190357,1.1689115,13.666127,-11.145209,-738.60376,738.8143,17.634588,-4.428189,-0.6841422,0.18144193,11.126601,8.812289,-6.792997,-0.6567152,89.77611,1.0,90.0
7.5121155,10.579227,-2.5073922,13.234091,12.97505,-0.1920642,0.9533361,0.7086689,1.0455316,-2.5498078,-56.42293,56.49036,2.7558403,-3.7128963,-1.181662,0.13757834,4.805594,4.41139,1.9061412,0.40786514,57.57357,1.0,90.0
25.660282,25.551147,287.38297,289.6563,36.212032,2.7685175,0.7832671,0.70617557,-2.9190178,-2.462246,14.134216,14.641678,3.8188114,2.0195758,-2.4408734,0.13906778,37.331474,-31.41134,-20.173414,-2.5706966,91.629776,1.0,90.0
2.7258747,34.713223,24.739925,42.719406,34.820084,0.6612533,1.4924316,0.66748977,-2.3635652,-43.77658,1.9868932,43.885563,43.84034,0.045305617,-1.6247355,0.13934962,9.058886,-0.122098126,9.058063,1.584275,92.62903,1.0,90.0
0.1139282,-4.409,-249.99126,250.03334,4.4104714,-4.7306695,-1.5449622,1.2612079,0.09912825,-3.3521385,0.28492832,3.4217234,3.3536038,0.084859945,-1.5412333,0.61672324,8.893608,-0.88121897,-8.849843,-1.6700437,95.66927,1.0,90.0
-12.787912,13.505398,129.50317,130.83829,18.599098,2.6388566,2.3289135,1.2879959,7.5473814,-8.175725,1058.051,1058.1097,11.126789,5.248003,-0.82534,0.668334,6.372566,3.72462,-5.1707644,-0.9465606,99.42334,1.0,90.0
-29.131416,18.445051,42.38034,54.646065,34.47984,1.0344914,2.577142,1.1134613,5.9309196,-32.871307,141.34962,145.24457,33.402077,2.1494424,-1.3922884,0.7546229,12.179679,-12.116648,1.2375039,3.039813,96.16776,1.0,90.0
-9.143419,-19.40142,-674.9137,675.2544,21.448013,-4.1423526,-2.0112016,-0.13168791,33.82527,38.21826,-711.83984,713.6687,51.03709,-3.3297303,0.84629965,1.5057737,3.5930247,-1.0186526,-3.4456022,-1.8582469,89.645134,1.0,90.0
-18.840591,15.516487,-49.77379,55.441437,24.407566,-1.461064,2.452646,0.7704777,-5.68402,9.163786,8.190513,13.624003,10.783463,0.7007648,2.125987,1.4986377,70.28801,-54.676983,44.168224,2.462112,91.70937,1.0,90.0
13.173718,-22.23349,2.0672545,25.939213,25.843277,0.0799069,-1.0358973,0.83323723,-12.257295,16.445965,9.508336,22.621521,20.511242,0.44839022,2.2112873,0.783407,6.714093,0.56681293,-6.690125,-1.4862744,93.55205,1.0,90.0
1.9447751,-11.577535,-346.50845,346.70883,11.739738,-4.0783615,-1.4043717,1.0413085,-6.3248434,11.81424,-33.048027,35.679688,13.4007435,-1.6345797,2.0623283,1.1349393,6.864766,-0.88098663,-6.808001,-1.6994858,90.71763,1.0,90.0
-28.115376,13.84992,-91.604416,96.82629,31.34158,-1.793739,2.6838744,1.2907666,8.664019,-4.733053,-7.1865635,12.212009,9.872539,-0.67540145,-0.49998918,0.13952775,24.119114,22.079807,-9.706379,-0.41417533,93.568275,1.0,90.0
-3.5716262,12.347418,46.35588,48.116882,12.853608,1.9945604,1.8523719,1.0730541,7.036841,5.9357147,-14.489125,17.188276,9.205968,-1.2350601,0.70071995,0.8673246,20.968916,-5.907913,20.119444,1.8564099,87.67215,1.0,90.0
-26.647158,-42.572685,-7.2060366,50.750767,50.22454,-0.14298865,-2.130058,1.0994647,10.509635,11.2779255,9.865447,18.317457,15.415708,0.6027877,0.82064635,0.74710256,17.232862,13.260974,11.005367,0.6927124,93.721375,1.0,90.0
-1.1518974,0.48851204,5.636566,5.775467,1.2512041,2.210413,2.7404902,0.14010113,7.792942,-2.280305,47.88275,48.57199,8.119713,2.4747202,-0.2846647,0.7420798,10.699471,-10.40281,2.5020454,2.9055595,91.53534,1.0,90.0
-14.321788,-16.921547,37.839333,43.859577,22.168724,1.304303,-2.2731757,0.62854016,5.922434,8.533033,170.9913,171.30894,10.3869095,3.4951348,0.96406835,0.91712946,1.0057297,0.04804877,1.0045812,1.5230031,92.518074,1.0,90.0
3.6699822,2.1507726,-692.6409,692.65466,4.2537737,-5.785862,0.53009486,0.9641307,1.3393471,-11.4889145,-50.71472,52.02281,11.56672,-2.1839893,-1.4547428,0.7752129,24.764277,10.736292,-22.315945,-1.1223794,89.68452,1.0,90.0
17.567055,-1.4860762,-290.9634,291.49707,17.629799,-3.4976707,-0.08439357,0.16291751,-12.559647,3.3361676,-2.0203266,13.189791,12.995181,-0.1548478,2.881962,1.0070367,1.8830842,-1.8731432,0.19323723,3.0387943,91.044075,1.0,90.0
12.793192,-1.2142277,188.12415,188.56429,12.850685,3.3780167,-0.09462855,0.8095995,-3.6080647,0.73765993,5.7754364,6.8510857,3.6826992,1.2320412,2.9399242,0.1394146,16.633528,-16.595171,-1.1289619,-3.0736678,92.453285,1.0,90.0
-7.1597347,-0.060747623,-2.199195,7.5476,7.159992,-0.30251515,-3.1331081,0.9296842,17.170166,-19.292606,-133.19106,135.6746,25.826715,-2.3427925,-0.84354097,0.84989923,18.098854,-0.6577689,-18.086897,-1.6071475,103.83337,1.0,90.0
-2.1367145,31.217033,-839.82153,840.4048,31.290073,-3.9833825,1.6391368,0.9625797,3.0226088,-27.119879,-595.02045,595.6459,27.2878,-3.7758286,-1.4598008,0.22620764,2.05927,1.8185338,-0.96619236,-0.48837525,90.06664,1.0,90.0
15.30949,6.594979,-234.99496,235.58652,16.66956,-3.3403826,0.40675378,0.70677197,-2.5874023,-0.6463213,-158.4353,158.45789,2.666905,-4.7776456,-2.8968065,0.20980763,15.695908,-13.995802,-7.1048603,-2.67185,92.87357,1.0,90.0
20.007208,-33.41527,-30.423435,49.421387,38.947,-0.71788085,-1.0313005,0.13893038,-13.45165,22.2829,-42.1642,49.561676,26.028341,-1.2595013,2.1139143,1.0322201,15.770724,-8.649232,13.187363,2.151289,91.75642,1.0,90.0
-1.5429399,-29.064909,45.454563,53.982018,29.105835,1.2285076,-1.6238326,0.8895545,14.315496,9.827318,61.83177,64.2238,17.364033,1.9823208,0.60159516,0.13762133,22.812681,22.117994,-5.58684,-0.2474172,91.90174,1.0,90.0
5.5609927,25.042522,-112.499374,115.39316,25.652534,-2.1842048,1.35228,1.1912582,-22.051502,-20.186052,-367.4431,368.65985,29.895576,-3.203656,-2.4003315,1.3774621,8.691059,-8.582856,1.3671467,2.9836316,91.22774,1.0,90.0
0.9457178,8.261578,-17.005272,18.930046,8.315531,-1.4635814,1.4568206,0.13901488,-3.189433,-16.135693,-19.012033,25.150414,16.44789,-0.9874287,-1.765944,0.74352163,6.652759,-1.128423,6.5563607,1.7412376,92.69851,1.0,90.0
-3.7504416,-9.2602825,-1858.8646,1858.8917,9.990928,-5.919198,-1.9556081,0.9649356,-4.679695,3.9152832,-41.77217,42.223633,6.1015563,-2.6221254,2.4448981,0.8318095,18.815403,-15.488252,10.683326,2.5377657,89.179596,1.0,90.0
-3.5737782,5.1792164,45.269936,45.710083,6.292549,2.6712198,2.174795,0.6696611,9.21341,-15.061655,3.8826275,18.078571,17.656172,0.2181672,-1.0218089,0.13986167,9.0141115,-5.8201795,6.8832927,2.2727022,90.923744,1.0,90.0
-7.593273,-2.8728142,174.12524,174.31445,8.11855,3.7593133,-2.7798998,0.1306239,3.1158547,7.9480333,3.545477,9.244981,8.536965,0.40421137,1.1971809,0.13956738,27.265064,-25.961693,-8.329121,-2.831143,99.026825,1.0,90.0
-7.632889,3.207734,-3.8300598,9.149275,8.279526,-0.4475073,2.7437508,0.69951594,3.8806016,3.9023705,225.30582,225.37305,5.5034137,4.4053864,0.78819513,0.10805992,2.7816722,1.4525942,2.372271,1.0213656,91.83902,1.0,90.0
16.082552,9.949375,12.2705,22.556044,18.911333,0.6102546,0.5540157,0.75590074,-17.552536,-13.962425,31.590843,38.756676,22.428572,1.1429179,-2.469623,1.0284454,4.6620574,4.484779,1.2733968,0.2766562,91.61138,1.0,90.0
5.096413,-17.342066,254.05847,254.7024,18.075417,3.337422,-1.2849675,0.9386583,-2.9568558,4.570284,30.093521,30.582184,5.4433894,2.4111362,2.1450415,0.13951382,10.955126,-9.257979,5.8570123,2.577515,91.05767,1.0,90.0
24.375763,-13.18481,-13.132951,30.700506,27.71312,-0.4577366,-0.49582854,1.4246614,-33.856777,30.17276,35.844833,57.823814,45.350597,0.7251495,2.4136674,1.4368795,0.3092458,0.16444713,0.26189712,1.0101091,91.69201,1.0,90.0
15.249619,-4.6215916,20.281416,25.802563,15.934553,1.061754,-0.2942643,0.7255592,-9.848742,0.90781164,-45.657375,46.71656,9.890492,-2.2342687,3.049677,0.13877301,1.8077627,-1.6795297,-0.6687199,-2.7626743,105.479706,1.0,90.0
18.148733,-2.6549585,-95.47565,97.225174,18.3419,-2.3519318,-0.14525856,0.8425946,-6.5094028,-8.98797,-2.4703279,11.389965,11.097565,-0.22080237,-2.197603,0.6876402,27.644432,26.27947,-8.579279,-0.3155547,91.10871,1.0,90.0
15.687389,-27.446705,-93.65021,98.84674,31.613539,-1.8064712,-1.0515525,0.9492048,-13.215866,25.380709,-223.2937,225.12196,28.615372,-2.7517717,2.0508704,0.9909476,10.225487,-5.411737,8.676041,2.128501,90.17041,1.0,90.0
