gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
167.4722,2111.0444,-163.32404,2123.9658,2117.677,-0.0770479,1.4916307,0.726198,-143.30417,-2084.7168,1678.8586,2680.5122,2089.6365,0.73533773,-1.6394287,-0.926097,37.521122,8.488632,-36.548294,-1.3425845,6847.739,6.138e-06,7000.0
49.574158,-301.3287,-467.37643,558.2986,305.37943,-1.2115513,-1.4077384,-0.08918829,-356.47998,973.185,835.76965,1331.4198,1036.4203,0.73765826,1.92192,0.8683045,202.67448,-76.18773,187.80942,1.9561769,1996.206,0.4074,2000.0
-1.122684,809.0475,1655.398,1842.5261,809.0483,1.4640663,1.572184,1.0246265,-458.72882,-1139.7078,-516.76855,1332.8228,1228.5625,-0.40911973,-1.9534533,0.91466343,331.30133,-331.29343,2.2902212,3.1346798,5427.093,0.00016776,5500.0
-348.1347,30.73085,-25.66233,350.4303,349.48843,-0.07336245,3.053548,0.8250721,833.9014,-82.79591,-330.75406,900.91425,838.00165,-0.38510415,-0.09896307,1.2145702,474.86664,-473.40735,37.199566,3.0631754,2711.6409,0.11532,2500.0
-202.11949,-271.8777,1045.9371,1099.4338,338.77686,1.845726,-2.2100732,0.7150429,123.49838,133.55399,-342.865,388.13098,181.9025,-1.3909359,0.8244971,0.8600371,159.76526,126.03319,98.186424,0.6618367,3015.117,0.0357,3000.0
240.10449,238.16022,298.47083,451.06067,338.187,0.79584867,0.7813329,0.6612947,-206.29297,-197.47754,-130.38275,313.93286,285.5769,-0.44202375,-2.3780239,0.11023725,45.509026,-41.399216,-18.899113,-2.713339,2865.8591,0.0357,3000.0
739.7237,-49.09523,157.82608,757.9657,741.35114,0.21131362,-0.06627249,1.2013423,-679.1187,44.73327,-638.04987,932.90564,680.5904,-0.836478,3.075818,1.4174434,54.43847,-54.37361,2.6565359,3.0927744,2010.4962,0.4074,2000.0
-1863.9209,1623.6011,441.73596,2511.0579,2471.8984,0.1777654,2.4249942,-0.80059147,1795.834,-1581.4664,-1006.7881,2596.089,2392.9177,-0.40921924,-0.72201014,0.80821854,72.11207,52.643,-49.283512,-0.75245017,6527.504,1.7181e-05,6500.0
-504.31616,448.2691,-186.70831,700.1013,674.7444,-0.2732949,2.4149635,1.3714447,664.1189,-585.53766,-416.2906,978.3702,885.3859,-0.4543821,-0.72259855,1.4468066,222.01524,-166.02922,147.39426,2.4155807,1988.3245,0.4074,2000.0
-5.9645557,-494.63263,614.5194,788.87964,494.66858,1.0427644,-1.5828543,-0.18421295,27.475842,925.4263,365.7657,995.46625,925.83405,0.38545045,1.5411152,-0.43503824,436.34833,-2.3551712,-436.34198,-1.5761938,2434.9958,0.11532,2500.0
-554.6867,-634.98376,-548.8182,1006.0244,843.138,-0.61199826,-2.2888014,1.4167933,571.3066,685.93097,700.64,1134.8082,892.68835,0.7208063,0.87631845,0.88358414,98.95223,-65.750565,-73.948685,-2.2975776,2424.2324,0.11532,2500.0
-814.81995,110.08597,-1375.9825,1602.928,822.2229,-1.2873014,3.007301,-0.5675904,996.04596,-224.08472,715.93567,1246.9506,1020.94147,0.6536907,-0.22128996,0.5541946,238.90369,-237.72888,23.663212,3.0423808,3427.6426,0.012003,3500.0
252.18387,-1124.7699,-851.619,1433.1638,1152.6942,-0.68416905,-1.3502346,-0.6694992,-300.7052,983.1292,579.2836,1180.0583,1028.0889,0.53723794,1.8676255,1.2329979,230.31578,-104.06674,205.46404,2.0396273,4073.0679,0.004044,4000.0
-44.652805,-902.84686,-1312.3865,1593.5763,903.9504,-1.1677455,-1.6202139,0.9028887,15.106262,322.25732,399.73108,513.676,322.6112,1.0407337,1.5239543,0.37588683,584.1258,28.696524,583.4205,1.5216492,5940.077,4.872e-05,6000.0
-1870.8857,-1059.9502,494.53378,2206.4165,2150.2808,0.228005,-2.626132,1.4997863,2097.3733,1183.4917,732.425,2517.1558,2408.2415,0.29962918,0.5137355,-0.74697727,332.86777,-289.66736,-163.99318,-2.62644,4962.266,0.0004746,5000.0
-1507.301,-865.76227,716.9723,1880.3059,1738.2465,0.4015872,-2.6202252,0.5981543,1125.3757,681.813,-2098.4917,2476.895,1315.8037,-1.2462435,0.54471254,1.4268762,210.54445,173.3043,119.559944,0.60390466,5472.1113,0.00016776,5500.0
7.5245247,-17.16421,-82.35895,84.47044,18.741093,-2.1862166,-1.1576437,1.015398,-17.94518,33.450874,-88.3253,96.140076,37.96038,-1.5809028,2.0631876,0.7514297,19.715189,8.737049,-17.673502,-1.1116719,91.30675,1.0,90.0
903.07043,-1932.839,1982.7505,2912.508,2133.4016,0.8305493,-1.1337109,0.9555244,-816.58795,1753.011,-397.91846,1974.3871,1933.8727,-0.20433754,2.0067282,1.3644892,210.91055,-88.85712,191.27905,2.0056772,5043.47,0.0004746,5000.0
-1245.9507,462.3319,-1303.7523,1861.6969,1328.9635,-0.8678956,2.786274,1.1553876,1021.07764,-483.7495,203.38855,1148.0336,1129.873,0.17905183,-0.44243914,1.0216826,177.3735,148.26694,-97.35643,-0.5810215,3658.785,0.012003,3500.0
1131.0378,219.7106,2469.581,2725.1328,1152.1803,1.5059856,0.19186619,-1.0430868,-1854.6451,-322.84607,-2340.0542,3003.297,1882.535,-1.0432338,-2.9692452,1.3209107,580.3307,569.3709,112.25196,0.19465451,7046.9146,6.138e-06,7000.0
881.72064,-1366.3971,112.16201,1630.0471,1626.1833,0.06891798,-0.9977402,0.99142504,-1082.2256,1662.2163,-1232.53,2335.2317,1983.4756,-0.5870877,2.147926,1.2226589,320.8377,169.65112,-272.31476,-1.0136391,6495.756,1.7181e-05,6500.0
-869.6399,900.3011,-870.7163,1524.7833,1251.7251,-0.64906895,2.338873,1.3075778,492.67883,-542.31726,269.98544,780.85376,732.694,0.36061627,-0.83332145,0.10417837,583.6944,377.55795,-445.13947,-0.8673604,4489.3906,0.0014301,4500.0
320.7829,-681.9898,-1221.053,1434.9159,753.6655,-1.2596159,-1.131138,1.2167947,-327.4261,702.0763,878.16296,1171.021,774.67346,0.97275513,2.0071783,1.0087578,17.937698,8.765445,-15.650176,-1.0602425,4541.38,0.0014301,4500.0
-10.038208,32.87085,-25.364746,42.716064,34.36944,-0.68352187,1.8671845,0.18287677,292.74112,-1190.0779,639.08154,1382.1753,1225.5541,0.5003264,-1.3296002,0.77229565,1324.0558,-417.16492,1256.6213,1.8913225,3988.3481,0.004044,4000.0
-556.1488,-274.1101,1329.5256,1466.9956,620.0305,1.5063628,-2.6836638,-0.3871618,489.355,244.36237,-957.7764,1102.9587,546.9747,-1.3264153,0.4631323,1.001819,77.96612,70.124306,34.07781,0.45235494,3998.1038,0.004044,4000.0
801.13086,-34.94646,-552.64655,973.8844,801.8927,-0.643778,-0.043593775,0.8427979,-764.6157,28.080528,-14.438597,765.26794,765.13116,-0.018869627,3.1048841,0.9133194,30.762163,-29.387987,-9.091586,-2.8415673,4017.6511,0.004044,4000.0
-103.842995,-275.94678,-3011.8167,3026.2139,294.83893,-3.019404,-1.9307196,0.9181041,139.55197,157.0233,1327.7166,1344.2332,210.07396,2.543104,0.8442404,0.6776267,22.92003,-4.8303843,-22.405249,-1.7831379,4315.704,0.0014301,4500.0
-17.830338,257.8871,-4.8782864,258.55,258.50275,-0.018870194,1.6398265,0.79308516,95.69872,-1153.0646,-58.329002,1158.4989,1157.029,-0.05039141,-1.487991,1.127753,865.3735,-57.534466,863.45874,1.6373305,2478.3174,0.11532,2500.0
-1484.2792,318.41315,-464.53134,1587.5334,1518.0486,-0.30142057,2.9302716,1.2157214,1785.7913,-412.30865,1251.0393,2219.0425,1832.7708,0.6383492,-0.22690676,1.1545991,301.46094,-296.72577,53.221397,2.9641175,5503.1255,0.00016776,5500.0
412.47003,-363.74326,-2087.207,2158.4429,549.94604,-2.04383,-0.7227054,1.3241557,-388.54816,362.34076,36.448563,532.53143,531.2819,0.068551235,2.391082,0.85649854,30.549614,-18.159348,24.566584,2.2073424,2481.3445,0.11532,2500.0
-1031.5481,780.14935,-339.63754,1337.1908,1293.3385,-0.25967702,2.4940782,1.0379932,1585.823,-1200.8516,587.0958,2074.0208,1989.1906,0.29101786,-0.6481198,1.230966,693.72424,-553.4246,418.29956,2.4943655,6067.92,4.872e-05,6000.0
-396.0744,646.66125,571.8775,949.78467,758.3177,0.69645566,2.1203501,1.1521016,598.26044,-949.9967,337.15714,1172.2141,1122.6796,0.29597443,-1.0087886,1.3041517,330.45752,-169.07715,283.92795,2.1078954,2855.2388,0.0357,3000.0
2282.8237,317.33575,-594.2925,2380.1616,2304.7747,-0.25507766,0.13812502,-0.6125541,-1325.3962,-186.31836,1087.8955,1724.7917,1338.4281,0.7426445,-3.0019321,0.4621086,961.85675,-952.6884,-132.48834,-3.003411,6417.6694,1.7181e-05,6500.0
241.50098,-433.01343,378.8778,623.9968,495.80576,0.7044413,-1.0620441,0.5437728,-1151.4414,2110.7454,461.23276,2448.2239,2404.3843,0.19067244,2.070189,1.0966468,1897.3057,925.4082,-1656.3177,-1.0612874,5526.4863,0.00016776,5500.0
-771.9445,-534.7374,-872.5864,1281.8932,939.0647,-0.83042,-2.5357728,0.7874953,1166.7034,808.82874,2335.2117,2732.8767,1419.6481,1.2725546,0.6061881,0.94258976,460.77914,-378.82193,-262.3192,-2.5359447,4578.83,0.0014301,4500.0
-161.13657,663.9157,650.31635,943.21844,683.19037,0.8469362,1.8088987,0.78883916,31.643578,-161.43265,-448.37036,477.59583,164.50476,-1.7278982,-1.3772333,-0.15627022,26.8054,-22.88347,-13.959811,-2.5938241,3479.9282,0.012003,3500.0
-374.16476,-198.9184,-2042.4642,2085.96,423.7544,-2.276497,-2.6529598,1.0073407,409.20483,204.91052,-151.16245,481.96252,457.6428,-0.32457745,0.4642498,0.9336858,28.941185,-22.314781,-18.429398,-2.4512675,1991.5851,0.4074,2000.0
605.0822,1126.6096,587.1649,1407.1733,1278.8173,0.44437653,1.0779247,0.66973954,-184.88959,-346.21277,-536.1904,664.4907,392.48877,-1.1181362,-2.0612993,0.550425,589.4393,-278.00146,-519.76324,-2.0619428,5347.3027,0.00016776,5500.0
-902.1624,1539.4138,553.9154,1868.2919,1784.2903,0.30565843,2.10089,0.55620396,181.25221,-798.1539,185.275,839.1839,818.4754,0.22447602,-1.3474941,0.910332,770.83636,121.24653,-761.2411,-1.4128482,3656.2437,0.004044,4000.0
2346.878,-781.50055,535.4867,2530.8745,2473.5762,0.21482658,-0.32144678,0.8178146,-2466.8823,753.74567,-888.3501,2728.1511,2579.4653,-0.33792484,2.8450558,1.3125775,424.10306,397.03268,-149.09209,-0.3592229,6904.7417,6.138e-06,7000.0
-0.35525742,5.9040465,59.427315,59.733696,5.9147253,3.0029235,1.6308957,1.2347968,-10.7781315,19.572678,-17.254389,28.25728,22.344078,-0.710823,2.0741556,1.2256151,5.828176,-2.7535214,5.136707,2.0628648,80.81559,1.0,90.0
397.29816,164.26262,-656.4187,784.6742,429.91632,-1.2095665,0.3920465,0.21599562,-126.77765,-40.3517,302.3518,330.33032,133.04448,1.559283,-2.833444,0.82151264,300.79254,-287.22476,-89.32018,-2.8400962,1974.5696,0.4074,2000.0
-629.11053,640.42755,-1520.3448,1765.6091,897.7347,-1.2975378,2.3472805,-0.60749125,821.0624,-841.79114,1281.1741,1739.0125,1175.9064,0.9432792,-0.7978633,1.2465677,269.5832,-189.91566,191.32993,2.352485,6074.0127,4.872e-05,6000.0
-352.48602,-727.7268,812.82745,1146.5261,808.59924,0.8850663,-2.0218587,0.98995125,120.86792,339.37073,-558.9268,664.9667,360.25204,-1.2229885,1.2286505,-0.23452717,395.46915,111.284935,379.4885,1.2855438,3150.176,0.0357,3000.0
-254.00253,394.26788,-1643.6685,1709.2725,469.0037,-1.9669824,2.1431105,1.3778708,411.49542,-408.75964,1360.3584,1478.8474,580.01117,1.5882322,-0.7820629,1.3293902,150.10254,124.315125,-84.12207,-0.59490573,4363.6587,0.0014301,4500.0
671.59106,134.77722,100.191315,692.27026,684.9814,0.14575207,0.19805264,0.6009048,-1501.8466,-302.3713,1522.7913,2160.0615,1531.9829,0.8771247,-2.9429157,1.0363723,807.3138,791.57983,158.60933,0.1977519,6113.148,4.872e-05,6000.0
-1870.1079,-6.2907486,3136.6826,3651.8652,1870.1185,1.2892352,-3.138229,-1.1489457,2039.9193,-6.5246973,-1165.4791,2349.395,2039.9297,-0.54408824,-0.0031984965,1.4126252,130.26765,-130.25133,-2.0626657,-3.125758,7022.5396,6.138e-06,7000.0
-1448.3799,106.99684,513.184,1540.3284,1452.3267,0.34638467,3.0678532,1.0180185,1871.7445,-91.582146,-2048.3757,2776.267,1873.9836,-0.9456702,-0.048889775,1.0122721,443.76556,-442.2883,36.179264,3.0599742,4935.9116,0.0004746,5000.0
-120.96387,-254.95642,131.45749,311.31427,282.1968,0.450448,-2.0137951,0.68525743,154.17032,321.74078,-1121.685,1177.0574,356.7711,-1.8630229,1.1239467,1.0342838,91.8329,-38.443546,-83.398895,-2.002727,4170.0576,0.004044,4000.0
-756.4727,527.1141,1850.1968,2067.2031,922.0088,1.4466287,2.533014,0.6522005,841.12195,-588.71606,-985.0602,1422.82,1026.6804,-0.852416,-0.6106707,0.551061,124.64718,-103.567085,69.35978,2.551487,6455.3325,1.7181e-05,6500.0
-1184.1617,112.22717,2161.8198,2467.4478,1189.4679,1.3588926,3.0471013,-0.7116374,1035.1873,-95.22915,-118.704704,1046.314,1039.5582,-0.11394095,-0.09173401,0.9277503,143.17499,142.5224,-13.6543665,-0.09551354,4323.8765,0.0014301,4500.0
-1687.561,490.69186,2104.3438,2741.6975,1757.4529,1.0142965,2.8586252,1.365322,1885.2758,-647.0566,-3265.456,3825.7222,1993.2252,-1.2690974,-0.33061832,-0.1873808,269.0208,-258.48822,74.538864,2.8608444,6967.0537,6.138e-06,7000.0
872.2968,-3061.663,-1175.7643,3393.6863,3183.5017,-0.36141115,-1.2932409,1.5269194,-721.19653,2520.0012,585.18945,2685.6987,2621.1697,0.22144087,1.8495347,0.6188241,540.1253,-149.64021,518.9828,1.851516,6947.609,6.138e-06,7000.0
389.00815,-763.1859,1171.2289,1451.0544,856.6096,1.1188182,-1.0994061,1.3515371,-482.44608,740.3804,-1706.6538,1921.8704,883.69525,-1.4124689,2.148309,1.0741304,281.14896,71.46044,-271.91568,-1.3138039,5980.371,4.872e-05,6000.0
179.36368,176.84163,-1346.3597,1369.7189,251.8815,-2.3779855,0.7783179,0.9721196,-202.11932,-202.52322,3362.3599,3374.5127,286.12564,3.15892,-2.3551962,2.050216,81.13933,58.372437,56.358223,0.76784396,7182.4727,6.138e-06,7000.0
1858.8044,-343.63947,-597.5862,1982.5117,1890.3021,-0.31109056,-0.18280725,1.1957035,-1168.6191,245.43948,1199.0883,1692.2542,1194.1152,0.8843153,2.9345763,0.47525424,708.3201,-688.4009,166.79808,2.903876,6491.1543,1.7181e-05,6500.0
1928.1914,2666.9917,2652.0427,4226.594,3291.013,0.73722506,0.94481105,1.1912518,-357.96606,-488.61963,183.7868,632.9824,605.7135,0.29894918,-2.2030725,0.55852705,2633.6655,-1555.8484,-2124.9775,-2.2027893,6972.092,6.138e-06,7000.0
-1057.6047,-1293.0171,-1670.9631,2362.7397,1670.4553,-0.8815885,-2.2563784,0.5805977,646.493,777.48376,361.06152,1073.6857,1011.15485,0.34989512,0.87712944,1.1459812,608.39044,391.2281,465.9179,0.8723164,5899.9194,4.872e-05,6000.0
-753.4736,504.97012,465.91718,1019.7042,907.0376,0.49340427,2.551155,0.80042374,424.36807,-285.30756,676.76025,848.22974,511.35962,1.0926698,-0.5919004,0.76273245,397.244,330.52948,-220.34758,-0.5879913,1973.7118,0.4074,2000.0
1021.3657,-1021.3052,202.02745,1458.4476,1444.3865,0.13941868,-0.7853685,1.4840933,-190.27966,172.88562,169.72186,308.06116,257.091,0.6197253,2.4040537,0.6148613,1086.6113,-804.55804,730.3496,2.404504,2943.6367,0.0357,3000.0
-1897.0066,1385.1023,-42.62632,2349.247,2348.8599,-0.01814667,2.510916,1.5548332,590.83093,-431.81885,-222.6961,764.94653,731.81195,-0.29979676,-0.63114315,0.96691394,1600.3647,1292.1908,-944.1452,-0.6310047,6010.043,4.872e-05,6000.0
1687.5974,-1051.7427,220.6656,2000.7106,1988.5039,0.11074416,-0.55731755,1.3416487,-1022.64307,744.54065,355.86536,1314.0706,1264.9663,0.27773944,2.5122848,1.2868618,1147.5541,-912.64734,695.6689,2.4902952,5092.1675,0.0004746,5000.0
5.063254,49.099094,-71.89984,87.219986,49.359474,-1.1704781,1.4680364,1.1752281,-4.232499,-13.123217,-7.4912653,15.727098,13.788867,-0.5195871,-1.8827834,1.0438902,12.741063,-5.348548,-11.564071,-2.0040083,90.3577,1.0,90.0
54.71495,4.857801,15.908581,57.20219,54.930176,0.28571156,0.08855161,1.2975357,-25.206886,-0.30946603,23.16598,34.254166,25.208786,0.82289684,-3.1293163,1.0965298,17.550657,-17.549622,-0.19073653,-3.1307247,104.811356,1.0,90.0
882.9929,153.26361,1190.54,1490.1519,896.19543,1.0956717,0.1718606,0.8583159,-691.9819,-89.33167,-548.4901,887.5026,697.7242,-0.72178763,-3.0132074,0.6674786,211.57341,-211.48592,-6.083985,-3.1128328,3950.6633,0.004044,4000.0
2314.2483,556.57587,-2985.3218,3818.0713,2380.2356,-1.0502219,0.23601735,0.6373538,-1793.0918,-432.63623,951.4492,2075.4778,1844.5466,0.4953144,-2.9048383,0.3358201,505.80884,-491.47748,-119.55113,-2.9029784,7026.9536,6.138e-06,7000.0
28.895224,-11.071413,-100.4049,105.06879,30.94366,-1.8931314,-0.36590293,0.8921459,-0.39186478,0.42314816,-3.0073395,3.0653076,0.57672554,-2.3536618,2.3178294,0.13931149,28.354816,-24.797338,13.750913,2.6352768,64.95714,1.0,90.0
-469.10046,79.54634,-593.24963,760.479,475.7971,-1.0456264,2.9736185,0.56730384,1547.756,-278.9525,537.95654,1662.1558,1572.693,0.3357188,-0.178316,1.2043934,883.08734,-870.06104,151.11942,2.96962,4694.503,0.0014301,4500.0
674.56085,397.50525,-2908.2046,3011.7598,782.97046,-2.0229907,0.5324999,0.42816895,-703.5709,-400.39554,515.9186,959.9484,809.5237,0.6005547,-2.6242108,0.60692954,18.882969,15.075547,11.3707695,0.64621717,3623.3909,0.012003,3500.0
-23.206501,6.2390156,53.50436,58.663662,24.030542,1.5405779,2.8789551,1.1143023,26.287344,-6.022087,24.992807,36.7912,26.968315,0.82861614,-0.22520103,1.2891456,7.259695,7.108821,-1.4723586,-0.2042295,91.60853,1.0,90.0
5.2491074,3.9093742,-1.8444095,6.837475,6.544947,-0.278204,0.64014506,0.7161569,-34.237873,-3.6676347,-92.13085,98.36653,34.433754,-1.7105424,-3.0348775,1.4822798,20.076513,12.924539,15.3630295,0.8713892,89.02908,1.0,90.0
-451.03134,-23.075012,2632.5469,2671.005,451.62122,2.463288,-3.0904768,1.5191065,466.65897,52.976227,-1070.9464,1169.4036,469.65634,-1.5623859,0.11303843,1.1873595,10.349201,-8.110109,6.429004,2.4713097,4238.2373,0.0014301,4500.0
-61.118317,-1575.2688,-10.557931,1576.4897,1576.454,-0.0066972156,-1.6095755,1.1011091,98.760254,2295.021,-670.2833,2392.9385,2297.145,-0.28780022,1.5277904,-0.37905726,690.97906,-21.898022,-690.632,-1.6024929,6854.2275,6.138e-06,7000.0
-1544.8855,142.1492,593.6748,1661.1224,1551.4115,0.37389484,3.0498383,0.6149306,1707.0372,-174.66406,-1.7305396,1715.9509,1715.9498,-0.0010085023,-0.10196516,0.97332203,131.26286,-131.20424,3.92239,3.1117063,5230.972,0.0004746,5000.0
-34.10383,-917.8959,862.7557,1260.1765,918.52924,0.8377795,-1.6079336,1.2577806,205.28607,876.01227,-1221.6099,1517.1918,899.7443,-1.113165,1.3406085,0.59269595,53.466923,17.182898,-50.630623,-1.2436159,3120.793,0.0357,3000.0
-628.8249,446.7435,246.77959,809.8772,771.36273,0.31470624,2.523893,0.64277834,853.41516,-617.0482,206.33151,1073.1445,1053.122,0.19469137,-0.62601835,0.7427063,268.81906,-221.07727,152.93307,2.5364163,2945.2065,0.0357,3000.0
-7.2107306,32.64489,-77.825066,84.71235,33.431774,-1.5813377,1.7881895,1.3258046,16.951416,-15.967577,-6.124559,24.113739,23.287636,-0.26005504,-0.7555204,1.2838098,6.6966767,3.2519908,5.8540616,1.0637325,91.60151,1.0,90.0
36.010925,76.773575,825.5475,829.8916,84.799576,2.971531,1.1322109,0.6717449,60.347527,15.06872,-732.08966,734.72815,62.200405,-3.1604884,0.2446954,1.1366793,109.989204,93.606606,57.75317,0.55280954,2850.4329,0.0357,3000.0
-1574.8093,-223.76413,900.5626,1827.8699,1590.6272,0.5395988,-3.0004478,0.6610684,1508.5813,221.12119,150.35942,1532.0968,1524.7007,0.098456554,0.14553921,0.73537517,89.18871,86.73959,20.757393,0.23488963,7073.279,6.138e-06,7000.0
638.34686,-49.391586,-595.2074,874.1847,640.2548,-0.8307375,-0.07722036,0.8856461,-1389.6038,139.14053,-449.99994,1467.2632,1396.5525,-0.3168916,3.0417957,1.6148247,727.1352,725.4672,-49.222927,-0.06774613,3381.2004,0.012003,3500.0
-755.3181,-997.645,-941.79285,1566.1338,1251.3197,-0.69525754,-2.2188268,0.48886555,658.7781,780.0011,-127.50613,1028.9069,1020.97516,-0.12456423,0.8694537,1.1169131,179.62105,139.50502,113.14623,0.6814455,3872.0078,0.004044,4000.0
-544.22754,349.8397,-1480.4686,1615.6606,646.97095,-1.5656065,2.5702822,0.7322682,60.841125,-36.903076,172.21948,186.34131,71.158134,1.6171932,-0.54522043,0.23147601,593.18317,515.1434,-294.0979,-0.5187513,5769.7017,0.00016776,5500.0
-1382.255,660.3111,-365.6506,1574.9097,1531.8745,-0.23648447,2.695939,0.67497957,2463.2551,-1182.7888,235.5033,2742.6409,2732.5107,0.08607934,-0.44766065,1.3875895,1371.2993,-1236.9122,592.0387,2.6951766,6478.288,1.7181e-05,6500.0
16.125565,19.803131,-127.595215,130.12598,25.538164,-2.311704,0.88740027,0.18190917,-227.93262,-231.40251,452.3062,556.85095,324.80826,1.1336343,-2.3486404,1.2930182,288.69803,179.17328,226.37024,0.9012565,1984.4847,0.4074,2000.0
-54.696243,-1223.6995,-3470.2817,3680.1206,1224.9213,-1.7642921,-1.6154641,0.5227226,27.560616,905.6481,1240.1621,1535.8909,906.0673,1.1196717,1.5403738,0.8293501,309.38147,7.421937,309.29242,1.5468044,6572.8506,1.7181e-05,6500.0
665.0856,-620.62524,-217.38315,935.2922,909.6782,-0.23674923,-0.7508316,1.228513,-397.80322,396.92398,55.78089,564.71906,561.95734,0.09909951,2.3573008,0.23024015,408.62827,-282.7425,295.0148,2.3349564,2488.8003,0.11532,2500.0
-713.95294,-1202.564,-723.5973,1574.6373,1398.531,-0.49671876,-2.106565,0.88728106,610.99817,1053.0636,-294.0594,1252.4912,1217.4817,-0.23924206,1.0450553,1.2669061,187.06155,81.46491,168.3909,1.120205,5420.483,0.00016776,5500.0
923.88446,-1329.0897,1771.9076,2399.9375,1618.6544,0.94676316,-0.96334916,1.225579,-591.22986,708.70056,-1258.8427,1560.9279,922.9351,-1.1168517,2.2660723,1.3117776,732.2544,-487.14322,546.7065,2.298645,6053.2324,4.872e-05,6000.0
497.93002,-28.859306,-431.03925,659.2141,498.76566,-0.7820282,-0.05789379,1.1161373,-480.44574,14.2671175,1404.6833,1484.644,480.65753,1.7936239,3.1119058,0.9809031,23.037844,22.338041,-5.635081,-0.24710822,2446.1511,0.11532,2500.0
-10.471318,19.913204,-96.05107,98.65096,22.498537,-2.1580195,2.0549078,0.14137842,-58.852173,-28.048616,-114.770485,132.00171,65.19435,-1.3310639,-2.6968443,1.3725281,22.579521,-22.562105,-0.8866653,-3.102314,83.2163,1.0,90.0
-1405.3799,-1103.9061,1994.5826,2678.0706,1787.093,0.96113676,-2.4757645,0.7986691,1582.8835,1267.7588,-975.5095,2250.4116,2027.9873,-0.46417463,0.6753,0.9868219,229.90166,-183.62843,-138.33066,-2.4959712,6373.9873,1.7181e-05,6500.0
-655.0605,956.96533,-831.3579,1426.9,1159.6926,-0.6664386,2.1710563,0.90447503,22.623352,-37.91913,162.5564,168.44653,44.15514,2.0144181,-1.032865,-0.15442741,998.3923,514.29376,-855.7389,-1.0296464,4532.913,0.0014301,4500.0
52.699707,875.1907,-161.63197,891.55023,876.7759,-0.1833196,1.5106539,0.97293466,-37.602676,-673.3533,-677.31177,955.8087,674.4024,-0.88442075,-1.6265823,0.6937202,190.0004,-6.362442,-189.89384,-1.604289,3955.881,0.004044,4000.0
40.083076,-1344.8157,-391.05997,1401.0945,1345.4128,-0.28671715,-1.5409995,1.414658,98.06854,1135.2917,-1408.4418,1811.688,1139.5195,-1.0388149,1.4846284,0.59013736,274.02496,53.67994,268.71573,1.373627,3509.6233,0.012003,3500.0
