gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
261.2442,705.33765,-14.038153,752.2947,752.1634,-0.018662618,1.2160807,0.6956775,-554.48376,-1312.8777,2289.9934,2697.2524,1425.1666,1.2525951,-1.9704137,0.92768127,0.0,307.30197,892.85834,1.2393178,4969.016,0.0,-9.9568854e+33,4051.5479
-161.59692,-16.138733,-17.262115,163.31567,162.40082,-0.10609414,-3.0420525,0.064780265,2160.301,490.67044,-1080.8477,2464.9321,2215.3235,-0.47035965,0.22334144,0.8616486,0.0,-2513.3782,-253.72264,-3.0409846,5004.6636,0.0,-9.9568854e+33,5290.223
-1175.0223,1365.1606,669.41797,1921.5779,1801.2054,0.36358616,2.2814815,0.23045333,866.41125,-1002.28326,667.05,1483.306,1324.8547,0.48433042,-0.85798,0.9428827,0.0,320.09705,-367.86945,-0.8547269,4974.2637,0.0,-9.9568854e+33,3913.7646
1534.6375,568.7905,-669.0339,1768.1184,1636.6536,-0.39817646,0.35493845,1.2687187,-396.66565,-144.11023,-222.56604,477.12354,422.03247,-0.5055548,-2.7931151,-0.41236883,0.0,-1199.3154,-429.8448,-2.7974467,5000.9385,0.0,-9.9568854e+33,3623.8425
882.94836,1192.452,1289.8423,1966.0197,1483.7587,0.78587854,0.93343675,0.7124127,-109.352905,-162.84143,-70.34021,208.3822,196.15144,-0.35132924,-2.1621583,0.08719188,0.0,-582.48645,-927.9107,-2.1313634,5112.5625,0.0,-9.9568854e+33,3420.426
-1035.6642,-1668.2622,-75.33632,1965.0383,1963.5934,-0.03835715,-2.1263728,0.991519,648.17865,1038.3087,248.17407,1248.9241,1224.0182,0.2013895,1.0127265,0.64544713,0.0,381.52066,609.54785,1.0115446,5053.4385,0.0,-9.9568854e+33,4252.9062
-675.622,-193.1966,1707.0659,1846.0402,702.70197,1.6206446,-2.8630717,0.45252573,1036.4341,265.99384,-904.53076,1401.1152,1070.0226,-0.7676812,0.25122133,-0.5707808,0.0,-415.9054,-127.125824,-2.844951,5121.3677,0.0,-9.9568854e+33,4151.875
1820.8585,296.19092,937.2893,2069.2434,1844.7913,0.48842117,0.16125317,1.4921314,-1971.5768,-126.34159,-595.0316,2063.284,1975.6207,-0.29680997,-3.0775986,0.87669486,0.0,-619.362,-37.671806,-3.080844,4750.581,0.0,-9.9568854e+33,5073.475
68.354126,-1584.7664,1603.2393,2255.3345,1586.2397,0.8889313,-1.527691,0.87841123,-266.78186,1751.8541,-1579.654,2373.9153,1772.0511,-0.802481,1.7219206,1.1856608,0.0,-16.890295,12.1731615,2.517096,5006.208,0.0,-9.9568854e+33,5294.111
1045.6302,373.34375,-721.8211,1324.2942,1110.283,-0.61132795,0.34294283,1.1035749,-1543.8972,-504.71732,-912.3345,1862.9854,1624.3024,-0.5356874,-2.825633,1.4301627,0.0,599.49524,232.84209,0.37046385,5058.343,0.0,-9.9568854e+33,3658.7764
-742.8136,318.1067,-1494.1615,1698.671,808.0618,-1.3740251,2.7369761,0.8617195,506.27197,-216.56522,758.2074,937.0654,550.6467,1.1245052,-0.40420994,1.165695,0.0,215.3384,-93.197205,-0.40845382,4959.93,0.0,-9.9568854e+33,3184.241
19.657242,887.79065,60.24962,890.0499,888.00824,0.06779609,1.5486581,0.4596145,-25.263966,-792.417,-959.9591,1245.0242,792.81964,-1.0228794,-1.6026677,0.86033523,0.0,-14.659226,15.789142,2.3191023,4977.5034,0.0,-9.9568854e+33,2385.7427
406.86688,-560.523,-759.91187,1028.1995,692.62305,-0.9484289,-0.94291806,1.1779679,-586.43524,883.14703,3348.4028,3512.2153,1060.1202,1.8674152,2.1569707,0.1928101,0.0,241.31078,-328.23505,-0.9368498,4926.8457,0.0,-9.9568854e+33,4809.7354
482.82745,-303.52982,-1171.0876,1302.5743,570.3093,-1.467276,-0.5612202,0.9688392,-513.7435,318.05957,1096.0267,1251.547,604.23035,1.357182,2.587246,0.99014467,0.0,-5.0283785,-1.2793272,-2.892457,4751.5093,0.0,-9.9568854e+33,3227.1724
276.23227,-1628.2207,834.24817,1850.2374,1651.4863,0.48581332,-1.4027436,1.2662174,-212.54489,1259.2777,-2155.6904,2505.585,1277.0887,-1.2947061,1.7380036,-0.9559376,0.0,-59.10189,348.26917,1.7388966,5007.1167,0.0,-9.9568854e+33,5098.9497
-523.3509,1002.2073,758.83887,1361.673,1130.6262,0.6288856,2.0520444,1.1325603,668.1896,-1199.9359,-1390.6724,1954.5574,1373.4349,-0.8902204,-1.0627059,1.1826346,0.0,-61.347755,149.68108,1.9597707,4946.574,0.0,-9.9568854e+33,3907.021
277.16443,446.48398,1531.2242,1618.8932,525.51697,1.7908126,1.0152436,-0.7684747,-509.27173,-699.408,-1528.0779,1756.0049,865.17584,-1.3339097,-2.200164,1.3662199,0.0,212.53444,362.3379,1.0403147,5287.7046,0.0,-9.9568854e+33,4352.017
14.06646,-269.63123,-1356.5244,1383.1333,269.9979,-2.317174,-1.5186744,0.61537325,-13.277466,340.78262,472.5074,582.72833,341.04117,1.1295162,1.6097383,-0.08387017,0.0,12.788491,-137.5881,-1.478115,5008.659,0.0,-9.9568854e+33,2330.9607
584.4018,-41.588203,-1138.5599,1280.4586,585.8797,-1.4180026,-0.071043946,0.71258163,-1261.3885,170.92273,1237.2219,1775.1152,1272.9163,0.86140573,3.0069094,0.59453666,0.0,704.2064,-45.38593,-0.06436074,4922.6396,0.0,-9.9568854e+33,4698.508
272.56055,573.6075,430.10034,767.0083,635.0707,0.63392776,1.12721,0.7957953,-660.4531,-1117.5063,-2265.944,2611.4214,1298.0828,-1.3237169,-2.1045763,0.5142846,0.0,322.266,723.6488,1.1518288,4898.8374,0.0,-9.9568854e+33,4352.991
679.73584,-1950.1799,-1654.1962,2646.0554,2065.2463,-0.73342395,-1.2354136,1.3223708,-466.06097,1344.2316,211.77452,1438.409,1422.7338,0.14830616,1.9045389,0.91159016,0.0,-209.55302,601.0329,1.9062723,5133.8887,0.0,-9.9568854e+33,4882.3438
-866.2064,-1057.9082,-1407.563,1962.3246,1367.2905,-0.9020483,-2.256891,0.93857235,1290.7655,1543.4674,658.56836,2117.0923,2012.0554,0.32173195,0.8743236,0.4890544,0.0,-380.05002,-464.46115,-2.2565727,4994.391,0.0,-9.9568854e+33,5128.994
-382.21582,214.25458,188.11511,476.8452,438.17114,0.41711763,2.6306787,0.32573998,288.76135,-163.27747,-188.49365,381.53955,331.72678,-0.54138315,-0.51462066,-0.27879816,0.0,100.0608,-63.88395,-0.56821376,4968.7515,0.0,-9.9568854e+33,1131.5415
167.94574,-505.62402,-3.5934505,532.79846,532.7865,-0.0067445845,-1.2501063,-0.36938438,-497.92712,1604.7302,754.5996,1841.8777,1680.2054,0.4352393,1.8716639,1.5242813,0.0,393.00583,-1142.1631,-1.239397,4962.994,0.0,-9.9568854e+33,3729.7563
82.42938,-604.84424,-238.9549,655.53906,610.43524,-0.38208523,-1.4353487,0.93003076,-403.92508,1290.8375,587.3232,1474.5737,1352.5594,0.42162737,1.8740611,1.4776027,0.0,112.98905,-1582.8073,-1.499532,5032.961,0.0,-9.9568854e+33,3771.915
1236.3892,-574.31067,-55.32505,1364.3875,1363.2648,-0.04057163,-0.43485174,1.1644322,-1902.8353,857.5507,-1263.0869,2439.583,2087.1453,-0.57325685,2.7181816,1.0860692,0.0,590.7725,-277.8134,-0.43956923,4939.831,0.0,-9.9568854e+33,4641.071
1147.325,821.2448,-81.335434,1413.2993,1410.9563,-0.05761373,0.6212455,1.3856765,-1653.6572,-1183.7666,1841.0773,2743.256,2033.6876,0.81279385,-2.5203097,1.71568,0.0,511.8835,366.1436,0.62091213,4819.209,0.0,-9.9568854e+33,4696.465
-1254.4567,209.67455,-1013.89935,1626.5353,1271.8589,-0.73046404,2.9759798,0.41731113,1720.1511,-285.58066,-579.26166,1837.3953,1743.6962,-0.32637796,-0.16452008,1.0433339,0.0,-464.8679,78.73611,2.9738119,5023.1885,0.0,-9.9568854e+33,3843.809
2013.1664,-1478.4982,-342.50558,2521.132,2497.758,-0.13669907,-0.6334514,1.083101,-1568.5837,1186.4285,481.12012,2024.7332,1966.7404,0.24225177,2.4940276,0.5674441,0.0,-457.57236,348.62292,2.490521,5285.294,0.0,-9.9568854e+33,5567.44
-110.39967,435.07938,2109.9482,2157.1663,448.86765,2.251965,1.8192976,1.5924975,99.88832,-350.69763,-1882.5027,1917.4941,364.64572,-2.3438292,-1.2933167,0.9553051,0.0,38.321533,-131.65355,-1.2875443,4981.122,0.0,-9.9568854e+33,4776.2744
-527.4542,1354.8987,166.80753,1463.4838,1453.9458,0.11447727,1.9420396,1.2582693,600.87476,-1886.3423,-310.25262,2003.895,1979.7317,-0.15608,-1.2624186,0.93235624,0.0,-262.69135,596.16675,1.9858342,5005.711,0.0,-9.9568854e+33,4436.4336
-549.1621,366.40497,-962.17993,1166.8855,660.1755,-1.1709328,2.5532157,-0.2800713,398.61255,-271.09406,269.79218,552.4242,482.0622,0.53392965,-0.59724104,0.8495902,0.0,174.54492,-130.18965,-0.64085937,4917.5737,0.0,-9.9568854e+33,2026.7163
-138.81848,-195.99344,-2161.7742,2175.0752,240.17493,-2.8935359,-2.1870587,0.7380447,130.38216,194.3157,2027.0708,2040.5328,234.00449,2.855469,0.9798128,0.35705605,0.0,8.975557,14.361708,1.0122225,4985.663,0.0,-9.9568854e+33,5597.7373
-36.81608,-1084.2606,-616.45337,1247.7952,1084.8855,-0.54138327,-1.6047382,1.2264001,-21.354992,1528.1404,2630.4385,3042.1829,1528.2896,1.3115021,1.58477,0.96098155,0.0,-25.096773,-737.1067,-1.6048309,4906.741,0.0,-9.9568854e+33,5250.553
-269.17798,-362.39343,2293.2664,2337.2756,451.4264,2.3280168,-2.2096596,1.0112686,-15.928764,169.7724,-343.27393,383.29272,170.51802,-1.4494894,1.6643467,-0.26207805,0.0,-210.50708,458.9117,2.0008693,5132.813,0.0,-9.9568854e+33,2477.6782
-275.1436,588.5556,-1178.9924,1346.1522,649.69354,-1.3575528,2.008099,0.97965956,184.80052,-616.27295,2713.488,2788.7207,643.38446,2.1461623,-1.2794607,1.5005623,0.0,8.291117,-96.79896,-1.4853519,4908.388,0.0,-9.9568854e+33,4507.74
381.95465,436.44244,-2159.3425,2235.874,579.97534,-2.0252864,0.8518787,1.0619476,-154.90997,-175.46774,453.15137,510.03235,234.06415,1.414648,-2.2940495,0.89804393,0.0,-229.01524,-258.29865,-2.2961752,4879.692,0.0,-9.9568854e+33,2752.5928
524.9754,443.61707,-374.71423,782.8196,687.3102,-0.52126104,0.7015984,0.6811191,-472.8003,-357.97546,860.7833,1045.2915,593.0317,1.1675535,-2.4935384,-0.39313862,0.0,-159.7019,-48.233112,-2.848284,5052.234,0.0,-9.9568854e+33,2280.6958
-579.71173,-221.81728,1687.902,1798.4109,620.7001,1.725752,-2.7761462,0.20921662,561.92566,215.93202,-745.8626,958.48804,601.98596,-1.040705,0.36687425,1.09539,0.0,25.651134,9.592318,0.3578524,4725.866,0.0,-9.9568854e+33,3276.9329
-245.4013,532.46313,661.59607,883.996,586.2924,0.96934336,2.0026608,0.8532523,442.48566,-954.8774,-638.9038,1231.1716,1052.4183,-0.5748878,-1.1368589,1.0677236,0.0,-183.38055,405.6136,1.9954007,4971.837,0.0,-9.9568854e+33,2740.1719
108.5164,724.3246,-1113.2999,1332.6138,732.4083,-1.2058358,1.422085,0.9042585,-145.683,-1029.6053,2654.7612,2851.1523,1039.861,1.6667356,-1.7113572,1.3380815,0.0,42.880577,281.1014,1.4194185,5072.308,0.0,-9.9568854e+33,4903.943
424.0204,-274.88098,-689.828,855.1116,505.3245,-1.1175392,-0.5751602,0.5347068,-1120.7207,734.77844,1715.1628,2176.6255,1340.1173,1.0661116,2.5612695,0.82978994,0.0,705.3488,-458.94092,-0.5768377,5064.83,0.0,-9.9568854e+33,4755.8857
-1324.5232,-1718.1106,-489.99683,2224.0422,2169.3928,-0.22399047,-2.2275515,1.127164,1013.2811,1280.3025,-178.08502,1642.4462,1632.7625,-0.10885467,0.90129745,1.42327,0.0,346.4224,431.4996,0.89432997,4992.7476,0.0,-9.9568854e+33,4651.034
289.81158,-213.24063,-411.98383,546.98584,359.80872,-0.98028636,-0.6343449,0.71771634,-623.90967,464.16467,1948.6571,2098.089,777.6324,1.6494144,2.5019674,1.1361679,0.0,312.12717,-224.02101,-0.6225222,4770.5415,0.0,-9.9568854e+33,2669.9958
-1870.8857,-1059.9502,494.53378,2206.4165,2150.2808,0.228005,-2.626132,1.4997863,2097.3733,1183.4917,732.425,2517.1558,2408.2415,0.29962918,0.5137355,-0.74697727,0.0,-289.66736,-163.99318,-2.62644,4962.266,0.0,-9.9568854e+33,5346.7983
1762.965,-30.613653,-658.2735,1882.1018,1763.2307,-0.36516398,-0.017363122,0.73838687,-860.9884,36.284195,-143.16882,873.56494,861.7526,-0.16538188,3.0994751,0.9063391,0.0,-783.62933,54.38217,3.072306,5132.9736,0.0,-9.9568854e+33,3723.623
-650.08417,-1602.0193,-352.7177,1764.5071,1728.8942,-0.20262411,-1.9562845,0.4795042,741.44763,1813.3794,365.85837,1992.9738,1959.1042,0.185679,1.1826615,1.6195706,0.0,-79.57053,-197.79121,-1.9532801,5034.4966,0.0,-9.9568854e+33,4403.692
-723.6094,-57.1755,-1233.8118,1431.4932,725.8647,-1.3007098,-3.0627422,1.2789347,952.20435,109.18205,-25.208511,958.7755,958.4434,-0.02629848,0.11416384,1.0854082,0.0,-155.74268,28.841398,2.9584808,5125.0283,0.0,-9.9568854e+33,2489.969
-438.82523,-201.27432,-1717.5875,1784.1489,482.7825,-1.9814479,-2.7115552,1.2464417,366.91278,133.57217,382.88007,546.8677,390.4696,0.8675626,0.34913045,0.77172816,0.0,441.99454,115.360954,0.25530532,5080.469,0.0,-9.9568854e+33,2663.4685
278.2751,-804.3007,-760.04346,1141.0536,851.0797,-0.8036805,-1.2377038,0.75124615,-134.03162,467.13214,1004.7993,1116.1538,485.98035,1.4734524,1.8502145,0.8641659,0.0,-84.20763,413.66306,1.7716181,5023.4243,0.0,-9.9568854e+33,2868.7683
-280.72382,-1351.1888,160.97037,1389.399,1380.0425,0.116378725,-1.7756428,1.0513424,207.06029,1087.8186,62.305435,1109.1013,1107.3496,0.056235723,1.3827019,0.7002352,0.0,29.700037,245.55287,1.4504293,4840.426,0.0,-9.9568854e+33,2976.3606
-458.0031,-1515.1404,60.55031,1584.009,1582.851,0.03824463,-1.8643475,1.0258673,585.882,2142.582,-2903.4854,3655.7,2221.242,-1.0827999,1.3038747,-0.74472356,0.0,-169.97485,-559.36127,-1.8658026,5099.338,0.0,-9.9568854e+33,5506.472
1032.0237,753.2763,-681.075,1447.8821,1277.6925,-0.5105763,0.6305139,1.1281316,-1366.6016,-1010.3733,578.3179,1795.2456,1699.5453,0.33403155,-2.5049536,1.0982274,0.0,387.52725,279.4111,0.624688,5027.906,0.0,-9.9568854e+33,4064.943
1011.0579,-394.70648,-1168.7604,1595.0027,1085.3715,-0.9346707,-0.37219417,1.1921388,-636.9098,259.6671,283.65118,744.0027,687.8089,0.40152204,2.7544675,0.9544607,0.0,-335.16388,152.73279,2.7140121,5130.7793,0.0,-9.9568854e+33,2757.8635
-102.025116,-887.43036,1582.9852,1817.6316,893.2759,1.3368167,-1.6852607,0.7749489,242.96101,844.62616,-2402.1338,2557.865,878.8762,-1.7305166,1.2907033,1.7787331,0.0,66.27615,205.29936,1.2585312,4997.9907,0.0,-9.9568854e+33,5045.5327
-1986.506,-374.69394,-2100.8293,2915.4907,2021.5344,-0.90883976,-2.9551632,0.8072975,719.2423,167.12445,104.55936,745.77026,738.40375,0.14113289,0.22831038,0.7383858,0.0,1351.3784,320.07962,0.23256837,4985.5,0.0,-9.9568854e+33,5105.516
1036.7869,114.35556,271.6201,1077.8601,1043.0743,0.25754672,0.109854,0.86115867,-1508.1506,-148.22223,1376.3657,2047.1616,1515.4169,0.81498086,-3.0436265,-0.25678533,0.0,465.23053,64.44057,0.13763742,5060.7026,0.0,-9.9568854e+33,3385.815
-725.86017,-1463.7708,-438.53436,1691.6888,1633.8597,-0.26528144,-2.0311456,0.9772349,460.49774,931.44836,940.5265,1401.5155,1039.0641,0.8127026,1.1116476,1.1843007,0.0,292.3157,595.17487,1.1142597,4994.492,0.0,-9.9568854e+33,4178.4756
1077.011,-1162.4639,-1173.7131,1972.0238,1584.7003,-0.68565285,-0.82353723,0.67267615,-599.66077,733.8984,287.0752,990.25867,947.7341,0.29845625,2.2558713,0.44475895,0.0,71.72779,3.0530062,0.04253811,5066.4,0.0,-9.9568854e+33,3313.345
-1180.9928,-218.47043,1533.6528,1947.9645,1201.0302,1.0643172,-2.9586718,1.131311,570.3738,56.41102,-1135.7079,1272.1406,573.15656,-1.4353298,0.098581254,0.9575674,0.0,603.7852,49.00377,0.08098342,4941.7305,0.0,-9.9568854e+33,4706.9478
9.708699,80.05429,-4034.3713,4035.1772,80.64086,-4.6058474,1.4501092,0.6058777,1.289128,88.57447,986.1185,990.0897,88.583855,3.1049855,1.5562432,0.89585066,0.0,4.190557,51.447742,1.489523,5168.774,0.0,-9.9568854e+33,5571.567
-1468.5029,-651.46606,2322.6096,2824.0796,1606.5208,1.1642828,-2.724052,1.0950857,945.4969,423.6081,-524.495,1161.2512,1036.0542,-0.4867886,0.42121193,1.1033071,0.0,521.30756,234.05412,0.4220013,5068.6475,0.0,-9.9568854e+33,4663.9106
-869.346,874.72784,412.3394,1300.3595,1233.2523,0.32841563,2.3531086,-0.48088345,608.41223,-616.7799,285.99774,912.34766,866.3619,0.32439408,-0.79222775,0.8001732,0.0,274.08194,-284.72345,-0.8044392,4954.159,0.0,-9.9568854e+33,2679.1973
-688.1412,1456.5385,1407.812,2139.3875,1610.9136,0.7893568,2.0121617,1.2114105,113.06671,-193.87708,-174.68213,284.40503,224.43797,-0.71564084,-1.0428306,-0.16428266,0.0,666.6762,-1075.2946,-1.0158049,5230.071,0.0,-9.9568854e+33,4236.9263
283.82367,1032.8148,-177.84145,1085.7676,1071.1033,-0.16528219,1.3026105,1.1521497,-453.935,-2007.8298,1289.5132,2429.0498,2058.5037,0.5913579,-1.7931408,1.0386261,0.0,277.30597,971.5412,1.2927605,4914.36,0.0,-9.9568854e+33,4786.3193
347.2965,-541.25024,-710.51575,958.33234,643.0915,-0.95360136,-1.0003091,1.2443492,-241.33301,415.75525,1372.4482,1454.2041,480.7224,1.7715582,2.096731,1.1592097,0.0,-56.036865,145.17181,1.9391791,5059.4023,0.0,-9.9568854e+33,2999.84
302.2202,1461.2561,13.044196,1492.2395,1492.1818,0.008741583,1.3668497,1.456645,-267.00735,-1222.8641,-100.49377,1255.703,1251.6747,-0.08020144,-1.7857684,1.1884596,0.0,-61.972767,-232.02342,-1.8318005,4974.0845,0.0,-9.9568854e+33,3293.0713
525.4614,649.4883,163.494,851.279,835.43085,0.19447209,0.89056796,0.9461129,-122.68054,-152.80835,-477.10205,515.77856,195.96149,-1.622692,-2.247266,0.50358295,0.0,-406.57297,-516.69855,-2.2374778,4870.865,0.0,-9.9568854e+33,1439.7715
280.04294,-457.8429,-598.63983,803.99927,536.69745,-0.96067584,-1.0218494,1.005055,-532.7001,893.5311,2178.41,2414.05,1040.2727,1.4849329,2.108398,0.8052696,0.0,196.89061,-313.27893,-1.009696,5126.3066,0.0,-9.9568854e+33,3574.267
-24.804493,395.3056,1306.8711,1365.5747,396.08304,1.9091254,1.6334618,0.66494274,-2.943454,-524.12604,-1327.8829,1427.582,524.1343,-1.6595935,-1.5764122,0.7751228,0.0,-29.231192,171.09625,1.7400091,5066.052,0.0,-9.9568854e+33,3706.894
-1501.3839,610.33374,232.66095,1637.3127,1620.6976,0.1430675,2.7554834,0.9907218,1834.6136,-753.3953,-1043.8912,2241.232,1983.2831,-0.50465053,-0.3896588,-0.28604853,0.0,-375.8171,152.44885,2.7562282,5002.9995,0.0,-9.9568854e+33,4543.9985
-2424.1438,-543.64435,414.0466,2518.6223,2484.3555,0.16589953,-2.9209805,1.2003918,2272.5967,509.46326,406.0501,2364.1338,2329.0017,0.17347376,0.22053069,1.8445256,0.0,153.82152,33.94299,0.21718429,5195.317,0.0,-9.9568854e+33,5510.717
856.98535,643.15704,8.661776,1071.5177,1071.4825,0.008083829,0.6438132,0.52927727,-1626.9316,-1213.8723,-277.01816,2048.6904,2029.875,-0.13605045,-2.5005848,0.9261704,0.0,770.883,577.76,0.6431671,5225.8867,0.0,-9.9568854e+33,4444.0273
877.185,-758.7351,-511.0648,1267.4066,1159.7985,-0.42750803,-0.7131186,-0.41319615,-702.06805,709.46875,1528.9447,1825.9019,998.121,1.2122868,2.3509514,0.47288772,0.0,-189.59047,257.21075,2.2059913,4876.775,0.0,-9.9568854e+33,3596.4148
20.126465,-11.271973,-4.794922,23.561523,23.067986,-0.20639202,-0.5105319,0.14884971,-1049.5769,545.12494,-889.32837,1479.756,1182.6973,-0.69470584,2.6625648,-0.24627216,0.0,926.9057,-574.226,-0.55464065,5017.363,0.0,-9.9568854e+33,380.281
-279.41504,-747.2693,1821.4572,1988.5146,797.79956,1.5635196,-1.9286152,0.4406331,436.4976,1157.1917,-1302.8634,1796.407,1236.7792,-0.918656,1.2100946,1.5289699,0.0,-159.56087,-423.62054,-1.9310215,5002.209,0.0,-9.9568854e+33,4709.6543
948.4898,-1333.184,2056.4812,2627.9514,1636.1578,1.0518941,-0.952429,1.1527535,-1101.2665,1176.9658,-1661.2351,2314.6792,1611.8425,-0.9028767,2.3229795,1.1454816,0.0,-19.804314,66.75476,1.8591977,5107.886,0.0,-9.9568854e+33,5779.593
919.0221,619.1058,363.33975,1166.1516,1108.1036,0.3222851,0.59282655,0.48494595,-1235.1274,-868.4757,618.1674,1631.5397,1509.8973,0.39875826,-2.528758,0.94537026,0.0,260.20718,148.94316,0.51987976,4882.455,0.0,-9.9568854e+33,3193.5283
377.70215,-1426.1313,-474.58945,1549.7568,1475.2998,-0.31638533,-1.3118964,1.2544357,-451.03552,1502.852,-1456.5253,2140.9026,1569.0753,-0.8297326,1.862363,0.8389514,0.0,-10.385911,-64.00213,-1.7316685,4932.583,0.0,-9.9568854e+33,3782.642
1612.7041,-861.4021,425.81433,1877.2712,1828.3402,0.23084103,-0.49058145,1.169817,-1785.275,958.1865,436.87552,2072.725,2026.161,0.21398069,2.6490052,0.88602173,0.0,170.31082,-90.69784,-0.48934183,4895.659,0.0,-9.9568854e+33,4409.2764
-181.07617,-13.623291,88.229126,201.8877,181.58792,0.46854296,-3.066499,0.29794127,1310.5261,-5.5205526,249.72415,1334.1185,1310.5377,0.18941621,-0.0042124456,0.95143646,0.0,-1088.7285,-178.63466,-2.9789653,4952.663,0.0,-9.9568854e+33,2743.7156
-888.6822,509.50287,4422.07,4539.1685,1024.3774,2.1688232,2.621019,-0.67590135,583.8169,-317.25674,-500.39844,831.8016,664.45013,-0.69562656,-0.497776,1.1203727,0.0,373.4879,-200.68991,-0.49307135,4977.5083,0.0,-9.9568854e+33,4851.397
677.9789,-259.1634,1121.4515,1335.8423,725.8244,1.2195078,-0.3651193,0.17614572,-414.08487,161.25621,-1658.1415,1716.6545,444.3758,-2.0274196,2.7702332,-0.44412324,0.0,-275.82755,109.706604,2.7630394,4956.2246,0.0,-9.9568854e+33,3877.7144
-1752.6117,227.79565,693.2871,1898.4696,1767.3535,0.38285252,3.0123422,1.1008704,1130.366,-124.05927,-759.4118,1367.4155,1137.1534,-0.62610304,-0.10931391,1.0069815,0.0,668.4913,-65.13704,-0.09713225,5009.9487,0.0,-9.9568854e+33,4361.784
813.94604,-1304.2288,430.34894,1596.4719,1537.3746,0.27639204,-1.0128572,1.2543126,-706.56055,1016.06635,-1242.0804,1753.3922,1237.5858,-0.8839393,2.1784203,1.3395225,0.0,-209.87569,256.7044,2.2561636,4926.438,0.0,-9.9568854e+33,3991.5117
-954.0711,972.13336,-2650.9292,2980.3896,1362.0922,-1.4193218,2.3468177,1.3743596,247.53827,-256.54974,157.81268,389.86902,356.501,0.4293571,-0.803273,0.20753548,0.0,758.8366,-793.48517,-0.80771494,5015.437,0.0,-9.9568854e+33,4424.286
-298.9312,1075.0978,894.76373,1430.3142,1115.883,0.7341072,1.8419961,1.2228695,214.74544,-817.4738,-1109.7775,1394.986,845.2095,-1.086365,-1.3139066,0.87613,0.0,30.689297,-155.56989,-1.376027,4932.725,0.0,-9.9568854e+33,3458.8513
-1852.3832,-231.83588,501.98718,1933.1484,1866.8346,0.26575816,-3.0170846,0.6599313,2122.0286,270.77863,-1921.8119,2875.7065,2139.2349,-0.8076505,0.12691778,0.94324064,0.0,-257.36673,-31.933928,-3.0181441,5078.1514,0.0,-9.9568854e+33,5385.3535
-795.01843,-1136.7034,906.0215,1656.8118,1387.137,0.61387134,-2.1811242,1.202256,1348.0167,2040.839,1819.8746,3048.6255,2445.8481,0.68839395,0.9870606,0.90433437,0.0,-575.1281,-813.3183,-2.1862967,5188.566,0.0,-9.9568854e+33,5144.7583
-471.18045,-805.17694,-1371.7789,1658.9448,932.9099,-1.1782482,-2.100254,-0.6541208,563.78827,1005.6585,951.0353,1494.5486,1152.9121,0.75199276,1.0598391,1.0590806,0.0,-125.6273,-197.27316,-2.1378496,4909.3794,0.0,-9.9568854e+33,3845.6162
-246.99512,-225.85962,124.05231,356.9431,334.69263,0.36264443,-2.4008625,0.50708616,867.8247,792.20306,417.7851,1247.0967,1175.0342,0.34845677,0.7398752,0.57097703,0.0,-623.3194,-566.9287,-2.4035363,5009.968,0.0,-9.9568854e+33,2413.2554
371.20508,-109.01416,962.6267,1037.4624,386.8815,1.6428283,-0.28564525,0.87079644,-836.86523,311.41287,-2396.8057,2557.7332,892.9285,-1.7135528,2.7853508,0.315846,0.0,512.8168,-148.0019,-0.28097093,5098.7324,0.0,-9.9568854e+33,4547.8574
343.08807,-694.7866,-833.7805,1138.2568,774.8793,-0.93411505,-1.1121181,0.8932405,-363.65005,673.76746,3533.3867,3615.3872,765.6396,2.2339847,2.0657177,-0.99737847,0.0,-13.16171,9.756809,2.5036812,4963.8057,0.0,-9.9568854e+33,4826.6445
-282.78217,1411.0076,-2751.3022,3104.9272,1439.0651,-1.4035124,1.7685876,1.0213065,625.3718,-1522.2513,932.1593,1891.3647,1645.7032,0.5398179,-1.180997,0.7532381,0.0,2.646338,62.816036,1.5286928,4962.4443,0.0,-9.9568854e+33,5585.1206
-233.58183,-1004.5472,-332.6673,1083.6711,1031.3464,-0.31720975,-1.7992611,0.32352468,312.10754,1489.0999,3192.1025,3536.1487,1521.4564,1.4866472,1.3641922,-0.7835486,0.0,-109.094475,-450.70663,-1.8082807,5029.881,0.0,-9.9568854e+33,4658.7744
-178.04333,-120.85315,-8.611443,215.35791,215.18576,-0.04000797,-2.5452473,-0.20080714,1793.0416,1159.0369,1388.3257,2546.7266,2135.0327,0.611442,0.5738461,1.8035964,0.0,-1600.413,-1095.4551,-2.541357,4881.3984,0.0,-9.9568854e+33,4848.7417
292.02786,-112.18689,-953.69507,1003.69336,312.8357,-1.8336884,-0.36678144,-0.30736518,-411.3543,79.91722,1659.3345,1711.4297,419.0455,2.0849152,2.9497046,1.2463094,0.0,125.080635,-93.343735,-0.64110863,4975.769,0.0,-9.9568854e+33,3479.4614
