gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1219.5066,-1125.7554,806.0711,1845.0676,1659.6752,0.46836713,-2.396148,1.56115,1087.1484,926.72534,-80.8406,1430.821,1428.5348,-0.05655971,0.70590705,1.4407803,171.09418,136.4999,103.155205,0.64714956,3891.669,0.004044,4000.0
-507.87534,-130.29532,-1397.9155,1493.0115,524.32263,-1.7072251,-2.890459,1.1023026,306.58334,87.27062,552.3403,637.7224,318.76245,1.3173146,0.27732047,0.7693626,165.3011,156.24944,53.9497,0.33246315,3662.2888,0.007065,3750.0
-153.52527,151.45459,-74.48419,228.15869,215.6583,-0.33885837,2.362984,-0.08513223,864.9309,-729.3495,683.50464,1321.8298,1131.3956,0.572359,-0.7005599,-0.79477763,804.27344,-450.67697,666.14264,2.1656082,6902.8403,6.138e-06,7000.0
1289.0857,-227.09322,-578.4917,1431.0721,1308.9359,-0.4287029,-0.1743769,1.2571565,-917.9334,217.86864,1853.2971,2079.6104,943.4344,1.4276074,2.908558,0.7163157,474.95837,-457.88437,126.203606,2.872647,4770.798,0.0004746,5000.0
-34.10383,-917.8959,862.7557,1260.1765,918.52924,0.8377795,-1.6079336,1.2577806,205.28607,876.01227,-1221.6099,1517.1918,899.7443,-1.113165,1.3406085,0.59269595,53.466923,17.182898,-50.630623,-1.2436159,3120.793,0.0357,3000.0
-907.39844,14.67412,-42.344604,908.5055,907.5171,-0.04664293,3.1254225,1.382536,402.6006,6.3103466,667.47144,779.516,402.65002,1.2791712,0.01567268,0.104933746,480.802,480.30472,21.862062,0.04548567,3270.4531,0.020571,3250.0
-1012.339,-390.66428,477.06805,1185.3457,1085.1031,0.42659515,-2.773298,1.3045188,1507.0933,469.83124,133.9227,1584.3,1578.6296,0.08473335,0.30219838,-0.36892813,428.5315,-375.6308,-206.25406,-2.6394506,4834.087,0.0004746,5000.0
-752.292,-332.40732,787.44104,1138.6401,822.45844,0.85094476,-2.725529,0.32056683,836.03906,347.15436,-379.4955,981.57794,905.24994,-0.40781754,0.39357233,0.974007,198.13441,184.0997,73.243065,0.37864685,2748.683,0.06414,2750.0
99.67828,1228.9069,796.66797,1467.9335,1232.9427,0.60799485,1.4898622,0.99658746,-49.708115,-1084.0773,1070.2328,1524.1702,1085.2163,0.87157685,-1.6166172,1.431498,181.47314,-0.5729429,-181.47224,-1.5739535,2993.8835,0.0357,3000.0
77.07829,-214.45035,666.7317,704.6001,227.88158,1.7947115,-1.225752,0.3700722,-189.24237,557.68054,-890.9772,1068.0175,588.9145,-1.2019055,1.8979416,0.83794147,363.744,125.741516,-341.31915,-1.2178257,2976.7998,0.020571,3250.0
-421.2899,-184.72887,-180.154,494.0313,460.01077,-0.38225275,-2.7283566,1.2439724,563.0482,266.0166,1854.0931,1955.876,622.7264,1.811269,0.44137222,1.156442,174.28403,-162.82787,-62.14506,-2.776995,3003.3345,0.0357,3000.0
1043.3844,-1700.8948,1575.3744,2542.3413,1995.4182,0.72444487,-1.0205584,0.9055,-500.5219,812.09216,-1234.4653,1560.103,953.9475,-1.0748242,2.1231413,0.9667376,1033.4249,-541.59686,880.1363,2.1224303,6344.3086,1.7181e-05,6500.0
-277.27136,156.65033,-336.70874,463.45605,318.46307,-0.92131114,2.627328,0.06900275,769.64856,-438.86423,933.0103,1286.6504,885.9801,0.9184151,-0.5182299,0.51445174,558.3187,-487.61694,271.93658,2.6328685,4653.843,0.0008517,4750.0
877.185,-758.7351,-511.0648,1267.4066,1159.7985,-0.42750803,-0.7131186,-0.41319615,-702.06805,709.46875,1528.9447,1825.9019,998.121,1.2122868,2.3509514,0.47288772,319.5339,-189.59047,257.21075,2.2059913,4876.775,0.0004746,5000.0
1968.9583,-806.912,-503.2277,2186.5825,2127.8872,-0.234341,-0.3889403,1.2049421,-584.73145,244.10529,-254.97888,683.01733,633.6389,-0.39226654,2.746121,0.4412754,1504.8925,-1387.1959,583.4286,2.7434707,5823.772,4.872e-05,6000.0
-36.249443,11.338135,163.85463,168.19908,37.98125,2.168204,2.8384519,0.12631354,-4.8441052,-38.679085,133.22882,138.81856,38.98124,1.9428807,-1.695386,1.0659859,27.527302,-25.889486,-9.353442,-2.7949014,92.25686,1.0,90.0
660.53125,-638.5353,-561.8313,1076.8862,918.71045,-0.57869804,-0.76846766,0.8432936,-21.827576,23.099487,35.44702,47.608276,31.78096,0.96063584,2.3278913,0.16514412,808.64923,-542.59454,599.58716,2.3063378,3004.1975,0.0357,3000.0
-237.71695,483.83417,-1176.2839,1293.928,539.07776,-1.5221993,2.027475,0.931062,246.96884,-532.7293,2960.433,3018.1055,587.1917,2.32058,-1.1366973,1.5241687,260.4313,-118.367836,231.97742,2.042615,5528.845,0.00016776,5500.0
-1462.294,613.5643,-310.1625,1615.8484,1585.8009,-0.19436127,2.744313,0.73419267,289.6006,-121.23706,78.43686,323.604,313.9537,0.24730712,-0.39646745,0.5350219,985.99725,908.861,-382.31165,-0.39817968,3895.568,0.007065,3750.0
-883.5791,1331.529,-1137.9436,1961.7847,1598.0243,-0.6625463,2.1566606,1.3385445,1286.5311,-1824.9126,1042.0574,2464.0115,2232.8162,0.45123172,-0.95673436,0.8037841,455.35477,-239.86522,387.0564,2.1255872,6187.2676,2.8893e-05,6250.0
135.59474,849.2006,1502.7401,1731.403,859.95795,1.3246357,1.4124595,0.8443806,-69.86852,-394.77124,125.836,420.1917,400.9064,0.3089408,-1.7459671,0.658218,461.0328,-82.930115,-453.5128,-1.7516598,1956.1006,0.4074,2000.0
-279.51135,-1564.9648,18.683186,1589.8401,1589.73,0.011752157,-1.7475382,0.9408874,180.27605,2437.579,-1837.5701,3057.9333,2444.2363,-0.6945843,1.4969738,1.1336294,856.34216,-214.04825,-829.15936,-1.8234316,6542.5,1.7181e-05,6500.0
-1724.1421,-306.19965,973.76086,2003.6553,1751.1208,0.5307998,-2.9658298,0.25462693,1240.3955,237.144,-1496.8752,1958.4319,1262.8612,-1.0065314,0.18890461,1.2882313,538.039,526.2437,112.04251,0.20977758,6720.6455,1.0248e-05,6750.0
-205.38647,1419.0253,907.09705,1696.6562,1433.8118,0.59661734,1.7145358,1.0311339,153.75327,-1071.455,491.7863,1188.9116,1082.4305,0.43999982,-1.4282699,1.1414002,310.3364,44.38672,-307.14572,-1.4272764,3708.0906,0.007065,3750.0
-140.43927,-1208.3729,-62.57043,1218.1155,1216.5066,-0.051411867,-1.686499,1.3950734,164.52786,1336.1753,-725.9411,1529.5178,1346.2666,-0.5160181,1.4482796,0.6747624,123.43105,-11.864787,-122.85948,-1.6670698,3309.7656,0.020571,3250.0
1222.7489,-1390.6002,244.78545,1867.8342,1851.7246,0.13181122,-0.8495385,0.97142226,-696.13306,881.5752,-300.5195,1162.7933,1123.2881,-0.26444268,2.2391925,0.5585437,727.8242,-421.5186,593.33813,2.1884806,5167.883,0.0002823,5250.0
271.93182,-1226.1588,-39.370567,1256.5682,1255.9508,-0.03134209,-1.3525532,1.1579328,-96.9563,415.687,99.864624,438.3711,426.84448,0.23187673,1.7999431,0.23897722,863.5175,-209.27191,837.7755,1.8155818,5968.828,4.872e-05,6000.0
1263.4647,-1826.9822,-2714.7002,3507.678,2221.3074,-1.0300561,-0.96575844,0.8184409,-1035.6625,1496.1711,367.52274,1856.3939,1819.6497,0.20062585,2.176274,0.759703,407.72968,-231.92107,335.34476,2.1758556,5839.4146,4.872e-05,6000.0
1535.0872,-762.1806,-1289.7466,2144.9614,1713.888,-0.69516736,-0.46084884,1.1905112,-2362.9773,1168.8613,-868.77234,2775.728,2636.266,-0.32385564,2.6822293,1.484688,897.8648,803.9971,-399.68732,-0.46134526,6041.4434,4.872e-05,6000.0
117.14444,-219.01196,640.80566,687.2566,248.37282,1.6765449,-1.079638,0.8150046,-384.54684,592.14545,-639.59436,952.67725,706.0542,-0.8132248,2.1467586,0.6954788,249.42513,64.86289,-240.84372,-1.3077228,4703.6924,0.0004746,5000.0
-925.06616,477.7575,-1918.9199,2183.1753,1041.1531,-1.371169,2.6648657,1.0262437,1228.669,-577.09094,1631.741,2122.555,1357.4467,1.0172954,-0.43910524,-0.6912647,254.82426,-216.90556,133.74371,2.5890574,6546.1455,1.7181e-05,6500.0
-648.87646,-254.96921,-847.1035,1097.103,697.17285,-1.0255758,-2.7671876,0.85022753,822.0513,280.42017,2480.8936,2628.543,868.5642,1.7720028,0.32874432,1.2448409,118.57856,-107.83117,-49.328636,-2.7125509,4345.849,0.0024009,4250.0
704.4096,336.3647,677.0579,1033.3164,780.5986,0.7844062,0.44549665,1.126719,-946.69604,-458.06775,-1424.1367,1770.3746,1051.6936,-1.1110321,-2.6909406,1.2190593,256.42932,231.6412,109.99251,0.44331777,3699.3306,0.007065,3750.0
-373.96216,250.47458,-747.60693,872.64075,450.09467,-1.2808762,2.5514338,0.7320302,103.81442,-69.55313,215.24017,248.8844,124.96028,1.3121569,-0.5902899,0.19916002,393.69412,325.28802,-221.77187,-0.5983865,2275.351,0.21303,2250.0
1459.3541,533.1146,1016.81775,1856.8372,1553.6813,0.6149575,0.35024714,0.47958556,-770.8188,-319.28357,662.1092,1065.1256,834.32825,0.72765005,-2.7488935,0.6199836,674.1154,-620.0897,-264.42456,-2.7385118,3421.8303,0.007065,3750.0
1933.595,1084.5764,702.6418,2325.683,2217.0015,0.31185398,0.51118225,0.95739,-1081.8489,-689.0639,73.70619,1284.7722,1282.6559,0.057432152,-2.574459,0.99509543,949.1221,-779.2148,-541.9013,-2.53393,5829.5913,9.963e-05,5750.0
1097.2694,117.06862,153.53409,1114.1268,1103.4968,0.13868912,0.10628878,0.81340843,-568.4889,-76.26572,741.0309,937.0823,573.5818,1.0735247,-3.0082338,0.58371776,536.6847,-528.54,-93.14473,-2.9671535,4337.229,0.0014301,4500.0
277.324,1623.4298,-1212.0577,2044.8759,1646.9465,-0.6818631,1.4016035,0.5887013,-228.50383,-1434.876,1211.3213,1891.6611,1452.9567,0.7587632,-1.7287201,-0.7016861,340.09055,-52.093285,-336.07718,-1.7245765,4508.7275,0.0014301,4500.0
1090.0402,1984.6282,-1072.5792,2505.4668,2264.274,-0.45756263,1.0685357,1.0667894,-1351.4615,-1995.8723,274.95572,2426.0166,2410.3848,0.11382535,-2.1660066,1.1369817,153.12791,38.121082,148.30692,1.3192011,5856.6787,4.872e-05,6000.0
-1313.917,-1646.9377,-1139.0828,2395.0557,2106.8416,-0.51727957,-2.2441907,0.54408586,1333.9614,1811.6979,256.5977,2264.4087,2249.8228,0.113806576,0.93611807,1.4386005,228.77226,-156.6461,-166.72957,-2.3250227,5797.079,9.963e-05,5750.0
-399.69452,185.61705,-711.97534,837.32837,440.69196,-1.2572145,2.7068307,0.71594256,663.5244,-346.41565,3633.3003,3709.6008,748.5108,2.2834036,-0.48115852,-1.0726539,311.24982,-284.30405,126.67931,2.722423,5192.6445,0.0004746,5000.0
689.9048,131.56195,772.9209,1044.3582,702.3369,0.9506824,0.18843342,0.28241065,-1122.174,-206.85132,-914.38245,1462.2448,1141.0792,-0.7337074,-2.959308,1.6159433,441.5285,433.64453,83.06535,0.18925917,3539.6729,0.012003,3500.0
-1178.1643,-748.1802,1340.5894,1935.2069,1395.6521,0.8531991,-2.5758069,1.1191366,945.146,677.17065,-1384.1001,1807.6489,1162.6956,-1.0098279,0.6216957,0.71384394,411.4051,330.18658,245.41997,0.63918424,4636.3364,0.0008517,4750.0
4.610642,817.04553,-929.0303,1237.2076,817.05853,-0.9750364,1.5651534,0.9163642,-85.58121,-1104.5242,1005.7976,1496.3047,1107.8347,0.81472373,-1.6481242,1.0515505,190.22942,-70.023346,176.87273,1.9477605,5891.8613,4.872e-05,6000.0
-539.11145,-376.93518,334.29514,737.8861,657.81555,0.48852497,-2.531418,1.1769434,392.26923,271.37225,-2111.5415,2164.7463,476.98853,-2.1933482,0.6052021,1.0672592,179.20741,147.19963,102.21334,0.60694814,3010.0962,0.0357,3000.0
276.26376,875.01013,525.0359,1057.1791,917.5862,0.5448344,1.2649748,0.72039443,-335.57318,-1116.4476,-614.88074,1318.0073,1165.7893,-0.50561684,-1.8627781,0.5577142,240.49118,84.05056,225.32535,1.2137638,4794.773,0.0008517,4750.0
-434.21326,-1154.7202,-765.0032,1451.6028,1233.6611,-0.5859907,-1.9304726,0.92588073,882.0718,2490.9949,-662.894,2724.4326,2642.5566,-0.24829416,1.23047,-1.1931559,1416.9963,-504.52325,-1324.1355,-1.9348351,5909.0806,4.872e-05,6000.0
363.20282,-487.60583,-78.29358,613.0304,608.00964,-0.12841704,-0.9305867,0.8016681,-569.7586,807.15857,360.21814,1051.6122,987.9928,0.35696638,2.185459,1.1177578,407.07797,260.08548,-313.15814,-0.87771803,4697.9297,0.0008517,4750.0
1639.0726,-1518.2068,222.57721,2245.2285,2234.169,0.099460095,-0.7471352,-0.68385637,-904.10974,708.04395,-579.8243,1286.4435,1148.3644,-0.48560196,2.4772174,-0.13084891,1153.3584,-918.5602,697.48315,2.492152,5149.9756,0.0002823,5250.0
1792.3003,-20.587257,9.611416,1792.4446,1792.4186,0.0053622355,-0.011485995,1.0089569,-2310.8203,32.68044,-2332.6504,3283.629,2311.0513,-0.88796675,3.1274512,1.5560598,501.15814,501.14597,-3.4930506,-0.006970013,5818.7656,9.963e-05,5750.0
1412.5763,1489.149,-2404.1064,3161.1177,2052.544,-0.99745727,0.81178075,0.6977177,-250.29968,-286.9796,397.8203,550.69824,380.79816,0.9126316,-2.2880304,0.56814873,1705.5585,-1119.3154,-1286.881,-2.2866676,6302.0024,2.8893e-05,6250.0
-762.4113,776.31995,269.39575,1120.9453,1088.0918,0.2451234,2.3471558,0.8054808,1252.4492,-1186.9607,79.97074,1727.3976,1725.5448,0.046328638,-0.7585586,1.5353156,645.59955,-445.6928,467.07248,2.3327758,3960.2795,0.004044,4000.0
121.04877,-111.513916,-83.7215,184.65503,164.58481,-0.48896465,-0.7444221,0.18268986,-396.62183,322.31458,1171.4878,1278.116,511.07294,1.5671691,2.459186,1.1032348,328.3367,192.58855,-265.92224,-0.9439938,4717.521,0.0008517,4750.0
369.86053,248.22496,1286.332,1361.2725,445.43512,1.7823589,0.5910871,0.4150335,-548.93756,-429.42203,-1972.9346,2092.4165,696.94745,-1.7635454,-2.4777513,0.5323459,244.58011,204.08307,134.7944,0.5837128,4248.715,0.0024009,4250.0
605.1577,432.49295,-947.5039,1204.5874,743.81854,-1.0623981,0.62050927,1.0702857,-344.22324,-273.88773,52.16455,442.97418,439.89102,0.11830898,-2.4694982,0.92900705,303.3268,-225.63336,-202.7233,-2.4096272,2516.0781,0.11532,2500.0
1086.0685,887.979,1231.7858,1866.909,1402.8726,0.7924589,0.6853861,1.340464,-639.60876,-512.80994,911.2843,1225.7701,819.80084,0.9581223,-2.4657822,-0.20347133,613.6755,-479.52734,-382.95053,-2.467706,3515.599,0.012003,3500.0
-1847.2585,2447.2607,704.16644,3145.9978,3066.1782,0.22768378,2.2173796,1.5885543,565.8397,-703.71765,-217.68677,928.86035,902.9912,-0.23879696,-0.89357734,0.94892037,2244.9138,1408.882,-1747.7671,-0.89234453,6604.182,1.0248e-05,6750.0
-205.50487,588.57416,1375.8655,1510.5161,623.41943,1.5325392,1.90672,1.1505622,279.6643,-712.47217,-58.39894,767.61914,765.3945,-0.0762253,-1.1967491,-0.07615515,109.722084,-20.347551,107.818886,1.7573223,3017.0813,0.0357,3000.0
443.45703,-1282.0958,446.38147,1428.1737,1356.6222,0.32337347,-1.2377926,-0.35411522,-276.97656,818.0031,-726.8778,1128.8035,863.6232,-0.76487035,1.8972801,0.90040714,484.34656,-152.00551,459.87598,1.890027,3766.6694,0.007065,3750.0
630.8203,-203.90552,-754.29205,1004.22595,662.9568,-0.97551644,-0.312638,1.2388108,-215.34912,156.68506,66.95337,274.60626,266.31833,0.24882786,2.5125914,0.6277433,390.4984,-253.21968,297.26892,2.2763462,2240.3237,0.21303,2250.0
206.99036,-158.86833,576.20465,632.5324,260.9294,1.5330806,-0.6546172,1.1379987,-202.53944,145.77368,-455.17035,519.08844,249.54398,-1.3620412,2.5177476,0.7544131,34.315605,-31.923103,12.588736,2.7659702,2282.332,0.21303,2250.0
-2386.9958,1204.4813,1094.6351,2889.0745,2673.6724,0.39876044,2.6742706,0.8580126,1707.391,-855.3058,-1491.1765,2422.8784,1909.6418,-0.71765816,-0.46440184,0.66982955,782.40607,699.3572,-350.79733,-0.46492654,6434.1226,1.7181e-05,6500.0
765.99963,-1690.7097,1082.2323,2148.6,1856.1398,0.5542408,-1.1453973,0.9184071,-608.6612,1040.8257,-1843.6345,2202.9014,1205.7307,-1.2107754,2.0999546,-0.606446,405.5477,-220.7608,340.1964,2.146413,5427.975,0.00016776,5500.0
-290.28882,157.77472,-657.4889,735.8347,330.3944,-1.4391599,2.6437461,0.7923187,384.73688,-191.2016,262.38635,503.4159,429.62836,0.57800287,-0.46121842,0.6689655,77.6983,-48.24119,60.908237,2.240659,4119.727,0.0024009,4250.0
-1047.1195,-1667.558,2443.1924,3137.8972,1969.063,1.0418262,-2.131504,1.0169348,739.29767,1096.9309,-2054.8806,2443.8398,1322.807,-1.2240369,0.9777551,0.615692,381.09616,217.01317,313.27237,0.96496624,6918.572,6.138e-06,7000.0
454.0813,295.9164,-451.1314,705.1786,541.9929,-0.7577356,0.57755643,0.9722362,-566.65265,-267.28458,976.2697,1160.0171,626.52716,1.2266322,-2.700848,0.9078752,282.5471,194.20122,205.22852,0.8129988,3688.6182,0.012003,3500.0
-424.6781,1056.6188,3350.005,3538.2666,1138.7689,1.7998723,1.9529583,1.7621871,79.3378,-208.74103,-301.1206,374.88806,223.30988,-1.1076453,-1.2075815,0.36955774,978.8027,350.16132,-914.025,-1.2049448,5407.1772,0.00016776,5500.0
-427.3404,561.0897,-1322.0857,1498.4502,705.29535,-1.3860655,2.2216966,0.9591276,623.79504,-812.88806,609.77734,1192.3656,1024.6498,0.56462556,-0.9162637,0.24308804,193.91476,-117.5151,154.25024,2.2218366,3161.596,0.020571,3250.0
803.6334,143.35643,1877.9901,2047.7368,816.31964,1.5705007,0.17652853,1.2095411,-367.29083,-81.50524,-184.03032,418.82434,376.22556,-0.47148532,-2.923222,1.0050105,505.7097,-493.6732,-109.677185,-2.9229777,2680.8171,0.11532,2500.0
546.66406,699.0543,-232.73315,917.4331,887.4224,-0.25934058,0.9071246,0.4904683,-1536.1654,-1941.1241,-247.5904,2487.784,2475.4326,-0.099853024,-2.2402587,0.8981058,1576.6361,970.23755,1242.7472,0.90792257,6266.8413,2.8893e-05,6250.0
606.27423,383.26337,128.82072,728.7353,717.2582,0.17864981,0.56373274,1.0455747,-789.0883,-377.6456,-772.75665,1167.2327,874.8009,-0.79644084,-2.6952236,1.6370697,16.027374,6.0678043,14.834368,1.1825238,1977.0304,0.4074,2000.0
-1421.5464,2357.2285,-340.7514,2773.704,2752.6934,-0.12347438,2.1134615,1.5872487,1331.8196,-2216.104,656.55005,2667.5684,2585.5098,0.25128168,-1.0296614,1.6233649,174.78168,89.603615,-150.06607,-1.032516,6792.189,6.138e-06,7000.0
286.62805,-77.61694,327.6217,442.17267,296.95123,0.9525546,-0.26445106,0.811037,-920.10736,246.98903,1114.7354,1466.3687,952.681,0.99669224,2.87934,0.99230516,636.7521,614.8412,-165.60057,-0.26309544,1922.6548,0.4074,2000.0
-740.46954,-64.55872,-790.388,1084.978,743.2785,-0.925488,-3.0546265,1.0746822,776.4376,28.548271,2912.5354,3014.3877,776.9623,2.0318687,0.036751717,0.5782468,15.014505,8.2483225,-12.545938,-0.9892019,4622.1416,0.0008517,4750.0
1529.8124,466.44205,-1288.4487,2053.776,1599.3418,-0.7370444,0.29594746,1.0652431,-1292.4519,-321.87704,-228.43752,1351.3774,1331.9297,-0.1706788,-2.897514,0.7307209,289.83047,-285.02344,-52.567444,-2.9592102,4102.928,0.0014301,4500.0
155.67978,-337.5873,-1044.7948,1108.9629,371.75446,-1.7567356,-1.1387055,1.0644583,-247.36012,494.58673,1123.2964,1252.0376,552.9946,1.457545,2.0345519,0.555696,228.97739,87.24206,-211.70609,-1.1799108,4478.5674,0.0014301,4500.0
-950.4959,2029.8494,-623.2333,2326.403,2241.3682,-0.2745954,2.0087306,0.7964648,624.051,-982.26135,330.7169,1209.8143,1163.7341,0.2804934,-1.0048097,0.09138391,784.41455,484.64362,-616.7875,-0.90480214,5615.4375,0.00016776,5500.0
-337.6023,854.69214,414.46396,1008.09503,918.95264,0.4369776,1.9469838,1.1218185,276.83618,-753.11224,282.93573,850.80634,802.38165,0.34569335,-1.2185383,1.5716668,102.96508,33.26405,-97.443886,-1.2418337,1985.858,0.4074,2000.0
-547.7841,-325.18967,854.67194,1065.9646,637.0367,1.1035845,-2.6058586,0.80583304,981.2465,538.3887,-1721.751,2053.567,1119.244,-1.2158309,0.5018279,1.8622702,510.5332,-437.95255,-262.37704,-2.6018357,4266.245,0.0024009,4250.0
1317.1724,-507.67746,-1094.4385,1786.19,1411.6229,-0.7132684,-0.3678831,-0.71407,-2206.983,918.55164,1660.0164,2910.355,2390.5042,0.64809006,2.7471972,1.0640416,1031.3827,966.5973,-359.7777,-0.35632288,6975.537,6.138e-06,7000.0
-569.91406,-341.16248,1762.9777,1883.9545,664.22424,1.7030218,-2.6021879,0.5741141,497.93387,294.33954,-276.31915,641.03564,578.42365,-0.46118733,0.5338658,0.7225384,73.18658,64.67547,34.254322,0.48707274,3845.0066,0.004044,4000.0
-144.19794,1182.7146,-520.0444,1300.0205,1191.4725,-0.4236821,1.6921188,0.5496686,404.04062,-1804.0914,-2209.186,2880.7114,1848.782,-1.0127306,-1.350474,0.8177918,405.1309,-7.818745,405.05542,1.5900968,4470.3286,0.0014301,4500.0
81.020935,7.5952816,274.13086,285.95416,81.37617,1.9290062,0.093471505,-0.15866669,-75.74586,-55.086838,-442.73114,452.53003,93.65893,-2.257455,-2.5128055,0.75523806,167.72647,158.65703,-54.406956,-0.33035523,2316.485,0.21303,2250.0
113.91533,-1577.2256,-219.53075,1596.5002,1581.334,-0.1383842,-1.4986964,1.4247061,-79.90817,2094.7776,2243.0544,3070.142,2096.301,0.9300192,1.6089243,0.8701595,339.9866,37.251434,-337.93967,-1.4610085,5495.436,0.00016776,5500.0
-1731.8256,-486.53833,2127.204,2785.846,1798.8717,1.0047352,-2.867713,1.0148945,1201.356,283.74734,-824.77203,1484.5936,1234.4103,-0.62637943,0.23193866,0.8007856,594.5472,582.3983,119.57649,0.20250314,6025.9937,4.872e-05,6000.0
-71.869774,-1351.3358,-2346.944,2709.1367,1353.2456,-1.3180857,-1.6239305,1.2001671,37.222187,818.9589,1401.3914,1623.5693,819.8044,1.3055875,1.5253769,0.66529214,527.04297,24.525238,526.47205,1.5242459,5586.189,9.963e-05,5750.0
-1444.6101,139.21953,-1709.317,2242.33,1451.303,-1.0016707,3.0455177,-0.960977,430.51013,-40.249733,1054.2075,1139.4358,432.38757,1.6239964,-0.09322213,1.188694,942.89606,938.6694,-89.17818,-0.09472059,6231.42,2.8893e-05,6250.0
2176.8657,1416.7886,-249.31134,2609.251,2597.313,-0.095841385,0.5769646,0.52513015,-2009.1943,-1292.5801,1553.7183,2849.8538,2389.0637,0.6115145,-2.5699189,0.9366552,223.20445,-189.3077,-118.248985,-2.583253,6739.095,1.0248e-05,6750.0
-63.534256,-1011.13043,-2250.3303,2467.8757,1013.1246,-1.5383893,-1.6335487,1.6489112,57.30539,783.6856,1173.6427,1412.4039,785.77795,1.1912112,1.4978033,0.79745424,219.31232,16.524672,218.68889,1.4953772,4237.61,0.0024009,4250.0
115.400856,-970.6951,1613.6135,1886.6149,977.53076,1.2755537,-1.452467,0.81219095,-221.1522,1132.7235,-778.67163,1392.2292,1154.1105,-0.6318121,1.7636101,1.3857197,181.03131,19.201391,-180.01012,-1.4645298,3544.8123,0.012003,3500.0
-234.44667,1097.4572,-468.63144,1216.1392,1122.2198,-0.40632027,1.7812599,1.259505,146.79828,-648.79895,-371.47992,761.8971,665.1991,-0.5328706,-1.3482814,0.19993669,441.91135,98.045166,-430.89764,-1.3470684,2247.6636,0.21303,2250.0
348.01672,743.18896,254.49176,859.193,820.63727,0.30534768,1.1328493,1.0325073,-383.38507,-1155.3325,813.3668,1464.0167,1217.2827,0.6264058,-1.8912019,1.4275515,311.73468,136.9892,280.02228,1.1158193,2472.563,0.11532,2500.0
-869.6399,900.3011,-870.7163,1524.7833,1251.7251,-0.64906895,2.338873,1.3075778,492.67883,-542.31726,269.98544,780.85376,732.694,0.36061627,-0.83332145,0.10417837,583.6944,377.55795,-445.13947,-0.8673604,4489.3906,0.0014301,4500.0
