gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1048.27,-28.676615,-716.728,1270.1937,1048.6622,-0.6390712,-3.1142433,0.8082423,888.5853,40.2038,2577.0552,2726.2456,889.4944,1.7854315,0.045213893,1.2219422,169.24088,169.03593,8.326199,0.049217194,3983.807,0.0024009,4250.0
-1053.1957,-724.8777,-1356.7816,1864.2762,1278.5416,-0.92398965,-2.538786,0.87599146,1032.0511,746.71844,750.67957,1478.5939,1273.8595,0.55962414,0.626343,1.421884,9.085202,-6.767687,6.0612965,2.411201,4209.749,0.0024009,4250.0
-1329.144,-606.42004,-526.6687,1552.9813,1460.948,-0.35311377,-2.7135546,1.3830715,305.6184,23.61708,-51.48407,310.823,306.52957,-0.16717811,0.0771231,-0.22641483,1459.8375,1457.6172,-80.48411,-0.055160206,4259.346,0.0024009,4250.0
260.68872,-78.81641,-1423.5703,1449.3873,272.34286,-2.3560355,-0.29360142,0.74842024,-114.32176,138.60732,986.52905,1002.7571,179.6704,2.4044068,2.2604706,0.8583021,210.30766,-104.75639,182.36066,2.0922143,4148.632,0.0024009,4250.0
1290.2649,1028.5298,-207.84618,1663.087,1650.0476,-0.125633,0.6729984,1.2020153,-1023.4581,-812.10974,848.41797,1557.8198,1306.5178,0.6106989,-2.4708302,0.8829712,361.4739,-283.983,-223.64488,-2.4745023,4378.9873,0.0024009,4250.0
611.74194,1658.0417,804.23975,1941.683,1767.2947,0.44066715,1.2173363,0.77155083,-191.80463,-481.8711,-38.95027,520.1018,518.6413,-0.075030185,-1.9496131,-0.01060723,1173.1661,-433.66495,-1090.0704,-1.9494324,4028.1687,0.0024009,4250.0
292.2282,-1320.4119,-1314.5773,1886.0007,1352.3627,-0.86147815,-1.3529912,0.7360204,-273.08148,1832.156,-129.86128,1856.9419,1852.3955,-0.070047215,1.7187563,0.34846872,539.27856,120.66788,-525.60504,-1.3451278,4153.5913,0.0024009,4250.0
-112.22255,748.6874,-374.86774,844.7798,757.05133,-0.47688597,1.719581,0.61223286,-424.19202,-2018.7943,-696.9319,2177.4263,2062.879,-0.33172673,-1.7779049,1.3296819,945.3898,-201.97752,923.5621,1.7861006,4053.083,0.0024009,4250.0
-82.323654,-20.882942,-796.6929,801.20734,84.93104,-2.9346058,-2.893164,0.6194992,99.954185,91.28802,3094.5027,3097.462,135.36743,3.823015,0.740114,-0.9503067,22.303286,-18.394392,12.612805,2.540537,4394.08,0.0024009,4250.0
739.5366,1327.8281,-1183.5808,1926.3713,1519.8822,-0.7159744,1.0626312,1.0260955,-508.911,-893.1389,1654.0413,1947.4448,1027.9531,1.2537769,-2.0887144,1.1463914,421.25726,-209.45003,-365.49744,-2.0911674,4592.7114,0.0024009,4250.0
-407.56418,1048.3615,278.93317,1158.8685,1124.7979,0.24551131,1.9415783,1.5064055,233.91653,-606.809,-1170.1816,1338.7529,650.33386,-1.3501276,-1.202864,0.44905674,489.50452,175.70523,-456.8833,-1.2036589,4121.5073,0.0024009,4250.0
-828.7001,-1037.9141,1414.2039,1940.0991,1328.1602,0.9264491,-2.2445784,1.6238211,711.5814,935.44965,59.51604,1176.8418,1175.3358,0.050615866,0.92049253,0.54497445,149.23227,79.389114,126.36312,1.0098549,4166.0103,0.0024009,4250.0
1118.4526,-511.39755,1706.2881,2103.3027,1229.8226,1.1306518,-0.42885563,-0.6301262,-1037.1049,438.47174,99.04042,1130.3337,1125.9857,0.08784583,2.7416,1.185195,23.39948,3.1155815,-23.191137,-1.4372523,4158.727,0.0024009,4250.0
-138.62701,298.57434,-973.962,1028.0886,329.187,-1.8053012,2.0054753,0.44927835,238.38332,-374.62952,1393.4114,1462.4532,444.04266,1.8612093,-1.0041,0.59528875,56.39841,53.71641,-17.185106,-0.30963293,4399.4233,0.0024009,4250.0
-113.080574,-277.53564,-2693.557,2710.1777,299.6886,-2.8921015,-1.9577044,1.1875286,80.324295,203.8952,729.54364,761.74744,219.14664,1.9176564,1.1955173,-0.10884154,81.08708,27.325596,76.34413,1.2270775,4160.0474,0.0024009,4250.0
1064.4626,914.49426,-609.2593,1529.8948,1403.3462,-0.42155084,0.7097612,0.8212642,-1351.3391,-1159.9119,-1260.646,2181.9126,1780.8741,-0.6591105,-2.4322753,1.1521403,272.49966,207.34718,176.81407,0.70608497,4229.3228,0.0024009,4250.0
-938.2055,71.02682,-2498.773,2670.0454,940.8902,-1.7035729,3.066032,1.3643539,510.2486,-42.027107,537.9607,742.6459,511.97647,0.9168098,-0.08218044,1.130905,430.0038,428.53796,-35.475105,-0.08259338,4225.863,0.0024009,4250.0
250.4221,-2040.2937,601.4926,2141.7996,2055.6045,0.28858858,-1.4486688,1.541042,-325.0653,1681.6552,762.14325,1874.6984,1712.7847,0.4314613,1.7617421,0.34905383,383.28436,-75.12091,375.8507,1.7680659,4253.527,0.0024009,4250.0
438.37848,1282.4419,-1172.4729,1792.0735,1355.2981,-0.78270245,1.2414174,1.3321213,-534.47626,-1060.1185,1602.9932,1994.7693,1187.2305,1.1086888,-2.0377717,1.1211116,310.95395,100.07821,294.4091,1.2431214,4185.33,0.0024009,4250.0
-290.82065,-711.4175,-103.63199,775.5199,768.5646,-0.13443308,-1.9588577,0.20342071,307.49173,741.7365,824.246,1150.6984,802.9472,0.9000063,1.1778045,1.0429415,82.15605,-25.365433,-78.14225,-1.8846717,4322.3174,0.0024009,4250.0
198.67123,-414.68323,324.39716,562.7312,459.81784,0.65715885,-1.124015,0.6720363,-621.32806,1244.4963,-1827.9868,2297.032,1390.9779,-1.0870634,2.0338523,0.65514916,905.7879,387.49933,-818.71606,-1.128735,4295.522,0.0024009,4250.0
411.70508,671.62054,-1787.8926,1953.7495,787.766,-1.5580786,1.0208709,1.4340738,-443.46375,-659.02356,1476.7163,1676.8021,794.3375,1.3787653,-2.163109,1.4702927,14.711631,3.6976902,14.239353,1.316727,4169.4575,0.0024009,4250.0
1620.1342,-832.9242,-357.1362,1856.3798,1821.7018,-0.19481081,-0.47487032,1.468395,-1290.4124,662.2883,1299.6918,1947.5599,1450.4447,0.8059387,2.667411,1.0623959,322.34784,-287.1861,146.39766,2.670163,4162.636,0.0024009,4250.0
-1602.1027,42.624893,1011.85815,1895.3651,1602.6696,0.59552747,3.1149933,1.4718004,51.849854,-9.137756,-60.02185,79.840576,52.64889,-0.97701454,-0.17444366,-0.10413916,1436.6647,1413.2802,-258.15607,-0.18067259,4224.361,0.0024009,4250.0
279.36523,-27.714817,-516.5604,587.91876,280.7366,-1.3697116,-0.09888284,0.8678821,-401.0975,23.97859,1496.9452,1549.9352,401.8136,2.025885,3.0818813,-0.13825105,144.38474,141.39589,-29.225883,-0.20382509,4094.302,0.0024009,4250.0
-2034.9763,-74.53314,-92.93153,2038.4604,2036.3408,-0.045620706,-3.1049829,0.9630675,663.8126,23.926865,0.23744285,664.24365,664.2437,0.00035746346,0.036029007,-0.3446313,1389.355,1388.4147,51.108765,0.036794268,4160.8228,0.0024009,4250.0
-5.626037,1773.9784,-441.36084,1828.0676,1773.9873,-0.24629818,1.5739677,0.9298784,162.6917,-1593.8234,730.76904,1760.8993,1602.1053,0.44163373,-1.4690723,1.190765,67.55016,38.917744,-55.212624,-0.9568091,4344.861,0.0024009,4250.0
-1311.4828,1404.9843,-391.99554,1961.5375,1921.9697,-0.20256692,2.3217878,0.95228475,1312.4126,-1483.8026,-901.9223,2176.594,1980.9333,-0.44087958,-0.84661514,0.7465059,80.931816,-57.607258,56.845078,2.3628538,4249.253,0.0024009,4250.0
255.81464,-1392.2617,-1495.1316,2058.9446,1415.5684,-0.920564,-1.3890828,0.69673353,-276.87674,1614.3137,1176.9187,2016.8809,1637.8857,0.667805,1.7406572,1.1198293,127.42055,23.382296,-125.25679,-1.3862456,4260.594,0.0024009,4250.0
934.2162,45.310505,-1292.0962,1595.0944,935.31433,-1.1271565,0.048463114,0.7249558,-981.5242,-54.888626,1694.321,1958.8586,983.0577,1.3126854,-3.0857291,0.9596468,113.583565,113.48476,4.7366652,0.041714128,4336.957,0.0024009,4250.0
132.76382,-139.3168,-814.75073,837.1709,192.44585,-2.1498795,-0.8094782,0.9759767,-113.030914,120.68439,419.1488,450.58508,165.35027,1.6601206,2.3234591,0.698908,9.739569,-1.0644323,9.681229,1.6803045,4260.294,0.0024009,4250.0
297.01318,-431.91122,-580.32495,782.011,524.1795,-0.95512193,-0.9683923,-0.056355324,-694.6968,850.2881,2635.8162,2855.3672,1097.9952,1.6096578,2.2558255,1.2220784,577.0841,326.9018,-475.56418,-0.96857834,4312.0903,0.0024009,4250.0
329.409,-492.75964,472.09167,757.75574,592.7245,0.7299152,-0.98152673,0.9244744,-903.18695,1338.9272,120.224236,1619.5455,1615.0768,0.07437014,2.1642437,1.0128809,1027.625,571.32227,-854.1686,-0.9812743,3924.18,0.0024009,4250.0
-1733.582,-655.0901,818.3203,2025.8577,1853.2268,0.42834562,-2.7802973,1.2111064,1521.368,571.0903,-146.88902,1631.65,1625.0245,-0.09026924,0.3591033,0.77480435,206.86844,194.16171,71.38472,0.3523166,4274.067,0.0024009,4250.0
1332.6389,367.41486,1447.78,2001.7463,1382.3604,0.9144444,0.26902127,1.1095812,-1127.182,215.31903,-1428.9045,1832.6675,1147.5634,-1.0445684,2.9528425,0.5874434,147.75644,-135.07759,59.883312,2.7243032,4232.6855,0.0024009,4250.0
-679.6244,1075.8479,-1138.2559,1707.3269,1272.5321,-0.8047591,2.1342065,0.86078715,729.4227,-1211.9937,-610.3661,1540.6282,1414.5621,-0.4191098,-1.0290271,1.5086194,116.95999,-72.0372,92.14272,2.234341,3875.3828,0.0024009,4250.0
-474.70047,1520.3566,337.3652,1628.0792,1592.7412,0.2102615,1.8734349,1.4315993,112.23901,-354.07104,638.2534,738.4658,371.43494,1.3100847,-1.263821,0.664213,1249.4264,378.90085,-1190.5883,-1.2626846,4198.269,0.0024009,4250.0
-1093.7568,-1272.1589,105.43289,1681.0143,1677.7045,0.06280225,-2.2809317,0.74088794,853.80884,991.6255,-64.966934,1310.1652,1308.5529,-0.04962755,0.8599396,1.1858487,370.49023,242.7018,279.9265,0.8565041,4261.4067,0.0024009,4250.0
1779.1339,-170.19762,30.208286,1787.5117,1787.2562,0.016901242,-0.09537296,0.9495667,-923.8175,67.19427,1084.2817,1426.0513,926.258,0.9970177,3.068985,1.2179816,868.3907,-866.22003,61.361298,3.0708728,4235.515,0.0024009,4250.0
-1261.9263,-379.2024,-15.7913475,1317.7644,1317.6693,-0.011984016,-2.8496819,1.1376756,1299.1226,257.13907,-746.2523,1520.11,1324.3262,-0.5372719,0.19540715,1.3858578,94.545204,84.870766,-41.66232,-0.45633414,4047.949,0.0024009,4250.0
334.0866,1.6203849,-1695.1543,1727.7631,334.09055,-2.3268363,0.004850156,0.78655344,-75.778534,-1.1498694,280.34924,290.41333,75.787254,2.0190415,-3.1264198,0.70408756,257.4676,-257.3802,-6.708114,-3.1155355,4279.3657,0.0024009,4250.0
47.83718,503.93967,-2388.3557,2441.4111,506.20508,-2.2556114,1.4761535,1.3132048,-46.421032,-405.5508,1188.2668,1256.4255,408.19894,1.7899199,-1.6847645,0.81275487,97.47386,-11.6166935,-96.77916,-1.6902578,4199.4917,0.0024009,4250.0
-232.95934,1462.7698,-661.20105,1622.0828,1481.2041,-0.43275934,1.728729,0.4429742,353.23254,-1900.4828,413.2394,1976.7087,1933.0308,0.21218227,-1.3870287,1.6048357,570.8806,-89.86574,563.7631,1.7288698,4267.605,0.0024009,4250.0
-533.6854,-260.6065,-55.93138,596.54407,593.9157,-0.09403529,-2.687337,0.7881143,1041.4629,592.9927,-357.4902,1250.6335,1198.4512,-0.29403815,0.51760375,-0.49824628,912.2516,-841.5796,-352.06073,-2.7453823,4327.3623,0.0024009,4250.0
-477.2435,952.31433,-1526.7609,1861.6296,1065.206,-1.1571866,2.035356,1.4939079,363.0289,-666.9795,457.8844,886.7416,759.3758,0.571374,-1.0723492,0.9359897,204.66444,112.64485,-170.87619,-0.98796743,4274.678,0.0024009,4250.0
-188.09526,883.28644,-1179.3131,1485.3807,903.0918,-1.08202,1.7806116,1.3281215,159.58139,-735.8374,-33.365948,753.68225,752.9428,-0.04429956,-1.357233,0.8637857,91.95178,21.468845,-89.41039,-1.3351419,4161.8887,0.0024009,4250.0
709.8067,-981.2073,1337.0151,1803.9414,1211.0298,0.9530561,-0.94453675,1.360282,-942.4179,1204.48,-1014.58453,1835.2943,1529.354,-0.6224311,2.23473,-0.3197298,312.64737,191.60071,-247.05777,-0.9111552,4298.8877,0.0024009,4250.0
-578.38464,378.5409,-16.763313,691.4508,691.2467,-0.024248464,2.562075,1.0972638,889.49097,-553.91565,1701.5125,1998.2898,1047.8629,1.2615266,-0.5569677,0.86966485,216.95462,-171.63998,132.699,2.4834557,4283.3296,0.0024009,4250.0
675.9496,-1433.5366,710.948,1737.0613,1584.9086,0.43474847,-1.1301864,-0.5033092,-252.15439,601.9946,703.64014,959.7335,652.67096,0.9355302,1.967459,-0.6168068,841.0374,-306.6824,783.12823,1.9440508,4116.514,0.0024009,4250.0
17.59607,-6.3189697,7.4903564,20.141602,18.696283,0.3906234,-0.34476975,0.16625085,-1809.0061,626.3461,238.20578,1929.1333,1914.37,0.1241115,2.8082736,0.8607881,1877.8702,1768.4327,-631.698,-0.34308156,3939.2144,0.0024009,4250.0
1703.832,-55.116634,1960.5845,2598.071,1704.7233,0.98362494,-0.032337356,0.4959264,-1714.0178,242.40265,-38.604427,1731.5045,1731.0737,-0.022299008,3.0011008,1.2041391,322.69684,322.6924,-1.6900799,-0.005237385,4413.5166,0.0024009,4250.0
-152.14569,560.2108,1002.9194,1158.8065,580.50366,1.3147659,1.8359863,0.9003345,210.07915,-826.86176,-1359.7151,1605.198,853.13165,-1.2456889,-1.3219926,1.3718798,303.39618,-82.183044,292.0534,1.8451003,4194.8994,0.0024009,4250.0
-386.31775,-38.90748,-365.50183,533.2423,388.27206,-0.8392915,-3.0412176,0.75969124,1280.9685,131.29803,2073.848,2441.099,1287.6799,1.2545514,0.10214233,0.5640379,904.42896,-900.06714,-88.71817,-3.0433416,4281.927,0.0024009,4250.0
800.43225,-1237.2694,1493.6382,2098.2095,1473.6104,0.89095134,-0.9965792,0.7670462,-298.8993,462.57434,-417.90906,691.34924,550.74115,-0.70018196,2.1444707,-0.109333165,920.33264,-498.90118,773.37555,2.143716,4287.6484,0.0024009,4250.0
-1514.6036,915.6929,-838.75385,1958.5775,1769.892,-0.45774734,2.5978153,0.5045116,1495.7302,-911.559,1034.3049,2034.1919,1751.6132,0.5606505,-0.54733235,1.1038982,36.26465,31.063915,-18.712507,-0.542173,4247.095,0.0024009,4250.0
-737.65216,-358.78445,-1291.7281,1530.1699,820.2786,-1.2355208,-2.6888945,1.1760266,145.4353,200.0268,157.05621,292.9662,247.30981,0.59865403,0.9421267,0.6217012,537.8298,5.310927,537.8035,1.5609214,3915.8289,0.0024009,4250.0
-1518.7823,615.0846,-1082.0259,1963.622,1638.6057,-0.6198677,2.756796,1.5072515,636.4687,-235.31,616.1177,916.55054,678.5744,0.81477106,-0.35412642,0.8424261,976.2369,915.51666,-338.92136,-0.354553,4216.732,0.0024009,4250.0
627.1291,-1157.3691,181.66736,1328.8335,1316.3564,0.13757336,-1.0742261,1.0994755,-729.16583,1413.7266,-17.66965,1590.7915,1590.6935,-0.011107914,2.0469847,-0.4609033,277.8038,141.0923,-239.30716,-1.0380689,4232.5293,0.0024009,4250.0
1085.3489,-204.36057,628.8647,1270.9122,1104.4209,0.542415,-0.18611121,1.2971573,-777.9606,156.36615,-1407.8613,1616.09,793.5194,-1.3378416,2.9432406,0.48485,287.57712,-280.85275,61.824944,2.9249156,4244.659,0.0024009,4250.0
327.06055,-569.7954,31.128197,657.7269,656.9897,0.04736233,-1.0497166,0.5808299,-235.52667,372.82104,-183.91846,477.80164,440.98566,-0.4058302,2.134229,0.24361855,196.71233,-146.50146,131.27475,2.4109561,4454.8726,0.0024009,4250.0
-74.640396,469.07214,-78.704025,481.45007,474.97354,-0.16495284,1.7285968,-0.123126894,56.18882,-661.0581,522.8475,844.70386,663.4418,0.7233359,-1.4860018,0.352539,105.84975,-96.4208,43.671486,2.716308,3905.8691,0.0024009,4250.0
-447.95697,-724.8822,10.719856,852.1949,852.1265,0.01257979,-2.124326,1.2461858,493.15167,1250.4668,-309.69208,1379.4111,1344.197,-0.22840086,1.1951493,0.3291422,223.05795,-216.03032,-55.549522,-2.8899076,4095.4502,0.0024009,4250.0
451.92078,165.38556,532.19104,717.5044,481.23254,0.9543042,0.35082296,0.69412434,-621.69574,-156.45987,-209.2761,674.3756,641.08136,-0.32090604,-2.8950462,0.8350966,444.11426,367.49112,249.37474,0.5962099,4335.6797,0.0024009,4250.0
-631.6896,996.7597,493.24423,1279.0044,1180.0685,0.4066765,2.135658,0.86055166,546.04504,-1283.1282,-1263.6704,1881.8733,1394.4832,-0.81346285,-1.1684535,1.0380003,361.0406,-234.78812,274.27148,2.278788,4239.072,0.0024009,4250.0
-583.3354,-128.56628,981.5144,1148.9915,597.3353,1.2716359,-2.924662,1.1719493,663.442,119.98675,-693.528,967.2297,674.20483,-0.9014953,0.1789209,0.089229405,76.21024,-67.28548,-35.78639,-2.6527839,3989.454,0.0024009,4250.0
873.9582,1216.9612,1389.3641,2043.3137,1498.2648,0.82903296,0.94799405,0.90688163,-564.02844,-962.1631,115.1484,1121.2249,1115.2963,0.10306212,-2.1010134,0.3612617,274.16367,-92.310135,-258.15607,-1.9142034,4184.004,0.0024009,4250.0
616.05695,-730.18756,-12.376368,955.43384,955.35333,-0.012954392,-0.86997294,0.78061026,-1147.5547,1398.4031,-1242.6654,2194.6824,1808.9812,-0.64193636,2.2579834,0.69631106,953.74817,616.58276,-727.64087,-0.86782974,4069.0457,0.0024009,4250.0
-1268.7406,-484.81915,-1269.2979,1858.9972,1358.2166,-0.83431554,-2.776589,1.0967124,764.33325,262.36084,1199.5149,1446.3315,808.108,1.1860505,0.3306529,0.6514176,584.57697,552.88495,189.8643,0.33078888,4292.4844,0.0024009,4250.0
-814.32385,217.56862,745.9147,1125.5441,842.8876,0.7976396,2.880514,1.1435716,669.84204,-228.28581,-1503.1704,1661.4226,707.6742,-1.4977958,-0.3284603,1.0131328,316.5734,291.5182,-123.433624,-0.40052867,4318.6777,0.0024009,4250.0
1582.3582,-253.17953,372.38257,1645.1827,1602.4847,0.23033608,-0.15865664,0.5128019,-1289.5569,219.94022,3602.5254,3832.691,1308.1783,1.7375921,2.9726632,-0.41845736,317.79718,-313.18405,53.951756,2.9709985,4240.6553,0.0024009,4250.0
-350.5243,641.40985,-264.86642,777.4498,730.9404,-0.35486868,2.070941,0.37091628,623.9051,-1304.0681,895.778,1700.6677,1445.6317,0.5855969,-1.1245533,1.116339,542.3255,-287.91876,459.5865,2.1304545,4271.458,0.0024009,4250.0
-470.52982,397.9606,1042.7888,1211.2723,616.2556,1.2968268,2.4395587,1.1005367,665.92944,-582.7875,-1063.8055,1383.7582,884.9312,-1.0173383,-0.7189144,1.0957843,291.15677,-225.70772,183.92468,2.4578443,4201.6055,0.0024009,4250.0
-170.55707,704.6233,306.71735,787.1843,724.9715,0.41137376,1.8082827,-0.2504526,219.9989,-948.32153,-172.56496,988.6819,973.5057,-0.17634596,-1.3428409,-0.2048038,236.11711,-61.785904,227.88986,1.8355534,4275.7666,0.0024009,4250.0
-547.7841,-325.18967,854.67194,1065.9646,637.0367,1.1035845,-2.6058586,0.80583304,981.2465,538.3887,-1721.751,2053.567,1119.244,-1.2158309,0.5018279,1.8622702,510.5332,-437.95255,-262.37704,-2.6018357,4266.245,0.0024009,4250.0
-77.779434,-462.44022,2417.7383,2462.7954,468.9356,2.3425443,-1.7374302,1.4972795,67.99121,463.33942,-1534.6733,1604.5342,468.30142,-1.9026134,1.4250945,1.2058637,4.488302,-1.1928103,-4.3268995,-1.8397883,4133.0938,0.0024009,4250.0
-493.97574,961.7434,2322.7402,2562.0469,1081.1857,1.5080675,2.0452847,-0.6481983,488.31512,-897.5929,-945.44727,1392.1189,1021.82416,-0.82752085,-1.0725502,-0.4207397,267.31454,127.541145,-234.92621,-1.0734215,4212.8037,0.0024009,4250.0
-110.99672,-96.78929,1177.7356,1186.9081,147.26996,2.7761152,-2.4244635,1.1049216,57.052948,37.852203,-585.4365,589.42676,68.46772,-2.8425446,0.5857775,0.38945553,27.606804,27.159788,-4.947884,-0.18020065,4255.17,0.0024009,4250.0
663.2177,-1817.8624,2709.8381,3329.8203,1935.0663,1.1382059,-1.2209681,-0.96940935,-431.97922,1380.3271,1177.1338,1864.8203,1446.3434,0.74346143,1.874095,1.3264499,525.3074,-152.43442,502.70428,1.8652127,4186.1104,0.0024009,4250.0
-493.607,269.1148,954.38464,1107.6649,562.2016,1.299595,2.6424417,0.9359058,774.0422,-388.81448,-351.16022,934.6829,866.209,-0.39504346,-0.46549943,0.82178545,285.4538,-238.42076,156.96947,2.5593548,4286.0503,0.0024009,4250.0
-380.78595,-24.20425,313.79877,494.01855,381.55444,0.7500813,-3.078114,0.9385733,389.8114,28.928795,-1003.6079,1077.042,390.88336,-1.6720262,0.074076496,0.90099895,38.620358,-38.46625,3.4466674,3.052229,4242.2847,0.0024009,4250.0
224.32257,1742.461,-799.194,1930.0789,1756.8412,-0.44051754,1.4427617,1.4949013,-156.47617,-1272.6382,-768.8346,1495.0587,1282.2218,-0.5684915,-1.6931365,1.0922027,484.64523,-57.403786,-481.23364,-1.68952,3962.2488,0.0024009,4250.0
172.31203,-1936.5704,809.50116,2106.0132,1944.2213,0.40518448,-1.4820521,1.7085882,-109.752464,1274.3424,-344.24,1324.5742,1279.0599,-0.26598763,1.6567091,1.2311888,897.78485,-76.76515,894.49695,1.6564059,4350.1006,0.0024009,4250.0
-1205.9731,1743.5333,195.31741,2128.9502,2119.9717,0.09200224,2.1759188,0.60064465,1224.7704,-1560.8594,-81.50481,1985.6962,1984.0223,-0.041069046,-0.90546876,1.3220459,1.4258344,1.3674613,0.40379867,0.2871308,4155.879,0.0024009,4250.0
278.1543,357.2251,-57.499435,456.3839,452.7467,-0.12666237,0.90920824,0.71133757,-333.88422,-409.23315,193.22021,562.39233,528.1576,0.3581333,-2.2551441,0.80088973,100.17481,29.948526,95.5933,1.2671909,4235.703,0.0024009,4250.0
1175.4099,565.3516,1275.9766,1824.645,1304.3048,0.8659322,0.4483182,1.5295529,-1057.9178,-526.95746,93.63856,1185.5983,1181.8944,0.079144865,-2.6794598,0.8584534,234.99657,-206.4665,-112.2273,-2.6437058,4174.9263,0.0024009,4250.0
-24.84872,586.21594,2162.979,2241.1482,586.7424,2.0157115,1.6131593,0.6806188,6.7651453,-609.5413,-1446.661,1569.8456,609.57886,-1.5990863,-1.559698,0.82425773,13.002932,-3.1129673,-12.624804,-1.8125494,4310.3486,0.0024009,4250.0
-743.2826,1012.77747,-947.41266,1573.4604,1256.2592,-0.6964669,2.2039168,-0.41059282,788.75696,-981.7827,1045.7164,1636.9363,1259.3788,0.75618726,-0.89399016,1.6404712,48.83105,-12.829711,47.115498,1.8366538,4346.953,0.0024009,4250.0
319.25317,710.5685,-267.40436,823.6116,778.99304,-0.33686206,1.1485308,0.88063484,-217.76501,-482.76074,-147.00125,549.6261,529.6032,-0.27412266,-1.9945502,-0.23529638,237.43385,-98.67872,-215.95682,-1.9994043,4334.3364,0.0024009,4250.0
