gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-415.4215,-331.72772,-1035.9324,1164.3772,531.6186,-1.4204271,-2.467747,0.2537051,597.0492,492.63348,422.526,881.8644,774.05133,0.5218524,0.68986773,1.0359061,379.8791,-305.00024,-226.45744,-2.50292,5491.5767,0.00016776,5500.0
-1319.1306,190.4061,-3007.5503,3289.6384,1332.8016,-1.5528201,2.9982407,1.4691868,1458.7322,-348.30304,768.85706,1685.3359,1499.7382,0.49250728,-0.23438266,1.2150995,346.0729,329.9673,-104.34582,-0.30628014,5782.0645,0.00016776,5500.0
32.612095,-1098.2079,-2002.1752,2283.819,1098.692,-1.3612322,-1.5411093,0.34648952,-52.73967,1475.1501,854.09485,1705.3823,1476.0927,0.55040437,1.6065332,1.1974361,370.74576,8.3436365,-370.65186,-1.5482894,5527.2896,0.00016776,5500.0
389.3761,1106.6233,-1093.4131,1603.6777,1173.1278,-0.83250004,1.2324657,1.1157176,-447.22406,-543.47266,1779.2208,1913.3738,703.8266,1.6575526,-2.259346,0.7658364,332.62402,-63.737732,326.46017,1.7636098,5650.017,0.00016776,5500.0
-851.71643,443.45926,931.87994,1338.0874,960.2484,0.8603286,2.6615498,0.820902,741.5456,-343.18597,-1066.7205,1343.7109,817.1086,-1.081789,-0.4334458,0.25733632,54.52478,43.683292,32.630074,0.6415586,5788.094,0.00016776,5500.0
-1904.1357,-69.76716,839.5027,2082.1543,1905.4135,0.4274518,-3.1049693,1.1729759,2178.7217,78.95126,1419.3577,2601.4688,2180.1516,0.6120929,0.036221575,1.419018,257.7977,-257.59738,-10.160931,-3.102168,5273.6084,0.00016776,5500.0
352.30658,1535.297,1882.0148,2454.2288,1575.2006,1.0126257,1.3452301,1.5535816,-356.1572,-1541.8206,-1260.4492,2023.0648,1582.4218,-0.72995776,-1.7978122,0.67306244,4.234675,-0.14921713,4.232045,1.6060406,5533.9233,0.00016776,5500.0
316.90933,-43.504436,1594.0875,1625.8657,319.88147,2.3091714,-0.13642453,0.38953584,-231.47116,62.899254,-772.18054,808.578,239.86499,-1.8855838,2.8762627,0.6188158,106.755196,-82.041794,68.30678,2.4472961,5710.136,0.00016776,5500.0
-1464.1587,975.00275,-872.6067,1963.6279,1759.0881,-0.47768167,2.5541117,1.0873396,1104.4763,-716.8005,850.58734,1567.5365,1316.6893,0.6078713,-0.57566893,0.9951177,463.63287,393.79214,-244.71043,-0.55602103,5479.153,0.00016776,5500.0
-489.31482,1756.8389,-210.36678,1835.8011,1823.7083,-0.11509682,1.8424321,-0.35341638,643.36005,-2064.3223,1038.9435,2398.9048,2162.2532,0.46369487,-1.2686799,1.4300231,308.90912,-70.78572,300.68958,1.801998,5256.062,0.00016776,5500.0
191.12479,-1312.2295,-1533.385,2027.2507,1326.075,-0.9877156,-1.4261644,1.0098499,-279.2294,1152.6162,1603.7982,1994.6589,1185.9567,1.1099553,1.8084743,1.5355549,89.08311,-57.89339,67.70639,2.2782238,5543.9385,0.00016776,5500.0
160.00928,-383.86377,-450.74792,613.2931,415.8778,-0.93943745,-1.1758586,0.6009471,-503.05597,1155.6548,2055.6355,2411.274,1260.3981,1.2652692,1.9813583,1.1634781,851.30774,319.55814,-789.0548,-1.1859969,5501.4404,0.00016776,5500.0
-200.57788,148.70709,545.72925,600.1387,249.69038,1.5236955,2.5036225,0.85306513,566.05963,-336.0209,-1045.8027,1235.7336,658.28076,-1.2429727,-0.53571063,0.8494958,412.29413,-286.7517,296.24298,2.3399158,5539.131,0.00016776,5500.0
-695.4912,-1538.1471,-1366.8932,2172.096,1688.0771,-0.74025106,-1.9954464,-0.8331164,1002.9353,1981.5842,810.03046,2364.0444,2220.9358,0.35708752,1.1022583,1.2113239,493.762,-197.39424,-452.58856,-1.9820689,5384.0605,0.00016776,5500.0
-287.52274,-1252.2827,-524.33203,1387.7341,1284.8662,-0.39752966,-1.7964838,0.7858603,277.17004,1394.4619,678.81665,1575.4808,1421.741,0.4609562,1.3745887,0.7439423,249.81573,-85.75272,-234.63667,-1.9211861,5515.462,0.00016776,5500.0
-2641.286,682.3323,-356.38156,2751.1772,2727.997,-0.13026978,2.8887863,-0.23985997,2130.324,-569.8897,-235.52312,2217.7754,2205.2334,-0.10659989,-0.26139253,1.4236683,509.9717,492.54306,-132.18349,-0.2621914,5552.8564,0.00016776,5500.0
-66.055466,765.4874,-1192.8099,1418.8485,768.33215,-1.2235184,1.6568751,1.107562,-232.85226,-540.0628,1194.9465,1331.8354,588.12244,1.4577667,-1.9778711,0.6603098,392.7133,-331.97507,209.80057,2.577992,5717.827,0.00016776,5500.0
-32.332794,-1647.0509,737.0657,1804.7408,1647.3683,0.43369588,-1.5904245,1.2733343,134.08192,2595.7983,147.28058,2603.4282,2599.259,0.05663225,1.5191888,-0.20471999,987.5139,-18.697231,-987.3369,-1.5897311,5396.134,0.00016776,5500.0
440.08618,-36.892883,15.912682,441.9165,441.62985,0.036023922,-0.08363549,0.22556683,-411.854,34.722107,-351.6477,542.6658,413.31506,-0.77184546,3.0574846,0.82813674,43.73183,-42.336185,10.959949,2.888275,5504.1846,0.00016776,5500.0
368.7587,656.3138,2478.5366,2590.3428,752.81525,1.9070551,1.0588906,1.0699104,-415.11884,-649.7077,-2275.2888,2402.3706,771.0018,-1.8028624,-2.1393514,1.2540569,90.99758,-48.7495,-76.83779,-2.1361601,5287.26,0.00016776,5500.0
-9.616712,-1613.635,-1843.83,2450.2288,1613.6637,-0.97872514,-1.5767559,1.2815827,12.522701,1429.8234,1913.2682,2388.5454,1429.8782,1.1014473,1.5620383,1.5311165,177.29431,1.6813723,177.28633,1.5613127,5494.1504,0.00016776,5500.0
-103.3743,-342.33386,-754.35693,834.8259,357.60135,-1.4915559,-1.8640587,1.1079572,194.96637,620.29364,1839.615,1951.1433,650.21234,1.7630223,1.2662606,0.90593404,306.18677,-85.38421,-294.0406,-1.8534064,5424.7944,0.00016776,5500.0
-899.90466,-227.47598,525.16235,1066.4751,928.20996,0.5392607,-2.8940012,-0.2982664,124.2832,27.51056,89.14172,155.40112,127.29158,0.6529087,0.21784124,0.34163135,673.64716,668.43976,83.59885,0.12441962,5411.0874,0.00016776,5500.0
-308.30005,-447.1245,184.86371,573.71094,543.1107,0.33412755,-2.174452,0.63245636,926.092,1372.8495,-250.36084,1674.8265,1656.0078,-0.1506133,0.97733766,1.1455884,1150.3633,-659.84534,-942.3056,-2.181687,5637.1133,0.00016776,5500.0
162.77307,-1629.9833,2478.2751,2970.7222,1638.0906,1.2019004,-1.4712645,1.3941324,-152.35997,1510.9423,-1649.0913,2241.799,1518.6046,-0.940846,1.6712943,0.92765737,122.36808,-11.924655,121.78567,1.6684003,5389.8726,0.00016776,5500.0
-45.061775,-824.4369,267.61447,867.95483,825.6675,0.31869662,-1.6253996,1.1575478,360.91998,1310.144,-2198.023,2584.192,1358.9484,-1.2581925,1.3019829,1.4883139,740.923,111.408485,-732.49915,-1.4198594,5703.0317,0.00016776,5500.0
-434.31604,208.7851,411.82117,633.89136,481.8938,0.77473,2.6934865,-0.24328531,1241.7266,-564.8739,-1249.0547,1849.6233,1364.1727,-0.82042724,-0.42692962,1.1514504,930.88367,-833.07697,415.36395,2.6790736,5537.565,0.00016776,5500.0
1215.6569,-252.42096,587.678,1373.6461,1241.5869,0.45722947,-0.20473236,0.5555304,-1671.6877,342.32477,727.98987,1855.181,1706.378,0.4146445,2.9396071,1.1163311,481.6635,470.92,-101.163666,-0.21160538,5537.8,0.00016776,5500.0
914.9357,-719.433,-2221.8008,2508.2048,1163.912,-1.4021395,-0.6663441,1.2530216,-755.4114,682.0265,1577.4703,1877.2908,1017.7458,1.2221631,2.4072027,1.2232649,319.28976,-230.66487,220.77063,2.3781083,5553.2974,0.00016776,5500.0
-278.71,747.9026,-255.86124,838.1549,798.1463,-0.3153182,1.9275099,1.0657473,614.8522,-1379.126,2269.0825,2725.5767,1509.9774,1.1962745,-1.1514177,0.99812645,690.8323,-206.2019,659.3406,1.8738995,5408.1733,0.00016776,5500.0
-2336.3337,-133.05609,1667.7435,2873.5916,2340.1194,0.663019,-3.0847032,0.812395,2335.496,305.08432,187.3487,2362.7778,2355.3384,0.07945852,0.12989384,1.0507991,131.08551,129.0965,22.748753,0.17442442,5188.502,0.00016776,5500.0
-167.56404,2537.011,412.56528,2575.7937,2542.5386,0.16156134,1.6367483,0.79403806,70.69231,-1544.1481,166.66873,1554.7251,1545.7654,0.10761495,-1.5250475,0.997443,1035.1333,42.41794,-1034.2638,-1.5298066,5576.966,0.00016776,5500.0
353.2307,-135.56766,604.3639,713.0266,378.3524,1.2475818,-0.36645767,0.84184855,-712.21094,273.82828,-976.35364,1239.1503,763.0376,-1.0659277,2.77454,0.7855679,389.83188,364.09207,-139.30492,-0.36542487,5301.2314,0.00016776,5500.0
463.41678,1511.753,740.9724,1746.1938,1581.187,0.45296812,1.273348,0.6617637,-781.0634,-2500.4607,508.02856,2668.4185,2619.6113,0.1927373,-1.8735608,0.54901206,1017.0366,297.20706,972.6415,1.2742401,5338.63,0.00016776,5500.0
487.60004,-1086.9825,-86.08687,1194.4438,1191.3374,-0.07219795,-1.1491228,0.5565589,-762.07385,1672.3209,2545.1704,3139.3164,1837.7742,1.1291857,1.9983789,1.1207519,671.00867,269.81183,-614.37305,-1.1569883,5649.823,0.00016776,5500.0
-2086.182,774.16876,882.3928,2393.765,2225.1948,0.38682675,2.786251,1.0674512,178.73315,-65.18329,191.5227,269.95435,190.24826,0.88610244,-0.34970668,0.025481356,1989.1323,1868.1104,-683.2358,-0.35062444,5629.8574,0.00016776,5500.0
1676.5493,-707.39856,71.08457,1821.0665,1819.6786,0.039054427,-0.39927357,-0.21956609,-2202.4714,926.6835,-361.13342,2416.6174,2389.4817,-0.1505651,2.7433298,-0.46826848,574.544,529.6073,-222.74861,-0.39813116,5592.7363,0.00016776,5500.0
-1144.8684,128.70634,1234.0132,1688.2177,1152.0803,0.9307779,3.0296426,1.142743,1043.6865,-119.88249,-81.58612,1053.713,1050.5491,-0.077582605,-0.11436325,1.2028878,97.16674,96.0447,-14.723819,-0.15211745,5389.852,0.00016776,5500.0
886.5569,-670.5145,-53.682243,1112.8595,1111.5632,-0.048275612,-0.64752924,1.2794429,-1425.362,1119.3618,319.1381,1840.2385,1812.3542,0.17519279,2.4758687,0.91042054,679.1171,550.4192,-397.7924,-0.62580425,5452.757,0.00016776,5500.0
293.1167,-117.442535,377.61963,492.24707,315.76913,1.0133281,-0.38108227,0.6675431,-621.73895,443.20172,-1108.6078,1346.1051,763.5359,-1.1678048,2.5222998,0.7927068,381.71518,366.6161,106.29732,0.2822037,5501.782,0.00016776,5500.0
-386.53357,364.1648,-209.38153,570.8462,531.0595,-0.38471115,2.385983,0.7421151,1047.5056,-1006.4116,817.1034,1666.6708,1452.6295,0.5364038,-0.7653932,1.0751827,929.85315,-682.88086,631.1106,2.3955734,5395.311,0.00016776,5500.0
1690.9441,-118.53097,-537.9908,1778.4199,1695.0934,-0.31228083,-0.069983035,1.3502946,-2502.891,181.91302,1202.0979,2782.5525,2509.4932,0.4623686,3.069039,1.6508224,827.93286,825.9508,-57.254963,-0.06920935,5592.5327,0.00016776,5500.0
479.18594,-92.14005,-1626.6895,1698.3016,487.96408,-1.9189804,-0.18996596,0.95455754,-248.33406,-124.404205,1937.7427,1957.5479,277.75208,2.6407945,-2.6771812,0.8376293,325.02417,309.81274,-98.26892,-0.3071502,5385.925,0.00016776,5500.0
328.17212,-357.6394,370.8855,610.8679,485.3894,0.70438814,-0.8283388,0.8244035,-1030.072,1327.8926,-1403.08,2189.288,1680.5793,-0.7596729,2.2305558,1.3753767,1428.4574,982.71155,-1036.7104,-0.8121316,5319.7144,0.00016776,5500.0
352.59216,-317.9453,788.3108,920.2417,474.7741,1.2805625,-0.7337738,0.65309954,-39.09723,24.095215,-104.18823,113.861084,45.92573,-1.557696,2.5892816,-0.118419796,237.83347,-228.40187,-66.31248,-2.8590286,5547.7456,0.00016776,5500.0
-633.10767,-1815.5731,978.0049,2157.226,1922.7925,0.4889243,-1.906321,-0.5355144,850.0233,2345.8027,225.22086,2505.2056,2495.061,0.09014453,1.2231537,0.6250836,726.90967,-240.08087,-686.11865,-1.9073924,5280.453,0.00016776,5500.0
1007.7744,-5.9350367,-1216.6243,1579.8165,1007.7919,-1.0205857,-0.005889183,1.0772163,-1800.3666,-97.240364,1311.1444,2229.3218,1802.9907,0.6748116,-3.0876336,0.6516881,599.9614,599.63354,-19.83164,-0.033060882,5432.043,0.00016776,5500.0
-884.3014,-425.65875,394.14032,1057.602,981.4144,0.39152452,-2.6929758,1.0869163,724.96545,367.0282,-624.53015,1024.8529,812.579,-0.7079432,0.46865094,0.97955865,80.74583,53.5492,60.434856,0.8457338,5380.6597,0.00016776,5500.0
-369.78015,-304.32166,325.87646,579.2622,478.904,0.63658786,-2.4529958,0.45159954,967.59875,811.0836,-889.5263,1544.4613,1262.5784,-0.65637505,0.6976292,-0.56283337,596.3677,-467.99353,-369.64368,-2.4730728,5504.845,0.00016776,5500.0
-918.7808,-1030.006,-855.013,1623.6125,1380.2429,-0.5854447,-2.2991822,-0.21063067,1967.8926,1908.6276,28.597881,2741.5833,2741.434,0.010431535,0.77011114,0.71656966,1070.2863,-705.57623,-804.7825,-2.2906048,5626.4224,0.00016776,5500.0
-969.40295,-1634.1661,1826.8308,2635.821,1900.0635,0.85385585,-2.1062078,0.84704125,939.6511,989.4944,-1261.1489,1858.1012,1364.5671,-0.8267554,0.8112294,0.26856226,676.75696,471.47998,485.49625,0.8000435,5500.059,0.00016776,5500.0
-99.7608,-1494.1315,-596.45984,1611.877,1497.4583,-0.38847023,-1.6374658,1.3805604,14.679237,268.1466,736.8374,784.2495,268.5481,1.7341504,1.5161076,-0.3787075,1244.7852,63.171932,1243.1812,1.5200253,5426.5444,0.00016776,5500.0
-155.95041,-709.2008,-323.6175,794.994,726.14484,-0.43209347,-1.7872474,0.9461344,257.23248,1110.3618,1290.6869,1721.902,1139.7683,0.97197455,1.3431467,1.3636515,390.74228,-73.989265,-383.6732,-1.7613022,5430.4204,0.00016776,5500.0
-1275.2546,-1111.222,1039.0295,1985.1127,1691.4753,0.58102626,-2.4248207,1.0489583,792.677,680.3281,-199.37576,1063.454,1044.5972,-0.18972355,0.70927364,0.6961025,639.22003,489.96805,410.52838,0.6974083,5520.1533,0.00016776,5500.0
31.943533,-277.52167,2356.6802,2373.1794,279.354,2.829171,-1.4561979,0.7444764,-1.033788,385.29358,-1009.24207,1080.2886,385.29495,-1.6906852,1.5734794,1.28302,255.22334,15.064834,254.77835,1.5117359,5461.8135,0.00016776,5500.0
-501.17407,-293.6292,444.2859,731.2893,580.8559,0.7050098,-2.6116183,0.7311772,696.1332,435.25153,-191.01358,842.9308,821.0026,-0.23060948,0.55877316,0.91052777,192.43584,-184.65881,-54.154167,-2.8563251,5526.1504,0.00016776,5500.0
1278.7728,633.6261,-1365.9854,1975.5148,1427.1447,-0.85074407,0.46003747,0.80714893,-1503.251,-660.7524,1937.6768,2539.872,1642.0588,1.0031248,-2.7274637,1.3073196,273.037,242.1329,126.17786,0.48039258,5257.232,0.00016776,5500.0
330.1663,-1349.146,-1078.9895,1758.8134,1388.9581,-0.71447605,-1.3307909,1.1715801,-66.219574,249.22253,187.29578,318.71094,257.86993,0.67409444,1.8305004,0.22431411,888.4405,-242.51678,854.7,1.8472743,5550.7666,0.00016776,5500.0
-17.299377,-54.780518,-8.680908,58.09961,57.447136,-0.15054198,-1.8766797,0.18131825,300.53888,1058.6362,-73.12727,1102.8973,1100.47,-0.06640214,1.2941818,0.80960065,1182.5819,-387.6162,-1117.2527,-1.9047397,5352.6143,0.00016776,5500.0
1137.4133,2007.7356,161.1225,2313.1523,2307.5337,0.06976794,1.0553617,1.4143846,-1289.0182,-1474.1664,-760.74646,2100.8262,1958.2478,-0.37932116,-2.2892892,1.0082327,121.70118,-20.69458,119.92878,1.7416708,5199.73,0.00016776,5500.0
408.8852,1680.1102,-2750.192,3248.6172,1729.1493,-1.2439314,1.3320692,0.8306512,-372.31564,-1532.497,855.76624,1794.2971,1577.0751,0.51901156,-1.809126,0.6837859,154.45201,-37.326603,-149.87378,-1.8148841,5184.268,0.00016776,5500.0
1713.9095,323.58444,2170.21,2784.2427,1744.1884,1.0439973,0.18660256,1.7833601,-1391.609,-279.92444,-1635.871,2165.8735,1419.4835,-0.9851669,-2.94309,1.0048416,322.9708,-316.47937,-64.427734,-2.9407606,5501.978,0.00016776,5500.0
1147.5815,754.85815,-825.09546,1602.354,1373.5917,-0.5694119,0.5818262,1.2674884,-1866.2634,-351.8082,842.7816,2077.737,1899.1335,0.4303633,-2.9552698,1.5003188,421.4267,-342.0469,246.17958,2.517751,5587.316,0.00016776,5500.0
-2067.8325,-1363.9067,1457.9532,2874.3352,2477.13,0.5589952,-2.5585103,1.510281,2184.5432,1425.6039,1704.7764,3116.222,2608.558,0.61418337,0.5781915,1.0674895,12.015267,-9.861396,-6.8643665,-2.5334992,5379.427,0.00016776,5500.0
-1264.1193,167.87048,-2605.5984,2900.9175,1275.2168,-1.4628158,3.0095687,1.120681,435.45508,-57.64624,479.17517,650.04126,439.25415,0.94420063,-0.13161631,0.7621772,858.51935,851.25287,-111.46299,-0.1301992,5500.607,0.00016776,5500.0
765.99963,-1690.7097,1082.2323,2148.6,1856.1398,0.5542408,-1.1453973,0.9184071,-608.6612,1040.8257,-1843.6345,2202.9014,1205.7307,-1.2107754,2.0999546,-0.606446,405.5477,-220.7608,340.1964,2.146413,5427.975,0.00016776,5500.0
-547.9966,1202.751,-1258.9631,1825.3492,1321.7073,-0.8474043,1.9983134,1.232591,599.5947,-1317.7788,1863.6948,2359.961,1447.7759,1.0706725,-1.1437888,1.5505501,139.3349,-58.27494,126.56321,2.0022993,5539.742,0.00016776,5500.0
-1791.5094,1037.2448,1372.5558,2483.8064,2070.1165,0.62211925,2.6167738,1.4924988,1682.5719,-891.551,-1348.756,2333.4644,1904.1826,-0.659463,-0.48726016,1.3316102,245.685,217.45184,-114.349525,-0.484122,5190.33,0.00016776,5500.0
241.50098,-433.01343,378.8778,623.9968,495.80576,0.7044413,-1.0620441,0.5437728,-1151.4414,2110.7454,461.23276,2448.2239,2404.3843,0.19067244,2.070189,1.0966468,1897.3057,925.4082,-1656.3177,-1.0612874,5526.4863,0.00016776,5500.0
-1616.4023,-489.68048,1599.0171,2325.812,1688.9475,0.84321713,-2.8474364,1.5329489,1923.6045,571.0875,-253.30502,2022.5133,2006.5879,-0.1259038,0.2885957,1.197459,270.32904,-257.74945,-81.50471,-2.8353252,5525.743,0.00016776,5500.0
-435.65674,-317.5974,252.25775,595.23047,539.1335,0.45231333,-2.511662,0.65419096,1648.2075,1214.9363,-431.48383,2092.5674,2047.5981,-0.2091976,0.6352106,1.3302605,1548.9398,-1253.9081,-909.3563,-2.5141418,5466.181,0.00016776,5500.0
1721.2815,-1443.5961,1015.7982,2465.4873,2246.504,0.43802634,-0.6978826,1.4271897,-363.14832,294.09485,-191.93945,505.18237,467.29913,-0.3999906,2.4608757,-0.051190123,1675.7448,-1304.7578,1051.5358,2.46325,5457.8135,0.00016776,5500.0
-402.07217,2487.817,-651.7061,2603.0015,2520.0981,-0.2558045,1.7310274,0.9114988,359.4952,-2153.5269,-1142.4503,2464.1648,2183.3264,-0.50192,-1.4053882,0.8285602,337.95944,57.237534,-333.07724,-1.4006139,5526.3843,0.00016776,5500.0
1558.8784,-1692.1395,-1627.7903,2818.358,2300.7473,-0.65880406,-0.8263658,1.4159615,-874.5448,965.71594,-310.19763,1339.2756,1302.8568,-0.23589642,2.3066924,0.87569547,988.591,-660.3521,735.69507,2.302278,5605.0684,0.00016776,5500.0
1233.0969,-1164.4319,900.92334,1920.4412,1696.004,0.5089456,-0.7567661,1.3247776,-1519.5046,1405.9584,-1642.7955,2642.7998,2070.1724,-0.72762764,2.394988,0.5920479,441.39914,319.47858,-304.57617,-0.7615227,5518.016,0.00016776,5500.0
224.44812,589.89685,679.01843,927.04956,631.15393,0.93399465,1.2072238,-0.63014215,-707.09424,-1886.8524,-1493.8695,2508.3545,2014.9924,-0.6862347,-1.9293461,1.3600379,1394.4352,494.61697,1303.7651,1.2081949,5443.5435,0.00016776,5500.0
768.744,-940.2573,-1836.383,2201.671,1214.5168,-1.2014165,-0.88542205,0.9013874,-151.02905,216.7555,443.96118,516.6188,264.1831,1.290894,2.1793523,0.8418353,565.59625,-294.2641,483.0194,2.1179662,5494.2554,0.00016776,5500.0
-201.189,-939.41815,1975.2971,2196.5388,960.7203,1.4684281,-1.7817727,0.7718707,301.2547,1676.2825,-655.96564,1825.0946,1703.1375,-0.3762136,1.3929785,1.4430759,635.55786,-143.57672,-619.12805,-1.7986699,5629.6562,0.00016776,5500.0
1375.172,-2072.2122,-909.7213,2648.1606,2486.9985,-0.35808885,-0.9849024,0.82517844,-978.44336,1508.1975,770.7758,1956.0438,1797.7795,0.41658357,2.1462924,0.9700829,629.2796,-341.7826,528.3725,2.1449604,5453.0947,0.00016776,5500.0
643.0768,-1315.1885,529.2505,1556.7191,1463.9906,0.3540678,-1.1160183,-0.38638198,-578.8097,1179.0437,-246.82895,1336.4468,1313.4552,-0.1868345,2.0271492,0.8656508,160.07405,-74.12815,141.87572,2.052271,5564.8823,0.00016776,5500.0
-1501.7506,-1014.9108,1696.8176,2482.839,1812.5393,0.83550024,-2.5472808,1.0534972,527.6199,482.27856,-410.42737,824.2731,714.8254,-0.54654527,0.7405314,0.35686028,1272.6578,905.71204,894.06024,0.7789242,5517.8237,0.00016776,5500.0
367.21222,133.99503,472.30835,613.0864,390.89575,1.021258,0.3498849,0.5545392,-1121.0687,-250.15935,-3592.3416,3771.5107,1148.6404,-1.8580042,-2.922046,0.8125811,918.4556,862.6978,315.13995,0.3502359,5516.5283,0.00016776,5500.0
-161.5747,896.8961,-1475.2501,1734.0392,911.3337,-1.2588958,1.7490333,-0.24854214,168.20575,-934.3952,1028.1416,1399.451,949.4143,0.93881,-1.3926883,0.7204558,41.022793,-4.969372,40.72069,1.6922314,5516.3057,0.00016776,5500.0
-1179.4706,524.18335,1234.4146,1785.9731,1290.7048,0.85019654,2.7233865,1.3244717,401.8833,-192.23364,-1105.5591,1191.9419,445.49295,-1.6403958,-0.44616345,0.7970516,813.58093,731.3873,-356.35168,-0.45337713,5641.8315,0.00016776,5500.0
-590.5247,-1055.6503,-2188.719,2500.7217,1209.5938,-1.3550287,-2.0808234,1.0725745,412.91797,833.34393,2265.114,2448.6133,930.03406,1.6230129,1.110759,1.4650668,166.76524,72.51277,150.17505,1.1209586,5475.7754,0.00016776,5500.0
-1591.5626,250.3382,-40.361755,1611.6361,1611.1302,-0.025049206,2.98558,1.04036,1141.5785,-255.81879,-853.0763,1447.8896,1169.8909,-0.6764184,-0.22045018,0.75337726,469.78452,439.7348,-165.32027,-0.3596072,5568.8345,0.00016776,5500.0
1970.62,-730.15247,413.87506,2141.9053,2101.5388,0.19568771,-0.3548365,-0.3927679,-1766.0505,686.5764,1703.2808,2547.8398,1894.8145,0.80806166,2.7708101,0.91733617,212.07666,-198.2029,75.446144,2.7778769,5465.5376,0.00016776,5500.0
1244.8608,-1380.8213,575.4151,1946.137,1859.125,0.30476856,-0.83713293,0.7733072,-1593.0193,1935.5853,1498.7489,2920.6934,2506.8308,0.56699413,2.2594151,0.64990234,770.04755,519.606,-568.31573,-0.8301415,5387.792,0.00016776,5500.0
-1364.536,209.90326,1141.8584,1791.6083,1380.586,0.75367665,2.9889615,1.3080511,1273.8364,-150.17184,-899.83496,1566.8169,1282.6577,-0.65392727,-0.1173478,1.1838669,63.39988,60.014423,20.44049,0.32826993,5443.989,0.00016776,5500.0
595.37305,368.63278,-712.7328,999.17377,700.25653,-0.89391595,0.55439067,0.99836385,-921.1905,-646.6972,3117.756,3314.6968,1125.5262,1.7431053,-2.52951,1.5524503,375.27203,325.35226,187.01604,0.52169216,5230.65,0.00016776,5500.0
1344.4418,517.3995,980.92163,1742.8235,1440.5645,0.6369727,0.3673724,0.74982655,-1310.0735,-502.0936,-533.2743,1500.9242,1402.9934,-0.37149352,-2.7756035,1.2027057,154.11076,-144.58308,-53.346577,-2.7881205,5521.8857,0.00016776,5500.0
592.97363,726.68243,-1460.3549,1735.6042,937.9153,-1.2259828,0.88637453,0.8391521,-1213.5039,-1225.5925,616.6927,1831.6604,1724.7228,0.3503491,-2.3512383,1.0828613,683.42395,412.3519,545.0085,0.92308635,5172.264,0.00016776,5500.0
407.3031,-945.31305,1975.5247,2227.602,1029.3263,1.4069241,-1.1639677,0.8028209,-140.2735,311.1471,-820.4614,888.62085,341.30508,-1.6109347,1.9943378,0.94563067,742.0481,-306.2856,675.88794,1.9962753,5543.9395,0.00016776,5500.0
