gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-174.02422,1299.4939,-1405.6819,1922.215,1311.0945,-0.93147826,1.7039212,-0.031371742,-91.19692,-1038.2406,637.7092,1221.8569,1042.2382,0.5789725,-1.6584094,0.93951833,78.73446,-61.828285,-48.748108,-2.4739382,3776.64,1.0,90.0
-51.622543,781.8804,-523.19135,942.19543,783.58264,-0.6259975,1.6367242,1.1187204,221.23024,-1725.7356,-918.0188,1967.1978,1739.858,-0.5057962,-1.443297,1.5240285,965.5441,-47.761383,964.3621,1.6202823,4005.3396,1.0,90.0
-483.39758,-534.0062,97.03673,726.80994,720.3026,0.13431242,-2.3064926,0.82767403,729.11456,804.219,-132.96805,1093.6442,1085.5304,-0.122187056,0.8343402,0.90631753,330.9723,-220.4003,-246.91368,-2.2995195,4174.5405,1.0,90.0
-1342.6057,-408.25647,-1142.4031,1809.5162,1403.3044,-0.7436257,-2.846399,0.87874556,796.66675,138.46078,1270.6373,1506.1105,808.6095,1.2337196,0.17208122,0.49018165,179.39377,178.97633,12.230924,0.068232134,4096.701,1.0,90.0
12.987335,49.713867,-30.101135,59.550293,51.382286,-0.5566338,1.3152655,0.13993794,-277.1792,-899.0436,485.50177,1058.6884,940.80164,0.49552214,-1.8698545,1.1822191,1133.6455,267.90787,1101.5342,1.3322152,3740.464,1.0,90.0
40.650665,-2.4055681,-471.87573,473.63013,40.72178,-3.1449564,-0.05910767,0.72592217,48.918434,-61.38823,1314.4794,1316.8215,78.4954,3.5121934,-0.89796686,1.1865662,165.04141,149.39969,-70.13131,-0.43888628,4159.3013,1.0,90.0
-168.32709,-475.0656,754.866,907.65894,504.0053,1.1935058,-1.911318,0.8237059,72.125916,191.44058,-940.89624,962.87964,204.57675,-2.2306514,1.2104892,-0.4249128,298.66983,109.691986,277.7973,1.1947259,4116.446,1.0,90.0
200.05164,-519.6395,-1231.7441,1351.7546,556.8176,-1.5346619,-1.2033036,1.0396541,-193.85771,504.16534,840.46796,999.07495,540.15137,1.2254227,1.9378803,0.9302319,22.785328,-9.600833,20.663862,2.0057411,3857.417,1.0,90.0
35.69983,288.4754,-491.77185,571.2554,290.676,-1.2966663,1.4476689,0.78111315,-59.10442,-437.0974,1053.5549,1142.1586,441.07538,1.6050464,-1.7052014,0.8505419,111.715096,7.914183,111.43441,1.4998944,4028.7334,1.0,90.0
-820.02344,951.8083,-410.50986,1321.7029,1256.335,-0.32120034,2.2819533,1.6450484,410.53876,-496.96747,918.2494,1121.9186,644.6074,1.1521457,-0.8803494,0.78788817,617.02057,388.74152,-479.16013,-0.8892044,3764.4165,1.0,90.0
-448.0768,619.1274,-794.349,1102.3079,764.2588,-0.9089414,2.197267,0.8635115,751.6724,-1126.6421,827.156,1586.9855,1354.3759,0.57800275,-0.9824388,1.4154177,550.93256,-328.01837,442.6405,2.2085443,3974.795,1.0,90.0
-523.18677,1209.7646,42.03613,1318.7205,1318.0497,0.03188727,1.978977,1.3093605,590.6801,-1376.7681,436.88354,1560.5326,1498.1299,0.28763655,-1.165514,1.1977696,179.27364,-72.27405,164.05943,1.985752,4147.364,1.0,90.0
-1428.394,821.39905,324.4741,1679.3718,1647.7275,0.19567117,2.6197202,0.59773284,1703.879,-1055.4406,-1238.0073,2355.806,2004.285,-0.5839264,-0.55458677,0.9169847,224.0791,-192.95074,113.93619,2.6081924,4196.466,1.0,90.0
-636.5377,-1349.8829,155.49445,1500.5148,1492.4357,0.10400079,-2.0114262,1.3594699,677.5296,1514.9639,2706.93,3175.1587,1659.5668,1.2653552,1.1502526,1.0863986,263.87994,-113.46382,-238.2406,-2.01527,4102.2666,1.0,90.0
1080.3667,44.61926,-295.95212,1121.0583,1081.2877,-0.27039635,0.04127665,1.0411934,-1492.3057,-55.083435,-229.7103,1510.8862,1493.3219,-0.15322477,-3.1046977,0.03508501,411.18793,410.7818,18.271168,0.044449713,4049.3762,1.0,90.0
-1228.2866,-852.2362,776.2101,1684.4875,1494.9899,0.4983253,-2.535012,1.2785639,900.7325,396.62234,-453.096,1083.4783,984.18915,-0.44549236,0.41478592,0.93901074,234.73842,234.59483,8.209049,0.034978185,4003.5513,1.0,90.0
126.44883,-720.42566,1966.8647,2098.4663,731.4386,1.7152371,-1.3970466,1.2173545,-160.05627,1076.7457,-316.12836,1133.5503,1088.5768,-0.28647086,1.7183639,-0.49408597,346.0353,63.8154,-340.10004,-1.3853159,3851.8005,1.0,90.0
-265.25793,-1065.301,-2417.906,2655.466,1097.8287,-1.5306712,-1.8148319,1.5873691,220.7874,1049.5933,906.7398,1404.4824,1072.5638,0.7677245,1.363464,0.839519,7.3367624,-5.238087,5.1371713,2.3659208,4292.4683,1.0,90.0
1030.8458,229.2392,-1722.5934,2020.5251,1056.0273,-1.265405,0.21881902,0.42076138,-579.55756,-103.05403,472.2201,754.6519,588.64856,0.73439354,-2.965617,0.77768165,446.90686,-441.7066,-67.97814,-2.9888918,3915.5808,1.0,90.0
733.0805,372.9519,459.40277,942.0999,822.4963,0.5329559,0.47062004,1.092119,-356.9355,-197.80399,-492.33447,639.47107,408.08008,-1.0201056,-2.6355512,0.811038,405.2526,-346.23163,-210.6023,-2.5951145,3766.274,1.0,90.0
720.25,-650.73956,872.1559,1304.9443,970.6812,0.80775064,-0.7347406,1.3390031,-178.23651,159.50208,-233.83582,334.49707,239.18437,-0.8654728,2.411608,-0.25388432,776.4842,-577.66595,518.87354,2.4097595,3999.3523,1.0,90.0
-430.18146,814.1171,-198.15714,941.8651,920.7838,-0.2135774,2.056907,0.92608017,254.0346,-514.1677,-471.11438,742.1931,573.4998,-0.74934787,-1.1119044,-0.41131613,349.24,125.374794,-325.95972,-1.2036073,4119.727,1.0,90.0
1615.3385,1250.5441,138.00052,2047.4922,2042.836,0.067502126,0.65879035,1.085118,-673.5704,-518.96045,98.85684,856.0314,850.3041,0.11600025,-2.4851239,0.19695848,1185.417,-940.4082,-721.6965,-2.48703,4134.7666,1.0,90.0
990.07385,549.0641,-1275.3948,1705.3884,1132.1296,-0.9680855,0.5063442,0.50133455,-1043.6719,-422.4544,1201.346,1646.4971,1125.9302,0.9279522,-2.756975,1.345027,60.96243,-60.884254,-3.0862982,-3.0909448,3916.3704,1.0,90.0
82.65068,1349.5171,988.40955,1674.8083,1352.0457,0.6779161,1.509628,1.4376104,-60.43181,-872.01953,149.25975,886.76294,874.111,0.16993695,-1.6399866,-0.16925858,409.29828,-31.663881,-408.07166,-1.6482351,4035.9653,1.0,90.0
275.1291,360.7746,363.8418,581.5809,453.71173,0.73416907,0.9192757,1.0636097,-621.14307,-1078.2747,-1919.1052,2287.2385,1244.3854,-1.217952,-2.0934215,0.5113125,488.5084,316.67258,371.9663,0.8655205,4015.7986,1.0,90.0
-1511.8632,-688.4879,-1400.9622,2173.1182,1661.2483,-0.7661385,-2.714265,1.3285412,1359.0256,721.55493,414.6335,1593.5856,1538.6982,0.2663113,0.48808864,1.3514541,160.08887,139.88281,77.854004,0.50787026,3914.1885,1.0,90.0
667.45746,287.88965,-721.62085,1024.2642,726.89746,-0.8762313,0.40721393,0.71456987,-1187.4658,-507.97223,171.97412,1302.9529,1291.5537,0.13276255,-2.737371,0.5015617,550.0647,504.7189,218.70073,0.40888983,4132.6333,1.0,90.0
-0.4791059,-1231.3363,-1494.2434,1936.2216,1231.3364,-1.0245956,-1.5711855,1.1112354,6.1699715,305.81934,157.86255,344.21594,305.88156,0.49555704,1.5506239,0.70419234,943.0221,23.797459,942.7218,1.5455583,4070.0388,1.0,90.0
-443.68866,-149.44806,-2810.6077,2849.3354,468.18198,-2.492312,-2.8166976,1.6434195,244.64914,76.09639,465.23846,531.12335,256.21057,1.3581095,0.3015569,1.150839,238.40872,228.40327,68.342255,0.29073873,4087.4814,1.0,90.0
1002.8069,-279.9293,-1575.0195,1888.0334,1041.1445,-1.2018298,-0.27221638,1.310805,-951.417,273.69043,1231.3268,1579.9578,990.00037,1.0436914,2.8614893,0.3821426,60.544174,-58.115025,16.977655,2.8573635,3831.211,1.0,90.0
-313.69,842.59314,-366.1889,970.80347,899.091,-0.39679345,1.9271901,0.66427255,457.21472,-1225.4082,597.9198,1438.117,1307.926,0.44256213,-1.2136818,1.2999123,428.7614,-148.12178,402.36337,1.9235299,4280.0757,1.0,90.0
721.483,-863.43756,-1298.0275,1717.8292,1125.1942,-0.98592824,-0.8747256,-0.39997813,-98.61606,146.16138,1485.5281,1495.9557,176.31868,2.8278832,2.1643445,1.2172564,201.43692,134.5887,-149.87567,-0.839086,4140.771,1.0,90.0
-112.19545,-110.72943,-966.59705,979.36707,157.6351,-2.5132296,-2.3627708,1.0834311,335.68762,361.62653,1348.708,1436.1315,493.4166,1.7305917,0.8225793,0.61981523,327.6546,-233.41855,-229.94199,-2.3636973,4150.012,1.0,90.0
830.7212,-1281.4838,395.55386,1577.5809,1527.1864,0.25619638,-0.9956527,0.6349004,-331.031,527.7843,439.765,762.5824,623.0071,0.6574728,2.1309824,0.921296,899.79803,-472.38675,765.8246,2.123502,4053.5964,1.0,90.0
577.10767,39.492172,-136.1463,594.2632,578.45734,-0.23324049,0.068324685,0.16181247,-999.8385,-48.983604,-149.95358,1012.20703,1001.03766,-0.14924349,-3.0926402,0.7586766,410.11304,407.19965,48.797054,0.11926696,3982.2468,1.0,90.0
242.23096,135.99371,286.4381,399.0204,277.7951,0.9032035,0.51157,0.59207535,-1388.8434,-768.1971,-1082.16,1920.9594,1587.1398,-0.63771784,-2.6363573,1.3359423,1315.4469,1145.6129,646.5073,0.5137809,4210.968,1.0,90.0
598.47186,-567.5582,-18.921238,825.01465,824.7975,-0.022938453,-0.7588925,0.49466038,-1113.5707,1064.4647,-1680.4633,2279.7112,1540.495,-0.9441842,2.3787367,1.2304212,760.5008,553.75024,-521.2697,-0.7551935,4185.959,1.0,90.0
-793.9168,337.27698,1628.077,1842.4701,862.5889,1.3921292,2.7398689,1.2568449,891.12054,-375.8003,-1480.7728,1768.6182,967.1203,-1.2119,-0.39908627,0.59976965,103.00421,-95.25927,39.185947,2.7513309,3968.0623,1.0,90.0
-278.6837,332.6699,1330.0619,1399.0709,433.9745,1.8387533,2.268117,0.9817351,542.347,-517.0365,-569.95215,941.44226,749.31104,-0.70163345,-0.76151097,1.0418686,340.5087,-192.48453,280.8841,2.1715753,4038.9924,1.0,90.0
-633.4734,-1045.7936,-915.0692,1527.1958,1222.6908,-0.6918716,-2.1154218,1.6135398,608.7827,956.5778,2196.2644,2471.687,1133.8684,1.4150851,1.0040289,1.3531613,113.17217,61.894497,94.74709,0.9921327,4096.9956,1.0,90.0
300.719,-768.66437,-422.26196,927.1368,825.39496,-0.49155214,-1.1978793,0.787118,-213.26047,528.9404,457.67462,731.249,570.31396,0.73461604,1.9540447,1.0343448,300.1679,-121.3818,274.53094,1.9870968,4064.068,1.0,90.0
-886.2635,899.699,1163.2288,1716.9807,1262.9019,0.8244508,2.348672,0.63596654,602.57263,-607.9027,-817.64044,1183.7126,855.9436,-0.84937423,-0.7898014,0.50577664,403.7291,284.5742,-286.3821,-0.7885646,4126.7305,1.0,90.0
-683.6718,1539.2346,504.60538,1758.2031,1684.2358,0.29529464,1.988786,1.1314117,668.3018,-1546.8655,730.1616,1836.4524,1685.0579,0.42078745,-1.1629812,1.1258726,35.025814,-16.6491,30.815826,2.0661445,3929.5447,1.0,90.0
497.44885,455.55255,-378.22705,773.3308,674.52466,-0.534862,0.74146396,1.1630726,-891.7499,-808.3471,119.7546,1209.5392,1203.5958,0.09933392,-2.4052129,0.9922644,546.84174,400.7981,372.01718,0.7481737,4259.414,1.0,90.0
728.57007,1285.8138,-495.3852,1558.6981,1477.8807,-0.32922024,1.0552813,1.3257315,-629.9327,-1066.349,2099.336,2437.4426,1238.5134,1.2983054,-2.1043775,-0.4308154,201.77812,-106.13483,-171.60947,-2.124684,4097.807,1.0,90.0
-1479.239,940.52747,977.4761,2007.0377,1752.9232,0.53215194,2.5752516,0.9793895,1353.7622,-920.4066,1638.1497,2315.892,1637.0157,0.8818633,-0.5971,1.1902852,143.80956,115.81386,-85.254555,-0.63456786,3915.2002,1.0,90.0
-351.97992,-762.15796,932.7621,1254.9186,839.50854,0.95778036,-2.0034363,0.95650715,385.9724,819.1964,-1230.1328,1527.5095,905.57025,-1.1135664,1.1304859,1.0671991,86.58452,-34.063667,-79.602425,-1.9751397,3892.3376,1.0,90.0
907.321,-1651.5662,37.13257,1884.7496,1884.3838,0.019704143,-1.0684369,0.44588023,-312.02808,585.02527,-398.60364,773.6288,663.0355,-0.56983644,2.0607731,0.7419976,1226.8419,-576.0872,1083.1733,2.0595992,4018.0288,1.0,90.0
-182.1412,1223.2872,-45.204918,1237.5999,1236.7728,-0.036542572,1.7186053,1.6863284,84.90854,-992.6178,2797.1606,2969.2773,996.24274,1.7558188,-1.4854641,0.84865576,341.6348,21.94504,-340.92923,-1.5065167,4054.2214,1.0,90.0
-802.4018,1008.79974,239.43448,1311.0513,1289.0017,0.18469992,2.2427275,0.9996086,1107.2253,-1472.2482,1.1939802,1842.1359,1842.1354,0.00064815005,-0.9259753,0.69879615,414.32016,-262.29236,320.72406,2.256305,4057.7446,1.0,90.0
671.81067,-858.88934,1862.6704,2158.37,1090.4221,1.3049757,-0.90701276,0.16437468,-659.7658,732.2037,-292.2163,1028.0101,985.6029,-0.2923045,2.3042016,1.1480078,35.547688,-33.567177,-11.699692,-2.806214,4055.0376,1.0,90.0
-582.4204,60.25786,-73.09285,590.07434,585.5293,-0.12451014,3.0384984,0.7869956,590.5746,-51.224754,-214.6535,630.4595,592.792,-0.35462615,-0.086520605,0.8392104,43.662273,-34.81273,26.352764,2.4936352,3959.5698,1.0,90.0
-190.81674,1330.2297,-1275.2708,1852.6304,1343.8461,-0.8448264,1.7132709,1.273065,169.20735,-1055.1931,-301.08612,1110.2781,1068.6738,-0.27813804,-1.4117932,0.9571335,313.31613,60.284084,-307.4619,-1.3771824,4131.677,1.0,90.0
-914.692,291.2491,-34.92494,960.57715,959.9414,-0.03637434,2.8333306,1.083778,618.1201,-196.8234,155.42218,667.0596,648.7002,0.2373552,-0.30827138,0.6987504,308.36328,294.03857,-92.89368,-0.30600068,4169.921,1.0,90.0
758.3856,1247.4677,718.6876,1627.2179,1459.9055,0.47429946,1.0245589,1.3752584,-1103.9144,-1733.22,2007.2291,2872.5684,2054.9158,0.8648688,-2.1379182,1.2970557,632.2329,327.3574,540.8841,1.0265427,4340.1543,1.0,90.0
121.04486,-778.8203,-1025.4497,1293.3525,788.17065,-1.0790913,-1.4166092,0.86668944,-33.496006,605.4221,1463.3002,1583.9526,606.348,1.6145415,1.6260667,0.8002833,37.680317,32.110603,-19.71587,-0.55064917,4092.5056,1.0,90.0
-553.85535,1456.001,554.1191,1653.4037,1557.7852,0.34860575,1.9342884,1.098839,412.08093,-1395.5684,790.4362,1655.9628,1455.1364,0.51951736,-1.2836771,1.2389448,107.14514,-68.77738,82.15688,2.267781,4045.6877,1.0,90.0
1196.1088,-777.5947,-3413.7046,3699.8257,1426.6498,-1.6066697,-0.57644814,1.1517869,-789.5498,519.34705,-183.18944,962.63727,945.0451,-0.19264816,2.5597703,1.3753396,510.02563,-425.74393,280.83493,2.558475,3994.4421,1.0,90.0
-186.64915,-740.4892,-351.06726,840.48303,763.6506,-0.44489956,-1.8177147,1.1612129,165.47047,695.8761,638.87787,959.0564,715.279,0.80379426,1.3373446,0.46700016,39.481632,-5.0674825,39.155075,1.6995018,4073.124,1.0,90.0
854.2962,176.15045,-1458.5032,1699.4364,872.2677,-1.2865785,0.20334384,1.2605939,-8.455933,-1.8901367,5.84198,10.45105,8.664607,0.6314312,-2.9216797,0.14247346,865.1608,-842.19867,-198.00168,-2.910685,4198.3237,1.0,90.0
641.36957,-1156.3367,1087.3932,1711.986,1322.297,0.750027,-1.0643852,1.6033242,-665.98596,1203.2788,-1617.7966,2123.3662,1375.2881,-1.0007333,2.0763044,0.966568,61.59315,29.371733,-54.138874,-1.0737096,4033.3066,1.0,90.0
1176.7795,30.415216,1409.4158,1836.3523,1177.1725,1.0142365,0.025840394,1.3268803,-760.0313,107.75586,-1432.1588,1624.9119,767.632,-1.3819019,3.0007532,0.885312,306.54242,-303.54376,42.771908,3.0016057,4063.5095,1.0,90.0
1024.2881,-569.1979,135.43283,1179.6165,1171.8158,0.115319416,-0.5072096,0.7902025,-1214.0907,614.7471,-1801.9358,2258.0752,1360.8564,-1.0930715,2.672883,0.89929223,618.1559,537.946,-304.5173,-0.51510036,4071.5793,1.0,90.0
-644.0216,693.6586,-1196.6931,1525.7789,946.53375,-1.0564889,2.3191047,0.8989729,1077.9292,-1208.2336,107.47066,1622.7479,1619.1849,0.066324666,-0.84233356,0.9958318,574.1452,-392.56567,418.96884,2.323671,3859.0205,1.0,90.0
-118.42755,996.64594,1858.1986,2111.9258,1003.6574,1.3751466,1.6890678,0.48216805,182.8643,-1076.5354,-1082.498,1537.5862,1091.9559,-0.87523574,-1.4025387,1.1927543,61.580574,-1.3546633,61.565674,1.5927963,4042.0398,1.0,90.0
6.30319,-159.01965,468.8606,495.13354,159.14453,1.8012725,-1.5311793,-0.10604429,46.510876,485.93054,-2173.0332,2227.1885,488.15137,-2.1987846,1.475372,1.8587765,295.57126,17.275396,-295.06598,-1.5123155,4003.5625,1.0,90.0
930.6015,411.6289,-63.45906,1019.5513,1017.57434,-0.062322717,0.41645363,0.47731814,-172.04248,-79.48706,-67.79114,201.27722,189.5173,-0.35048446,-2.708788,0.2715453,720.2367,-648.92615,-312.4672,-2.6928427,4106.1035,1.0,90.0
582.4343,1385.4634,-186.90874,1514.4878,1502.91,-0.124046184,1.1728373,-0.34579974,-485.27765,-1151.5127,553.1908,1366.5642,1249.5903,0.42938152,-1.9696361,1.3403722,255.19861,-98.24312,-235.5305,-1.9659687,4095.1855,1.0,90.0
-1269.4275,-65.36733,619.8057,1414.1704,1271.1094,0.47010255,-3.0901446,-0.47855806,864.0415,56.675034,149.86845,878.7728,865.89825,0.1722259,0.06549913,1.1611776,409.54477,407.90182,36.647305,0.08960287,3907.7297,1.0,90.0
707.3383,-655.1421,421.27673,1052.1472,964.12585,0.42412204,-0.7471072,1.0128658,-1380.8579,1324.1667,-181.42232,1921.7441,1913.1613,-0.094687,2.377149,0.5831497,926.267,680.06354,-628.8753,-0.7463114,4092.749,1.0,90.0
-836.53577,-478.90918,498.9666,1085.4102,963.92224,0.49693537,-2.621646,1.1976817,379.54456,227.52936,-389.38672,589.4459,442.51968,-0.79387504,0.54003704,0.8948643,583.6449,492.78317,312.73972,0.56550115,4165.9526,1.0,90.0
-536.32025,-546.4139,222.4086,797.2914,765.6419,0.28654888,-2.3468723,0.65002674,1067.5425,1272.5657,-394.61902,1707.2776,1661.0449,-0.23539287,0.8727877,1.5001658,944.4331,-676.85455,-658.65155,-2.3698237,4097.967,1.0,90.0
-361.57996,667.7704,299.44058,816.2855,759.3796,0.3847589,2.0670698,0.19791695,326.94763,-681.9336,-289.05856,809.61975,756.25934,-0.37347823,-1.12373,1.0525899,56.941753,-46.751545,-32.50625,-2.5340295,4194.9956,1.0,90.0
1333.345,-905.7982,-959.8196,1876.042,1611.9178,-0.564921,-0.5967271,0.84138495,-683.5959,504.51,-1159.6859,1437.604,849.608,-1.1174488,2.5058005,0.41159737,762.5947,-606.9302,461.72122,2.491248,4109.231,1.0,90.0
540.4944,162.62616,136.97842,580.8142,564.4302,0.24036327,0.29226768,0.7803367,-1316.1681,-410.26935,-1606.2454,2116.753,1378.6295,-0.99343944,-2.8394232,-0.75945246,864.8212,828.5109,247.96242,0.2908024,3908.3037,1.0,90.0
203.08554,-326.40375,-1229.3601,1288.0641,384.42572,-1.879241,-1.0142194,-0.57009935,-187.32965,406.8926,907.9448,1012.43225,447.94418,1.4556079,2.0022576,1.1251335,73.671844,12.000974,72.687805,1.4071695,4150.5894,1.0,90.0
530.312,-934.57764,90.75232,1078.3794,1074.554,0.08435573,-1.0546659,-0.23182592,-716.8776,1241.9935,1602.4246,2150.4014,1434.0367,0.96201575,2.0942817,0.33164948,356.53906,173.92307,-311.24084,-1.0612179,3825.885,1.0,90.0
-247.59784,-55.464523,268.35913,369.32056,253.73412,0.9215491,-2.9212203,0.21689084,494.44574,143.87012,-1238.9192,1341.677,514.95166,-1.6117026,0.28315425,1.1042655,410.34042,-406.00177,-59.513203,-2.9960456,3992.4395,1.0,90.0
681.34717,-1556.089,-1145.6648,2048.95,1698.7192,-0.63159186,-1.1580849,1.0836492,-550.6663,1280.0847,-261.86755,1417.8949,1393.5029,-0.18683153,1.9770459,1.0225058,320.18057,-124.63258,294.92764,1.9706213,4156.7153,1.0,90.0
1321.5686,688.0979,233.49954,1508.1599,1489.9739,0.15607937,0.48004463,1.4106555,-912.81323,-481.78552,1337.0061,1689.0625,1032.1556,1.0756147,-2.6559508,1.2333413,440.0799,-388.166,-207.35834,-2.6509607,4111.381,1.0,90.0
796.5473,-856.03577,-1461.4305,1871.6481,1169.3096,-1.0474827,-0.8213799,1.560537,-595.8689,602.6206,1299.207,1551.1775,847.4735,1.2129495,2.3505611,1.1662879,332.98694,-234.2615,236.6471,2.3511286,4088.2014,1.0,90.0
-38.18602,-1158.1578,-2368.6353,2636.896,1158.7872,-1.4631696,-1.6037557,-0.46813816,40.178352,1043.385,203.35767,1063.777,1044.1583,0.19354685,1.5323076,0.73417515,191.3233,8.261247,191.14487,1.5276034,4083.0032,1.0,90.0
-734.62695,-1593.4734,-836.12305,1943.6917,1754.6608,-0.46010864,-2.0027785,1.1320864,133.18683,282.70593,19.05413,313.0885,312.5082,0.060933903,1.1305231,-0.16155632,1405.9977,598.7662,1272.1276,1.1308779,4332.8184,1.0,90.0
-82.67023,119.38498,-878.66187,890.58057,145.21411,-2.5000975,2.176449,-0.26051363,119.49745,-182.45924,2580.914,2590.1138,218.1078,3.1658373,-0.9909654,0.9615009,50.572063,-29.096678,41.36323,2.1838293,4034.6206,1.0,90.0
514.6853,-7.444705,1034.2937,1155.3014,514.73914,1.4478114,-0.014463568,1.2085814,-424.2884,20.119482,-779.3741,887.6091,424.76514,-1.3672342,3.0942087,0.6818325,82.32972,-81.05062,14.456137,2.9650893,3793.351,1.0,90.0
810.1549,615.3694,-144.41965,1027.564,1017.36444,-0.14148219,0.6495978,0.462529,-1261.2292,-1004.32446,921.3661,1856.9552,1612.2552,0.54421294,-2.469108,0.55038947,668.7113,536.2205,399.5527,0.6403755,4156.5664,1.0,90.0
-1448.3088,-187.15271,510.9165,1547.1466,1460.3508,0.3430882,-3.0130832,1.5235201,1214.8049,101.3261,-1555.7878,1976.4857,1219.0234,-1.0638915,0.083216734,1.4081013,249.01175,248.62044,13.954481,0.056068823,4081.7698,1.0,90.0
-1454.656,-5.3850775,-1285.8542,1941.5138,1454.666,-0.79689056,-3.1378908,1.253163,1078.1953,-5.524058,311.8495,1122.4022,1078.2095,0.28534117,-0.0051233848,0.99869263,376.2554,376.23117,-4.2707286,-0.011350854,3916.1157,1.0,90.0
1664.0383,-479.7731,62.834347,1732.9615,1731.8215,0.036274273,-0.28070572,1.333421,-429.3274,112.943665,360.61267,571.9446,443.935,0.74225163,2.88435,0.90713185,1418.0919,-1371.7302,359.63977,2.885184,3898.2415,1.0,90.0
-1416.3188,-565.1184,-957.1304,1800.3939,1524.8993,-0.5924047,-2.7619443,1.352635,771.25885,301.132,661.97815,1060.0646,827.9618,0.7322992,0.37223983,1.0700071,691.5972,644.25665,251.47585,0.37214673,4030.0034,1.0,90.0
-722.2095,-383.30243,-2094.3228,2248.2651,817.6229,-1.6698244,-2.6536598,1.0260756,463.98163,234.92917,352.6233,628.3432,520.06793,0.63457775,0.4687011,1.1518084,280.27457,253.47867,119.59262,0.44083863,4119.057,1.0,90.0
-141.22302,-339.17517,744.03455,829.80225,367.40134,1.4548167,-1.9653363,0.7896233,249.49782,633.55536,-790.0327,1042.9738,680.9123,-0.990279,1.195641,1.004437,320.4177,-131.74214,-292.08133,-1.9945198,4110.354,1.0,90.0
-280.273,695.2246,-1342.5873,1537.6708,749.5934,-1.3461043,1.9540069,0.77044415,459.46866,-984.6259,893.2162,1406.5688,1086.5541,0.74980426,-1.1341888,1.060993,188.4336,-57.656693,179.396,1.8817627,4104.625,1.0,90.0
999.3787,1229.1387,-171.98543,1593.4614,1584.1527,-0.10835405,0.8881351,0.7880896,-682.46106,-696.99207,-158.00127,988.18835,975.4748,-0.1612737,-2.345661,0.88692904,642.0762,-476.90707,-429.90866,-2.4079762,4082.9333,1.0,90.0
666.226,-742.5533,-457.27682,1097.427,997.6184,-0.44366908,-0.839525,1.2042488,-996.45856,1499.7689,-258.43292,1819.0724,1800.6211,-0.14303608,2.1572337,0.55149436,594.0835,429.2686,-410.68686,-0.7632795,4042.957,1.0,90.0
645.19666,-200.67105,1076.6448,1271.1069,675.68304,1.2454891,-0.3015388,1.1267469,-927.9767,256.04218,-929.0869,1337.8721,962.65173,-0.8565027,2.8723764,0.92736465,239.91658,226.50565,-79.08957,-0.33593756,3739.2397,1.0,90.0
-793.91626,239.46931,1194.238,1453.9098,829.2458,1.1610991,2.8486407,0.7798392,1148.9084,-333.70224,-171.7186,1208.6504,1196.3895,-0.14304239,-0.2826739,0.82757956,329.35083,-313.8379,99.88863,2.8334498,4141.848,1.0,90.0
