gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1167.9971,43.813457,-230.25755,1191.2834,1168.8185,-0.19574778,0.037494037,0.96729183,-301.25146,-26.062317,9.144344,302.516,302.37674,0.030236952,-3.055294,0.78515774,869.06445,-864.97455,-84.214584,-3.0445378,2752.226,0.06414,2750.0
-304.4673,136.46582,568.34424,659.04395,333.6514,1.3025467,2.7202268,0.7076875,582.6411,-249.22917,100.213394,641.5834,633.708,0.15748632,-0.40420404,0.809021,453.0038,-409.8129,193.04366,2.7013695,2714.5918,0.06414,2750.0
226.88892,319.85327,497.26093,633.288,392.15393,1.0588038,0.95382065,0.7740617,-182.0022,-387.8479,-409.50012,592.6563,428.42828,-0.84978575,-2.0095525,0.59948915,98.48284,86.04848,-47.901245,-0.5079554,2885.9172,0.06414,2750.0
-1111.3927,397.4228,241.29776,1204.7262,1180.313,0.20303753,2.7981722,1.4108726,1071.1283,-400.4865,1136.6848,1612.377,1143.5494,0.8771225,-0.35779908,1.3414949,69.90342,64.82575,-26.155485,-0.38349733,2790.7048,0.06414,2750.0
678.08374,-925.5002,-29.779015,1147.7095,1147.3221,-0.02595232,-0.93848073,1.4478316,-305.57748,457.29938,673.3421,869.41986,550.0003,1.0314105,2.159875,0.99429,583.9831,-322.33707,486.96518,2.1555128,2737.4265,0.06414,2750.0
-942.2627,72.679535,513.92944,1075.7626,945.0615,0.52004546,3.0646122,0.5826357,920.4178,-62.097176,-458.72925,1030.2708,922.51013,-0.47876155,-0.06736421,0.5830681,37.550293,37.54595,0.5708613,0.015203164,2785.5898,0.06414,2750.0
-56.526154,529.99603,478.77576,716.4619,533.0019,0.8075751,1.6770486,0.6695058,177.1899,-1113.9167,1.0334113,1127.9224,1127.9214,0.00091620843,-1.4130487,1.0044693,535.5387,-49.447018,533.25104,1.6632594,2664.736,0.06414,2750.0
219.80774,-925.558,644.1377,1148.8633,951.3007,0.6338157,-1.3376291,0.6675416,-30.857224,151.87311,-150.34296,215.91821,154.97615,-0.860075,1.7712455,0.24683338,796.5712,-155.59734,781.22675,1.7673942,2647.6238,0.06414,2750.0
-678.2447,49.634514,501.96597,845.25195,680.0584,0.68361753,3.068542,1.257741,494.0406,-35.606426,-206.40872,536.6093,495.32205,-0.40551084,-0.07194746,1.036722,174.04161,173.60692,-12.29301,-0.07069145,2741.1506,0.06414,2750.0
-484.66415,318.96866,1649.3145,1748.3933,580.20715,1.7674711,2.559528,0.80980414,202.20859,-132.49942,-156.76785,288.13403,241.75279,-0.6099356,-0.58006483,0.80756503,354.73404,296.89307,-194.14104,-0.57911825,2695.2324,0.06414,2750.0
32.89882,1334.8176,1360.3195,1906.119,1335.223,0.8946019,1.5461546,0.5055164,-28.558662,-620.1031,149.5461,638.5207,620.7604,0.23863652,-1.6168185,1.0955573,671.9572,-34.297153,-671.08136,-1.6218592,3024.4429,0.06414,2750.0
-120.677635,508.5294,575.56055,777.45544,522.6521,0.95117456,1.8037935,1.3395066,12.13672,-564.68665,-554.7609,791.6931,564.8171,-0.8687279,-1.5493068,-0.055699486,448.32632,-32.187305,-447.1694,-1.6426525,2734.9578,0.06414,2750.0
-793.94666,465.89008,-101.61371,926.1377,920.54596,-0.11016123,2.6109335,0.9115284,537.71875,-411.0679,-56.251324,679.1782,676.84436,-0.083012834,-0.6526955,0.7568856,89.458885,8.354207,-89.06795,-1.4772741,2721.4897,0.06414,2750.0
-177.06436,396.27356,-36.99461,435.60767,434.03287,-0.08513171,1.9910055,0.95675564,430.6313,-836.76227,-1583.1826,1841.7607,941.07086,-1.2918217,-1.0955055,1.0167702,518.5254,-202.61177,477.30185,1.9722383,2715.5452,0.06414,2750.0
-1106.5016,-64.83392,650.86786,1285.3717,1108.3994,0.5578303,-3.083066,1.4995047,1074.45,-135.53429,993.3114,1469.5173,1082.9646,0.8216081,-0.1254802,1.1892874,77.6611,58.96983,-50.5352,-0.7085249,2727.3713,0.06414,2750.0
35.30156,212.92963,160.01562,268.68237,215.8361,0.6862334,1.4065009,-0.09264975,-54.675114,-849.1499,-634.7206,1061.5629,850.90826,-0.6898904,-1.6350956,0.76039296,688.0681,131.33769,675.417,1.3787389,2698.515,0.06414,2750.0
-973.6655,-27.641745,-150.43343,985.60583,974.0578,-0.1538325,-3.113211,0.14524864,1162.2826,22.605997,-2358.4575,2629.398,1162.5024,-1.4564312,0.019447204,-0.3906995,183.79941,-183.73201,-4.977244,-3.1145096,2846.0564,0.06414,2750.0
-83.32465,126.19379,-199.12363,250.03699,151.22127,-1.0886346,2.1543722,0.63767004,-31.424498,396.08493,3457.7786,3480.532,397.32956,2.8600476,1.6499683,-0.70091754,234.77657,-124.94993,198.76506,2.1320026,2771.029,0.06414,2750.0
-354.47894,1002.2798,709.621,1278.1958,1063.118,0.62583023,1.9107392,1.5789286,193.76845,-557.61566,-397.7712,711.83136,590.3232,-0.63108677,-1.2363552,0.71563107,474.82086,154.82303,-448.87045,-1.238657,2870.3774,0.06414,2750.0
-762.12036,440.23853,859.3314,1230.0767,880.1349,0.8645608,2.6177695,0.8333839,901.1184,-511.5256,-262.63345,1068.9484,1036.1819,-0.2508244,-0.5162978,1.2021718,195.1198,-168.89635,97.70241,2.6171503,2761.1782,0.06414,2750.0
-116.962524,-282.8341,185.54297,357.91345,306.0643,0.574153,-1.9629183,0.6943272,308.18115,729.54675,370.3849,874.3002,791.9685,0.45211542,1.171106,1.3177366,492.99664,-183.97426,-457.38297,-1.9532257,2665.875,0.06414,2750.0
-130.56705,93.380646,194.77893,252.40247,160.52321,1.0245237,2.5207427,0.68856883,294.72354,-181.0505,-1113.3505,1165.8435,345.89197,-1.8854506,-0.55087245,0.7570016,427.3051,-339.50696,259.47,2.4890304,2705.258,0.06414,2750.0
-500.61108,388.7261,556.55505,843.49005,633.8134,0.7925041,2.4813442,1.5801481,567.7135,-294.7061,-1579.8364,1704.416,639.64856,-1.6359754,-0.47881892,0.725428,65.82564,63.505608,-17.322025,-0.266286,2728.5012,0.06414,2750.0
162.81346,-309.88016,251.74565,431.17334,350.04846,0.6683035,-1.0870297,0.80055946,-157.71709,257.8005,-2201.9795,2222.6226,302.2181,-2.6837866,2.1198323,1.2543087,27.305082,-18.351036,20.218977,2.3078024,2366.836,0.06414,2750.0
-93.18062,-256.17694,-280.69247,391.27832,272.59723,-0.9022172,-1.9196547,1.0982254,96.43214,256.84558,1381.089,1408.075,274.35162,2.3190868,1.211633,-0.73320913,17.356989,7.824617,15.493238,1.1031294,2780.4158,0.06414,2750.0
870.32227,613.8085,-124.57586,1072.2603,1064.9984,-0.11670769,0.61425126,1.1052129,-636.1338,-592.8367,246.21277,903.73895,869.5525,0.27949566,-2.3914104,1.3610005,297.08734,-195.99237,-223.26639,-2.291233,2702.6292,0.06414,2750.0
217.16406,-75.29462,315.35583,390.22913,229.84671,1.1216147,-0.3337477,-0.20304891,-451.62653,163.26315,-46.24086,482.45172,480.23053,-0.096140705,2.7947094,0.26479906,199.86317,191.75816,-56.339096,-0.28576168,2757.3337,0.06414,2750.0
-854.3116,-495.98532,733.4781,1230.3829,987.8511,0.6871353,-2.6155846,1.5288864,998.90326,582.00775,3421.7432,3611.768,1156.0885,1.8056437,0.527562,1.2411863,150.70592,-130.1453,-75.98997,-2.6131063,2733.065,0.06414,2750.0
-75.222885,439.8028,1639.9651,1699.5798,446.1894,2.0128462,1.7401949,1.0683109,164.2843,-614.0088,-320.5443,711.86084,635.6069,-0.48506543,-1.3093599,1.0367271,243.68578,-32.552917,241.5017,1.7047825,2833.6096,0.06414,2750.0
61.18007,116.34119,-836.10547,846.37585,131.44684,-2.549422,1.0866693,1.2081692,38.93574,-130.26617,536.6979,553.6526,135.96054,2.0818887,-1.2803547,1.144495,110.48454,106.21152,30.429401,0.2790242,2744.658,0.06414,2750.0
269.81845,-339.81357,295.9507,525.22687,433.90698,0.63790786,-0.899713,1.0861902,-611.27325,743.5562,-1291.1906,1610.4985,962.5647,-1.1034468,2.2588649,1.2871672,531.14606,330.6754,-415.656,-0.89877427,2764.789,0.06414,2750.0
-541.1433,300.89435,-754.91046,976.3534,619.17163,-1.0282238,2.6341283,1.6288158,219.02747,-176.93707,962.30597,1002.65326,281.56662,1.9428575,-0.6794974,1.010648,274.70337,212.82083,-173.69293,-0.684509,2775.3003,0.06414,2750.0
-472.24353,223.95444,117.81424,535.771,522.65625,0.22354782,2.6987686,0.90739965,460.54337,-373.12924,-2283.9753,2359.6338,592.7273,-2.0585127,-0.68092567,1.6229202,239.8229,-226.42694,79.0308,2.8057783,2710.838,0.06414,2750.0
354.22137,-265.08545,75.84599,448.88275,442.42862,0.17060226,-0.6424513,0.17987119,-873.34247,648.24744,1048.4615,1510.703,1087.6359,0.85567445,2.5030634,0.37404385,650.216,521.92285,-387.78525,-0.6390018,2769.7148,0.06414,2750.0
-230.95123,-162.78705,-387.2599,479.3838,282.55637,-1.1207492,-2.527616,0.70817244,426.76862,296.52957,-1593.9717,1676.5466,519.6742,-1.8395016,0.6072445,1.2851617,244.41435,-197.88625,-143.45525,-2.5143251,2525.3499,0.06414,2750.0
43.893982,-59.51941,-16.529602,75.7793,73.95432,-0.22169061,-0.93536055,0.17992172,-495.99472,655.5631,-723.62286,1095.1733,822.05457,-0.7941231,2.218504,0.91703737,734.0759,425.4774,-598.19434,-0.9525469,2754.4934,0.06414,2750.0
529.09033,136.24205,527.5142,759.4546,546.35016,0.8567841,0.2520272,1.2428966,-449.9849,-120.80043,-639.88214,791.5355,465.91754,-1.1224118,-2.879322,0.42449322,78.17847,-75.33191,-20.903982,-2.8709114,2347.8826,0.06414,2750.0
794.4075,-170.54175,-2867.982,2980.8535,812.5071,-1.9738733,-0.2114683,-0.63807684,-765.755,203.41782,-370.5536,874.6837,792.3128,-0.4521242,2.8819458,1.4508837,8.324798,3.173419,7.6962113,1.1797016,2702.6394,0.06414,2750.0
735.3091,-204.45288,530.3172,929.364,763.20404,0.64844763,-0.2711998,0.8432045,-345.22845,23.186386,125.23932,367.97528,346.0062,0.35448593,3.0745308,0.7911428,305.6793,-281.1287,-120.02704,-2.738074,2762.8691,0.06414,2750.0
-862.59717,182.30606,-277.70084,924.3528,881.6515,-0.30998945,2.9333122,0.9692319,871.374,-156.89581,-158.82214,899.5194,885.38635,-0.17843339,-0.17814684,1.3074222,173.50331,172.53459,-18.308884,-0.105721526,2737.3284,0.06414,2750.0
-334.12744,-191.80872,-591.1356,705.60187,385.2684,-1.2136661,-2.6204662,0.97145814,477.85962,295.82892,669.0686,873.79565,562.0183,1.0098609,0.5543242,1.2184651,208.75685,-184.97395,-96.76808,-2.6596014,2837.3074,0.06414,2750.0
-623.60077,-0.73595786,-676.1758,919.833,623.6012,-0.93975,-3.1404126,0.7837904,611.90015,-94.79365,1023.5709,1196.2881,619.19916,1.2767719,-0.1536951,0.35429424,79.65792,70.20453,-37.63919,-0.49213699,2761.7156,0.06414,2750.0
658.449,418.1738,-590.4658,978.3023,780.0156,-0.69873166,0.5658215,1.0686473,-85.153564,-46.44629,-17.118729,98.49597,96.99684,-0.1755839,-2.642256,0.13513033,665.6487,-602.8869,-282.16223,-2.703856,2847.4788,0.06414,2750.0
803.1671,-134.96404,-1.9961846,814.4311,814.42786,-0.0024510245,-0.1664844,1.1461061,-232.4707,39.46591,-70.88068,246.22095,235.79692,-0.2962482,2.9734287,0.7061113,551.2577,-543.1933,93.94707,2.9703336,2744.3271,0.06414,2750.0
597.95435,-170.61234,817.8607,1027.4016,621.8183,1.0877289,-0.2779413,-0.22624464,-317.44226,95.17677,-353.77136,484.74982,331.40338,-0.9283035,2.8502975,0.03398518,317.58704,-303.0041,95.13178,2.8373764,2737.201,0.06414,2750.0
344.60703,969.96497,-205.76706,1049.727,1029.3619,-0.19858977,1.2294275,0.8727766,-171.43208,-522.8879,206.35144,587.6925,550.2733,0.36672282,-1.8876095,0.9331695,405.7583,-119.40025,-387.79297,-1.8694822,2724.5903,0.06414,2750.0
336.4425,649.41187,1072.1648,1297.8701,731.3886,1.175715,1.0927954,0.40474612,-376.60785,-917.00635,57.361267,992.9877,991.32947,0.05783073,-1.9604864,0.29314277,325.55948,164.28082,281.07077,1.0418652,2757.6702,0.06414,2750.0
953.9719,742.1819,663.2754,1378.7063,1208.6754,0.5243956,0.6611762,0.65809804,-914.9514,-618.5194,1089.3375,1551.2443,1104.4014,0.8716958,-2.547147,0.40895915,163.3226,-140.70135,-82.93009,-2.609,2790.2554,0.06414,2750.0
158.98569,1007.13586,-1058.6132,1469.7825,1019.6073,-0.9081674,1.4142292,-0.6383015,-174.8479,-1103.2617,-1605.739,1956.0563,1117.031,-1.1595905,-1.7279718,0.4003954,89.173836,14.919558,87.91689,1.4026971,2766.8223,0.06414,2750.0
242.50626,-284.50958,55.37075,377.9173,373.8382,0.14757794,-0.86493033,0.75950557,-356.4333,312.91925,-1884.4089,1943.1832,474.3028,-2.0881453,2.4211123,0.93428594,148.49239,55.682228,-137.6571,-1.1864171,2718.1611,0.06414,2750.0
4.8462415,36.861847,1481.8748,1482.3413,37.17905,4.3786225,1.4400756,0.825406,-337.4883,-263.16644,-958.18225,1049.4136,427.96603,-1.5456492,-2.4793036,0.8285137,7.912239,-7.1922145,3.2978137,2.7116716,2772.2104,0.06414,2750.0
-73.9177,-354.15857,-225.71075,426.4251,361.79016,-0.5891869,-1.7765561,0.95436406,102.738625,501.3861,691.52374,860.3197,511.80392,1.1092566,1.3686849,1.2839574,128.18187,-28.695545,-124.92861,-1.7965755,2514.5085,0.06414,2750.0
105.05966,-44.076546,407.86713,423.48126,113.93101,1.9874551,-0.3972354,0.715651,-142.38345,46.620903,-926.54895,938.58453,149.82175,-2.5216413,2.8251626,1.1888589,81.49351,70.28773,-41.24109,-0.5306174,2803.2075,0.06414,2750.0
-84.99892,-824.38745,-103.79501,835.2334,828.7578,-0.12491655,-1.6735388,1.3926865,5.1761,161.09998,292.41138,333.89282,161.1831,1.3572952,1.5386777,0.096157104,594.10345,-5.0435295,594.08203,1.5792857,2753.79,0.06414,2750.0
267.28552,-16.609005,67.518005,276.18182,267.80106,0.24952266,-0.062059764,0.5560093,-559.5005,12.29425,-610.825,828.4326,559.63556,-0.94459635,3.1196225,1.2086041,231.99628,228.9633,-37.390926,-0.16187641,2773.326,0.06414,2750.0
706.9376,-372.445,103.875305,805.77167,799.047,0.12963559,-0.48489055,1.3476311,-469.04285,316.47476,-1569.9406,1668.7936,565.8246,-1.7446536,2.5480323,1.0984608,87.66719,85.9965,-17.033445,-0.19554043,2753.0588,0.06414,2750.0
516.9967,-248.46912,117.01984,585.42,573.6048,0.20261852,-0.4480083,0.64846814,-921.9702,436.7773,-588.31995,1177.6777,1020.19775,-0.54871905,2.69917,0.9941969,447.17838,402.83395,-194.14761,-0.4491072,2759.121,0.06414,2750.0
-642.9934,-975.21576,-824.19806,1429.6116,1168.1123,-0.6572329,-2.1537056,0.71191686,567.10864,930.0721,-789.20483,1345.1733,1089.333,-0.6726097,1.0232407,0.86779785,56.49444,27.711151,49.231228,1.0581201,2413.5557,0.06414,2750.0
270.18015,-416.5395,38.786728,498.00293,496.49014,0.078042604,-0.9953846,0.22428353,-503.61334,770.0577,-445.58057,1022.32935,920.11694,-0.46709403,2.1499743,0.15365407,429.1509,233.67427,-359.95395,-0.994999,2766.3428,0.06414,2750.0
-258.69638,-235.99847,1438.2189,1480.2344,350.1701,2.12039,-2.402045,1.0880356,397.49414,396.59882,-196.69551,594.96436,561.50885,-0.34350294,0.7842707,1.1169895,202.92009,-155.556,-130.30309,-2.4443061,2836.6125,0.06414,2750.0
-458.07587,324.62024,865.2826,1031.468,561.43726,1.2173973,2.525078,0.7117175,114.57197,-61.72325,-623.0874,636.5331,130.14029,-2.2699528,-0.49414876,-0.20810631,104.50578,-72.42488,75.33986,2.33647,2745.7947,0.06414,2750.0
242.39874,493.19073,-516.39276,754.09314,549.54004,-0.8380727,1.1139792,0.85323375,-166.68759,-371.48788,898.3539,986.321,407.17072,1.5322777,-1.9925709,1.176742,132.83667,-48.055267,-123.83971,-1.9409536,2805.3213,0.06414,2750.0
309.42035,-230.73807,689.40796,790.10425,385.9806,1.3436805,-0.6407503,0.6169022,-586.6227,254.01585,-71.112946,643.202,639.25757,-0.11101486,2.7329538,1.2538757,479.3117,338.62015,-339.2287,-0.78629595,2663.5918,0.06414,2750.0
-542.3414,113.99169,-878.4023,1038.6143,554.1915,-1.2410148,2.934424,0.85982,271.25125,-45.232773,553.7235,618.2505,274.9968,1.4496849,-0.1652356,0.8335976,300.17023,296.58258,-46.270187,-0.15476356,2634.991,0.06414,2750.0
1.9021028,341.25586,2555.264,2577.9512,341.26117,2.7108395,1.5652225,-0.78452075,26.680122,-116.78311,-169.8807,207.87079,119.792,-1.1484753,-1.3461922,0.82832694,274.5215,66.7991,-266.27042,-1.3249996,2709.9966,0.06414,2750.0
-1044.5526,607.4211,-134.9772,1215.8412,1208.3256,-0.111474976,2.6148775,0.6443927,495.66815,-319.37158,505.74292,776.828,589.6483,0.77709526,-0.5723757,0.8490652,659.67847,554.6088,-357.1901,-0.5721738,2736.7837,0.06414,2750.0
-180.97733,-217.81036,-340.54694,442.90686,283.1857,-1.017609,-2.2640932,0.35272497,57.65531,191.61522,1771.3593,1782.6262,200.10129,2.877001,1.2785223,1.453495,345.5404,-233.006,-255.15952,-2.3108444,2846.1436,0.06414,2750.0
-454.94003,-239.85507,-1562.9316,1645.3748,514.2965,-1.8306984,-2.6564043,1.3728763,697.8534,393.0238,169.12273,818.57837,800.9164,0.20962295,0.51291317,0.9902763,303.64636,-269.7733,-139.36821,-2.6647437,2741.81,0.06414,2750.0
912.79443,-207.49573,1423.6738,1703.8479,936.0813,1.2062937,-0.22352082,1.5309575,-686.1527,182.51117,86.95595,715.3174,710.01117,0.122167125,2.8816202,1.3239819,183.04419,-174.14247,56.38772,2.8284445,2743.3518,0.06414,2750.0
-360.9834,50.76053,15.679979,364.87238,364.53482,0.04300041,3.0018914,0.58603346,413.24094,-25.031506,-1153.7478,1225.7769,413.99835,-1.748794,-0.060499713,0.5093129,331.89703,-322.0259,80.34274,2.8970926,2695.7812,0.06414,2750.0
555.35803,-1115.4119,484.5887,1336.9347,1246.0201,0.3797182,-1.1088341,1.4058148,-233.96979,536.21515,-2.9463632,585.0457,585.03723,-0.0050361766,1.9822291,1.1227316,731.3493,-294.96762,669.22784,1.9859382,2730.5557,0.06414,2750.0
603.55774,-439.01788,-344.74567,822.11304,746.3368,-0.4468927,-0.6288687,1.2746514,-510.39227,374.2698,658.0758,913.0408,632.9124,0.9092092,2.5088665,1.2347031,52.472256,-41.626366,31.94657,2.4870105,2768.6826,0.06414,2750.0
1008.75854,-166.35165,325.1846,1072.8522,1022.3828,0.3129329,-0.16343638,0.2922607,-1198.2695,201.60934,792.57587,1450.7494,1215.1116,0.6131232,2.9749033,1.0439284,190.76585,187.91544,-32.854263,-0.17308591,2764.245,0.06414,2750.0
101.80081,-272.16333,413.24548,505.18152,290.57922,1.1507859,-1.2128649,0.5036112,-227.77864,582.60474,104.05669,634.14545,625.5489,0.16558687,1.9434906,1.1250383,317.67242,104.399765,-300.02744,-1.2359334,2803.1504,0.06414,2750.0
368.92532,-705.9104,-48.36119,797.96954,796.50195,-0.06067973,-1.0892142,1.0953633,-268.18927,926.8369,2035.062,2252.2056,964.85864,1.4914232,1.852463,0.6099082,116.25094,-8.414913,115.94598,1.6432455,2749.5708,0.06414,2750.0
851.0138,640.6065,-256.43896,1095.6106,1065.1766,-0.23848088,0.6452632,0.67916614,-749.7729,-584.35004,-211.21378,973.7739,950.59155,-0.22040315,-2.4795585,0.22440876,152.09642,-116.58917,-97.674385,-2.4442444,2790.055,0.06414,2750.0
-115.5114,-357.53473,703.13165,797.2255,375.73123,1.3845842,-1.8832884,0.6713843,82.139145,316.3726,-883.63367,942.1504,326.8615,-1.7202281,1.3167769,0.6684664,92.54647,17.209871,90.93223,1.3837483,2588.2124,0.06414,2750.0
-386.15585,-266.72736,264.92963,538.9318,469.31848,0.53814536,-2.537119,-0.1475839,713.0708,443.66937,-657.2214,1066.4207,839.82886,-0.7189965,0.55658,0.7731252,285.60474,-225.9384,-174.70518,-2.4833815,2659.0508,0.06414,2750.0
-297.43793,-826.7711,9.232651,878.6953,878.64655,0.010507616,-1.916138,0.63872904,223.30005,651.8165,-559.3496,887.46893,689.0049,-0.74187344,1.240746,1.1930302,32.11392,1.3971237,32.08351,1.5272774,2813.9207,0.06414,2750.0
