gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-2053.7068,-2.285988,1444.6871,2510.9438,2053.708,0.6554931,-3.1404796,1.1394676,2049.748,-18.120459,-3801.5808,4319.006,2049.8281,-1.3766464,-0.008840105,-0.6726741,10.541276,10.522489,-0.62906533,-0.05971187,6735.8647,1.0248e-05,6750.0
1431.127,-1196.1744,-542.2702,1942.425,1865.1964,-0.2867836,-0.6962081,0.6741081,-2261.452,1888.2059,1095.0024,3143.0107,2946.0967,0.3636134,2.4458992,-0.42496863,1084.0919,830.8009,-696.4375,-0.6976461,6713.388,1.0248e-05,6750.0
189.26901,-715.4857,2333.4648,2448.02,740.0963,1.865726,-1.3121878,1.125876,-130.17819,494.95758,-2775.0532,2821.8523,511.79034,-2.392054,1.8279806,0.78581953,221.83977,-56.03279,214.64671,1.8261445,6841.939,1.0248e-05,6750.0
419.87842,-2803.815,-593.4438,2896.5244,2835.0796,-0.20782252,-1.4221483,1.4289339,-342.2362,2752.0007,-1358.6844,3088.1482,2773.1992,-0.4721904,1.6945202,1.4772502,96.33748,1.9862064,96.317,1.5501777,6818.874,1.0248e-05,6750.0
240.01562,-1746.7222,-1630.7706,2401.6787,1763.1353,-0.8272803,-1.4342424,1.3967693,-215.21481,1498.2336,2297.6157,2751.3743,1513.612,1.2046893,1.713466,0.94218165,221.92581,-33.473682,219.38683,1.722207,6758.5034,1.0248e-05,6750.0
2813.0757,-1500.894,741.0264,3273.4077,3188.4287,0.23036817,-0.49011979,0.41283002,-2643.6758,1528.5449,-1316.8396,3325.5886,3053.7634,-0.41886273,2.617365,1.3943033,21.528261,20.120062,-7.658272,-0.36369622,6794.115,1.0248e-05,6750.0
212.63443,1885.842,-1329.9467,2317.4065,1897.7917,-0.6533107,1.4585174,1.0718012,-301.86664,-1383.5668,2302.4922,2703.1191,1416.1146,1.2626425,-1.78561,1.5276808,733.8405,-180.6184,-711.2657,-1.8194792,6755.5186,1.0248e-05,6750.0
-352.62073,-514.15027,-305.39185,694.23096,623.4516,-0.4721065,-2.17195,0.75241846,101.736694,148.32422,178.42798,253.35156,179.86224,0.87572366,0.96959114,0.2046016,452.05368,257.02084,371.8774,0.96603876,6750.7793,1.0248e-05,6750.0
1115.0388,1407.3076,-1649.4075,2438.1084,1795.5017,-0.8226529,0.9007555,1.1235114,-575.2677,-730.29785,78.52751,932.9712,929.6601,0.08436893,-2.2380023,0.89164543,941.4221,-585.47986,-737.21704,-2.2419758,6687.0425,1.0248e-05,6750.0
664.2084,-216.66708,942.542,1173.2449,698.654,1.1080263,-0.31532001,0.85778475,-889.68866,286.19293,-2483.3013,2653.3447,934.58673,-1.7040511,2.8303688,0.8585914,248.78595,235.89769,-79.036255,-0.32328993,6695.749,1.0248e-05,6750.0
1404.4175,2332.1812,396.90332,2751.1797,2722.3992,0.14528015,1.0287677,0.20110668,-1439.0547,-2408.3896,-2692.6704,3888.6624,2805.5693,-0.85263073,-2.1093884,1.3673339,90.71853,46.83976,77.69098,1.0282484,6918.294,1.0248e-05,6750.0
1761.7109,-1723.2764,-87.544556,2465.963,2464.408,-0.0355161,-0.77437,1.4365581,-756.3873,739.96216,-645.13464,1239.3,1058.1426,-0.57711273,2.3671708,0.33987194,1425.3414,-1018.11957,997.51227,2.366418,6845.889,1.0248e-05,6750.0
-772.1671,-2020.9543,-1747.2471,2780.894,2163.446,-0.73860914,-1.93576,0.91309685,943.6863,2571.2605,684.3971,2823.1765,2738.964,0.24734464,1.2190462,1.3789593,565.8642,-204.36769,-527.6705,-1.9403082,6584.4263,1.0248e-05,6750.0
305.89795,-879.5062,-515.9264,1064.5587,931.1846,-0.5290294,-1.236077,0.6794831,-525.6395,1613.0696,1425.8119,2216.13,1696.5525,0.76391864,1.8858085,1.3156667,808.362,283.63345,-756.96844,-1.2122917,6568.4067,1.0248e-05,6750.0
1300.9783,1534.3073,-1116.1105,2300.5103,2011.627,-0.529708,0.8675078,1.2789453,-883.64795,-935.48914,-25.94374,1287.1083,1286.8464,-0.020159347,-2.3277044,1.0080445,421.53992,-336.1843,-254.31479,-2.4939609,6842.4194,1.0248e-05,6750.0
880.48267,2304.7153,626.43445,2545.4634,2467.177,0.25125542,1.205872,1.0993427,-706.8287,-1881.0239,-1426.8921,2464.5244,2009.4421,-0.660916,-1.9302402,1.3293811,566.2574,-196.13348,-531.2053,-1.9244931,6894.5493,1.0248e-05,6750.0
949.39514,-2003.8998,1952.9852,2954.8467,2217.423,0.7944864,-1.128349,1.4593043,-796.09863,1610.7664,-1930.9119,2637.5679,1796.7585,-0.9331961,2.029822,1.5336086,435.78748,-195.77193,389.33798,2.0367076,6833.8877,1.0248e-05,6750.0
-241.99045,1592.8622,2036.3649,2596.6426,1611.1392,1.0562646,1.7215652,1.221681,135.08908,-876.6356,-634.9678,1090.8359,886.98315,-0.66562223,-1.4178996,-0.3177659,677.8844,102.934166,-670.02374,-1.4183605,6831.082,1.0248e-05,6750.0
419.86612,694.10834,-3356.9607,3453.5867,811.2176,-2.1276915,1.0267817,1.3592805,-349.666,-623.2553,2792.941,2882.921,714.6422,2.0721958,-2.0820696,0.6728493,23.252676,-10.224538,-20.884104,-2.026077,6702.481,1.0248e-05,6750.0
-576.32324,84.681335,361.2229,685.42065,582.5113,0.5859951,2.9957027,0.2855016,401.52368,-57.980286,65.04254,410.86914,405.6883,0.15964738,-0.14340937,-0.24885543,176.48784,175.53282,-18.335428,-0.104078405,6774.8677,1.0248e-05,6750.0
2129.3076,1390.2864,-2432.0283,3518.7512,2542.9998,-0.8501778,0.5784314,1.124208,-1271.6555,-814.6594,1203.0757,1930.8466,1510.2244,0.73002714,-2.5718334,-0.6353041,1010.4515,-851.1692,-544.5395,-2.5724535,6778.7686,1.0248e-05,6750.0
756.22943,-1823.4639,-1137.4335,2278.302,1974.0576,-0.5483016,-1.1776639,1.2969683,-859.86426,2236.3225,1601.8721,2882.1,2395.935,0.6267356,1.937869,1.3905808,398.93604,164.27106,-363.545,-1.1463976,6766.5225,1.0248e-05,6750.0
-191.77823,-2040.3245,-2849.9414,3510.2527,2049.3176,-1.1325519,-1.664515,2.2570853,195.53624,2033.6152,1181.4657,2360.0183,2042.9943,0.55012935,1.474939,-0.3354024,5.4301476,0.44182602,5.412143,1.4893409,6762.6123,1.0248e-05,6750.0
201.24272,771.63367,1710.1664,1886.9518,797.44415,1.5064764,1.3156782,0.90877414,-277.497,-533.05255,-925.3469,1103.3665,600.9573,-1.2166331,-2.050773,0.99608266,485.13806,-347.3247,-338.71002,-2.368751,6634.116,1.0248e-05,6750.0
-787.3723,-2142.8684,-1296.6809,2625.4949,2282.9456,-0.54117996,-1.9229213,1.3320115,338.35724,907.1815,912.13574,1330.2087,968.22723,0.8398105,1.213801,-0.49821174,1317.4861,464.91,1232.732,1.2101526,6722.206,1.0248e-05,6750.0
143.9591,-244.81201,79.11163,294.8152,284.002,0.27507788,-1.0392178,0.44462928,-1504.8453,2505.5664,846.02277,3042.7256,2922.7422,0.28556496,2.1116576,1.4022753,2683.8123,1354.1796,-2317.12,-1.0419089,6598.3896,1.0248e-05,6750.0
-1188.9802,213.97049,-3363.08,3573.481,1208.0801,-1.7477738,2.9635372,1.0924715,597.79114,-99.77269,1160.5463,1309.2659,606.0601,1.4049181,-0.16537789,0.8060808,541.3801,534.4144,-86.565865,-0.16058782,6834.997,1.0248e-05,6750.0
1086.7511,-2651.1973,1399.9575,3189.0056,2865.2878,0.47098523,-1.1817765,0.9305198,-747.245,1770.514,-263.90088,1939.7781,1921.7427,-0.13689575,1.9701654,0.5187702,939.7644,-368.16446,864.6456,1.9733428,6709.2314,1.0248e-05,6750.0
317.60568,1746.3861,1818.874,2541.4646,1775.0317,0.8987313,1.390898,1.3374786,-182.50566,-1197.3889,-730.75336,1414.5848,1211.2178,-0.5716707,-1.7220519,1.1248045,482.8409,-46.869595,-480.5607,-1.6680199,6715.7974,1.0248e-05,6750.0
1148.4496,-2160.8696,-2905.6665,3798.841,2447.099,-1.0078768,-1.0822864,1.2644074,-696.2549,1344.6451,733.9888,1682.7301,1514.2131,0.4675149,2.048581,-0.5783423,993.61566,-456.58975,882.49524,2.048255,6724.032,1.0248e-05,6750.0
-1977.2795,779.2886,-698.01245,2236.995,2125.306,-0.32279426,2.766164,0.8408941,2572.357,-1015.82324,1263.9115,3040.7876,2765.6675,0.4424252,-0.37610194,-0.34129134,638.0961,-593.6574,233.96063,2.7661824,6759.437,1.0248e-05,6750.0
1002.41296,-1808.0173,-1069.3711,2327.5125,2067.3071,-0.4966115,-1.0645609,1.1153901,-1163.5793,2111.787,2584.9048,3534.8684,2411.1328,0.9314283,2.0744014,0.47530988,358.1636,174.15001,-312.97433,-1.0630257,6592.7764,1.0248e-05,6750.0
948.589,822.9197,1513.0895,1966.331,1255.7937,1.0190979,0.7145777,0.4278381,-1388.2748,-1208.0588,-1722.0054,2520.3206,1840.3024,-0.8351818,-2.4254951,0.434512,599.5711,453.918,391.71924,0.71197784,6624.1177,1.0248e-05,6750.0
638.37683,-2058.6658,2474.306,3281.4355,2155.3723,0.9822344,-1.2701063,-0.46495467,-305.10773,969.6747,-697.10425,1232.6051,1016.543,-0.64096147,1.8756384,1.1361978,1156.7046,-348.56097,1102.9374,1.8768936,6796.7563,1.0248e-05,6750.0
490.16995,-1287.2007,-1412.5447,1972.9258,1377.3715,-0.89931583,-1.2069478,1.2205132,-252.52112,615.8651,1088.4045,1275.8064,665.62506,1.2674729,1.9599164,0.8744908,731.0875,-292.74512,669.91736,1.982776,6686.6978,1.0248e-05,6750.0
2121.3208,-1511.061,-3422.9497,4301.15,2604.4783,-1.0871129,-0.6189472,-1.2673707,-1691.2687,1116.6042,253.32513,2042.3931,2026.6215,0.1246755,2.5580685,1.0150415,622.4092,-521.98413,339.007,2.5655982,6582.6396,1.0248e-05,6750.0
2034.2166,-1257.0796,308.5999,2411.1245,2391.2937,0.12869589,-0.5535262,1.193788,-1111.4136,672.77905,-286.40964,1330.3768,1299.1812,-0.21870624,2.5972586,0.49540523,1124.6367,-966.0607,575.7903,2.6041057,6561.9697,1.0248e-05,6750.0
-968.6018,-1971.9067,865.67084,2361.354,2196.9536,0.38448882,-2.0273798,1.0434216,1319.5416,2677.4958,-593.4695,3043.4163,2984.9915,-0.19753075,1.1129037,1.5415186,821.44434,-362.81815,-736.97614,-2.0282702,6648.7524,1.0248e-05,6750.0
1050.0841,-801.89276,818.5635,1554.2699,1321.2527,0.5855045,-0.65217763,0.34331948,-1027.8734,812.8891,-1012.6981,1656.1615,1310.4626,-0.71127087,2.4724586,0.99376047,70.13342,-33.77721,61.463787,2.0732913,6822.78,1.0248e-05,6750.0
1014.45386,-1386.3661,-671.95,1844.6259,1717.8846,-0.3818055,-0.9390871,0.4036793,-1319.1667,1556.2039,293.0625,2061.0332,2040.0911,0.14316215,2.2739434,0.9383337,538.2872,249.43596,-477.00607,-1.0889814,6773.4395,1.0248e-05,6750.0
227.82849,-157.2097,1604.8733,1628.5703,276.80447,2.4579914,-0.6040069,1.5069425,-90.636856,70.18678,-1125.6243,1131.4463,114.63518,-2.9800684,2.4826741,-0.71476734,124.73244,-92.24859,83.95463,2.4032302,6720.019,1.0248e-05,6750.0
1596.6075,-2753.0232,1928.6642,3721.2954,3182.4978,0.573982,-1.0452522,1.2807217,-219.63257,393.5188,-59.621735,454.58813,450.6612,-0.13191544,2.079856,0.33303967,2641.023,-1289.4047,2304.8726,2.0808473,6775.7515,1.0248e-05,6750.0
1585.1116,-243.51965,-2320.159,2820.4644,1603.7084,-1.1648556,-0.15243752,1.084522,-2033.8914,318.9748,2222.4004,3029.4429,2058.7517,0.9364792,2.9860299,1.2809907,464.53275,459.15356,-70.48883,-0.1523298,6809.8096,1.0248e-05,6750.0
2067.9043,1323.6365,-121.91153,2458.273,2455.2478,-0.04963307,0.56937414,1.331869,-1469.888,-940.217,2495.4453,3044.9675,1744.8721,1.1553878,-2.5725262,1.1928121,648.15265,-546.0526,-349.1825,-2.5726578,6833.1206,1.0248e-05,6750.0
30.638756,52.224854,-1291.456,1292.875,60.548897,-3.7537706,1.040236,0.9250699,-53.885918,-78.37883,960.7241,965.42126,95.115364,3.0081854,-2.1730878,0.6695344,15.513763,-3.006799,15.219593,1.7658457,6619.5215,1.0248e-05,6750.0
1579.3718,-559.2423,1021.4604,1962.2815,1675.4603,0.5770902,-0.34031525,0.10723603,-1165.0038,426.5728,-1045.2383,1622.2585,1240.6443,-0.76550955,2.7905984,1.2403151,408.7409,-379.58356,151.60956,2.7615948,6885.979,1.0248e-05,6750.0
-312.07806,-1393.9099,1318.5634,1943.962,1428.4178,0.825934,-1.791051,1.2316781,446.20972,1937.3667,-656.05945,2093.5396,1988.0878,-0.32428175,1.3444263,1.0062066,544.6423,-113.74547,-532.6323,-1.7811894,6663.1123,1.0248e-05,6750.0
-1427.6445,-1259.8385,-1105.8743,2201.8901,1904.0383,-0.55229545,-2.4185534,0.56774724,1078.2162,994.79407,1292.485,1955.1685,1467.026,0.7946954,0.74517787,0.93628496,506.5341,359.52118,356.8211,0.78162897,6753.2734,1.0248e-05,6750.0
-902.1419,1319.7076,-3165.083,3545.8765,1598.5895,-1.4346203,2.1704252,1.0855387,794.1979,-1164.2456,789.14197,1615.2288,1409.3325,0.53417194,-0.9721464,0.89722556,192.92899,109.132515,-159.09648,-0.96956104,6660.29,1.0248e-05,6750.0
-779.5682,586.7388,2451.6768,2638.6948,975.6992,1.6519517,2.4964004,1.5891626,653.1384,-439.21387,-3254.5942,3348.4148,787.08234,-2.1269479,-0.5920073,-0.8024431,160.39334,134.2688,-87.737755,-0.57879573,6811.489,1.0248e-05,6750.0
-1146.6365,2589.3494,-1538.2913,3222.7075,2831.873,-0.51951915,1.9876701,-1.2584007,802.48535,-1804.8672,1528.6241,2497.643,1975.2286,0.71215546,-1.1524229,0.8971907,861.74896,349.89764,-787.5169,-1.1526885,6793.6875,1.0248e-05,6750.0
1038.0925,-259.0783,-2531.2969,2748.1306,1069.9335,-1.5962212,-0.24457532,0.5830017,-1152.7798,292.1666,1968.092,2299.489,1189.2277,1.277743,2.893374,0.94314456,118.42824,115.10209,-27.87034,-0.2375635,6782.529,1.0248e-05,6750.0
-415.5432,-16.796955,-2106.8489,2147.5034,415.88257,-2.325295,-3.101193,0.6636177,530.5371,29.316296,2280.358,2341.4446,531.3465,2.1631258,0.055201627,1.2056334,105.46545,-105.42247,-3.0106359,-3.1130426,6589.947,1.0248e-05,6750.0
-1183.7535,2502.3867,1131.8386,2990.6975,2768.2507,0.3982529,2.0126522,1.0920469,391.2522,-786.74524,-809.73645,1194.8726,878.6617,-0.8248042,-1.1093072,0.97935975,1905.4645,851.31177,-1704.7179,-1.1076403,6780.3574,1.0248e-05,6750.0
-108.173874,733.5845,1136.1104,1356.6855,741.5172,1.2124617,1.7172006,1.0847372,123.08287,-874.95105,-920.9198,1276.2377,883.5659,-0.91095376,-1.4310395,0.763143,142.69968,-29.447863,139.62816,1.7786523,6788.81,1.0248e-05,6750.0
1158.0024,1983.1718,2127.9443,3130.8289,2296.506,0.82850885,1.0422885,1.5432744,-1146.5848,-2137.5417,-1033.6687,2636.7056,2425.6426,-0.414197,-2.0631409,1.9346246,193.20963,107.32374,160.6598,0.9818584,6658.894,1.0248e-05,6750.0
-1843.4952,-289.66605,-869.67847,2058.816,1866.1139,-0.4506302,-2.9857383,1.1104131,2515.8613,399.75165,-172.82411,2553.2778,2547.422,-0.067790814,0.15757528,-0.29751995,665.4959,-657.56976,-102.40517,-2.9871008,6910.4546,1.0248e-05,6750.0
61.57767,-1006.18506,-1694.3317,1971.5377,1008.06757,-1.2910303,-1.5096734,1.0037137,-71.35891,1179.2867,1515.4858,1921.5902,1181.4437,1.0678837,1.6312329,1.5125039,153.4157,9.500623,-153.12123,-1.5088294,6700.3643,1.0248e-05,6750.0
-701.9376,-579.8854,-774.1863,1195.1355,910.4853,-0.77146655,-2.451126,0.99453056,650.6395,581.67365,1488.5186,1725.5037,872.74054,1.3036402,0.7294919,-0.78884584,51.397312,-41.272972,30.630465,2.5031388,6778.4805,1.0248e-05,6750.0
1087.3411,1430.4075,547.0415,1878.1989,1796.7682,0.29994097,0.92082334,0.6324505,-1767.9401,-2377.281,745.7583,3055.0342,2962.6133,0.24913782,-2.2102413,1.1606073,1125.0209,684.514,892.8116,0.9166959,6773.067,1.0248e-05,6750.0
-170.14145,1243.3,-2977.9702,3231.5713,1254.8877,-1.5990409,1.7067982,1.80879,64.046844,-503.11456,1150.6049,1257.4253,507.17477,1.5577085,-1.4441767,0.751963,768.3314,96.40451,-762.25934,-1.4449922,6661.713,1.0248e-05,6750.0
-1657.289,2353.748,-203.88138,2885.8804,2878.6692,-0.07076579,2.184273,1.1830721,1288.2878,-1878.1233,1537.5879,2747.9468,2277.5059,0.6321643,-0.96956617,1.5199145,611.40015,341.5723,-507.08826,-0.97801226,6932.7427,1.0248e-05,6750.0
834.2019,1015.35535,2100.7034,2477.861,1314.0925,1.248239,0.88303095,1.268559,-1181.9883,-1410.3992,-1338.7858,2275.6694,1840.1962,-0.6750688,-2.2683132,1.3880235,528.47534,332.134,411.06348,0.8912041,6724.7734,1.0248e-05,6750.0
-448.55878,1159.1526,-2193.2744,2520.9705,1242.9158,-1.3331287,1.9400208,-0.54645854,342.63736,-850.23254,1399.4622,1672.9587,916.67645,1.2094665,-1.1877129,0.93557125,317.86914,125.610825,-291.9978,-1.1645486,6850.6055,1.0248e-05,6750.0
684.0692,-938.52747,38.5568,1162.012,1161.3718,0.033193264,-0.94095284,0.8255603,-1371.231,1838.659,-164.15454,2299.541,2293.6743,-0.071507424,2.2115898,0.8375721,1102.2672,639.4235,-897.8477,-0.95194674,6600.1753,1.0248e-05,6750.0
1317.857,-855.00574,2473.3696,2930.0752,1570.9176,1.2353767,-0.5755205,1.1397378,-911.34296,662.71954,-891.8437,1437.0559,1126.8289,-0.7259883,2.5128505,1.1575987,331.47516,-243.66916,224.72455,2.3966184,6825.131,1.0248e-05,6750.0
639.0571,876.11194,-2176.4087,2431.609,1084.4197,-1.4467527,0.9405944,0.91825587,-442.9416,-574.984,643.82056,970.21106,725.81256,0.7991984,-2.2271976,0.85382414,757.28613,-478.156,-587.2386,-2.254163,6922.629,1.0248e-05,6750.0
-230.70874,-993.25745,1295.6572,1648.7917,1019.6994,1.0604138,-1.7990242,-0.5456605,128.0145,527.3345,-547.9791,771.2012,542.6503,-0.88830036,1.3326455,0.8762397,436.06918,114.62638,420.73404,1.3048081,6768.1743,1.0248e-05,6750.0
331.61194,743.8909,-2047.5111,2203.5525,814.457,-1.6524028,1.1514571,1.282367,-86.620224,-582.20276,1944.3213,2031.4647,588.61115,1.9102119,-1.7184931,0.72441715,115.209526,112.77106,-23.578024,-0.20610963,6862.0103,1.0248e-05,6750.0
693.3408,-894.9768,-1825.1387,2147.7517,1132.1241,-1.2553982,-0.9116721,1.1199712,-875.9775,1112.5051,1821.3452,2307.0117,1415.9817,1.0700564,2.237802,0.69232035,312.54776,190.05057,-248.12675,-0.9171705,6713.1743,1.0248e-05,6750.0
1232.1355,1219.809,1799.2095,2498.6492,1733.8085,0.90779644,0.78037095,1.0786599,-1210.784,-1321.4691,-1478.9331,2323.6873,1792.2831,-0.75220007,-2.3125122,0.8205563,63.988857,62.94749,11.497276,0.18065731,6847.661,1.0248e-05,6750.0
-1536.2032,372.4093,-781.46326,1763.3195,1580.699,-0.476178,2.903759,1.258912,2268.5947,-537.20233,1108.1544,2581.3013,2331.3318,0.45903912,-0.23251669,1.2843105,700.46136,-679.7087,169.2401,2.8975656,6581.4043,1.0248e-05,6750.0
-202.84506,-409.36603,1070.8507,1164.2374,456.86612,1.5876453,-2.0308456,0.93967986,331.0752,647.9858,-2251.7695,2366.424,727.665,-1.8479182,1.0984433,0.71654934,296.40033,-124.88115,-268.8082,-2.0057032,6625.028,1.0248e-05,6750.0
253.95143,459.2242,1465.2013,1556.34,524.7649,1.7505718,1.065652,1.0249407,-435.1036,-735.51624,-3056.6182,3173.8328,854.5755,-1.9865991,-2.1049886,0.72762316,359.76633,170.69002,316.6966,1.0764607,6595.358,1.0248e-05,6750.0
-942.4038,-10.551235,-1355.9827,1651.3407,942.4629,-1.1603091,-3.130397,0.91876,546.3716,20.183681,1470.8787,1569.208,546.74426,1.7156601,0.03692452,0.66819495,417.1536,415.94815,31.690104,0.07604073,6744.9634,1.0248e-05,6750.0
-849.3198,-880.6599,-16.341118,1223.5906,1223.4811,-0.013355851,-2.3380806,0.9062871,530.6904,558.6239,615.24304,986.01074,770.5148,0.73148334,0.8110357,0.43318442,458.90024,306.12308,341.8744,0.8405143,6699.081,1.0248e-05,6750.0
-1571.1849,817.2854,1577.1797,2371.5132,1771.0386,0.80181843,2.6619384,1.2177218,334.33203,-174.67273,-465.91333,599.46924,377.21143,-1.0382836,-0.48144814,-0.57710224,1470.2617,1302.9023,-681.25995,-0.48178267,6674.3237,1.0248e-05,6750.0
1908.2322,-2236.5725,371.7047,2963.4055,2940.0012,0.1260957,-0.8644504,1.1104833,-777.681,907.88513,645.66785,1358.6504,1195.4259,0.5168013,2.2791011,0.8474984,1740.0713,-1134.2595,1319.5846,2.2808132,6722.537,1.0248e-05,6750.0
-26.186752,198.24597,-344.2439,398.10938,199.96803,-1.3116678,1.7021283,0.05396191,150.31856,-1114.565,3163.3916,3357.365,1124.6558,1.7575133,-1.4367378,1.6048061,941.5196,-126.07814,933.0399,1.705109,6668.775,1.0248e-05,6750.0
-1441.1985,-1179.2483,-1085.3961,2155.4038,1862.1707,-0.55407727,-2.4558275,1.111718,861.5702,708.7024,843.766,1398.7507,1115.5995,0.6982068,0.6883528,0.53781366,745.8488,575.47156,474.47122,0.68949723,6647.192,1.0248e-05,6750.0
-162.59991,-161.99176,-525.4342,573.37756,229.52138,-1.565988,-2.358068,0.81538725,370.13974,499.51245,2069.4858,2160.854,621.7042,1.9175731,0.9330788,1.5062829,184.69655,-180.6836,-38.29166,-2.932756,6818.5205,1.0248e-05,6750.0
-2049.2905,-1157.2164,1903.7758,3027.0623,2353.4531,0.7396252,-2.62754,1.4952165,1731.3497,1010.1316,-1704.041,2630.9116,2004.4794,-0.7713262,0.528151,1.5651684,298.96576,256.607,153.4059,0.5388182,6735.3374,1.0248e-05,6750.0
701.3199,165.71176,1172.0177,1375.84,720.63165,1.26288,0.23202989,0.3906837,-1036.2253,-252.8219,-2962.176,3148.3594,1066.6217,-1.7455181,-2.9022846,-1.3867422,287.51724,280.06448,65.03885,0.22818352,6763.7334,1.0248e-05,6750.0
-1145.8673,650.97125,-1995.0742,2391.0454,1317.8678,-1.2024298,2.6249566,1.245978,1029.814,-584.26105,601.9898,1328.2582,1184.0092,0.4887421,-0.5160632,0.536444,170.04892,148.01134,-83.721436,-0.5147731,6663.104,1.0248e-05,6750.0
1967.3619,21.7277,552.79834,2043.6663,1967.4819,0.27739617,0.01104363,0.82878715,-1591.718,-94.70789,-2207.2097,2722.9233,1594.5331,-1.128785,-3.0821624,0.9737523,509.80673,-506.38242,-58.989513,-3.0256233,6669.2856,1.0248e-05,6750.0
1029.0234,-233.83855,1747.3798,2041.3005,1055.2582,1.2782322,-0.2234485,1.467542,-890.3419,211.53065,-2699.1748,2850.0876,915.1251,-1.8023595,2.9083338,1.0078622,135.22966,-131.0649,33.302467,2.892767,6781.3203,1.0248e-05,6750.0
283.08054,-281.464,-2912.9114,2940.1377,399.1949,-2.6852682,-0.7825347,0.64059865,-440.8314,473.05243,1841.3513,1951.5856,646.615,1.7691449,2.320952,0.80555785,245.85088,176.12286,-171.53249,-0.7721951,6605.616,1.0248e-05,6750.0
-1571.98,-317.01263,-729.86304,1761.908,1603.6266,-0.44072586,-2.9425972,1.2384297,1287.3307,259.36908,979.792,1638.4397,1313.1993,0.6900328,0.19881651,-0.5721186,286.9874,281.34177,56.644318,0.19868016,6821.2456,1.0248e-05,6750.0
-506.87036,650.8494,-1125.6528,1395.5706,824.9379,-1.1171914,2.2324655,0.5843235,616.50586,-742.80023,1967.4883,2191.539,965.3143,1.4605827,-0.8780431,1.2908924,160.79698,-81.24376,138.76282,2.1004758,6602.2686,1.0248e-05,6750.0
-1133.7075,-1805.1561,-3781.3508,4340.7944,2131.6382,-1.3377035,-2.1315777,0.9102429,825.9098,1312.0524,1253.9341,1993.9812,1550.3575,0.73952764,1.0089824,1.3965887,656.1092,349.61148,555.2037,1.0088247,6908.9604,1.0248e-05,6750.0
705.36707,2117.2014,-349.86258,2258.869,2231.6104,-0.15614061,1.2492017,0.5780196,-172.16815,-514.0647,86.81012,549.0364,542.1295,0.15945148,-1.89397,0.74890566,1724.5319,-549.5464,-1634.628,-1.8951161,6573.043,1.0248e-05,6750.0
1582.0703,424.46796,492.72278,1710.5249,1638.0231,0.29644242,0.2621258,0.43062374,-1565.373,-213.34393,232.14568,1596.8096,1579.8445,0.1464184,-3.0061376,0.8828583,641.8326,543.30566,341.71335,0.56143636,6755.762,1.0248e-05,6750.0
1273.1937,723.647,69.28953,1466.1133,1464.4751,0.047295924,0.5168385,-0.29853636,-2518.4531,-1393.6139,147.93475,2882.1267,2878.327,0.05137349,-2.6361725,1.9630805,1528.9607,1329.0803,755.8216,0.5170718,6678.3296,1.0248e-05,6750.0
3.8517237,-1388.3494,1203.5686,1837.4187,1388.3547,0.78406274,-1.568022,1.1420708,-18.927786,925.7988,-1909.4224,2122.1113,925.9923,-1.4710362,1.5912383,0.9981594,462.20212,-19.541204,461.78885,1.6130874,6758.205,1.0248e-05,6750.0
184.76147,55.84855,-933.82654,953.56616,193.01778,-2.2801692,0.29354152,0.7479128,-400.74872,-154.0883,4647.4033,4667.194,429.35153,3.0770621,-2.7745185,-1.3965105,256.35733,246.09515,71.80709,0.283904,6806.5586,1.0248e-05,6750.0
887.8614,-2827.9167,-146.26259,2967.6262,2964.0193,-0.049326025,-1.2665792,1.2887064,-434.20538,1398.314,337.3769,1502.5447,1464.1777,0.22842897,1.871877,1.0402439,1467.8352,-433.40048,1402.3923,1.8705293,6719.462,1.0248e-05,6750.0
-99.23556,-1622.9027,-1464.3538,2188.1487,1625.9338,-0.8093301,-1.6318673,1.348089,71.038605,718.00085,548.9634,906.6052,721.50653,0.70181024,1.4721779,0.7290367,959.94403,129.54439,951.16284,1.4354334,6704.0205,1.0248e-05,6750.0
1254.7627,718.1533,-4001.8967,4255.038,1445.7433,-1.7424299,0.5198344,-1.3877857,-1116.6444,-590.32275,835.82104,1514.5864,1263.0818,0.62103415,-2.6552825,-0.68432826,233.42949,-212.32425,-96.9935,-2.7130835,6740.3926,1.0248e-05,6750.0
-1977.9487,-1810.5409,-1354.5883,3004.2056,2681.481,-0.4858261,-2.4003544,1.494012,1294.0189,1203.1892,1498.4861,2316.8103,1766.9604,0.7697575,0.7490417,0.44125018,888.1163,649.60297,605.6125,0.75036633,6681.3745,1.0248e-05,6750.0
-1450.7987,1632.8342,2468.0361,3295.7805,2184.2537,0.9703256,2.29723,1.5374906,973.5445,-1112.3823,-1489.0004,2098.1672,1478.2366,-0.88651305,-0.85185945,0.5854639,679.0918,447.4139,-510.86835,-0.8515185,6638.282,1.0248e-05,6750.0
