gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
453.22827,-786.09875,-985.89404,1339.9089,907.3958,-0.9412416,-1.047795,1.3315766,-543.7261,968.64764,1058.185,1534.1691,1110.8179,0.8474695,2.0822928,1.6754068,154.55887,78.88288,-132.91325,-1.0351763,3338.5798,0.020571,3250.0
-271.65985,390.32452,-1990.3198,2046.3445,475.55475,-2.138692,2.1788223,0.6552837,22.106928,-278.92523,636.8409,695.5968,279.79993,1.5606903,-1.4917041,0.775365,79.84298,-56.609104,-56.305515,-2.3588831,3316.2966,0.020571,3250.0
-467.2417,-654.5096,396.03778,896.4066,804.1751,0.474473,-2.1907775,1.1396041,506.0854,482.2868,316.70114,767.4784,699.0872,0.43880293,0.7613242,0.699999,223.38362,29.546196,-221.421,-1.438141,3234.1174,0.020571,3250.0
25.746067,156.09622,-344.44446,379.0395,158.20522,-1.5201852,1.4073309,0.2442691,-31.6702,-139.29982,864.8534,876.57214,142.85461,2.5006318,-1.7943491,-0.33303776,102.72338,2.2314057,102.69914,1.5490721,3275.342,0.020571,3250.0
-286.65915,-1011.2562,-442.00806,1140.2566,1051.1007,-0.4090189,-1.8470184,1.1625024,249.5579,854.51135,-1485.2128,1731.5677,890.20715,-1.284682,1.2866513,1.0492681,133.56062,40.749645,127.1924,1.2607505,3355.9146,0.020571,3250.0
887.47766,-14.280386,-419.26654,981.63403,887.5925,-0.45635763,-0.016089592,0.64397484,-840.0781,-20.434269,775.0017,1143.1433,840.3266,0.82532316,-3.117273,0.4050534,87.001976,-85.18134,-17.705431,-2.936655,3121.1282,0.020571,3250.0
-10.047295,331.5227,-97.693115,345.76318,331.67493,-0.290444,1.6010935,-0.1332169,76.86832,-759.21497,234.46854,798.3058,763.0964,0.3026193,-1.4698931,0.7288293,413.80756,42.42502,411.62704,1.4680923,3218.583,0.020571,3250.0
-977.05585,-174.15002,-703.584,1216.5518,992.4547,-0.6599695,-2.9652054,1.1818964,785.369,135.80057,722.32336,1075.6387,797.0234,0.8135248,0.17122003,1.1047204,173.42476,171.0488,28.608683,0.16572058,3156.5195,0.020571,3250.0
-116.858826,-605.2586,-289.00296,680.8213,616.4365,-0.45315883,-1.761522,0.9754016,110.001015,639.0899,546.9558,848.3503,648.48755,0.76622564,1.4003451,1.1876625,31.747553,-20.80196,-23.983027,-2.2852838,3250.5159,0.020571,3250.0
-1202.3585,858.46423,1600.9816,2178.4785,1477.3716,0.93931663,2.5215433,-0.43349963,573.3588,-438.73907,255.88815,765.97156,721.96423,0.34740305,-0.65316373,1.166846,832.64514,660.5548,-506.9174,-0.6545517,3241.6055,0.020571,3250.0
930.4458,512.3532,1339.2714,1709.3519,1062.1842,1.0543627,0.5033448,1.0167838,-410.32025,-210.10587,-22.152035,461.518,460.98502,-0.048035223,-2.668349,0.98649234,581.7737,-521.7859,-257.29385,-2.6834784,3146.631,0.020571,3250.0
-258.80847,268.59802,255.06244,451.8667,372.99695,0.6393603,2.337635,-0.23788851,712.91705,-523.27527,-923.9042,1278.9324,884.34595,-0.9126526,-0.63317686,1.1658255,766.5066,-499.7069,581.2275,2.2809203,3273.7908,0.020571,3250.0
987.7143,-408.6842,294.70767,1108.8083,1068.9258,0.272326,-0.3923184,1.0188459,-1233.6211,563.08826,-101.48786,1359.8492,1356.0565,-0.07477075,2.7133865,0.88890016,308.47794,287.93063,-110.70042,-0.36704633,3303.884,0.020571,3250.0
590.9898,384.02383,-121.30568,715.1635,704.8002,-0.17127496,0.576233,0.7248225,-1227.9617,-911.5113,-873.467,1761.1611,1529.2948,-0.5439352,-2.5030403,1.1283957,833.29504,701.7079,449.42932,0.5696531,3274.998,0.020571,3250.0
506.78326,-279.07574,-839.09106,1019.2091,578.54346,-1.1669035,-0.50336564,0.91659313,-265.43134,157.43732,118.53961,330.59448,308.6103,0.37523967,2.6062343,0.8772963,335.26086,-276.73035,189.26216,2.5417385,3298.745,0.020571,3250.0
588.6298,-654.86127,-1181.5336,1473.5508,880.5273,-1.1037105,-0.8386104,1.4082736,-606.8162,598.7389,449.11414,963.5449,852.47534,0.5050844,2.3628945,1.058565,22.102888,-20.67927,-7.8041935,-2.7807264,3218.6982,0.020571,3250.0
-710.7735,-56.681305,1260.123,1447.8687,713.02997,1.3344389,-3.062015,1.3433635,1296.7609,2.9641855,-141.23737,1304.4337,1296.7643,-0.10870103,0.0022858342,1.3416506,393.12384,-391.2925,-37.901417,-3.0450318,3241.813,0.020571,3250.0
236.86884,-969.1546,-1155.3514,1526.5012,997.681,-0.9888293,-1.331088,1.2401701,-295.2184,1112.3268,565.5937,1282.3113,1150.8365,0.47356316,1.8302215,1.1015493,147.65294,32.969467,-143.925,-1.3456076,3259.963,0.020571,3250.0
-252.33821,112.736435,1615.5333,1639.0039,276.37668,2.4660404,2.7214303,1.3428936,258.29984,-123.69626,-719.32684,774.2427,286.3906,-1.6515671,-0.44661444,1.0219193,17.393188,-17.055271,3.411852,2.944152,3366.7068,0.020571,3250.0
937.66095,-240.86064,1363.9121,1672.5665,968.10223,1.143116,-0.2514377,0.80270684,-1348.0701,350.63327,22.288887,1393.1024,1392.9237,0.01600083,2.8871307,0.9748448,417.65845,404.6697,-103.348915,-0.25004587,3241.2654,0.020571,3250.0
1201.597,-253.00967,-404.86383,1292.9675,1227.9452,-0.32400936,-0.20752959,0.97705126,-923.9115,171.32085,-845.46277,1264.0295,939.66125,-0.8086831,2.9582453,0.3115366,185.42343,-183.96323,23.224537,3.0160115,3216.191,0.020571,3250.0
-130.89706,-118.11377,515.542,544.85657,176.30911,1.7941611,-2.4074857,0.47889468,470.33096,448.08704,-898.2959,1108.5712,649.61005,-1.1279576,0.7611831,1.142061,485.04443,-362.21503,-322.59628,-2.4139836,3271.9565,0.020571,3250.0
74.77644,-241.15332,-468.52808,532.22644,252.48058,-1.3771752,-1.2701191,-0.121104665,-69.59686,411.87738,587.4182,720.79645,417.71606,1.1416163,1.7381898,0.8139331,79.3948,77.93609,-15.149245,-0.19198626,3286.217,0.020571,3250.0
-576.9203,615.72504,-1531.1436,1748.2437,843.77386,-1.3575273,2.3236692,0.97127336,439.03024,-483.02118,822.3574,1049.9194,652.7304,1.0537457,-0.8330719,1.440129,191.86665,128.08675,-142.85167,-0.8398398,3363.4656,0.020571,3250.0
-125.2174,-226.79427,-2422.1567,2435.972,259.0657,-2.9313269,-2.075265,0.9553743,114.01054,204.19356,791.0643,824.9102,233.86623,1.9329439,1.0615685,0.8808487,13.388643,6.806307,11.529526,1.0375122,3306.351,0.020571,3250.0
-64.58615,-431.6606,-995.29364,1086.7903,436.46564,-1.5624145,-1.7193171,1.1970633,100.21108,607.23914,1149.6351,1304.0103,615.4524,1.3829725,1.407243,0.42061478,224.55426,-32.50197,-222.18965,-1.7160465,3182.5066,0.020571,3250.0
-305.95322,-412.90454,1039.1676,1159.2963,513.9042,1.453477,-2.2084985,0.996168,55.82788,79.6416,-22.218964,99.76599,97.260155,-0.22650698,0.959407,0.1835133,408.24426,218.58086,344.7982,1.0057951,3177.2478,0.020571,3250.0
756.33453,-900.64136,-1859.4312,2200.1553,1176.0939,-1.2388823,-0.87226945,1.4951172,-868.59094,220.3274,652.1658,1108.2942,896.09955,0.67527854,2.8931715,1.1965659,119.74703,-117.02019,25.409197,2.9277766,3215.9836,0.020571,3250.0
326.7352,54.216568,-1191.5712,1236.745,331.20285,-1.9922222,0.164436,1.0052096,-562.81903,-86.827156,466.8335,736.3694,569.4772,0.7480225,-2.9885275,1.4633273,235.32727,231.88553,40.100216,0.17123753,3302.8635,0.020571,3250.0
521.8569,709.66064,230.12372,910.4456,880.88184,0.25835863,0.9367301,1.2129325,-362.96442,-487.2121,-702.46313,928.7484,607.55145,-0.9876413,-2.2110784,0.60318327,236.17043,-143.79987,-187.34479,-2.2254465,3201.2488,0.020571,3250.0
-1044.3605,205.74323,-6.0063953,1064.4512,1064.4337,-0.0056427782,2.9470794,1.0709627,953.0189,2.5378356,1894.5774,2120.7722,953.0223,1.4382414,0.0026629372,-0.4529134,204.49753,-188.78893,78.60013,2.747081,3301.6113,0.020571,3250.0
-606.8499,-582.0145,-98.77137,846.6189,840.8375,-0.117199354,-2.3770814,0.21136001,1082.2228,1014.1002,1013.597,1796.3813,1483.1067,0.6390376,0.75291336,1.3041927,639.844,-462.17908,-442.48257,-2.3779633,3190.623,0.020571,3250.0
-1487.5251,-580.0775,1668.2809,2309.1956,1596.628,0.9127535,-2.76977,1.4237868,1015.5246,368.08527,758.10315,1319.6582,1080.1746,0.65416837,0.34773007,0.64601916,388.06244,365.70718,129.81026,0.34108385,3269.6335,0.020571,3250.0
593.4933,-458.59418,667.53516,1004.06537,750.0286,0.80142516,-0.6578736,1.0860978,-640.78955,533.4526,-706.19946,1092.6582,833.7763,-0.76894164,2.4473507,1.1698613,85.41295,73.1357,-44.11963,-0.542811,2937.2668,0.020571,3250.0
-258.03082,332.1645,553.52075,695.19666,420.61044,1.0881652,2.2312403,0.11367182,381.36334,-495.43423,-469.56827,781.9131,625.2144,-0.6939882,-0.91477096,0.79758584,197.72438,-123.8579,154.12381,2.2477443,3208.6013,0.020571,3250.0
-967.06616,605.0488,-187.44788,1156.0444,1140.7458,-0.16358982,2.582523,0.98991036,974.1078,-595.6134,-640.33215,1309.0714,1141.7711,-0.5349425,-0.54879254,1.1763694,15.027852,-9.024444,12.016479,2.2149408,3265.0737,0.020571,3250.0
-332.32462,305.5861,-487.94394,664.7649,451.46707,-0.93736714,2.3980858,0.7523865,97.767334,-81.18347,379.34558,400.06592,127.07954,1.8137252,-0.69298935,0.67910683,317.31747,253.05301,-191.4538,-0.6476964,3318.4216,0.020571,3250.0
77.07829,-214.45035,666.7317,704.6001,227.88158,1.7947115,-1.225752,0.3700722,-189.24237,557.68054,-890.9772,1068.0175,588.9145,-1.2019055,1.8979416,0.83794147,363.744,125.741516,-341.31915,-1.2178257,2976.7998,0.020571,3250.0
-26.188324,-27.272919,-22.201813,43.84723,37.810585,-0.5578052,-2.3359098,0.13636391,386.11508,418.86282,2558.75,2621.3994,569.67615,2.207521,0.82605726,1.5505692,501.3147,-353.49857,-355.46475,-2.3534212,3206.8289,0.020571,3250.0
-876.03235,-252.68616,95.63685,916.74976,911.7472,0.10470263,-2.8607712,0.8591751,934.0771,298.55804,-44.340454,981.63354,980.63086,-0.04520086,0.3093663,1.1956336,73.551636,-73.479904,-3.2475483,-3.097425,3226.6226,0.020571,3250.0
-766.2329,-279.29868,2277.2654,2418.8965,815.54926,1.7506388,-2.7920513,1.4016055,895.1212,327.66312,-83.818695,956.8872,953.2078,-0.08782036,0.35090503,1.5634706,136.50714,-128.32098,-46.560986,-2.7935183,3236.1938,0.020571,3250.0
373.52924,-99.36391,38.55622,388.43848,386.51944,0.09958765,-0.25999272,0.7693387,-868.64496,193.46762,-1220.0115,1510.1001,889.9291,-1.120956,2.922446,0.7228589,499.64072,478.2393,-144.6652,-0.29374462,3066.8828,0.020571,3250.0
111.21817,-466.59656,-764.5519,902.5642,479.66846,-1.2457551,-1.3368021,0.8633377,-177.27365,746.57104,815.5879,1119.8126,767.3293,0.92515296,1.8039292,1.5584337,508.66495,117.599846,-494.88412,-1.3374925,3024.104,0.020571,3250.0
323.53052,-1171.0408,962.81683,1550.1694,1214.9109,0.726801,-1.3012441,0.730549,-216.72897,720.1074,207.69043,780.16864,752.0147,0.27278307,1.8631406,1.2827796,454.88547,-136.28929,433.9885,1.8750826,3009.85,0.020571,3250.0
-331.9187,-139.9874,1207.272,1259.8701,360.23117,1.9240696,-2.7424762,0.7751948,291.708,131.99786,-757.3238,822.2264,320.18277,-1.5960035,0.42493096,-0.32259458,56.403717,49.787697,26.505936,0.48921424,3288.3438,0.020571,3250.0
949.2766,39.04941,-1373.7489,1670.2811,950.07947,-1.1643918,0.041112788,1.4355961,-728.19324,11.516256,379.1833,821.0841,728.2843,0.4996076,3.1257792,1.0623121,225.44687,-224.42644,21.425797,3.046412,3405.64,0.020571,3250.0
-858.03625,-1325.3435,-1730.3147,2342.3818,1578.8481,-0.9476096,-2.1453464,1.4458698,601.01544,888.26276,-597.31995,1227.6086,1072.4879,-0.5315594,0.9759353,1.2551445,479.76514,269.9853,396.58862,0.9730939,3270.325,0.020571,3250.0
213.1886,337.29938,3.2463646,399.0382,399.0241,0.008135671,1.0071465,0.8390218,-462.5137,-748.7584,1983.72,2170.185,880.08984,1.5517801,-2.1241343,0.40704435,527.9201,285.408,444.11926,0.9996138,3273.501,0.020571,3250.0
264.74106,827.83264,450.09933,978.7669,869.13446,0.49713853,1.2612746,0.7322134,-425.34933,-1157.4049,-1298.8706,1790.9702,1233.0889,-0.91859716,-1.9229778,1.1335301,228.84923,64.40467,219.59966,1.285514,3237.649,0.020571,3250.0
96.58035,587.90393,-66.39404,599.4732,595.7842,-0.111210376,1.4079715,1.0765762,-261.53033,-1252.8994,-662.2678,1441.0948,1279.9043,-0.4967519,-1.7765815,0.7979599,709.9746,103.92987,702.32654,1.4238831,3167.1218,0.020571,3250.0
965.2495,-434.71136,1502.5253,1838.0054,1058.6221,1.1491615,-0.42315462,0.9853991,-527.3933,239.11087,-237.77657,625.9841,579.0662,-0.3998782,2.7159295,0.80511713,437.45212,-398.61847,180.1879,2.717051,2929.5757,0.020571,3250.0
15.46096,-433.39746,-25.551094,434.4259,433.67316,-0.058883827,-1.5351375,0.7788614,276.72882,1385.8604,-674.6267,1565.9856,1413.219,-0.46087888,1.3737084,1.3911074,906.52686,82.432686,-902.7712,-1.4797381,3263.7102,0.020571,3250.0
484.5385,108.8678,-443.864,666.067,496.61835,-0.8042312,0.22101314,0.48969826,-1069.3347,-232.3605,-397.1214,1164.1199,1094.2888,-0.35537603,-2.9276245,1.2381041,424.89014,414.23264,94.56712,0.22444817,3225.352,0.020571,3250.0
-427.3404,561.0897,-1322.0857,1498.4502,705.29535,-1.3860655,2.2216966,0.9591276,623.79504,-812.88806,609.77734,1192.3656,1024.6498,0.56462556,-0.9162637,0.24308804,193.91476,-117.5151,154.25024,2.2218366,3161.596,0.020571,3250.0
-592.06464,1330.3588,-1109.6385,1830.7628,1456.1576,-0.7027449,1.989519,-0.4402872,352.1244,-826.0208,-647.76636,1107.2051,897.9432,-0.6701011,-1.1678336,-0.37156013,625.79846,242.56761,-576.87494,-1.1727556,3131.4856,0.020571,3250.0
579.1875,-3.6520667,-72.20209,583.68195,579.19904,-0.12433789,-0.006305416,-0.15911931,-837.50903,-13.4397745,-763.068,1133.0823,837.6169,-0.81702,-3.1255467,0.8199861,265.809,265.07068,-19.79772,-0.07455004,3376.9897,0.020571,3250.0
-172.12549,-1130.3629,19.913252,1143.5671,1143.393,0.01741505,-1.72191,1.3265135,53.987778,639.6633,96.38747,649.1339,641.93756,0.1495923,1.4865956,0.6594763,549.6334,17.470348,549.3557,1.5390055,3274.8108,0.020571,3250.0
-369.05258,-484.25992,-1681.3643,1788.2096,608.85754,-1.7402028,-2.2219942,0.557415,475.92346,586.2438,975.59625,1233.6836,755.1059,1.0735635,0.8888905,1.5023551,127.114296,-76.72027,-101.3511,-2.2187467,3288.0288,0.020571,3250.0
256.93127,-139.18881,2502.856,2519.8564,292.21088,2.8442495,-0.49647602,1.1653785,-129.61159,-41.479797,-895.5601,905.8409,136.08723,-2.5830238,-2.831861,0.19297943,18.97005,-17.551485,-7.197793,-2.7524133,3238.845,0.020571,3250.0
-397.87903,839.7307,488.06033,1049.5996,929.223,0.50366795,2.0132794,1.029445,276.56863,-545.4701,-199.2273,643.211,611.5781,-0.3202567,-1.1015421,1.0208591,358.21487,176.4848,-311.72266,-1.0556312,3313.8003,0.020571,3250.0
979.06525,750.2678,-2671.8809,2942.8591,1233.479,-1.5155566,0.65385824,1.4054166,-1037.2377,-691.8594,-354.3576,1296.1874,1246.8085,-0.2805182,-2.5533447,1.0128132,28.37121,18.980288,21.087301,0.8379363,3191.274,0.020571,3250.0
-787.696,-309.15625,-871.5634,1214.7703,846.193,-0.9024159,-2.7675843,1.2067603,843.0944,330.0849,134.005,915.27234,905.4083,0.14746995,0.3731712,1.3669107,47.842358,-44.715458,-17.012321,-2.7780461,3242.7185,0.020571,3250.0
76.53406,-73.28497,123.09155,162.41821,105.96296,0.9911867,-0.76371485,-0.061156526,-701.1199,763.1953,625.93616,1210.7162,1036.3572,0.57223237,2.3138278,1.2041525,918.31177,686.9103,-609.4676,-0.7257313,3252.6516,0.020571,3250.0
-371.7074,-596.9297,-1021.77277,1240.3674,703.20087,-1.168424,-2.1277392,0.58202916,177.9754,482.22083,480.5945,703.69275,514.01575,0.8346424,1.2172307,0.48051575,82.52478,-74.37501,35.75888,2.6934295,3230.0356,0.020571,3250.0
571.26404,904.9588,6.75871,1070.2051,1070.1836,0.0063154255,1.0077083,0.44258276,-764.1395,-1131.3281,371.29523,1414.805,1365.2152,0.26872241,-2.1648452,0.80759066,369.69534,191.1322,316.45398,1.0274547,3268.4805,0.020571,3250.0
24.05664,-41.564453,17.528442,51.123413,48.02422,0.35733822,-1.0461265,0.1770634,-194.44739,332.56647,317.91833,499.48267,385.2405,0.7522612,2.0998805,0.79006433,357.12637,166.7701,-315.7958,-1.0849264,3211.791,0.020571,3250.0
-716.07007,-163.23083,-1655.3663,1810.9774,734.439,-1.5517486,-2.9174685,0.9274253,291.01257,79.49608,113.20276,322.21613,301.67523,0.36695597,0.26666462,0.65011287,434.6946,415.3796,128.13734,0.29922062,3122.1174,0.020571,3250.0
894.46674,895.03503,1112.447,1684.844,1265.3689,0.7932875,0.78571576,1.5668597,-150.32642,-144.85968,-95.881714,229.7301,208.76389,-0.44450033,-2.374712,0.50859195,1075.014,-776.5164,-743.4228,-2.377964,3102.8384,0.020571,3250.0
996.6529,-698.69147,125.56205,1223.6233,1217.1635,0.10297747,-0.61142224,1.1722776,-1091.1598,746.9673,-284.10925,1352.5189,1322.3425,-0.21323341,2.5413027,-0.66985357,154.916,125.525276,-90.787506,-0.62616724,3187.5325,0.020571,3250.0
-4.3121977,146.71783,-375.26306,402.94873,146.78119,-1.6680548,1.600179,0.772037,-138.08643,-127.59838,1315.6982,1329.0645,188.01385,2.6438208,-2.3956494,1.1172446,537.60126,-24.809502,537.0285,1.6169612,3252.514,0.020571,3250.0
-162.18549,156.83887,-630.615,669.7604,225.61597,-1.7515733,2.3729522,1.0645385,711.1775,-725.0225,846.93604,1322.3962,1015.59393,0.75894576,-0.7950379,0.29758388,419.3813,-302.22235,290.76163,2.3755193,3248.8784,0.020571,3250.0
-508.2912,440.27777,935.3664,1152.0054,672.4615,1.1327158,2.427773,1.2749839,154.17422,-136.92853,-454.1886,498.80493,206.20163,-1.5307536,-0.72622466,-0.1914222,468.17108,347.98553,-313.1936,-0.73282564,3531.5789,0.020571,3250.0
-192.10358,553.0666,313.8289,664.28564,585.4797,0.513195,1.9051018,0.64046705,453.9928,-1234.7053,-367.8482,1365.987,1315.5253,-0.2760995,-1.218447,1.2860447,764.61066,-246.64423,723.73755,1.8992449,3257.0552,0.020571,3250.0
1113.1603,505.35742,-390.9677,1283.4989,1222.5023,-0.31459442,0.42616242,1.3223447,-1234.9159,-599.3645,-1505.3533,2037.2399,1372.6818,-0.9480925,-2.689735,1.6547245,108.52511,101.61906,38.0955,0.3586702,3489.1128,0.020571,3250.0
-417.54712,84.74573,-1033.3546,1117.7435,426.06036,-1.6191524,2.9413517,1.1855891,379.18085,-130.18619,965.6466,1045.5621,400.90717,1.6127613,-0.3307252,0.4987342,354.59055,333.6133,-120.1525,-0.34569278,3235.5896,0.020571,3250.0
-248.28992,164.26315,300.85297,423.25336,297.70834,0.88882285,2.5571213,0.7940279,523.3567,-334.4257,-1394.1233,1526.2119,621.0819,-1.5479907,-0.56860447,0.53828365,357.5158,-297.5638,198.17499,2.5540576,3154.495,0.020571,3250.0
-491.35645,-337.3101,428.11017,733.81744,595.9943,0.6676042,-2.539993,0.687017,841.3058,465.09573,-456.29025,1064.1011,961.30615,-0.45842987,0.5050103,0.9133589,161.25072,-92.17238,-132.31041,-2.179262,3318.2354,0.020571,3250.0
-184.4543,-349.1434,2206.0518,2241.1135,394.87277,2.4214585,-2.056831,0.98567235,199.94998,281.0,-915.1486,977.97644,344.87823,-1.7027929,0.9523502,-0.2737484,57.119907,34.799805,45.295223,0.91569287,3273.6997,0.020571,3250.0
437.21936,-665.13794,729.58417,1079.7515,795.97064,0.82115245,-0.989281,0.95959777,-56.451355,81.15454,-150.05334,179.69092,98.85755,-1.2046374,2.1785653,0.06877671,658.5202,-379.9596,537.84717,2.185835,3222.3145,0.020571,3250.0
930.2333,-347.38446,436.7331,1084.779,992.98035,0.42674914,-0.35740054,-0.33663198,-911.42957,343.24945,-311.9624,1022.66534,973.922,-0.31507656,2.781415,-0.41509518,28.016,-25.39766,11.826041,2.705813,3228.8923,0.020571,3250.0
-394.39502,338.22,-283.20447,591.73096,519.5577,-0.5211717,2.432722,0.7445035,417.1461,-316.187,1231.4672,1338.0946,523.43585,1.591076,-0.6485867,0.8437972,59.41372,-27.658327,52.583332,2.0550194,2880.3945,0.020571,3250.0
217.28833,837.8361,916.76654,1260.811,865.5539,0.92259866,1.3170422,-0.08269257,-122.853,-601.02203,506.74292,795.6815,613.4495,0.75288457,-1.7724255,0.59014136,292.66345,-18.055779,-292.10596,-1.6325302,3267.1716,0.020571,3250.0
567.98865,436.52008,-53.625313,718.3569,716.3525,-0.07478909,0.6552594,0.19441323,-548.93115,-416.93823,-529.25433,869.0648,689.3206,-0.70731944,-2.4920104,0.78167415,7.0509014,-6.1830735,3.3889246,2.6402116,3323.1497,0.020571,3250.0
