gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-891.4273,-356.33527,-83.8969,963.6684,960.0091,-0.087280914,-2.7613142,0.78895587,536.0956,205.9827,492.386,756.4862,574.30597,0.77683383,0.36683595,0.27770713,426.45276,401.09766,144.85379,0.34656748,3931.6538,0.0,7.62e-43,2213.802
987.0633,339.0878,399.92093,1117.6818,1043.6831,0.3743756,0.3309011,1.136871,-1003.8657,-515.3733,472.88553,1223.5107,1128.4308,0.40767774,-2.6672916,1.3397411,191.94373,177.61974,-72.75731,-0.38877532,4067.974,0.0,7.62e-43,2605.7686
1101.5054,295.54855,489.56793,1241.1052,1140.4662,0.4170728,0.26213908,1.5454382,-1658.4465,-464.19473,-1525.5587,2300.7068,1722.1852,-0.7982953,-2.8686793,0.8194556,538.85254,520.5746,139.15509,0.26120344,4146.1514,0.0,7.62e-43,3916.7605
469.1752,-320.0562,1176.7327,1306.6221,567.9448,1.4753413,-0.59865755,0.34353063,-725.50256,642.54193,-1089.2756,1457.9906,969.1306,-0.9663765,2.416762,1.0392319,291.67294,256.54214,-138.77766,-0.4958721,4240.2417,0.0,7.62e-43,3454.3408
244.8512,-414.01355,749.3988,890.48224,480.99826,1.226515,-1.0367179,0.85018504,-424.09454,714.4999,-1836.7134,2015.9076,830.8828,-1.5340201,2.106463,1.0625427,471.67896,241.21684,-405.33377,-1.0339826,3942.8245,0.0,7.62e-43,3824.2502
1025.7261,1101.8588,-1215.8585,1935.0762,1505.3926,-0.7386454,0.8211665,1.0641909,-607.0589,-651.54767,-104.16613,896.59705,890.525,-0.116706476,-2.3208616,0.8994577,624.0463,-426.34076,-455.70535,-2.3229153,4120.937,0.0,7.62e-43,3389.1182
-510.12527,-13.683573,-1027.2699,1147.0388,510.30878,-1.4494501,-3.1147752,-0.6537698,775.2132,-78.50612,1640.212,1815.8787,779.1782,1.4896535,-0.10092627,1.0403848,211.07239,-210.46512,-15.9994955,-3.065719,3814.5164,0.0,7.62e-43,3648.122
-946.16,1167.2007,1698.145,2267.438,1502.5233,0.9705069,2.2519813,1.5468612,914.2642,-1127.344,329.54852,1488.4174,1451.4763,0.22513695,-0.88939023,0.67566866,27.462387,17.999008,-20.741707,-0.85607654,4016.1035,0.0,7.62e-43,3621.1548
-378.83215,-838.99365,-1388.2706,1665.749,920.55646,-1.1992356,-1.9949232,0.5641147,310.9701,677.8114,679.10364,1008.61993,745.7417,0.81675607,1.1406604,1.3138773,199.49278,84.46578,180.7288,1.1335983,3974.6733,0.0,7.62e-43,3173.5127
-1483.4406,120.711044,-133.1938,1494.2921,1488.3438,-0.08937227,3.0603993,1.1432654,1635.2168,-151.61974,1597.8523,2291.2998,1642.231,0.86213547,-0.09245713,0.5670385,154.72832,-154.38712,10.26983,3.0751705,3920.9697,0.0,7.62e-43,3994.1448
1202.3092,-632.86957,-483.03687,1442.0114,1358.702,-0.34842098,-0.48452693,0.90303457,-897.22516,479.17203,808.4256,1299.2963,1017.1621,0.72859114,2.6510699,0.13484262,340.72006,-299.80704,161.88234,2.6464942,3792.408,0.0,7.62e-43,3331.3987
744.01917,-509.31046,458.75534,1011.6415,901.64386,0.48906785,-0.6002742,0.60222584,-343.59082,232.4831,-165.95703,446.81714,414.85303,-0.3900707,2.5467255,0.8824591,509.74292,-426.081,279.80856,2.56052,3937.8113,0.0,7.62e-43,2019.1194
602.6671,-233.85083,-96.29414,653.5797,646.4471,-0.1484136,-0.370142,0.12799673,-1029.7412,405.21902,423.97702,1185.0431,1106.6027,0.3743304,2.7666888,1.0926762,456.68884,426.65622,-162.87779,-0.36467895,4210.699,0.0,7.62e-43,2442.4463
-1481.3848,-7.2639737,2628.3005,3017.038,1481.4026,1.3378408,-3.1366892,1.2286122,1154.5767,-1.7309324,-292.1694,1190.972,1154.578,-0.25042722,-0.0014991912,1.0925719,337.9173,337.91714,-0.32030183,-0.00094787066,4027.7927,0.0,7.62e-43,4299.199
1891.3628,998.03033,61.734276,2139.423,2138.5317,0.028863592,0.48554397,1.5160683,-520.4624,-1095.4576,-209.07509,1230.7002,1212.8102,-0.17154634,-2.014334,1.4217292,761.6305,-281.65863,-707.6365,-1.9496009,4061.5354,0.0,7.62e-43,3792.189
-139.69675,1412.9495,-472.92484,1496.5297,1419.8385,-0.32721317,1.6693449,1.3292801,54.100723,-305.92188,395.31177,502.7793,310.66876,1.0615436,-1.3957611,0.7388632,1137.9835,213.95709,-1117.6891,-1.3816564,4103.2354,0.0,7.62e-43,3894.3684
-1514.9347,903.75964,5.63034,1764.0411,1764.0319,0.0031917396,2.6037014,0.90512353,677.8485,-407.1842,263.76758,833.5779,790.74493,0.3276732,-0.5409347,1.0810194,961.7075,823.95337,-495.96597,-0.54184073,3955.0027,0.0,7.62e-43,3873.6914
-1448.6013,388.62427,2830.271,3203.1094,1499.8248,1.3919591,2.8794887,1.0751652,1546.1075,-401.5942,514.9225,1678.3541,1597.4125,0.3170114,-0.2541295,0.98036116,52.885513,-50.8862,14.403889,2.865748,3937.8655,0.0,7.62e-43,4070.69
-1629.6992,552.8348,736.7312,1871.9832,1720.9142,0.4160016,2.814549,1.4939934,1572.4834,-531.3924,1998.9333,2598.2334,1659.844,1.0187166,-0.3258836,0.58372027,64.38703,61.16309,-20.1188,-0.31778857,4018.6785,0.0,7.62e-43,4049.8235
-453.5183,1269.528,-2740.1946,3053.8574,1348.1024,-1.4581339,1.913901,-1.125964,409.19955,-1171.6489,-63.3238,1242.6655,1241.0502,-0.051002253,-1.2347889,1.4928733,138.39378,45.089115,-130.8427,-1.2389354,4033.3457,0.0,7.62e-43,3820.497
-483.65573,820.7646,-513.82666,1082.4032,952.6686,-0.5161323,2.1032922,1.2135156,562.58606,-993.26105,-78.99936,1144.2518,1141.5211,-0.06915022,-1.0554469,0.87834895,217.10553,-121.98713,179.59386,2.1674523,3974.1475,0.0,7.62e-43,2573.6235
-1697.647,84.09829,-408.4892,1748.1252,1699.7288,-0.23807085,3.092095,0.8241686,1318.2874,-69.94624,393.94257,1377.6669,1320.1417,0.2941491,-0.053008713,1.1119295,346.25842,345.7035,-19.595675,-0.05662288,3822.6646,0.0,7.62e-43,3734.2288
820.50635,1252.9874,-1265.0809,1960.5198,1497.7344,-0.76716566,0.9910261,-0.366785,-45.641113,-80.434326,58.97876,109.687256,92.48131,0.60091376,-2.0869255,0.08914142,1401.7455,-689.46625,-1220.4617,-2.085024,4073.3762,0.0,7.62e-43,4020.8882
944.90265,751.2982,575.80005,1337.4741,1207.1827,0.46052647,0.67174995,1.1403458,-1004.58295,-833.207,-434.86768,1375.6936,1305.1516,-0.32731724,-2.4491768,1.497713,212.2118,173.00485,122.894966,0.6176423,4027.7937,0.0,7.62e-43,3258.2615
248.465,-1436.6802,416.93896,1516.451,1458.0071,0.28220427,-1.3995464,0.9508737,-41.577255,348.78174,-84.012115,361.15906,351.25116,-0.23695594,1.6894435,0.67840934,1069.2478,-101.602905,1064.4095,1.6659627,3939.0808,0.0,7.62e-43,3220.4392
-33.268612,-505.44434,1136.399,1244.1802,506.53802,1.5474995,-1.636522,0.8582421,43.724846,361.21854,-2814.8218,2838.241,363.85532,-2.7431965,1.4503342,-0.7387656,20.125784,2.6081386,19.956072,1.4408389,3821.9988,0.0,7.62e-43,4700.6206
-759.6072,1635.9675,1372.3109,2266.4136,1803.7164,0.70178396,2.0054922,0.652571,813.355,-1282.3995,-358.29056,1560.278,1518.5831,-0.23380151,-1.0055768,0.5250484,275.14777,157.8294,-225.38007,-0.9598817,4203.4663,0.0,7.62e-43,4313.176
797.07715,440.88715,251.12012,944.86786,910.8861,0.2723098,0.505243,0.7081208,-1073.0349,-623.0763,-773.10657,1461.9583,1240.8175,-0.5884998,-2.6155097,0.4186182,347.00693,308.68484,158.5165,0.4744067,4087.89,0.0,7.62e-43,2941.6006
-443.55942,-714.46625,394.50876,928.89465,840.956,0.45342225,-2.1263888,1.0679165,411.9059,667.6281,-702.2963,1052.9077,784.4704,-0.80533135,1.0179929,0.8646829,52.193493,23.96129,46.36828,1.0938305,3929.5537,0.0,7.62e-43,2355.3345
1229.9883,89.62157,846.3873,1495.7523,1233.249,0.6414127,0.07273522,0.54101026,-309.32642,-29.442627,149.13843,344.66223,310.7245,0.46322507,-3.0466955,0.2884975,949.58136,-943.40826,-108.09982,-3.0275059,4005.508,0.0,7.62e-43,2705.285
228.24414,-456.4319,505.99927,718.65247,510.31897,0.87537545,-1.1070993,0.8091228,-466.05975,1003.3971,-348.09747,1159.823,1106.3531,-0.30966228,2.0056279,0.33545062,626.9137,294.2308,-553.57837,-1.0822619,4035.6172,0.0,7.62e-43,2801.3865
-1100.6002,816.1316,-807.40436,1590.3755,1370.1794,-0.5596014,2.5035324,0.8819084,638.5038,-476.06058,1201.0457,1441.1218,796.44257,1.1991998,-0.64067125,0.83570594,561.225,449.65845,-335.82846,-0.64148355,4179.6846,0.0,7.62e-43,4117.5576
-706.9565,811.8298,-1253.7993,1652.5338,1076.5013,-0.9931759,2.2872531,0.4809032,312.85822,-326.52917,-112.342255,465.96387,452.2185,-0.24593794,-0.8067762,-0.14680716,664.2379,486.78598,-451.94183,-0.74829674,3985.9111,0.0,7.62e-43,2478.5857
-442.72916,933.33264,-1010.61084,1445.1489,1033.0145,-0.86595464,2.0137167,1.4907005,297.164,-752.74567,747.0786,1101.3904,809.279,0.82596886,-1.1948037,1.3544078,306.12457,89.16731,-292.85056,-1.275234,3992.8423,0.0,7.62e-43,3111.5857
-1703.5251,-575.4409,14.853449,1798.1522,1798.0907,0.008260584,-2.8158326,0.7826947,1221.5286,418.64484,661.0976,1450.6708,1291.2767,0.49189425,0.3301765,0.37170693,502.2222,474.80643,163.66423,0.33194253,3858.6477,0.0,7.62e-43,3966.1846
-757.65765,4.4866867,1473.2439,1656.6578,757.67096,1.4185075,3.135671,1.536017,389.40005,12.691135,-818.47974,906.47864,389.6068,-1.4878198,0.032579977,0.98697495,325.4323,325.01553,16.464815,0.050615277,3933.4844,0.0,7.62e-43,2950.2302
549.82306,-62.197487,235.58917,601.39575,553.32983,0.41385108,-0.11264387,0.8177165,-610.31506,166.97064,-2393.3657,2475.5942,632.743,-2.0405712,2.874546,1.9178631,283.79016,283.67624,8.040401,0.028335998,3668.976,0.0,7.62e-43,2636.4548
109.761635,-809.3817,939.5045,1244.9161,816.7903,0.98372334,-1.4360069,1.0382471,-47.540615,1120.9946,-910.8034,1445.1482,1122.0023,-0.7418297,1.6131803,1.1784327,294.9851,20.212923,294.29178,1.5022207,4022.3982,0.0,7.62e-43,3295.0754
-227.80344,-746.6638,-552.2617,956.24,780.6416,-0.65875584,-1.866921,0.80603915,158.89693,385.00034,1256.07,1323.3239,416.5015,1.8234196,1.1793736,0.9038099,204.04901,107.30668,173.55482,1.017039,3924.8708,0.0,7.62e-43,2635.4133
52.699707,875.1907,-161.63197,891.55023,876.7759,-0.1833196,1.5106539,0.97293466,-37.602676,-673.3533,-677.31177,955.8087,674.4024,-0.88442075,-1.6265823,0.6937202,190.0004,-6.362442,-189.89384,-1.604289,3955.881,0.0,7.62e-43,2015.021
-1268.7112,420.56177,631.8273,1478.4138,1336.6002,0.4566727,2.8215044,1.2065613,796.62866,-226.43597,130.01468,838.32886,828.18506,0.15634969,-0.2769387,0.9903394,387.0968,379.52777,-76.17486,-0.19807775,3967.9265,0.0,7.62e-43,2757.916
-310.38773,820.039,-1232.8357,1512.8417,876.815,-1.1414869,1.9326351,1.2577502,266.36166,-729.9938,1266.0679,1485.5193,777.07104,1.2644013,-1.2209256,0.5015204,83.60097,24.978786,-79.78209,-1.2673762,3946.9731,0.0,7.62e-43,3605.12
155.34741,-248.8722,129.05438,320.50854,293.3772,0.42681488,-1.0127685,0.71216595,-236.09656,387.58997,-393.6587,600.7793,453.8365,-0.78443986,2.1179094,1.0159285,146.17123,87.92116,-116.77285,-0.92542607,4026.5913,0.0,7.62e-43,1124.6628
-644.6132,-905.44653,1045.8325,1526.1473,1111.4673,0.83899486,-2.1894832,0.6425395,772.1345,1121.5491,462.45822,1438.0308,1361.6403,0.33342105,0.9678617,0.9079143,292.30347,-176.37447,-233.09518,-2.218548,4052.3828,0.0,7.62e-43,3056.032
-311.28406,127.57257,20.255585,337.0205,336.41125,0.06017446,2.7526436,0.09287968,1676.4529,-683.7832,234.5935,1825.6749,1810.5397,0.1292112,-0.38727668,1.0462233,1476.776,-1364.739,564.2295,2.7495592,4145.731,0.0,7.62e-43,3943.2466
951.0317,713.8743,-2643.629,2898.7676,1189.15,-1.5391881,0.64390516,1.3674244,-1041.4513,-869.9974,217.73369,1374.3822,1357.0248,0.15976873,-2.4456534,1.4991735,232.84161,188.50513,136.67857,0.62735116,4082.4,0.0,7.62e-43,4227.7188
-711.74854,468.55838,1648.2073,1855.4575,852.13434,1.4138204,2.5593908,1.5656469,703.057,-426.89194,-353.8141,895.38324,822.51196,-0.4178931,-0.5456924,0.9257236,43.43399,43.210747,-4.3980646,-0.101432435,4016.8723,0.0,7.62e-43,2920.9978
1256.5532,202.4721,-256.78528,1298.4067,1272.7611,-0.20041023,0.15975972,0.65069056,-1378.8748,-201.43933,-32.961533,1393.9016,1393.5112,-0.023651378,-2.996529,1.3575678,111.90106,109.27446,24.102695,0.21709417,3879.1318,0.0,7.62e-43,3218.986
857.4113,28.190968,-337.8719,922.01245,857.87463,-0.38431695,0.032867324,0.8078583,-869.9927,0.424857,-548.7325,1028.5894,869.9928,-0.59499836,3.1411042,1.134886,80.796616,72.83538,34.97286,0.44765252,3720.2532,0.0,7.62e-43,2143.0862
54.026833,-265.85312,701.09503,751.7528,271.28726,1.6781021,-1.3703059,1.1228386,-20.54055,100.310684,-922.5355,928.2008,102.39213,-2.8945289,1.7727735,0.8932322,149.7542,28.41879,-147.03296,-1.3798689,3977.0264,0.0,7.62e-43,2312.8994
251.39316,-190.7991,624.6422,699.8434,315.59915,1.4343065,-0.64921534,0.2267972,-530.3301,506.45575,-1402.7001,1582.8186,733.3126,-1.4039567,2.3792176,-0.4263989,179.472,161.67236,-77.92463,-0.4491369,3934.235,0.0,7.62e-43,2595.5044
-640.17676,-180.94908,-346.31903,750.0042,665.2585,-0.49954134,-2.8661237,0.7712187,544.40283,170.66052,935.6101,1095.8406,570.5256,1.2699472,0.3037793,0.9153275,101.07569,88.661865,48.53214,0.500833,4028.8882,0.0,7.62e-43,2208.555
-1009.57837,654.9658,733.1948,1409.1857,1203.4237,0.5767468,2.5660954,0.94344336,1553.0887,-994.57794,-431.1343,1893.9764,1844.2532,-0.23169324,-0.5695877,0.18103813,587.19855,-491.86896,320.72897,2.5637693,4002.097,0.0,7.62e-43,4284.9946
735.9826,-69.4345,461.10303,871.26794,739.2507,0.5890781,-0.09406417,0.53305614,-620.7411,29.039993,-441.55817,762.3236,621.42,-0.66129875,3.0948439,0.9213562,111.986534,-106.44428,-34.79365,-2.8256686,3870.9685,0.0,7.62e-43,2009.5143
788.2306,819.75134,2149.0867,2431.4346,1137.2334,1.3932143,0.80499834,0.9091705,-538.7732,-519.3458,-710.31024,1031.7644,748.3292,-0.8449888,-2.3745527,0.7116747,385.86752,-278.76767,-266.80017,-2.3781269,3972.5513,0.0,7.62e-43,4151.8545
-681.98926,217.14111,-559.8196,908.6575,715.72314,-0.7186874,2.8333476,0.9088328,717.0752,-170.4794,1386.9094,1570.5979,737.06177,1.3894304,-0.23340954,-0.21671426,49.363823,-24.746191,42.71315,2.0958993,3918.2246,0.0,7.62e-43,2881.9292
252.18387,-1124.7699,-851.619,1433.1638,1152.6942,-0.68416905,-1.3502346,-0.6694992,-300.7052,983.1292,579.2836,1180.0583,1028.0889,0.53723794,1.8676255,1.2329979,230.31578,-104.06674,205.46404,2.0396273,4073.0679,0.0,7.62e-43,3123.076
896.0471,212.6325,1044.7506,1392.7015,920.93054,0.9733239,0.23299102,0.84466904,-1400.854,-338.28467,1123.5886,1827.3699,1441.1206,0.71670896,-2.9046445,0.8956763,580.46497,565.5062,130.92845,0.22751564,4010.6106,0.0,7.62e-43,3242.1836
159.7175,-284.96185,2025.5906,2051.7632,326.66946,2.5242546,-1.0599371,1.4290477,-104.38838,183.90027,-527.2981,568.11957,211.46216,-1.6448447,2.0870786,0.56444985,137.689,-68.8308,119.25008,2.0942802,3957.0767,0.0,7.62e-43,2647.7
-1263.5488,31.035305,-1784.4622,2186.739,1263.9299,-1.1448425,3.1170356,1.8677906,1336.2452,77.74808,298.6231,1371.4126,1338.5051,0.22129141,0.058118463,0.80588764,127.94462,-126.07115,21.814884,2.970253,3948.315,0.0,7.62e-43,3794.1155
-956.96387,-921.17114,-344.85687,1372.3206,1328.2832,-0.2567944,-2.3752499,1.1535192,791.4439,955.3717,1861.5986,2237.1116,1240.6122,1.1950674,0.87896794,0.40431765,159.10481,80.07661,137.48483,1.043389,4067.2554,0.0,7.62e-43,3936.834
-470.6643,-363.2044,-126.11084,607.73926,594.51013,-0.21056615,-2.484357,0.8549507,1081.8086,835.546,-990.2698,1687.9226,1366.9115,-0.6725881,0.6576588,1.2307298,789.22424,-626.06744,-480.53558,-2.4869564,3982.4883,0.0,7.62e-43,3071.485
-107.75531,-580.85944,-132.24,605.3899,590.7697,-0.22201519,-1.7542213,0.78211635,92.31773,557.9836,989.1205,1139.3984,565.569,1.3253492,1.4068328,1.107908,58.438522,-29.247784,-50.592766,-2.0949588,4098.5664,0.0,7.62e-43,1874.5458
-977.1067,1154.604,-1418.1748,2073.4194,1512.5634,-0.8365526,2.2731209,0.69465345,861.4735,-1039.2078,-253.68938,1373.4807,1349.8479,-0.18685009,-0.87863785,1.258165,220.94559,137.90504,-172.62431,-0.89674246,3892.1123,0.0,7.62e-43,3534.8643
286.44287,868.8881,1182.6531,1495.221,914.8858,1.073979,1.25235,1.1378222,-870.1166,-389.30658,-1641.9827,1898.6233,953.2379,-1.3121886,-2.7208872,0.92463547,180.13446,-165.46771,71.195946,2.735266,4212.8726,0.0,7.62e-43,3943.3284
-971.23175,-373.69775,-1267.0254,1639.6023,1040.6445,-1.0271531,-2.774287,1.1048048,1401.0177,469.73535,-645.31354,1612.4307,1477.6677,-0.42390102,0.3235029,1.0898781,416.81955,-382.1845,-166.35365,-2.731055,3978.993,0.0,7.62e-43,3361.8896
397.03235,501.39734,-164.47537,660.3688,639.5576,-0.25441697,0.90104365,0.8904152,-890.3335,-791.2312,280.23975,1223.6321,1191.109,0.23315807,-2.415061,0.7772588,747.0272,357.04483,656.1773,1.0724721,4102.5586,0.0,7.62e-43,2828.7034
-504.04166,630.1571,2744.265,2860.4453,806.9424,1.9381104,2.245456,1.2717481,464.6357,-486.97165,-1117.7323,1304.7437,673.07336,-1.2806907,-0.80886567,1.6651278,38.938133,27.188442,-27.874125,-0.7978503,3968.2615,0.0,7.62e-43,4499.3994
409.8073,-143.46657,-895.4341,995.152,434.1943,-1.4711499,-0.33674875,0.75764555,-906.10394,339.9004,1382.6626,1687.695,967.75854,1.1545665,2.7827141,1.3198252,565.9629,534.01855,-187.45177,-0.33758417,3990.1052,0.0,7.62e-43,3981.111
-809.8983,36.291885,621.85986,1021.7451,810.71106,0.70673525,3.0968122,1.0063083,485.50336,-43.23253,-1179.4414,1276.1919,487.4244,-1.6170045,-0.08881257,1.0769215,284.7731,281.6336,-42.169106,-0.14862625,4082.2173,0.0,7.62e-43,2858.4084
-1130.3672,1035.2416,210.34328,1547.1586,1532.7932,0.13680163,2.400092,0.4928149,1234.9358,-1248.2516,-94.6454,1758.4531,1755.9039,-0.053875178,-0.7907605,1.0994211,237.9994,-177.88728,158.11336,2.4149776,3714.0486,0.0,7.62e-43,3869.387
316.4376,-1059.9878,576.1056,1247.239,1106.2129,0.49973002,-1.2806892,0.79678124,-319.04565,976.3594,-1796.1825,2069.1404,1027.1649,-1.3252425,1.886629,1.6128427,87.456055,-32.97678,81.00058,1.9574237,3966.9116,0.0,7.62e-43,3618.6228
105.51741,1304.0721,376.38562,1361.3982,1308.3341,0.28385583,1.4900584,0.90905666,-29.832222,-345.38354,-391.8568,523.1936,346.66953,-0.9706072,-1.6569567,0.17734428,965.4087,-86.24555,-961.5486,-1.6602514,4141.697,0.0,7.62e-43,3441.747
-145.47348,-1271.8057,68.16139,1281.9121,1280.0985,0.05322186,-1.6846848,0.70723677,233.39969,2003.6449,274.56442,2035.7935,2017.1931,0.1356953,1.4548314,1.042935,735.1035,-83.23611,-730.37585,-1.6842701,4155.1987,0.0,7.62e-43,4379.6406
-335.8814,-240.23055,-1383.3878,1443.7067,412.9492,-1.9236802,-2.520722,0.21428578,505.2611,361.42615,790.79395,1005.6213,621.2227,1.0618584,0.62093765,1.2003304,208.74376,-169.21507,-122.23018,-2.5160327,3902.7031,0.0,7.62e-43,2993.9275
600.01117,20.214602,775.2794,980.5515,600.35156,1.0731817,0.033677638,1.0295458,-1002.7047,-33.036793,-799.66785,1282.957,1003.2488,-0.7303852,-3.108657,1.3820456,402.17908,401.9167,14.52574,0.036125448,3999.9111,0.0,7.62e-43,2958.4219
-1673.1561,814.4984,-1343.5786,2295.2263,1860.8759,-0.6706079,2.6885579,1.1265321,673.12366,-328.61108,-61.333084,751.5604,749.0532,-0.08178959,-0.45415366,0.7889811,1142.3772,1026.7775,-500.75317,-0.45375443,4001.8025,0.0,7.62e-43,4295.8438
-1619.8364,690.7674,852.26984,1956.3729,1760.9741,0.46683413,2.7385006,1.2274028,1229.9036,-326.28427,-475.649,1358.4431,1272.4481,-0.36560658,-0.25931907,1.2390137,456.00043,443.6547,-105.38927,-0.2332252,3960.5488,0.0,7.62e-43,4108.6333
-954.0648,1225.6208,-69.99878,1554.7627,1553.1858,-0.04505263,2.232248,1.0310872,991.88165,-1470.5433,674.5978,1897.7382,1773.7888,0.37169644,-0.97739017,1.0222863,171.48825,-116.89686,125.47249,2.3208268,4033.9521,0.0,7.62e-43,3883.5505
1433.9705,1135.0845,1399.9473,2303.159,1828.8489,0.7054852,0.669578,0.83579504,-1346.4169,-1173.8918,740.34845,1933.6436,1786.298,0.40342706,-2.4245417,1.0564357,51.42301,-34.476562,-38.15354,-2.3056116,3988.838,0.0,7.62e-43,4187.0728
-1115.7673,286.75793,-156.59558,1162.6218,1152.0272,-0.13551529,2.8900318,0.69141865,1655.5563,-373.13373,-189.83504,1707.6691,1697.0844,-0.11162755,-0.22167866,0.97241557,661.5263,-638.79834,171.9121,2.878703,4067.551,0.0,7.62e-43,3807.6863
-740.855,283.23148,-1300.9591,1523.6736,793.14954,-1.2701218,2.7764344,0.6503096,957.02997,-352.26288,9.552235,1019.84686,1019.8017,0.00936662,-0.35268942,0.9395209,204.19507,-186.77875,82.51863,2.7255797,4172.7603,0.0,7.62e-43,2688.799
-175.75308,-626.10895,1138.7985,1311.398,650.30884,1.326476,-1.8444604,1.041139,193.31879,578.3523,-683.92725,916.3082,609.80615,-0.9647647,1.248214,0.8715528,52.052612,9.194824,-51.234066,-1.3932197,3964.4604,0.0,7.62e-43,2689.0168
80.91968,-538.1205,-537.13354,764.614,544.1706,-0.87219983,-1.42154,0.70421976,-128.93976,930.1513,550.29425,1088.4077,939.0458,0.55679536,1.7085408,0.8234096,877.55835,135.6474,-867.0112,-1.4156004,3860.1365,0.0,7.62e-43,3155.6975
-482.08118,2.2037752,979.51685,1091.7238,482.0862,1.45778,3.1370213,0.62317735,937.4497,-32.04128,-1164.5052,1495.2965,937.99713,-1.0422599,-0.034165896,0.7598888,473.98785,-473.97668,-3.2561314,-3.134723,4058.9897,0.0,7.62e-43,3633.418
-391.28802,139.18108,-684.5176,800.6511,415.30432,-1.274272,2.799849,0.4644478,30.115784,-10.1111145,43.805298,54.11206,31.76783,1.1256682,-0.32391623,0.12614653,394.71237,377.97913,-113.708534,-0.29222068,3997.9656,0.0,7.62e-43,513.1412
304.46768,-1061.6626,-807.56177,1368.2047,1104.4583,-0.678026,-1.2915081,0.29099044,-231.24837,812.0241,1894.7246,2074.329,844.30975,1.5477635,1.8482322,0.9567765,265.93253,-71.64369,256.10016,1.843572,3950.419,0.0,7.62e-43,4016.1736
-690.6557,702.7868,-330.769,1039.3865,985.35,-0.32968208,2.3474889,1.230837,1249.711,-1318.9504,208.12317,1828.8586,1816.9777,0.114294596,-0.81234705,0.82881534,763.1017,-536.33856,542.8307,2.3501787,3860.5457,0.0,7.62e-43,3923.0144
195.31708,-194.19379,-95.51062,291.51758,275.4269,-0.3401742,-0.78251433,0.48189408,-689.3993,674.3562,872.389,1300.4197,964.3794,0.8122909,2.3672247,1.0682232,695.5886,490.62872,-493.0791,-0.7878891,3974.1738,0.0,7.62e-43,2379.6616
-1507.4961,54.861015,107.432,1512.315,1508.494,0.071157984,3.1052165,0.8024174,1285.7776,-236.47878,608.339,1441.9512,1307.3431,0.44998425,-0.18188623,0.7997885,469.42474,451.41675,-128.77307,-0.27788356,3958.8792,0.0,7.62e-43,3605.0933
1406.802,-921.1166,-2321.4707,2866.4915,1681.5314,-1.1266361,-0.57971364,-0.76474094,-1252.605,498.79245,-385.1641,1402.2003,1348.2631,-0.28192478,2.7626355,1.0983146,486.03494,-456.91058,165.71872,2.7936542,3970.3997,0.0,7.62e-43,4135.4233
-602.2217,9.387552,882.4824,1068.4265,602.29486,1.1753033,3.1260056,0.95528823,771.4718,-49.405746,-768.79266,1090.2537,773.0522,-0.87747204,-0.06395356,1.1043037,204.7347,-203.11559,-25.697392,-3.0157452,4300.923,0.0,7.62e-43,2716.7273
625.8449,227.6229,21.998816,666.3171,665.9535,0.033027556,0.3488316,0.68345034,-334.40833,-93.591,1138.3503,1190.1387,347.25812,1.9029064,-2.868704,0.5947626,100.251724,-93.05913,37.288166,2.7604887,4007.1946,0.0,7.62e-43,1787.1727
516.29956,700.4464,-1693.8171,1904.2604,870.1669,-1.4194698,0.935602,0.8180257,-639.9311,-925.0831,326.576,1171.3004,1124.8513,0.28639683,-2.1759675,1.4788553,334.80728,204.71272,264.93134,0.9129242,3977.4048,0.0,7.62e-43,3383.5808
610.7135,404.94995,-596.71466,945.0002,732.77246,-0.7438149,0.5855132,1.231508,-665.21906,-399.0366,1258.92,1478.7253,775.72327,1.2610574,-2.601278,1.5386479,92.19376,62.574512,67.70613,0.82476676,3969.4995,0.0,7.62e-43,2805.2344
-387.93848,-987.83215,-754.2109,1301.9767,1061.2769,-0.66138065,-1.9450085,0.7850196,482.49973,1224.7365,1906.7861,2317.028,1316.353,1.1658734,1.1955059,0.6261715,249.35384,-91.95345,-231.77985,-1.9484785,4046.5483,0.0,7.62e-43,4116.5337
-10.038208,32.87085,-25.364746,42.716064,34.36944,-0.68352187,1.8671845,0.18287677,292.74112,-1190.0779,639.08154,1382.1753,1225.5541,0.5003264,-1.3296002,0.77229565,1324.0558,-417.16492,1256.6213,1.8913225,3988.3481,0.0,7.62e-43,3283.896
-174.87018,-161.35905,684.51886,724.69507,237.94185,1.7787608,-2.396357,0.7408603,336.6032,272.24887,-1704.2539,1758.3809,432.92166,-2.0792282,0.6800913,0.8370689,221.5046,-157.62257,-155.62585,-2.3625686,4021.4314,0.0,7.62e-43,2923.0256
45.311005,-1408.2673,0.36930376,1408.997,1408.9961,0.00026210418,-1.5386324,1.5141538,-25.66536,690.33093,829.7479,1079.675,690.80786,1.0166944,1.6079576,1.0416996,713.1242,-29.204456,712.52594,1.6117606,4077.2725,0.0,7.62e-43,3441.2644
