gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-0.6813897,-32.744293,-57.32324,66.023445,32.75138,-1.3260238,-1.5916027,0.69901305,1.6012633,18.506601,-85.72581,87.718346,18.575747,-2.2339814,1.4844874,0.73198825,23.911564,3.046875,23.716648,1.4430263,85.68711,4.5834e-41,1.0874399e-37,88.21999
8.6876135,22.976532,68.32532,72.61114,24.564114,1.7469916,1.2093035,0.79537886,-5.0421457,-10.794605,5.4385977,13.116978,11.91414,0.4419541,-2.0077782,0.7280267,11.157136,-5.4233932,-9.750307,-2.0784085,89.22681,4.5834e-41,1.0874399e-37,54.15056
12.09251,20.813694,-12.989075,27.358845,24.071531,-0.5163506,1.0444734,0.59301203,-14.76792,0.061614968,-52.067398,54.127113,14.768048,-1.9727513,3.1374204,0.79700243,13.591895,-9.199823,10.005141,2.3142862,80.07723,4.5834e-41,1.0874399e-37,58.891655
-15.952951,-28.514812,-52.74244,62.05687,32.674015,-1.2564862,-2.080875,1.3034428,14.373985,28.31499,19.47382,37.265953,31.754528,0.58016294,1.1010509,1.0823781,1.5606478,-0.42539057,-1.501554,-1.8468627,96.277,4.5834e-41,1.0874399e-37,112.584526
14.385312,-8.48838,-48.327187,51.1468,16.702988,-1.7841623,-0.5330881,1.220034,-11.570087,5.846776,0.750412,12.985928,12.963476,0.057854354,2.6736858,0.1395855,5.763341,-5.343638,2.1590817,2.7576022,91.927055,4.5834e-41,1.0874399e-37,55.497646
-9.901506,-2.407856,15.266327,18.355316,10.190074,1.1937402,-2.9030423,0.13890408,17.986713,4.855603,5.357761,19.415485,18.630587,0.28375554,0.26366988,1.0755132,10.23871,-10.221746,0.58914274,3.0840201,87.97598,4.5834e-41,1.0874399e-37,39.52467
-1.512178,-10.838482,7.2401237,13.122433,10.943462,0.62091905,-1.7094208,0.13955715,0.9420145,27.16463,-18.256762,32.767406,27.18096,-0.6293072,1.5361322,1.2605639,18.650051,-1.1641092,-18.613686,-1.6332555,91.94892,4.5834e-41,1.0874399e-37,63.8399
36.29871,-17.529335,-247.6348,250.89536,40.309727,-2.5150688,-0.44988963,0.7829995,-36.462685,27.340225,-256.075,260.10403,45.574284,-2.4271002,2.4982107,1.6375473,1.9099908,1.7155919,-0.8395291,-0.45509332,88.38481,4.5834e-41,1.0874399e-37,100.31531
0.5551561,26.73572,26.70187,37.799118,26.741484,0.88032573,1.5500348,0.82253265,-36.48825,-19.643055,-31.041151,51.781433,41.43962,-0.69240254,-2.647746,0.7222925,5.256485,-5.1057615,-1.2497331,-2.9015431,90.66688,4.5834e-41,1.0874399e-37,98.24547
3.9653635,-3.6557274,-0.7086954,5.4838448,5.393371,-0.13102597,-0.7447916,0.6941568,-9.711227,5.067482,-21.130783,23.813454,10.953872,-1.411457,2.6606443,0.7637215,21.751783,-21.683369,1.7238243,3.0622597,90.725815,4.5834e-41,1.0874399e-37,30.866346
3.9029312,11.140301,-37.02423,38.860672,11.804201,-1.860759,1.2338156,0.13775787,13.794968,-33.901142,-154.06387,158.35466,36.60039,-2.1442754,-1.1843408,0.96578026,42.653652,13.182467,40.56546,1.2565936,89.502266,4.5834e-41,1.0874399e-37,89.96046
10.321882,-32.72665,64.31261,72.90234,34.31581,1.3858892,-1.2652745,1.0322018,-5.937069,13.205393,1.0866008,14.530382,14.478646,0.07497824,1.9933128,0.5657886,19.991299,-7.00436,18.724075,1.9287629,92.38327,4.5834e-41,1.0874399e-37,88.18228
24.100657,19.704792,48.143127,57.33793,31.1307,1.2202743,0.68538326,0.86999035,-17.073242,-27.427366,27.15148,42.215332,32.307213,0.76391727,-2.1275883,1.0841535,10.871515,-2.7772613,-10.510788,-1.8291221,89.58622,4.5834e-41,1.0874399e-37,81.289505
22.758091,-4.7742586,38.097157,44.633358,23.253479,1.2691312,-0.20678426,0.13806231,-20.849998,4.7353354,92.72957,95.165,21.380968,2.173367,2.9182665,0.6772675,4.11273,3.9238517,-1.2320454,-0.3042406,90.63517,4.5834e-41,1.0874399e-37,62.250004
9.116459,12.016001,34.57231,37.731285,15.082908,1.5671448,0.9217547,0.95449597,-7.525179,-8.786903,15.112797,19.04594,11.568837,1.0823088,-2.278999,0.71640104,2.6776912,1.2512759,2.3673484,1.0845659,88.26436,4.5834e-41,1.0874399e-37,36.188644
4.7560415,-26.45803,-78.46466,82.94481,26.882101,-1.7924654,-1.3929379,0.70074517,-9.445835,12.394974,-33.96289,37.38367,15.58394,-1.5210829,2.2219775,1.0962336,29.481256,-0.19979917,-29.48058,-1.5775735,91.63894,4.5834e-41,1.0874399e-37,63.531647
2.5360126,6.670906,-1.6195612,7.3433647,7.13669,-0.22503047,1.2075094,0.6080123,-1.4310389,-3.5636063,-4.351124,5.8050766,3.8402033,-0.9723939,-1.9526558,0.13954967,12.131244,9.084285,8.040077,0.72449565,91.399704,4.5834e-41,1.0874399e-37,16.081501
-10.507354,6.4872026,-5.3492584,13.522726,12.348615,-0.42066953,2.5884798,1.3271295,0.09583028,-10.858332,65.88965,66.790665,10.858754,2.5028787,-1.5619711,1.2785014,7.729934,-7.034602,-3.2041,-2.7141933,86.33145,4.5834e-41,1.0874399e-37,68.49995
16.125717,24.056229,-8.121006,30.090334,28.961023,-0.27686098,0.9802588,0.8582352,-29.690496,-26.461498,17.050951,43.275787,39.77105,0.41657442,-2.4136357,0.56777775,16.517761,5.8288274,15.455135,1.2101464,109.18029,4.5834e-41,1.0874399e-37,94.99029
-16.956558,6.796235,28.325294,33.714043,18.267832,1.2224834,2.7603943,0.77503955,18.125065,-4.368323,29.567863,34.962784,18.64404,1.2414947,-0.2364998,0.7331315,6.1716113,5.538312,2.723212,0.45698908,91.216125,4.5834e-41,1.0874399e-37,46.587864
9.857786,24.505814,-42.884308,50.371235,26.414217,-1.2613894,1.1883404,0.697564,1.8589536,-45.204216,-20.550179,49.705185,45.242424,-0.43989825,-1.529696,1.1911,15.994607,1.9582353,-15.87428,-1.4480574,90.31334,4.5834e-41,1.0874399e-37,93.12229
9.311239,-16.237183,-19.962925,27.373499,18.717512,-0.9276488,-1.0501264,0.6669292,-21.314035,30.863932,-135.77989,140.86978,37.50827,-1.9981745,2.1751726,1.1161956,13.836167,4.6621075,-13.02706,-1.2271199,92.99166,4.5834e-41,1.0874399e-37,80.72609
-17.098118,10.197114,-5.058132,20.564445,19.907957,-0.25141877,2.6038332,0.9924467,18.386063,-8.610649,-61.289013,64.56687,20.302477,-1.8243732,-0.4379879,0.5892653,6.1520267,-2.6561747,5.549069,2.017235,108.10212,4.5834e-41,1.0874399e-37,67.392044
-4.9046655,20.811693,-5.673197,22.157608,21.381823,-0.26230958,1.8022419,1.2617904,7.372404,-18.468754,34.70905,40.01335,19.885855,1.3236202,-1.1909949,0.95025563,6.7858777,-0.78740543,6.7400393,1.6870942,93.205734,4.5834e-41,1.0874399e-37,69.39241
1.2011278,6.572363,-2.597293,7.2019367,6.681217,-0.3795656,1.3900368,0.69519794,-3.9189606,0.2546146,12.760971,13.366249,3.927223,1.8944846,3.0767138,0.625421,33.31859,-17.990005,28.044394,2.141161,91.303925,4.5834e-41,1.0874399e-37,37.275654
-9.437048,9.902436,-56.49984,58.13852,13.679039,-2.1258624,2.332135,0.85989034,8.381506,-10.787222,7.9165244,15.80599,13.660666,0.5511777,-0.9102475,0.73767835,4.20961,2.2748787,-3.541997,-0.99988234,90.12519,4.5834e-41,1.0874399e-37,74.03935
25.923872,-17.56362,23.79809,39.35486,31.313381,0.701126,-0.59547037,1.3884954,33.774487,5.5217814,248.48535,250.83322,34.22289,2.680345,0.16205601,1.062555,12.169298,10.728515,-5.7437615,-0.4915443,94.28166,4.5834e-41,1.0874399e-37,98.36934
38.321518,-0.5259439,20.038,43.26088,38.325127,0.50154877,-0.0137236435,1.0802286,-20.713316,-31.160233,-20.79356,42.835953,37.416595,-0.53049594,-2.157461,1.5953556,4.8818913,2.5702515,-4.150502,-1.0163333,91.814384,4.5834e-41,1.0874399e-37,91.68839
-9.882021,-10.487576,33.467705,36.44803,14.409843,1.5792363,-2.326475,0.85319686,21.218243,23.374748,36.9735,48.638775,31.568855,0.9974056,0.83372027,1.4484802,13.46744,-9.6800375,-9.363162,-2.3728328,91.16088,4.5834e-41,1.0874399e-37,57.718483
-10.571132,10.433686,10.889938,18.430706,14.852967,0.679639,2.362738,0.69966614,28.449165,-26.26299,-40.18202,55.816353,38.71821,-0.9078559,-0.74546164,1.3307701,9.039693,-7.4173036,5.1671705,2.533127,90.65201,4.5834e-41,1.0874399e-37,78.83492
-1.8506746,-27.367826,107.30747,110.76493,27.430328,2.0731456,-1.6383158,1.2463388,23.592422,26.976988,146.48174,150.80707,35.83797,2.1156793,0.8522276,1.2299156,22.505161,3.444474,-22.240005,-1.4171398,93.14572,4.5834e-41,1.0874399e-37,83.01886
29.432945,-15.209756,-40.32595,52.199585,33.130573,-1.0269268,-0.4769652,0.9896645,-27.484486,22.390732,-121.685394,126.752785,35.450554,-1.9470203,2.4579716,1.4803488,0.65983754,0.44330692,0.4887377,0.83410275,92.679474,4.5834e-41,1.0874399e-37,91.02902
10.470819,-10.03569,26.55828,30.277939,14.503556,1.3654723,-0.76418227,1.0286659,-21.791796,11.18961,65.364975,69.81196,24.496729,1.7079898,2.6672208,1.019729,12.027147,-11.707592,-2.754009,-2.9105601,93.17817,4.5834e-41,1.0874399e-37,49.159283
-9.003225,-34.88461,-20.624588,41.522564,36.027683,-0.5450709,-1.8233707,0.869286,-16.395802,24.563385,-14.109008,32.748596,29.53273,-0.46121502,2.1593683,1.1064624,16.89413,-13.59659,-10.027183,-2.506154,97.06639,4.5834e-41,1.0874399e-37,77.32345
12.908566,13.674985,-90.358826,92.29504,18.80522,-2.2734578,0.8142207,0.14159206,-26.663425,-27.31511,-118.71471,124.70066,38.171368,-1.8526832,-2.3441222,0.14074734,3.6637514,1.8026048,3.1896222,1.0563985,88.22689,4.5834e-41,1.0874399e-37,65.92434
1.3767498,13.868681,-27.831535,31.12635,13.936849,-1.4422817,1.47185,0.13992414,15.383179,-48.004856,-11.663605,51.741352,50.40941,-0.22936125,-1.2606848,0.13943599,27.215355,2.6846957,27.082613,1.4719893,118.49929,4.5834e-41,1.0874399e-37,113.800995
-6.6997366,10.907618,6.5434732,14.412344,12.800882,0.4911834,2.1216102,1.0178534,15.744619,-13.8963585,20.248955,29.191765,21.000044,0.8558557,-0.72312385,1.0663706,9.268504,9.200092,1.1240436,0.121574886,90.31144,4.5834e-41,1.0874399e-37,43.91506
15.976931,-20.324678,52.414906,58.44928,25.85256,1.4558468,-0.90459776,0.800699,-14.8568945,13.521883,5.260695,20.806412,20.089018,0.258965,2.4032025,1.2896603,24.130075,14.390595,-19.369339,-0.9318177,90.67109,4.5834e-41,1.0874399e-37,79.07067
-0.7073147,10.742741,-2.2332258,11.0173,10.766001,-0.20597368,1.6365426,0.6977275,-0.28938484,-6.2485285,-46.060333,46.490288,6.255226,-2.6942613,-1.6170757,0.8152956,34.794514,-0.5008636,34.79091,1.5851917,122.96559,4.5834e-41,1.0874399e-37,67.228065
20.697464,-14.696976,-66.52585,71.20459,25.384762,-1.6911484,-0.61746293,0.13784207,-38.54176,11.488316,-142.3823,147.9597,40.217518,-1.9767346,2.8519032,1.380978,4.66387,1.9890099,-4.218474,-1.1302077,82.96493,4.5834e-41,1.0874399e-37,76.69994
7.5894127,-28.795172,83.812485,88.953514,29.778534,1.7581036,-1.3130915,1.1974856,-11.713241,27.775074,51.180782,59.3982,30.1439,1.299746,1.9698836,0.13805838,13.502826,2.951036,-13.176407,-1.3504685,91.9382,4.5834e-41,1.0874399e-37,79.54196
-30.321898,21.941233,-4.986354,37.782112,37.427734,-0.13283518,2.515196,1.3375767,2.4455228,-23.98516,-74.81213,78.60473,24.10951,-1.8505284,-1.4691876,0.76124245,3.6645765,-3.5715733,-0.8203574,-2.915818,94.92983,4.5834e-41,1.0874399e-37,96.28606
-4.1650352,6.240101,1.2195053,7.602173,7.5024247,0.16184074,2.15935,0.13950448,14.25528,-13.364151,8.337203,21.25784,19.540049,0.41468486,-0.7531448,0.75713044,6.17808,-0.4360891,6.1626697,1.6414416,91.159706,4.5834e-41,1.0874399e-37,31.45372
22.305468,18.04606,98.50273,102.5963,28.69136,1.947201,0.6802301,0.13469571,-32.847565,-25.07117,172.77022,177.64645,41.322224,2.137713,-2.4896603,1.0900754,12.485048,8.762969,8.893077,0.79276705,92.92609,4.5834e-41,1.0874399e-37,89.66645
4.095394,-4.628807,2.4861736,6.663231,6.180462,0.392136,-0.8464639,0.13956599,-5.1007233,17.713781,-25.566463,31.525826,18.43354,-1.1303754,1.8511639,0.6619602,16.452456,15.433984,-5.698721,-0.35370424,90.406494,4.5834e-41,1.0874399e-37,36.45626
-31.446354,-29.110973,70.12383,82.18875,42.852325,1.2681223,-2.39474,1.1475931,25.077969,36.892376,17.984406,48.107708,44.608875,0.39296544,0.9737837,0.9802107,2.0618534,0.011355938,2.0618222,1.5652887,109.48737,4.5834e-41,1.0874399e-37,112.08378
0.20746303,25.604397,12.780625,28.62872,25.605238,0.48044345,1.5626938,0.7943607,-1.580076,-24.070618,2.1602871,24.233269,24.122423,0.08943587,-1.6363456,0.832585,2.4894154,-0.8700406,2.3324275,1.9278294,91.050896,4.5834e-41,1.0874399e-37,62.504192
-0.7255335,1.8564816,-10.446365,10.641708,1.9932191,-2.3586302,1.9433562,0.38273406,8.326846,-23.045227,-7.5254173,25.661242,24.503447,-0.3024829,-1.2240671,1.2035593,26.284492,-8.090318,25.008425,1.8836743,94.09423,4.5834e-41,1.0874399e-37,25.31096
-18.227592,18.490295,3.524301,26.21975,25.964132,0.1353239,2.34904,0.958338,15.390776,-17.454859,-8.014798,24.613094,23.271185,-0.33793956,-0.8481576,0.13911074,4.7030144,-0.23043366,-4.6973658,-1.619813,89.18838,4.5834e-41,1.0874399e-37,62.345715
-9.400838,9.628216,-5.931871,14.724276,13.456533,-0.4276613,2.3442461,0.73410237,18.808208,-8.271574,61.762753,65.10419,20.546719,1.8203316,-0.414327,1.3228468,9.712122,-4.2596717,8.728145,2.0248291,90.91452,4.5834e-41,1.0874399e-37,72.923225
-12.7646885,-14.130427,-30.283165,35.78498,19.042223,-1.24384,-2.3054578,0.94261247,13.743568,7.404253,-1.9572158,15.760456,15.61117,-0.12504664,0.49415964,0.9233888,31.830656,29.421345,12.148052,0.39157677,89.38034,4.5834e-41,1.0874399e-37,74.40294
9.146135,19.8537,12.071323,24.97866,21.859121,0.5274359,1.1390992,0.6288208,-14.084441,-16.005772,-49.38894,53.80265,21.320324,-1.5768453,-2.2924287,0.94957906,4.6588736,-4.2023387,-2.0113313,-2.6951933,90.717224,4.5834e-41,1.0874399e-37,87.38057
-4.682362,-6.926834,25.050968,26.409771,8.360953,1.8172395,-2.165215,0.13946615,22.654194,-6.2075763,-24.268929,33.78953,23.489285,-0.90464985,-0.2674497,1.0025257,7.4404984,-0.6273237,-7.4140058,-1.6552086,90.9262,4.5834e-41,1.0874399e-37,72.477
-8.81817,1.280098,15.948736,18.269657,8.910599,1.3455064,2.9974337,0.13935556,5.997199,20.458542,-10.502035,23.776749,21.319435,-0.4745867,1.2856457,0.72298175,56.60639,3.150579,56.518646,1.5151099,96.020164,4.5834e-41,1.0874399e-37,75.32951
-5.3871403,-26.55846,-13.477449,30.26606,27.09932,-0.47882724,-1.770922,0.14016838,-0.4039041,28.05699,-6.97486,28.929821,28.059896,-0.24607933,1.5851911,0.9633594,15.957096,-1.5417513,15.882441,1.6675658,91.97108,4.5834e-41,1.0874399e-37,73.37031
7.72184,6.021062,-58.534668,59.352943,9.791833,-2.4881413,0.6622674,0.76455253,-11.400173,-6.3236794,-19.540281,23.5043,13.036597,-1.1941411,-2.635148,0.8225665,2.4576676,-2.3474,-0.7279038,-2.8409054,58.47998,4.5834e-41,1.0874399e-37,36.532616
-12.192644,38.380722,38.12378,55.469105,40.27084,0.843167,1.87839,1.2878821,20.26742,-27.097185,2.3357894,33.94875,33.83823,0.06897342,-0.9286066,1.4268619,3.9109404,-1.6068556,3.5655954,1.9941953,92.582405,4.5834e-41,1.0874399e-37,94.50683
13.046331,4.7235146,-76.45206,77.703995,13.875098,-2.4078498,0.3473753,0.6895255,-39.233097,-4.3521004,-198.35059,202.24352,39.473747,-2.3173048,-3.031115,1.1435646,25.778898,22.820705,11.990287,0.48377043,91.41082,4.5834e-41,1.0874399e-37,83.206955
26.726976,-25.686012,-25.141565,44.79768,37.06889,-0.63474816,-0.76553994,0.7945591,-21.815334,17.39338,-1.276468,27.954943,27.90051,-0.04573476,2.4685,1.1878548,4.8896604,-4.1931844,2.5151505,2.6013064,95.25977,4.5834e-41,1.0874399e-37,80.7563
22.045021,-14.328725,74.84364,79.3313,26.292496,1.7687804,-0.576358,0.767293,-20.875324,2.6804087,6.393737,22.037899,21.046703,0.29929942,3.0138905,1.3510622,7.8371935,3.827009,-6.839269,-1.06064,90.80377,4.5834e-41,1.0874399e-37,75.231346
-26.686157,4.5897007,87.48851,91.58968,27.077969,1.8890651,2.9712708,1.1019912,28.400127,-8.499194,11.01302,31.65322,29.64462,0.36344692,-0.29078332,1.3550458,3.037362,-3.0316272,0.18656145,3.0801318,90.78021,4.5834e-41,1.0874399e-37,91.21866
6.011982,-14.589506,11.913353,19.789875,15.779658,0.69712776,-1.1799233,0.84472364,-9.999973,9.092672,5.327017,14.547848,13.515775,0.38458273,2.4036798,0.7659043,19.81338,-19.755648,1.511426,3.0652354,97.24298,4.5834e-41,1.0874399e-37,42.397263
-39.396233,1.9704983,-145.04462,150.31796,39.44548,-2.013266,3.0916169,1.2661176,31.329567,-6.869604,-171.87392,174.84642,32.07387,-2.3804612,-0.21585299,1.3763157,9.20207,-9.200559,0.16679566,3.1234658,85.017555,4.5834e-41,1.0874399e-37,89.0017
-35.045647,-10.859426,-64.567375,74.26366,36.689568,-1.3307642,-2.84111,0.14241654,15.687464,10.151466,-24.665802,30.968056,18.685524,-1.0906161,0.57433873,1.2123936,7.921314,2.5201037,7.509746,1.2470272,90.774574,4.5834e-41,1.0874399e-37,64.53446
9.158014,-0.7006079,1.645019,9.365156,9.184774,0.17815885,-0.07635344,0.7999907,-19.59552,4.397483,-68.54342,71.43278,20.082884,-1.9415485,2.9208374,1.0579013,3.0989916,1.1548495,2.8757732,1.1889297,88.01018,4.5834e-41,1.0874399e-37,56.951553
-1.9557523,28.239449,37.402946,46.91751,28.30709,1.0913881,1.6399419,0.9904601,-12.063067,-20.743938,2.8239036,24.194382,23.996428,0.11741022,-2.0975187,1.2510383,9.87467,-9.774242,1.4047421,2.9988513,89.957794,4.5834e-41,1.0874399e-37,71.370514
-12.30089,-9.357687,7.164283,17.062729,15.455685,0.44836298,-2.4912581,0.9651782,11.64639,38.919624,-18.862144,44.798725,40.624813,-0.44905603,1.280035,0.87733805,25.10098,-21.465017,-13.012004,-2.5966299,90.6146,4.5834e-41,1.0874399e-37,90.249756
-26.871284,-2.486086,-28.74688,39.429043,26.986044,-0.92676795,-3.049337,0.1406379,27.819721,-3.0688338,-34.388386,44.34497,27.988474,-1.0341939,-0.109867245,0.74881285,27.610874,-27.434284,-3.1177578,-3.0284336,90.24207,4.5834e-41,1.0874399e-37,84.394394
-23.377802,-16.504139,37.24687,46.9783,28.616573,1.0794164,-2.526868,0.8503476,9.197657,4.439371,-3.209158,10.74642,10.212977,-0.30926976,0.4496823,0.9391181,19.32774,18.009699,7.015145,0.3714397,90.36788,4.5834e-41,1.0874399e-37,70.90042
25.789543,-36.683804,-9.807927,45.912872,44.84197,-0.21701464,-0.95804465,0.99721116,11.756056,41.24159,0.36499634,42.907467,42.88442,0.008511062,1.2931077,1.3579448,6.834921,6.5865955,-1.8256239,-0.27038494,91.2077,4.5834e-41,1.0874399e-37,96.0428
-9.7381935,-4.8532944,-10.510788,15.128883,10.880573,-0.85713667,-2.679244,0.13988928,9.797649,5.2519956,19.92233,22.822865,11.116537,1.3466146,0.49206728,0.637564,32.82234,-27.862177,-17.349497,-2.5846562,88.293495,4.5834e-41,1.0874399e-37,78.10007
-0.22992843,27.677887,-36.075737,45.49579,27.678843,-1.0805033,1.5791035,1.5131702,3.4266937,-17.199183,-106.103905,107.545364,17.53722,-2.5000012,-1.3741356,0.6424121,13.58309,2.5069292,-13.349743,-1.3851696,91.85251,4.5834e-41,1.0874399e-37,68.53071
9.053984,9.086664,41.465515,43.41579,12.827396,1.889535,0.7871997,0.99991864,-15.104305,-5.2650023,-17.341259,23.59235,15.995633,-0.9396256,-2.8061867,0.13938689,1.9710194,0.22723314,1.957877,1.4552523,96.13381,4.5834e-41,1.0874399e-37,80.5274
23.57874,-14.000776,-73.05368,78.04283,27.42223,-1.7064857,-0.53583944,1.3655167,-21.442703,9.9899845,-4.653802,24.120129,23.65564,-0.19548376,2.7056017,0.730356,6.561508,-6.0616436,2.511945,2.7487345,91.38337,4.5834e-41,1.0874399e-37,81.617386
-15.872896,-14.361792,-7.036005,22.569386,21.405838,-0.32304737,-2.4061322,1.2891488,13.828091,1.8956554,41.960308,44.226593,13.957421,1.8204393,0.13623808,0.71726936,18.502792,18.257565,3.0024388,0.1629902,89.69118,4.5834e-41,1.0874399e-37,83.44761
7.920202,16.34932,42.2481,46.009804,18.166723,1.5804291,1.1196771,1.4036462,32.98214,4.6616845,-26.741186,42.72341,33.30995,-0.7348522,0.1404096,0.80375665,10.723695,4.84173,9.568453,1.1023525,93.75549,4.5834e-41,1.0874399e-37,91.635605
15.973594,19.273129,-7.7127514,26.226866,25.032164,-0.3034358,0.87873864,1.3239243,-15.821917,-23.956753,47.056564,55.12889,28.709911,1.2694923,-2.1544733,0.78442806,5.970839,4.02079,4.414087,0.83199185,92.49983,4.5834e-41,1.0874399e-37,87.63669
6.2097073,31.903282,10.393231,34.14109,32.502,0.3145589,1.3785583,1.1022328,-0.9644537,-4.9309216,-6.9208527,8.571022,5.0243564,-1.124811,-1.7639508,0.5657374,28.728617,-5.5862975,-28.180254,-1.7664937,89.940636,4.5834e-41,1.0874399e-37,86.24137
-12.02758,23.367764,-24.43612,35.9002,26.281458,-0.83084303,2.0461411,0.9926619,7.5374184,-20.956911,-29.45016,36.93185,22.271166,-1.0920017,-1.2255394,0.8030623,47.245987,-22.418934,41.588158,2.0652094,94.67147,4.5834e-41,1.0874399e-37,87.06249
3.8086345,-24.900103,-43.2753,50.07841,25.189697,-1.3098991,-1.4190161,0.75824904,-12.2657585,42.081894,-217.21513,221.59491,43.83303,-2.3036761,1.8544124,0.74502945,8.578569,2.8148258,-8.103617,-1.2364805,91.22054,4.5834e-41,1.0874399e-37,92.19102
-0.8701494,3.49228,73.647255,73.73887,3.5990527,3.71236,1.8149878,0.74122787,27.650204,-31.90066,36.476494,55.79193,42.215942,0.7819022,-0.85665256,0.13832507,3.9561448,-0.049657904,3.9558332,1.5833488,89.959625,4.5834e-41,1.0874399e-37,67.29125
24.651453,10.336655,47.7713,54.75624,26.730892,1.3441683,0.39704317,1.2681171,-31.834396,-13.555931,100.9335,106.70207,34.600464,1.7919046,-2.739022,0.7538398,7.69689,-6.7374644,-3.7213826,-2.6369534,81.826706,4.5834e-41,1.0874399e-37,76.97863
-30.728235,25.834513,42.60572,58.55843,40.145317,0.92405325,2.442498,1.481817,3.9879932,-4.2451324,19.164513,20.030548,5.8245378,1.906459,-0.8166203,0.1381048,35.352707,26.309256,-23.614338,-0.7314697,91.63599,4.5834e-41,1.0874399e-37,95.702866
2.7014303,11.59446,8.370096,14.577541,11.905008,0.6551827,1.341887,0.8467489,-4.587236,-22.746738,32.15309,39.654327,23.204674,1.1296012,-1.7697929,0.43306994,9.549189,3.2000253,8.997046,1.2290747,91.87861,4.5834e-41,1.0874399e-37,44.359467
27.022827,8.993054,-106.28095,110.03077,28.479961,-2.0275192,0.32126573,0.14537725,-21.774935,-5.180536,2.9849484,22.581299,22.382711,0.1329674,-2.9080222,0.13930021,4.140655,-3.927553,-1.3112406,-2.819371,95.235634,4.5834e-41,1.0874399e-37,102.29337
8.661196,21.616207,67.752846,71.64625,23.286837,1.7894298,1.1897033,0.6782341,-2.7806425,-6.428398,3.9980698,8.065998,7.0040183,0.5436472,-1.9790496,0.13959886,11.102682,-0.41297764,-11.094999,-1.6080011,106.02754,4.5834e-41,1.0874399e-37,38.778793
2.68363,13.636791,-12.689625,18.836525,13.898343,-0.8185218,1.376486,0.79003197,-3.6144881,-34.09834,-151.68474,155.51419,34.289375,-2.1926532,-1.6764039,0.80153483,22.014675,2.7770228,21.83882,1.4443152,93.339,4.5834e-41,1.0874399e-37,90.27512
