gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
1511.7903,-370.18143,-2380.0332,2843.7832,1556.4524,-1.2108191,-0.24013798,0.842089,-1940.618,512.35626,1700.9519,2630.9211,2007.1141,0.769302,2.8834655,1.1633594,360.499,343.34518,-109.87997,-0.30972806,6000.505,0.0,7.62e-43,6514.8174
1217.3181,-337.2841,-141.54076,1271.085,1263.18,-0.11181797,-0.270291,-0.87036663,-603.3856,191.7229,754.6489,985.052,633.11285,1.0108197,2.8339365,0.7538373,654.34686,-607.66833,242.71182,2.7615907,6023.62,0.0,7.62e-43,2972.0789
113.800415,-1270.9637,1432.9374,1918.7524,1276.0483,0.9656964,-1.4814957,1.4235411,-146.48662,1346.7661,-2727.5933,3045.489,1354.7094,-1.4496192,1.6791396,1.0187613,63.724766,-0.4375474,-63.723263,-1.5776626,6085.9585,0.0,7.62e-43,5768.5093
2378.2322,469.7524,-230.265,2435.0933,2424.1814,-0.094844446,0.19501142,1.2667191,-2072.516,-342.30368,1687.9043,2694.7202,2100.594,0.73542756,-2.977907,1.127581,368.32336,-364.94775,-49.751705,-3.0061023,5985.1777,0.0,7.62e-43,5762.28
1077.5605,-350.85074,1692.4353,2036.8044,1133.24,1.1911235,-0.31477198,1.4538368,-755.65564,239.85443,-1445.7592,1648.8684,792.80865,-1.3618407,2.8342388,1.3779105,426.12668,-406.99402,126.25293,2.840797,5910.557,0.0,7.62e-43,4516.65
-986.36835,-381.7633,-1731.8528,2029.2811,1057.6699,-1.268652,-2.772309,1.4476315,1887.6827,647.777,1197.8438,2327.615,1995.7357,0.56899774,0.33056822,0.8698438,856.12775,-795.97296,-315.2488,-2.764492,6163.3486,0.0,7.62e-43,5208.5977
-613.2092,-480.9557,-459.25977,904.5796,779.32275,-0.5596335,-2.4764826,0.8773969,1816.1304,1328.3318,386.6902,2283.0518,2250.0654,0.17102239,0.6314955,1.0806471,1509.0442,-1175.6523,-946.0739,-2.4639788,6000.8657,0.0,7.62e-43,5176.5537
-1611.7015,199.37231,-631.8135,1742.5616,1623.9862,-0.37985036,3.0185149,1.285142,554.60864,-71.5329,348.7422,659.0366,559.20276,0.5889916,-0.1282709,0.6728217,1079.0413,1069.5803,-142.57652,-0.13252014,6164.8193,0.0,7.62e-43,3908.0393
1192.0026,-645.4619,2556.8425,2893.948,1355.5409,1.3915601,-0.49628904,0.31927785,-495.34177,506.44647,-1461.9415,1624.5385,708.4148,-1.4717567,2.3451102,0.8096986,556.11945,-376.79956,409.01215,2.3152246,6043.5522,0.0,7.62e-43,5749.545
0.0295071,818.4773,2193.8213,2341.5288,818.4773,1.7122118,1.5707603,0.47953865,-11.044632,-785.36865,-1103.8297,1354.7571,785.4463,-1.1410898,-1.5848584,0.8995211,38.505302,-6.400496,-37.96962,-1.7377952,5991.9424,0.0,7.62e-43,4465.1294
-86.82794,-539.96045,451.87378,709.4265,546.89703,0.75303525,-1.7302357,-0.55886453,439.43063,1758.4912,-28.305674,1812.7859,1812.5647,-0.0156157315,1.3259205,0.91998255,1445.2654,-155.995,-1436.822,-1.6789422,6148.9907,0.0,7.62e-43,4431.3633
-73.04294,2.2481804,551.79395,556.61206,73.07753,2.7191572,3.1108234,0.32050276,200.13947,8.750554,-1034.5162,1053.7349,200.33067,-2.3441126,0.04369445,0.9711376,123.59633,-120.9604,25.389624,2.934696,5964.811,0.0,7.62e-43,2084.3433
1088.0897,-230.76758,-2987.4019,3187.752,1112.2917,-1.7141113,-0.20898835,-0.49894342,-1207.1061,283.14865,1954.9542,2314.9788,1239.8702,1.2365912,2.91119,1.5481697,122.69358,120.08354,-25.172554,-0.20663333,5829.164,0.0,7.62e-43,6503.6396
2294.7021,1281.6024,274.06198,2642.5884,2628.3384,0.10408392,0.5093494,0.8157858,-2138.9895,-1226.3176,2848.03,3767.0159,2465.5894,0.9869158,-2.6210246,1.5808033,88.28667,-76.0725,-44.805244,-2.609315,6036.0796,0.0,7.62e-43,6409.868
-57.616425,-324.49524,553.7241,644.38196,329.57065,1.290706,-1.746522,0.9449047,87.2574,267.56677,-1053.5532,1090.4956,281.4353,-2.0305486,1.2555567,0.664009,110.395424,109.34167,-15.216767,-0.138279,5979.0312,0.0,7.62e-43,2206.125
410.9806,828.0287,1249.4423,1554.2338,924.41144,1.1095294,1.110084,0.28373924,-746.59534,-745.80286,-2208.4878,2447.6616,1055.285,-1.4843777,-2.3567255,1.606829,649.8511,266.5475,592.67096,1.1481591,5894.399,0.0,7.62e-43,5140.553
599.1987,45.438873,204.93396,634.9033,600.9191,0.3347473,0.07568786,0.69885427,-86.70923,-7.967224,23.569763,90.20801,87.07449,0.26748398,-3.0499656,-0.12662148,542.64465,-537.2672,-76.20464,-3.000695,6107.1943,0.0,7.62e-43,564.65533
-1279.9816,-725.38184,2723.7092,3095.662,1471.2347,1.3750902,-2.6260087,0.5596169,566.5273,337.56482,-600.6083,891.98303,659.47186,-0.81682956,0.53736186,0.5087492,971.62634,831.8268,502.11746,0.543086,5824.1924,0.0,7.62e-43,5435.1777
-798.40625,1236.4331,-2925.212,3274.612,1471.8082,-1.4380292,2.1441665,0.20141424,856.67126,-1328.6709,1980.5928,2534.1665,1580.9022,1.0493561,-0.99811494,0.3511389,102.015045,-55.514553,85.5874,2.1462078,5933.484,0.0,7.62e-43,6896.351
-351.2401,303.9317,-1551.177,1619.2266,464.4826,-1.92069,2.428277,0.68815076,405.45947,-382.85303,846.29114,1013.50037,557.65027,1.2044876,-0.756729,0.6914153,115.42474,-102.86446,52.361946,2.6707406,5970.6353,0.0,7.62e-43,3367.394
-1930.0162,-1262.2834,1171.5638,2586.6746,2306.1487,0.48837134,-2.5623915,1.1289486,741.08154,392.37177,-1051.6172,1345.0117,838.54486,-1.0501503,0.48693556,0.5992695,1156.8893,1030.6279,525.5463,0.47155866,6069.257,0.0,7.62e-43,6043.9263
-1427.6782,63.67176,-166.24258,1438.7344,1429.0973,-0.11606622,3.097024,0.8969147,2702.036,-143.78659,-190.3668,2712.5474,2705.859,-0.070295654,-0.053164024,1.0723366,1278.89,-1277.6514,56.273495,3.0975766,5876.3706,0.0,7.62e-43,5912.8496
266.33698,490.63757,-377.27966,673.79614,558.26575,-0.63273394,1.073468,0.8276435,-461.14807,-888.66736,379.5702,1070.7294,1001.1929,0.37057772,-2.049466,0.79814297,439.86594,237.03232,370.53708,1.0016965,6017.7764,0.0,7.62e-43,2186.7295
1284.75,344.09497,114.22806,1334.9281,1330.0315,0.08577849,0.26168844,1.0359383,-1301.0769,-335.11758,1240.6284,1828.733,1343.5419,0.82616013,-2.8895028,0.8517811,21.922052,11.229494,18.827501,1.0329978,6075.692,0.0,7.62e-43,3441.2644
-1073.3671,372.85693,204.05972,1154.4609,1136.2831,0.17863373,2.8072615,0.73186415,2333.24,-762.67865,1666.9293,2967.2114,2454.7275,0.6354349,-0.31592715,1.6456208,1340.4615,-1263.2563,448.35306,2.8005428,5975.1934,0.0,7.62e-43,5547.613
-1703.6274,-138.62546,-529.0139,1789.2511,1709.2582,-0.30475956,-3.0604007,0.5421881,616.1865,50.05562,1014.5261,1188.0469,618.2163,1.270543,0.081056535,0.85221165,1060.0275,1056.3608,88.09101,0.083198525,5964.847,0.0,7.62e-43,4754.3013
-764.6041,432.90314,-629.1511,1080.674,878.6493,-0.6657604,2.6264126,0.67478555,610.48,-370.48785,598.0504,931.4573,714.1058,0.76166964,-0.54546267,1.1403649,199.77151,143.06483,-139.43138,-0.77253693,5883.449,0.0,7.62e-43,2535.2568
-332.80963,-644.81946,-509.07495,886.4042,725.6407,-0.6539379,-2.0472631,0.81918085,152.90118,301.83008,360.26697,494.23926,338.34918,0.92644536,1.1018983,-0.110726,373.63846,155.27597,339.84564,1.142218,5970.3154,0.0,7.62e-43,1706.4974
2081.5015,-227.53699,404.39154,2132.5933,2093.9011,0.19194745,-0.108881555,0.27044365,-2321.4316,279.5449,107.823265,2340.6875,2338.2024,0.046097416,3.0217505,1.3812262,251.4131,250.49246,-21.495941,-0.085604995,5964.063,0.0,7.62e-43,5209.8555
-1046.4827,1305.4728,-1423.8387,2196.9758,1673.1364,-0.77199906,2.2465193,0.9384264,1149.8008,-1368.2981,2146.6226,2793.255,1787.2552,1.0166594,-0.8719521,1.7076371,108.325775,-61.67961,89.0511,2.17656,5930.4175,0.0,7.62e-43,5796.0156
967.52856,-2484.5488,236.31271,2676.7405,2666.2886,0.08851421,-1.1994454,1.219973,-279.08145,1143.0206,-512.65466,1283.432,1176.5979,-0.42298302,1.8102723,0.543806,1440.1597,-301.962,1408.1473,1.7820364,6085.3696,0.0,7.62e-43,5910.8945
270.52005,-1084.3118,753.2869,1347.7222,1117.5479,0.6312808,-1.3263019,0.8613704,-401.11664,1233.7682,-1710.8877,2147.1416,1297.3352,-1.0898441,1.8851323,1.3604647,235.8109,2.0902288,-235.80164,-1.5619322,5867.4165,0.0,7.62e-43,4139.7144
-150.59763,-1386.8033,1338.325,1933.1366,1394.9563,0.8523737,-1.6789658,0.51446295,25.917837,1592.5518,-707.7562,1742.9324,1592.7627,-0.43089885,1.5545233,1.2436098,181.79425,-97.83626,-153.22276,-2.139061,5973.385,0.0,7.62e-43,4349.4995
-1349.9296,-54.041218,582.53436,1471.2501,1351.0109,0.41883105,-3.1015813,0.5941501,1919.404,68.58376,-1637.822,2524.139,1920.629,-0.7733336,0.035716604,0.8019153,517.4557,-516.8986,-24.00477,-3.095186,6040.3906,0.0,7.62e-43,4819.4844
880.29254,492.84192,2455.6367,2654.799,1008.86475,1.622459,0.5103829,-1.3023317,-878.8729,-499.21582,-1753.6455,2024.082,1010.75916,-1.3184209,-2.6250212,1.2037247,3.7956088,-2.5050254,-2.8515773,-2.2915883,6032.845,0.0,7.62e-43,5705.486
-533.00305,-314.0003,413.89343,744.3093,618.61816,0.6271364,-2.609215,0.39322916,1983.7472,1633.199,-1263.3793,2863.3408,2569.5508,-0.47375172,0.6887816,1.2857808,1649.9537,-1431.8212,-819.8998,-2.6215434,5876.6553,0.0,7.62e-43,6023.017
85.91781,330.46973,-2684.8284,2706.4546,341.45587,-2.7593203,1.3164405,0.9824188,-76.80969,-305.76855,1966.7322,1991.8411,315.26837,2.5302145,-1.816906,1.1087048,38.90969,-8.828834,-37.8948,-1.7996957,5944.0483,0.0,7.62e-43,6167.269
-221.70923,-473.35522,1714.678,1792.5792,522.70465,1.903573,-2.008828,-0.66908926,106.77368,543.3584,-1571.2131,1665.9384,553.74994,-1.7657357,1.3767618,0.95805246,100.540886,-92.72924,38.855595,2.7447963,6090.3423,0.0,7.62e-43,4476.5186
-829.661,641.20544,262.24066,1080.8573,1048.5618,0.24755917,2.4836257,0.72342366,798.4812,-622.7495,-979.4016,1408.7646,1012.61505,-0.85798955,-0.66237503,1.0655723,5.039568,-2.87569,-4.138557,-2.1780598,5985.3755,0.0,7.62e-43,2941.9658
2631.2632,645.0543,-111.15585,2711.457,2709.1772,-0.041017875,0.24040882,1.6093007,-1855.5696,-477.80652,230.34868,1929.896,1916.0996,0.11992979,-2.889569,0.71156615,796.53937,-770.40186,-202.37575,-2.884708,6011.8125,0.0,7.62e-43,5924.6606
236.08508,254.89233,329.70752,478.97144,347.42807,0.8448439,0.82368517,0.5650589,-1175.659,-1275.8223,-817.1996,1917.7365,1734.9054,-0.45515504,-2.3153589,1.1213945,1293.1461,880.11414,947.4312,0.8222162,5949.962,0.0,7.62e-43,4436.4033
493.84802,494.97696,-881.6474,1125.2513,699.2053,-1.0544014,0.78653985,0.6222565,-577.24664,-656.0704,3128.8367,3248.5786,873.86615,1.9875909,-2.2923694,1.4414085,34.892796,33.90899,-8.227255,-0.23802795,6075.3584,0.0,7.62e-43,4623.759
529.0111,1829.7817,-2438.7292,3094.4072,1904.7189,-1.0664203,1.2893586,1.3326539,-290.33337,-1161.6221,1224.1672,1712.3802,1197.3551,0.89711934,-1.8157165,1.1800158,673.93365,-161.08546,-654.399,-1.8121556,5953.3057,0.0,7.62e-43,6104.756
-929.04834,2113.6602,-1285.7124,2642.6785,2308.8286,-0.5314894,1.9849218,1.738806,313.76172,-711.00354,314.54633,838.3989,777.1566,0.39443263,-1.1552057,0.95794004,1481.6595,598.67194,-1355.3254,-1.1548508,5995.7686,0.0,7.62e-43,5441.8003
-1325.8757,-467.42035,-2198.0784,2609.2104,1405.855,-1.2294875,-2.8026595,1.552685,1397.7361,476.22375,591.368,1590.6514,1476.6365,0.39048386,0.3283755,0.6766444,92.41279,-84.69678,-36.967274,-2.7300503,6005.5923,0.0,7.62e-43,4555.5835
1318.2078,368.38165,924.18396,1651.5127,1368.7135,0.6322486,0.2725046,1.2002422,-753.11975,-110.01552,-691.2991,1028.1965,761.11285,-0.81500435,-2.9965389,0.9643766,803.9035,-803.89856,2.819324,3.1380856,6062.538,0.0,7.62e-43,3902.605
401.2561,-446.4381,1417.2944,1539.168,600.26117,1.5943837,-0.83864766,1.0380498,-473.8713,542.3804,-956.1143,1197.0322,720.2295,-1.0951155,2.288883,1.0381832,353.90598,243.45912,-256.86008,-0.8121766,5894.2314,0.0,7.62e-43,3491.4143
836.0473,2735.2214,-1528.1063,3242.7642,2860.1418,-0.5116576,1.2741551,-0.964265,-199.26187,-947.7849,-27.129208,968.885,968.5048,-0.028007772,-1.778018,0.79702675,1954.7053,-399.7574,-1913.3915,-1.7767597,6005.81,0.0,7.62e-43,6425.723
-700.83887,15.203808,-106.82718,709.09656,701.0038,-0.15180798,3.1199024,-0.62583715,1610.8636,-45.854874,1654.9922,2309.9749,1611.5161,0.9003221,-0.028458333,0.5683654,885.93085,-885.76935,16.913794,3.1225,5907.407,0.0,7.62e-43,3832.6777
263.52216,-572.1825,-1064.7424,1237.1393,629.94977,-1.295842,-1.1391987,0.6508427,-557.72375,1182.5927,2926.9917,3205.7546,1307.5095,1.5455184,2.011476,1.1091629,687.09106,285.89935,-624.7845,-1.1416429,5986.6016,0.0,7.62e-43,5833.603
612.13586,467.5043,1540.5328,1722.3567,770.2406,1.4436655,0.65222824,0.7446337,-557.1644,-1122.5581,-2030.1399,2385.7993,1253.2234,-1.2595015,-2.0315073,1.2222737,355.94806,11.640572,-355.75766,-1.5380875,6072.364,0.0,7.62e-43,5091.563
-1357.7651,-979.9846,-1144.5706,2028.2852,1674.4838,-0.6391269,-2.5164094,1.701674,1863.2875,1151.6428,531.79614,2254.092,2190.4614,0.24045432,0.5536007,1.5444603,548.1134,-430.81433,-338.8618,-2.4751,5898.48,0.0,7.62e-43,4935.695
-1317.5026,610.90466,-237.19289,1471.4886,1452.2457,-0.16261077,2.7074177,0.92850566,692.69556,-341.9701,638.57056,1002.2688,772.50934,0.7533192,-0.458579,-0.5378151,947.18835,834.87976,-447.37183,-0.49191603,6117.041,0.0,7.62e-43,3701.633
-941.84344,-25.836601,1854.2423,2079.8926,942.19775,1.4292309,-3.1141677,1.4104666,1027.879,12.194315,-2706.8855,2895.4988,1027.9514,-1.6956245,0.011863014,0.28843585,6.518407,-5.5321307,-3.447486,-2.5843067,6085.8193,0.0,7.62e-43,6046.601
2258.7717,306.60416,-488.8018,2331.3052,2279.4858,-0.21282484,0.13491476,0.89667654,-1267.8,-163.38316,-653.5634,1435.6729,1278.2844,-0.49127963,-3.0134277,0.61375046,1054.6719,-1046.6896,-129.51364,-3.018482,5986.0537,0.0,7.62e-43,5053.7715
1502.5508,-244.9509,-1592.127,2202.8457,1522.3862,-0.91339815,-0.16160177,1.0791788,-1986.4191,330.33865,1410.2113,2458.39,2013.6992,0.65291953,2.976802,0.7781487,393.7825,388.78458,-62.539593,-0.15949294,5891.941,0.0,7.62e-43,5574.1284
436.71924,157.6674,1780.236,1839.7891,464.30884,2.0536861,0.3464644,1.0054742,-274.15125,8.399046,-1173.98,1205.5947,274.27988,-2.160528,3.1109657,0.44833228,364.69885,-356.06226,78.89813,2.9235308,5991.3706,0.0,7.62e-43,3954.3574
-473.95972,-1849.564,-1085.3256,2196.2373,1909.3257,-0.5415695,-1.8216531,1.432065,276.1933,1188.7203,383.0551,1279.0896,1220.3846,0.3089426,1.3425019,0.45327124,639.45605,122.96075,627.52264,1.3773016,6155.6577,0.0,7.62e-43,4426.745
100.66487,204.36551,-786.84973,819.1653,227.8128,-1.9529867,1.1131082,0.7640356,-148.03168,-267.8529,1408.8033,1441.6608,306.03687,2.2315316,-2.0756798,0.5878042,107.58177,26.066677,104.376076,1.3260642,6127.21,0.0,7.62e-43,2886.093
448.25104,-446.55408,711.14465,951.87573,632.7239,0.9663562,-0.7835017,1.074943,-970.7993,1036.3438,-2103.0366,2537.5625,1420.021,-1.1841718,2.3235505,0.8548953,552.3458,405.22092,-375.3424,-0.7471387,6044.2373,0.0,7.62e-43,4119.695
213.59416,-1494.661,283.30298,1536.1951,1509.8457,0.18655309,-1.4288526,0.8410398,-203.64305,1556.4352,-767.54083,1747.3069,1569.7009,-0.47132698,1.7008967,1.2066793,59.378525,22.561459,-54.925312,-1.1810434,6097.8823,0.0,7.62e-43,3908.4907
-940.08093,502.67026,-3265.7478,3435.337,1066.0345,-1.8383237,2.6505644,1.205961,1169.795,-597.8858,949.18665,1620.754,1313.7305,0.6710119,-0.47249055,0.67362595,289.9622,-253.78021,140.26288,2.6366832,5900.241,0.0,7.62e-43,5535.36
-1186.6515,1215.8326,-1937.6821,2577.0142,1698.9381,-0.9773345,2.3440487,-0.9057475,1099.2186,-1108.02,1660.1606,2278.6235,1560.7659,0.92569536,-0.7893857,1.3760988,150.00258,107.2877,-104.83379,-0.7738303,5947.9976,0.0,7.62e-43,5832.5093
385.9085,-952.2805,-2121.227,2356.9832,1027.5035,-1.4720912,-1.1857752,1.3519377,-150.29099,614.9752,2151.9944,2243.1812,633.07336,1.9376764,1.8104837,-0.22564317,30.725643,30.465738,3.9879804,0.13016044,5821.4688,0.0,7.62e-43,5654.1343
517.4916,-246.92383,399.92145,699.07495,573.3837,0.6505977,-0.44520536,-0.535101,-701.124,392.35272,-1087.6257,1352.2007,803.4398,-1.1107796,2.6314049,1.1832377,96.209854,51.40279,81.32705,1.0071431,6000.0337,0.0,7.62e-43,2486.459
419.013,6.794467,-2529.205,2563.6882,419.06808,-2.497568,0.016213987,0.98309994,-244.25159,22.476505,921.114,953.21326,245.28357,2.03359,3.0498292,0.6751485,236.5891,-232.86116,41.83395,2.963837,5992.8833,0.0,7.62e-43,4150.4736
-1058.5883,1835.7173,257.9287,2134.712,2119.0723,0.12141919,2.0938787,0.8292057,1375.6187,-2276.916,-202.9773,2667.9348,2660.2017,-0.07622762,-1.0273246,1.7813005,383.33087,-183.7173,336.43796,2.070614,5983.56,0.0,7.62e-43,5602.3296
-469.47482,-96.89563,-2015.655,2071.874,479.36975,-2.1432235,-2.938059,1.1829395,778.05133,104.43532,2023.5956,2170.5322,785.02905,1.67572,0.13342926,0.67988366,280.1327,-272.9729,-62.92954,-2.9150171,5985.9487,0.0,7.62e-43,5484.1577
-789.20654,-59.296356,-66.70633,794.23706,791.43097,-0.08418624,-3.0665994,-0.5013502,1719.8508,101.58719,-1404.938,2223.0742,1722.8485,-0.7447058,0.05899889,1.1817455,932.5481,-928.26294,-89.29631,-3.0456905,5922.027,0.0,7.62e-43,3890.8901
7.349733,388.25925,-1414.5217,1466.858,388.3288,-2.0041718,1.5518687,1.2267622,-13.676747,-724.6648,3091.5046,3175.3313,724.7938,2.1571395,-1.5896673,1.3446082,312.58505,5.6363497,312.53424,1.5527639,6030.3716,0.0,7.62e-43,5592.3647
1607.8352,-1538.9629,-2469.221,3324.2437,2225.655,-0.9566791,-0.7635152,1.7170681,-1378.9456,1309.6141,739.9756,2040.624,1901.7308,0.37990195,2.3819764,1.5825714,423.5992,-307.45804,291.38608,2.3830264,5886.8823,0.0,7.62e-43,5951.9277
-21.902206,-1638.1656,-2142.3525,2696.9878,1638.312,-1.0831119,-1.5841655,1.5336977,21.56495,1258.449,1410.0503,1890.0798,1258.6338,0.963935,1.5536618,1.0398695,417.2892,6.0816593,417.2449,1.5562216,6018.0776,0.0,7.62e-43,5430.7036
365.18503,1422.8197,-319.15683,1503.2087,1468.937,-0.2155965,1.3195566,-0.7581988,-302.72333,-1231.2916,-858.4783,1531.2433,1267.9592,-0.63376814,-1.8118732,0.7598819,109.55725,-9.268594,-109.16448,-1.655498,5856.3745,0.0,7.62e-43,3357.2505
-512.37683,-375.4658,3155.314,3218.6196,635.2201,2.3060005,-2.5091958,1.2339103,508.59186,363.4885,-1761.6426,1869.2712,625.13165,-1.7592773,0.620521,0.9125058,15.015239,13.380273,6.8136406,0.47100458,5945.832,0.0,7.62e-43,6340.993
-504.93793,-2037.1321,1334.4801,2487.1086,2098.778,0.59931076,-1.8137665,1.683407,536.78345,1916.5347,-2404.896,3121.6606,1990.2869,-1.0212862,1.2977133,-1.084065,192.2924,54.522903,184.40071,1.283311,6002.2896,0.0,7.62e-43,6304.682
1254.8302,-259.01755,-618.80493,1422.8877,1281.284,-0.46591625,-0.2035575,0.96372104,-2046.9166,391.9234,-33.26887,2084.3652,2084.0996,-0.015962508,2.9524121,-0.11568353,788.52014,769.5513,-171.91519,-0.21978784,6002.82,0.0,7.62e-43,4676.7837
-268.26154,209.91454,-2445.3564,2468.9668,340.62936,-2.6691144,2.4776142,0.73192203,319.4829,-295.88718,1278.1776,1350.3177,435.45212,1.7977818,-0.747073,1.2098031,41.408752,13.790383,-39.044975,-1.2312804,6004.72,0.0,7.62e-43,4829.6074
-669.3435,-172.91829,4163.171,4220.1797,691.31866,2.495402,-2.8887799,1.7893071,354.1007,50.31096,-1031.7384,1091.9722,357.65695,-1.7813456,0.14113629,0.76074904,235.83327,234.11047,28.453794,0.120946825,5982.6772,0.0,7.62e-43,5146.7656
1465.781,-896.9736,-1314.3173,2163.4475,1718.4515,-0.7049662,-0.54915446,-0.52913034,-906.8069,557.61523,1720.2651,2023.0042,1064.5344,1.2574219,2.5902736,0.4195501,661.9899,-562.9059,348.37857,2.5873969,5986.6187,0.0,7.62e-43,5466.5244
72.73793,-1025.1747,-626.6748,1203.7427,1027.7518,-0.57717,-1.4999633,1.0873287,28.59143,1024.3809,276.63498,1061.4618,1024.7798,0.26677033,1.5428926,0.7804834,274.9322,174.0702,-212.80806,-0.88519484,5993.932,0.0,7.62e-43,2758.7036
327.93457,-39.699158,532.8772,626.9573,330.3288,1.255944,-0.12047194,0.46072796,-697.14,232.28769,-499.8161,888.69446,734.8209,-0.6363601,2.8199613,-0.25647867,439.78455,377.18076,226.1529,0.5401162,6093.2637,0.0,7.62e-43,1888.2932
-845.2743,-1872.9,-1646.6414,2633.1865,2054.8098,-0.7337295,-1.9947461,0.6140746,592.2511,1331.594,798.9248,1661.9823,1457.3619,0.52390206,1.1523014,0.62630343,564.86914,227.08449,517.2135,1.1570826,6120.048,0.0,7.62e-43,5269.96
-2733.7131,701.1573,-110.4812,2824.361,2822.1992,-0.039137207,2.8905196,0.6259166,1974.5397,-415.14136,-1332.396,2417.9392,2017.7089,-0.61988246,-0.2072289,1.2890425,831.06976,813.4219,-170.35783,-0.20644961,5952.711,0.0,7.62e-43,6447.139
1712.3049,-768.68335,-194.00781,1886.9294,1876.929,-0.10318131,-0.4219532,1.1924839,-2309.1633,1448.504,-1638.273,3180.305,2725.876,-0.569689,2.5813518,1.413166,510.85147,485.4993,-158.93285,-0.3163646,6018.3564,0.0,7.62e-43,5720.4585
1090.0402,1984.6282,-1072.5792,2505.4668,2264.274,-0.45756263,1.0685357,1.0667894,-1351.4615,-1995.8723,274.95572,2426.0166,2410.3848,0.11382535,-2.1660066,1.1369817,153.12791,38.121082,148.30692,1.3192011,5856.6787,0.0,7.62e-43,5565.9917
-148.31703,-1168.3563,567.23804,1307.2164,1177.7328,0.46472618,-1.697066,1.1686978,166.94339,1213.8225,-1282.0131,1773.357,1225.249,-0.9137564,1.4341185,1.6050901,39.46994,6.2372828,-38.974,-1.412105,5859.0327,0.0,7.62e-43,3518.048
-301.4939,132.90375,-535.06665,628.3777,329.48746,-1.2616017,2.726401,0.46861556,1441.5784,-820.92444,2188.4294,2746.141,1658.9349,1.0900898,-0.5176625,1.567619,1253.9324,-1151.7017,495.91312,2.7349954,6107.668,0.0,7.62e-43,5853.902
-296.78894,890.9757,865.38605,1277.0339,939.1067,0.824762,1.8923419,1.1287807,316.55173,-1023.6853,-2204.75,2451.3384,1071.5114,-1.4691055,-1.2708955,0.8308495,80.38702,-39.692646,69.90398,2.0872154,6000.067,0.0,7.62e-43,4290.0693
1239.4807,-81.52299,-60.402313,1243.6262,1242.1588,-0.048607744,-0.06567729,-0.8352966,-1457.21,90.18573,-261.20673,1483.1802,1459.998,-0.17796801,3.0797822,0.37938964,220.83818,220.03688,-18.795523,-0.08521302,6081.832,0.0,7.62e-43,3248.1543
-1624.6335,-1372.552,-648.5524,2223.5005,2126.813,-0.30040243,-2.440103,1.0072814,1263.5292,1011.538,-796.14014,1803.7612,1618.5535,-0.47394067,0.6750857,0.5548348,530.6423,428.53192,312.95624,0.6307725,6003.3184,0.0,7.62e-43,4595.338
-13.397257,207.7434,-2031.1682,2041.8086,208.17494,-2.9737506,1.6351966,1.1048307,16.237015,-127.83516,1612.6495,1617.7899,128.86221,3.2216299,-1.4444575,0.46960607,123.033325,16.761091,-121.88628,-1.4341393,5894.4897,0.0,7.62e-43,4951.934
-520.94714,-301.2157,361.75024,702.1255,601.7614,0.5698127,-2.617351,0.37271044,2272.61,1335.5732,-103.106804,2638.0188,2636.0032,-0.03910486,0.5313133,-0.644703,2017.9772,-1747.1482,-1009.8044,-2.617527,5994.7495,0.0,7.62e-43,6030.2188
1606.1802,1688.9258,771.3317,2455.0432,2330.7263,0.3251793,0.81050456,-0.7114295,-1464.1003,-1615.384,-326.59583,2204.4778,2180.1504,-0.14924955,-2.3071077,1.4415352,291.9551,-187.15846,-224.07475,-2.2666647,5916.5654,0.0,7.62e-43,5443.0522
-585.8617,65.92714,1429.7318,1546.5166,589.55945,1.6190434,3.0295339,0.4831586,192.73297,-25.740181,-560.2302,593.01514,194.44421,-1.7801896,-0.13276795,0.7019338,372.9891,368.53653,-57.460415,-0.15466982,5844.01,0.0,7.62e-43,2480.9177
-629.11053,640.42755,-1520.3448,1765.6091,897.7347,-1.2975378,2.3472805,-0.60749125,821.0624,-841.79114,1281.1741,1739.0125,1175.9064,0.9432792,-0.7978633,1.2465677,269.5832,-189.91566,191.32993,2.352485,6074.0127,0.0,7.62e-43,4408.1045
-319.1983,581.344,-62.38855,666.1394,663.2107,-0.09393229,2.0729249,0.9891949,920.3991,-1472.6401,-1774.6525,2482.981,1736.6069,-0.8967804,-1.0121975,-0.6583136,881.82764,-365.96085,802.30457,1.9987421,6068.9385,0.0,7.62e-43,3665.3909
-359.92706,-473.4724,-673.0182,898.1526,594.7467,-0.97144043,-2.2207847,0.9866176,57.41223,78.07971,76.39209,123.40332,96.91546,0.7234544,0.936768,0.1494702,542.44257,294.8167,455.3318,0.99619704,6084.669,0.0,7.62e-43,818.0673
-1193.8073,244.86618,-2304.9082,2607.2473,1218.6613,-1.3939599,2.939285,1.2389885,1328.1514,61.414116,1773.665,2216.6746,1329.5706,1.0990204,0.046207383,0.82993287,112.15444,-71.82417,86.13888,2.2658207,5986.396,0.0,7.62e-43,5758.1836
